Wall time,Step,Value
1615555883.8913689,15370,9.115324020385742
1615555920.72224,15420,9.5126371383667
1615555929.3283381,15430,9.44595718383789
1615555956.3194501,15470,9.31849479675293
1615555968.6429803,15490,9.367278099060059
1615555975.3917642,15500,5.0843400955200195
1615555987.7847617,15520,5.420497894287109
1615555994.892848,15530,8.946710586547852
1615556007.706512,15550,8.979057312011719
1615556015.093372,15560,9.34342098236084
1615556055.0213783,15620,9.548173904418945
1615556062.2239568,15630,9.524247169494629
1615556067.6648567,15640,9.40810775756836
1615556102.8888469,15690,9.040929794311523
1615556112.4699917,15700,5.183863162994385
1615556167.123561,15790,2.686271905899048
1615556174.2800248,15800,9.295013427734375
1615556192.4444005,15830,9.263666152954102
1615556206.60393,15850,9.13416576385498
1615556222.095545,15870,9.202423095703125
1615556236.4934042,15890,9.565922737121582
1615556269.158063,15940,9.557610511779785
1615556275.121386,15950,9.345063209533691
1615556287.8678339,15970,9.48055362701416
1615556293.606106,15980,5.24362325668335
1615556310.4243958,16000,9.355097770690918
1615556322.222082,16020,9.219557762145996
1615556327.2324772,16030,9.15640926361084
1615556339.6748035,16050,4.886885166168213
1615556346.8380334,16060,9.083584785461426
1615556372.7394433,16100,9.132277488708496
1615556377.8284664,16110,9.52051830291748
1615556389.1417265,16130,5.199928283691406
1615556394.6589415,16140,5.447968006134033
1615556400.8617432,16150,8.373522758483887
1615556407.8140604,16160,9.643634796142578
1615556425.5146666,16190,9.483901977539062
1615556433.2001863,16200,9.273137092590332
1615556439.265753,16210,9.106749534606934
1615556468.3402016,16250,8.926627159118652
1615556480.7503083,16270,9.629875183105469
1615556486.331508,16280,9.257102012634277
1615556493.852452,16290,9.569326400756836
1615556509.7336233,16310,8.755398750305176
1615556524.7128375,16330,9.095317840576172
1615556537.488777,16350,9.584309577941895
1615556549.045736,16370,9.451691627502441
1615556555.7007287,16380,8.921853065490723
1615556561.7466736,16390,9.524224281311035
1615556576.9853318,16410,5.152936935424805
1615556583.7945096,16420,9.26580810546875
1615556592.1405964,16430,9.120807647705078
1615556600.726474,16440,9.651654243469238
1615556610.3103347,16450,9.449224472045898
1615556617.0416036,16460,8.938616752624512
1615556633.949496,16480,8.686582565307617
1615556639.6890073,16490,5.1960039138793945
1615556659.1668549,16520,9.032876968383789
1615556665.2294762,16530,9.428637504577637
1615556675.9444966,16550,9.313718795776367
1615556682.1493933,16560,5.25634241104126
1615556703.4876802,16590,9.669013023376465
1615556709.770809,16600,9.043965339660645
1615556717.914053,16610,8.820119857788086
1615556725.492938,16620,8.571540832519531
1615556746.4862654,16650,9.098265647888184
1615556777.2642639,16690,8.89743709564209
1615556793.3942204,16710,8.607043266296387
1615556806.5170667,16720,5.93313455581665
1615556813.09203,16730,5.704178810119629
1615556835.5065825,16760,8.489081382751465
1615556841.6778407,16770,4.6317291259765625
1615556857.7491047,16790,9.399831771850586
1615556886.6543477,16830,9.580594062805176
1615556893.8820474,16840,9.42211627960205
1615556900.9298692,16850,9.275187492370605
1615556910.267091,16860,9.146081924438477
1615556923.8212023,16880,0.9738008975982666
1615556951.8029287,16920,8.966670036315918
1615556957.3105032,16930,4.658271312713623
1615556972.9452453,16950,9.035318374633789
1615556980.9210892,16960,9.537564277648926
1615556988.565246,16970,9.640403747558594
1615556993.6425428,16980,9.327776908874512
1615557005.7475255,17000,9.668599128723145
1615557026.6253214,17030,9.569886207580566
1615557034.2972012,17040,9.609125137329102
1615557041.6741362,17050,4.94779109954834
1615557046.7418275,17060,5.383923530578613
1615557054.0286794,17070,9.587560653686523
1615557078.6224167,17100,9.387763023376465
1615557086.3885024,17110,9.010346412658691
1615557118.3543255,17160,7.143427848815918
1615557134.4770207,17180,5.148399353027344
1615557141.1715903,17190,9.202168464660645
1615557147.1009388,17200,9.444379806518555
1615557172.4973788,17240,9.59640884399414
1615557191.307402,17270,9.464790344238281
1615557206.5981753,17290,9.529047012329102
1615557225.4338048,17320,5.308011531829834
1615557231.7123895,17330,9.514348030090332
1615557239.3294666,17340,9.672467231750488
1615557247.0028467,17350,9.691811561584473
1615557253.1822994,17360,1.118180751800537
1615557266.6072686,17380,9.304933547973633
1615557280.0760818,17400,9.544401168823242
1615557300.6757514,17430,9.544626235961914
1615557306.8732193,17440,9.338900566101074
1615557321.2603698,17460,9.621312141418457
1615557327.019226,17470,9.364723205566406
1615557333.281976,17480,9.668595314025879
1615557353.5507572,17510,9.254805564880371
1615557363.469204,17530,9.560583114624023
1615557369.4527402,17540,9.565484046936035
1615557380.0504365,17550,8.950860977172852
1615557385.834639,17560,9.206442832946777
1615557437.322905,17630,9.403876304626465
1615557442.9039862,17640,5.297765254974365
1615557461.6015737,17670,9.390524864196777
1615557492.6224086,17720,5.382720947265625
1615557519.7052667,17760,9.262811660766602
1615557531.0764356,17780,5.308465957641602
1615557565.7460804,17820,6.9746928215026855
1615557571.132515,17830,9.063886642456055
1615557584.691691,17850,9.482868194580078
1615557609.7679052,17890,9.57981014251709
1615557616.2628736,17900,9.495979309082031
1615557622.3446956,17910,5.32427453994751
1615557634.602814,17930,9.343480110168457
1615557640.1234252,17940,9.726663589477539
1615557645.0365703,17950,9.318221092224121
1615557671.6721892,17990,5.305529594421387
1615557682.5645254,18010,9.561647415161133
1615557695.941414,18030,9.009709358215332
1615557709.3606784,18050,9.551322937011719
1615557716.4639015,18060,9.588735580444336
1615557728.1383088,18080,9.66516399383545
1615557758.234038,18120,9.725367546081543
1615557770.949395,18140,9.418994903564453
1615557779.753231,18150,9.707523345947266
1615557797.8671718,18180,9.5060453414917
1615557817.7197602,18210,8.416772842407227
1615557844.9448133,18250,5.293369770050049
1615557858.9601183,18270,5.1169514656066895
1615557889.651548,18310,8.854759216308594
1615557915.7625642,18350,9.694990158081055
1615557924.2178826,18360,9.428935050964355
1615557935.0923676,18370,9.505123138427734
1615557961.3467119,18410,9.457216262817383
1615557970.3754516,18420,8.708603858947754
1615557975.2532318,18430,9.495087623596191
1615557987.2392647,18450,9.508934020996094
1615557993.550205,18460,9.5024995803833
1615558000.3110344,18470,9.364847183227539
1615558011.760467,18490,9.231916427612305
1615558017.432037,18500,5.192214012145996
1615558040.579631,18530,9.245162963867188
1615558047.8052003,18540,1.0792250633239746
1615558059.6928847,18560,4.786900043487549
1615558072.7015018,18580,8.896520614624023
1615558079.0513537,18590,9.670907974243164
1615558084.5050545,18600,9.475380897521973
1615558131.2569304,18670,9.56319522857666
1615558137.1914186,18680,4.549520492553711
1615558144.8165135,18690,9.537690162658691
1615558151.316099,18700,5.367709159851074
1615558200.4956262,18760,9.562936782836914
1615558206.7068822,18770,9.325677871704102
1615558215.563325,18780,9.102192878723145
1615558222.6993313,18790,9.382940292358398
1615558228.4896107,18800,9.542062759399414
1615558240.8331165,18820,9.1682767868042
1615558262.0121725,18850,9.353521347045898
1615558312.0941408,18920,9.024105072021484
1615558317.636968,18930,9.515562057495117
1615558323.0540695,18940,5.235983848571777
1615558360.828265,18990,9.10404109954834
1615558387.010648,19030,4.546144008636475
1615558406.6022723,19060,9.071897506713867
1615558413.6094127,19070,7.065861225128174
1615558438.1892853,19100,0.9875378608703613
1615558445.8174086,19110,9.489422798156738
1615558454.8178165,19120,9.648286819458008
1615558460.7870872,19130,9.165855407714844
1615558466.5907907,19140,5.328395843505859
1615558487.6922228,19170,9.64333438873291
1615558497.0637987,19180,9.587645530700684
1615558504.225078,19190,9.142393112182617
1615558510.881263,19200,9.190695762634277
1615558541.4389176,19240,9.773453712463379
1615558546.3217688,19250,9.372689247131348
1615558554.8654947,19260,9.039505958557129
1615558577.577912,19290,9.118301391601562
1615558590.7789571,19310,8.99293327331543
1615558603.9797766,19330,9.654640197753906
1615558615.664393,19350,9.528646469116211
1615558621.8724828,19360,9.518959999084473
1615558628.5298018,19370,9.390517234802246
1615558643.4664772,19390,9.299891471862793
1615558650.8339736,19400,8.32071590423584
1615558684.6129735,19450,9.428886413574219
1615558695.0447173,19470,9.409984588623047
1615558699.9486208,19480,9.690210342407227
1615558715.9911826,19500,9.654440879821777
1615558736.9355273,19530,7.370497703552246
1615558758.5609062,19560,5.162712097167969
1615558764.7253227,19570,9.503353118896484
1615558776.4760613,19590,9.541793823242188
1615558791.0823073,19610,9.69304084777832
1615558796.9998782,19620,8.893838882446289
1615558804.1610842,19630,5.37733268737793
1615558832.4854515,19670,8.73148250579834
1615558837.2470753,19680,5.25127649307251
1615558850.8846858,19700,9.377470970153809
1615558862.908841,19720,9.606160163879395
1615558894.7301314,19770,9.44376277923584
1615558921.4095163,19810,9.64734935760498
1615558927.7464154,19820,9.06006908416748
1615558934.7604284,19830,9.148062705993652
1615558940.3238444,19840,5.332645416259766
1615559024.6244545,19960,9.469621658325195
1615559036.5426393,19980,9.495329856872559
1615559050.882837,20000,9.322751998901367
1615559065.3530364,20020,9.492374420166016
1615559070.8921752,20030,9.316622734069824
1615559088.901486,20060,9.440285682678223
1615559093.9721975,20070,9.572829246520996
1615559100.881776,20080,9.3827543258667
1615559107.5341475,20090,8.94523811340332
1615559114.4024768,20100,9.648538589477539
1615559121.1098,20110,9.495811462402344
1615559126.8508427,20120,5.382804870605469
1615559138.0535882,20140,9.545389175415039
1615559145.5255973,20150,9.184113502502441
1615559152.1109245,20160,9.420702934265137
1615559163.712461,20180,9.573803901672363
1615559176.764586,20200,9.325589179992676
1615559194.0523353,20230,8.556297302246094
1615559212.2504945,20260,9.744095802307129
1615559225.57302,20280,9.451562881469727
1615559231.203949,20290,9.539731979370117
1615559244.5330439,20310,5.472314357757568
1615559266.708188,20340,9.192887306213379
1615559286.326524,20370,9.299213409423828
1615559300.197054,20390,5.1892595291137695
1615559311.8651516,20410,4.953787803649902
1615559318.017996,20420,5.514820575714111
1615559324.14165,20430,9.587733268737793
1615559337.576645,20450,9.496356010437012
1615559344.089556,20460,9.253927230834961
1615559368.0852885,20490,9.188672065734863
1615559380.3095365,20510,9.348726272583008
1615559388.5839303,20520,9.194700241088867
1615559441.067129,20600,9.569631576538086
1615559446.7984617,20610,9.319135665893555
1615559458.8476422,20630,4.836958885192871
1615559493.0842953,20680,5.239256381988525
1615559523.4543405,20730,9.182039260864258
1615559533.5852716,20740,8.959182739257812
1615559540.1648717,20750,9.125033378601074
1615559552.0421162,20770,9.414388656616211
1615559557.6142242,20780,9.521793365478516
1615559569.9028218,20800,9.267705917358398
1615559584.4723797,20820,7.382130146026611
1615559603.2156882,20850,9.488421440124512
1615559608.1206028,20860,5.1304802894592285
1615559634.2582154,20900,9.514242172241211
1615559666.0371125,20950,9.43261432647705
1615559677.9964561,20970,9.492042541503906
1615559710.2815166,21030,9.283170700073242
1615559717.1329195,21040,9.607418060302734
1615559726.45381,21050,9.087315559387207
1615559733.2739522,21060,9.731937408447266
1615559739.6336508,21070,9.279494285583496
1615559757.8826277,21100,8.946643829345703
1615559769.8723974,21120,9.040112495422363
1615559791.7741647,21150,9.321283340454102
1615559797.837874,21160,9.423050880432129
1615559818.5641468,21190,5.258121490478516
1615559830.3881805,21210,7.390336513519287
1615559843.4928029,21230,9.483624458312988
1615559849.0026941,21240,9.171066284179688
1615559854.5144951,21250,9.593827247619629
1615559884.6653574,21290,9.553304672241211
1615559909.098635,21330,9.527220726013184
1615559915.1738217,21340,9.385077476501465
1615559923.5232112,21350,9.423552513122559
1615559948.2562928,21390,9.33556842803955
1615559955.0880854,21400,8.966317176818848
1615559969.034796,21420,9.56429672241211
1615559974.871157,21430,9.599981307983398
1615559988.17611,21450,9.450818061828613
1615559995.4649954,21460,9.453368186950684
1615560003.9069302,21470,9.517965316772461
1615560015.5650704,21490,9.5773344039917
1615560023.500882,21500,9.060308456420898
1615560029.3658564,21510,8.79348087310791
1615560036.4216592,21520,9.716492652893066
1615560055.1367285,21550,9.327091217041016
1615560068.6520896,21570,9.235605239868164
1615560074.1267014,21580,9.39771556854248
1615560119.3243833,21640,9.523517608642578
1615560125.037579,21650,9.345479965209961
1615560130.8019586,21660,9.495943069458008
1615560136.3490436,21670,9.370572090148926
