Wall time,Step,Value
1615554330.578602,9580,4.35179328918457
1615554348.7617502,9590,6.640979290008545
1615554365.8890874,9600,8.416229248046875
1615554375.068432,9610,8.365777969360352
1615554391.2154605,9620,-0.8900271058082581
1615554412.01016,9630,8.210455894470215
1615554426.626134,9640,2.028332471847534
1615554438.9580314,9650,4.604638576507568
1615554467.2690482,9670,9.406155586242676
1615554482.1831517,9680,9.123047828674316
1615554513.9688113,9700,4.193640232086182
1615554548.877698,9720,9.188026428222656
1615554561.0911286,9730,9.1853666305542
1615554586.547312,9750,2.0425615310668945
1615554616.1926792,9770,2.196626901626587
1615554627.790221,9780,4.850795269012451
1615554639.3141537,9790,9.161120414733887
1615554649.586401,9800,1.0710010528564453
1615554686.54074,9830,4.998128890991211
1615554699.536611,9840,0.07900801301002502
1615554709.7507994,9850,4.193503379821777
1615554720.7126067,9860,6.081410884857178
1615554753.067701,9880,8.920598030090332
1615554770.6703327,9890,8.855231285095215
1615554789.4571886,9900,1.0168837308883667
1615554803.6113791,9910,9.538200378417969
1615554823.9966362,9920,5.824370384216309
1615554869.8267632,9950,8.94289779663086
1615554899.071328,9970,2.751438617706299
1615554913.9976907,9980,5.803895950317383
1615554942.9086273,10000,4.09585428237915
1615554958.0823321,10010,6.708106994628906
1615554993.9483957,10030,3.6348018646240234
1615555004.8913891,10040,4.30495548248291
1615555014.1267474,10050,9.280348777770996
1615555026.2856731,10060,4.429661273956299
1615555052.2412598,10080,4.534435749053955
1615555063.4178607,10090,2.4683735370635986
1615555078.5284634,10100,8.150843620300293
1615555107.7049484,10120,8.904396057128906
1615555119.6590679,10130,4.039469242095947
1615555136.71216,10140,2.223076820373535
1615555150.5768044,10150,4.661348342895508
1615555178.441079,10170,9.274234771728516
1615555189.621865,10180,8.540630340576172
1615555217.664725,10200,6.887263774871826
1615555259.5175807,10230,9.29139232635498
1615555285.5300896,10250,2.8899335861206055
1615555300.1716099,10260,9.170127868652344
1615555313.7681873,10270,8.580218315124512
1615555332.4674807,10280,1.7874480485916138
1615555354.658332,10300,2.2537035942077637
1615555384.816337,10320,4.47195291519165
1615555398.1460145,10330,9.415903091430664
1615555412.994515,10340,2.664978504180908
1615555422.7394626,10350,7.891479969024658
1615555437.5069876,10360,9.008589744567871
1615555454.3799732,10370,8.711055755615234
1615555468.7527215,10380,8.66711711883545
1615555487.8367968,10390,4.755022048950195
1615555498.1158836,10400,4.806305408477783
1615555548.9193628,10430,9.137357711791992
1615555563.409097,10440,5.96881628036499
1615555580.1589406,10450,6.314394950866699
1615555632.7047431,10490,6.1934404373168945
1615555643.6458275,10500,9.154949188232422
1615555660.8813179,10510,-3.021980047225952
1615555678.8697002,10520,3.498786449432373
1615555692.1189606,10530,6.588059425354004
1615555723.6020248,10550,1.574271321296692
1615555744.9115617,10560,6.051233291625977
1615555763.6366918,10570,1.5999845266342163
1615555784.0689862,10580,-0.290206640958786
1615555804.1584454,10590,6.691675662994385
1615555873.9662666,10640,0.09698141366243362
1615555886.3799133,10650,0.029425788670778275
1615555897.8669188,10660,5.969334602355957
1615555911.2337384,10670,2.040090322494507
1615555921.0926425,10680,0.47580838203430176
1615555931.0724218,10690,6.2572808265686035
1615555956.5024428,10710,9.012581825256348
1615555969.5263968,10720,8.36498737335205
1615555977.3583956,10730,9.236464500427246
1615555987.8672647,10740,4.828316688537598
1615555999.762626,10750,4.741211891174316
1615556012.4228802,10760,9.184208869934082
1615556019.5087526,10770,3.602076768875122
1615556033.9199073,10780,3.7157704830169678
1615556050.3835928,10790,2.0192573070526123
1615556083.635812,10810,6.11400842666626
1615556102.7943175,10820,4.174341678619385
1615556116.982129,10830,6.707393646240234
1615556130.2330108,10840,8.138999938964844
1615556146.028216,10850,2.0364437103271484
1615556161.6190739,10860,3.800629138946533
1615556174.895125,10870,6.486255168914795
1615556208.8942673,10890,9.291245460510254
1615556233.7507067,10910,6.437264919281006
1615556249.019627,10920,5.923440933227539
1615556259.2987008,10930,0.6940476894378662
1615556273.6586142,10940,-2.7728261947631836
1615556290.6331732,10950,8.861909866333008
1615556315.2580724,10970,8.808632850646973
1615556343.6296272,10990,1.8691956996917725
1615556358.7969835,11000,8.861623764038086
1615556393.983426,11020,1.6866111755371094
1615556427.8433018,11040,5.09775447845459
1615556439.8473973,11050,7.8554229736328125
1615556453.2406356,11060,6.448781490325928
1615556481.0745842,11080,4.6267852783203125
1615556520.9582565,11110,8.907155990600586
1615556529.947686,11120,8.809444427490234
1615556572.4605358,11150,2.588433027267456
1615556588.120444,11160,8.16822624206543
1615556602.7817352,11170,-0.378135621547699
1615556640.1435707,11200,1.4646106958389282
1615556656.1357691,11210,6.713400363922119
1615556681.0174043,11230,8.831561088562012
1615556698.264032,11240,4.204738140106201
1615556713.3608975,11250,8.61943531036377
1615556723.196368,11260,6.752769947052002
1615556747.5286605,11270,7.045680999755859
1615556770.957003,11280,3.998084545135498
1615556788.0549138,11290,8.503722190856934
1615556802.5841413,11300,4.516842365264893
1615556816.2531636,11310,5.575612545013428
1615556832.7812874,11320,6.536981105804443
1615556863.3055875,11340,8.415861129760742
1615556875.5093951,11350,6.86625337600708
1615556891.4294984,11360,1.986971139907837
1615556935.500609,11390,-0.7928647398948669
1615556951.995682,11400,9.170684814453125
1615556965.404597,11410,2.852057695388794
1615556978.5493383,11420,8.228419303894043
1615556993.5926697,11430,5.052415370941162
1615557009.8941464,11440,9.177665710449219
1615557023.7551348,11450,9.032230377197266
1615557052.3209965,11470,2.677238941192627
1615557068.8265371,11480,6.48020076751709
1615557100.6344135,11500,6.407773494720459
1615557116.9822285,11510,4.171042442321777
1615557132.1140156,11520,6.327054977416992
1615557145.6379304,11530,8.962465286254883
1615557157.9012725,11540,9.004437446594238
1615557170.3271928,11550,6.622960090637207
1615557182.0682476,11560,9.053313255310059
1615557196.6304717,11570,6.110052585601807
1615557211.7330358,11580,5.992319107055664
1615557225.8474016,11590,5.889179706573486
1615557242.278069,11600,8.394490242004395
1615557262.2024252,11610,0.2629944682121277
1615557279.1983943,11620,3.8077824115753174
1615557290.4054961,11630,6.033850193023682
1615557318.1720052,11650,8.267911911010742
1615557331.3316383,11660,4.069986343383789
1615557341.0709531,11670,9.101000785827637
1615557355.1448247,11680,8.972935676574707
1615557378.3188984,11700,8.970235824584961
1615557395.6988056,11710,8.682814598083496
1615557446.9835892,11750,8.843173027038574
1615557487.9954376,11780,8.603482246398926
1615557514.5024426,11800,6.531676769256592
1615557531.8244176,11810,1.227866291999817
1615557542.8806818,11820,8.688888549804688
1615557554.7122707,11830,8.788969039916992
1615557565.247694,11840,8.825125694274902
1615557596.5134516,11860,6.858741283416748
1615557605.670223,11870,9.064801216125488
1615557622.7744403,11880,4.985074520111084
1615557639.7470567,11890,9.096561431884766
1615557654.6869676,11900,6.4945502281188965
1615557682.2052193,11920,8.869319915771484
1615557692.0649343,11930,8.804466247558594
1615557704.6520119,11940,8.650296211242676
1615557723.4793754,11950,2.2801873683929443
1615557737.5852401,11960,8.909285545349121
1615557747.780545,11970,6.403773784637451
1615557759.9110231,11980,2.3322980403900146
1615557772.3501446,11990,8.66580867767334
1615557782.6540585,12000,8.585691452026367
1615557793.0525568,12010,5.110866069793701
1615557801.5348032,12020,9.082670211791992
1615557829.7560277,12040,4.574103832244873
1615557844.1164713,12050,5.104743957519531
1615557873.0153587,12070,6.671955585479736
1615557884.6900342,12080,3.5986812114715576
1615557895.5169654,12090,9.116730690002441
1615557927.1582232,12110,0.4616837501525879
1615557944.1835647,12120,8.788575172424316
1615557953.0259564,12130,8.611891746520996
1615557965.4972682,12140,6.384430408477783
1615557976.386947,12150,8.59025764465332
1615557986.2731473,12160,4.990137100219727
1615558033.0001557,12200,8.899840354919434
1615558055.7135243,12220,1.9520360231399536
1615558095.900146,12250,5.590635776519775
1615558108.8921027,12260,5.838280200958252
1615558125.0309386,12270,8.2943696975708
1615558140.6252208,12280,3.9478538036346436
1615558157.0552926,12290,9.0649995803833
1615558169.8481896,12300,6.2144904136657715
1615558201.9484336,12320,8.869464874267578
1615558214.0921347,12330,4.5194220542907715
1615558225.0381796,12340,4.49312686920166
1615558238.6630368,12350,9.105725288391113
1615558249.7600343,12360,5.620736122131348
1615558263.7361593,12370,6.648470401763916
1615558281.2350934,12380,8.749116897583008
1615558296.8717241,12390,9.109498977661133
1615558307.8527634,12400,8.943106651306152
1615558319.5550172,12410,9.319802284240723
1615558344.4377353,12430,1.3787684440612793
1615558364.2250655,12440,5.989347457885742
1615558377.9295633,12450,9.041658401489258
1615558400.6149473,12470,6.1011481285095215
1615558415.0873935,12480,6.89039421081543
1615558433.288007,12490,8.733092308044434
1615558443.0346277,12500,6.149336338043213
1615558457.9107876,12510,2.2292168140411377
1615558468.9013317,12520,8.579123497009277
1615558501.1571548,12540,5.579982757568359
1615558514.561116,12550,9.123098373413086
1615558525.6744626,12560,9.020660400390625
1615558538.473107,12570,3.925421953201294
1615558549.4989147,12580,5.094113826751709
1615558562.8536277,12590,5.355891227722168
1615558572.5044506,12600,7.8372063636779785
1615558594.7045891,12620,2.7878479957580566
1615558608.9720569,12630,9.415853500366211
1615558622.4305496,12640,8.456317901611328
1615558635.1648095,12650,9.068653106689453
1615558648.214009,12660,8.94550609588623
1615558659.1705108,12670,6.998401165008545
1615558670.9661946,12680,4.591352939605713
1615558687.4929845,12690,-0.6023176908493042
1615558703.620407,12700,6.66579532623291
1615558738.766773,12720,7.071239948272705
1615558752.189385,12730,9.546121597290039
1615558781.2751904,12750,9.219818115234375
1615558840.536289,12790,7.157577991485596
1615558860.961862,12800,6.834264755249023
1615558883.9508185,12820,8.861741065979004
1615558898.12324,12830,9.03610897064209
1615558908.3239987,12840,8.59081745147705
1615558938.2659266,12860,8.885668754577637
1615558963.145155,12880,8.442463874816895
1615558981.690087,12890,4.117883205413818
1615558994.0964382,12900,9.268542289733887
1615559021.7398937,12920,8.836824417114258
1615559033.647821,12930,5.84030818939209
1615559047.7731955,12940,6.3916239738464355
1615559063.1222806,12950,8.941011428833008
1615559088.7430825,12970,8.335784912109375
1615559104.027964,12980,4.489846229553223
1615559118.8691857,12990,5.700307369232178
1615559132.0749462,13000,6.7589945793151855
1615559143.989645,13010,6.765359401702881
1615559175.1273704,13030,4.162313461303711
1615559188.7925787,13040,9.095191955566406
1615559199.673577,13050,8.735629081726074
1615559227.9988244,13070,9.136088371276855
1615559239.13673,13080,8.635550498962402
1615559292.0943477,13110,8.979838371276855
1615559307.2148695,13120,4.870268821716309
1615559326.07609,13130,7.304682731628418
1615559337.8811605,13140,8.777715682983398
1615559369.6778057,13160,6.852603912353516
1615559381.9584625,13170,8.7888822555542
1615559393.9157014,13180,8.2155179977417
1615559408.0607944,13190,4.612818241119385
1615559420.8152905,13200,6.842474937438965
1615559433.6854477,13210,1.354089379310608
1615559447.2308376,13220,4.3667426109313965
1615559460.8060632,13230,9.153715133666992
1615559487.0123346,13250,1.0730230808258057
1615559498.965471,13260,6.076088905334473
1615559507.0646727,13270,9.356868743896484
1615559517.140629,13280,4.993730545043945
1615559531.9199173,13290,4.931522369384766
1615559543.126952,13300,9.143614768981934
1615559556.4168339,13310,8.810016632080078
1615559584.8461177,13330,4.7507476806640625
1615559593.5966175,13340,7.084323883056641
1615559606.020488,13350,8.926156044006348
1615559623.739707,13360,8.613754272460938
1615559638.5711894,13370,2.445916175842285
1615559650.550428,13380,9.371016502380371
1615559687.960973,13410,6.935391902923584
1615559715.2973957,13430,-1.4262521266937256
1615559727.0000587,13440,6.5846710205078125
1615559742.1343687,13450,8.90846061706543
1615559758.2604115,13460,4.309970378875732
1615559770.7618566,13470,5.253800392150879
1615559783.3746238,13480,-0.8449540138244629
1615559795.2750547,13490,4.149710178375244
1615559805.2710574,13500,6.547092437744141
1615559815.586979,13510,2.25570011138916
1615559829.9808702,13520,-1.2599691152572632
1615559876.7092664,13550,9.364655494689941
1615559889.957108,13560,8.834135055541992
1615559928.9838448,13590,4.644298076629639
1615559943.112254,13600,3.8798458576202393
1615559957.3656201,13610,6.854920864105225
1615559966.962753,13620,4.2073283195495605
1615559977.897304,13630,6.514130592346191
1615559995.3672738,13640,6.492143154144287
1615560020.151661,13660,7.612005710601807
1615560037.5317395,13670,6.82126522064209
1615560049.4716828,13680,-0.2950419485569
1615560061.2154758,13690,8.913646697998047
1615560074.286786,13700,7.078680992126465
1615560092.0938191,13710,6.38677453994751
1615560106.3378296,13720,5.813786506652832
1615560125.830703,13740,8.66092300415039
1615560141.0859075,13750,6.879821300506592
