Wall time,Step,Value
1615524881.7560837,45540,9.396445274353027
1615524954.239754,45670,9.480815887451172
1615524965.4810617,45690,9.37844181060791
1615525024.414086,45790,9.251348495483398
1615525040.4675567,45820,9.324978828430176
1615525111.412995,45930,9.562664985656738
1615525128.0502,45960,9.521567344665527
1615525139.1241114,45980,9.535356521606445
1615525152.2943087,46000,9.70135498046875
1615525224.4206648,46120,7.598889350891113
1615525325.9071524,46290,9.42325210571289
1615525414.935619,46440,9.156728744506836
1615525451.6089365,46500,9.498780250549316
1615525489.6777868,46570,9.393656730651855
1615525539.2569835,46650,9.491756439208984
1615525561.750669,46690,9.381407737731934
1615525601.8012402,46760,9.468292236328125
1615525608.0390565,46770,9.602534294128418
1615525612.943406,46780,9.58651065826416
1615525672.4657555,46880,9.644330024719238
1615525796.9720118,47090,9.604013442993164
1615525825.8879838,47140,9.457542419433594
1615525858.032362,47190,9.495865821838379
1615525893.66274,47250,9.539843559265137
1615525951.3007298,47350,9.463918685913086
1615525981.2762618,47400,9.490153312683105
1615526019.6188264,47460,9.314492225646973
1615526046.1426647,47500,9.560267448425293
1615526052.6217327,47510,9.446440696716309
1615526098.7422075,47590,9.62873649597168
1615526117.2846737,47620,9.398419380187988
1615526124.2670135,47630,9.489503860473633
1615526134.4623067,47650,9.63261890411377
1615526151.8870492,47680,9.478251457214355
1615526156.9314036,47690,9.457417488098145
1615526162.9365277,47700,9.495867729187012
1615526202.1111856,47770,9.369183540344238
1615526219.787824,47800,9.270557403564453
1615526225.3957562,47810,9.372920036315918
1615526230.349296,47820,9.748279571533203
1615526238.212143,47830,9.519693374633789
1615526248.8053122,47850,9.487990379333496
1615526268.6301455,47880,9.480198860168457
1615526276.3556604,47890,9.413506507873535
1615526307.0893319,47950,9.452033042907715
1615526345.7658076,48010,9.391117095947266
1615526357.6099043,48030,9.519641876220703
1615526375.7129648,48060,9.594868659973145
1615526489.4227848,48260,9.677188873291016
1615526501.0910099,48280,9.632670402526855
1615526535.2322981,48340,9.485200881958008
1615526575.6888006,48410,9.505922317504883
1615526645.2871425,48530,9.523056030273438
1615526754.3388996,48720,9.570416450500488
1615526766.8838203,48740,9.534905433654785
1615526865.483641,48900,9.341517448425293
1615526882.8914242,48930,9.484040260314941
1615526895.3222706,48950,9.575751304626465
1615526900.409526,48960,9.604654312133789
1615527007.3983586,49150,9.737070083618164
1615527150.878123,49390,9.448838233947754
1615527172.3864915,49420,9.72048282623291
1615527253.4943821,49550,9.457708358764648
1615527302.5160153,49630,7.361024379730225
1615527353.1381123,49710,9.57768726348877
1615527358.1828568,49720,5.364760875701904
1615527373.9082713,49750,9.634778022766113
1615527385.2151859,49770,9.300655364990234
1615527390.9068434,49780,9.44856071472168
1615527470.9622705,49920,9.51895523071289
1615527520.569394,50000,9.627408027648926
1615527647.8847811,50220,9.431694030761719
1615527683.0899577,50280,7.538150787353516
1615527701.4116518,50310,8.841620445251465
1615527742.982214,50380,9.390490531921387
1615527822.6638896,50510,9.512125015258789
1615527833.2620432,50530,9.591470718383789
1615527838.7710183,50540,9.568321228027344
1615527879.3741307,50610,9.538861274719238
1615527984.8975596,50790,9.370386123657227
1615528078.6433766,50950,9.534337997436523
1615528118.0125496,51020,9.242826461791992
1615528148.42895,51070,9.523347854614258
1615528154.3209784,51080,9.186042785644531
1615528191.972144,51140,9.491399765014648
1615528275.9234579,51270,9.54805850982666
1615528286.5935817,51290,9.40599250793457
1615528318.3954751,51350,9.444886207580566
1615528334.758838,51380,1.024383783340454
1615528469.5827997,51610,9.714532852172852
1615528500.59726,51660,9.534984588623047
1615528573.2848432,51790,9.246776580810547
1615528597.2253776,51830,9.334867477416992
1615528703.2246,52010,9.299514770507812
1615528747.4563313,52090,9.395439147949219
1615528772.6423645,52130,9.646206855773926
1615528886.9685578,52320,9.448431015014648
1615528902.0897746,52350,9.692323684692383
1615528907.6169121,52360,9.573437690734863
1615528917.8069742,52380,9.495002746582031
1615528932.317983,52400,9.313807487487793
1615528937.7721996,52410,9.232730865478516
1615528961.3807228,52450,9.296931266784668
1615528969.1381044,52460,9.693777084350586
1615529031.4233074,52570,9.436434745788574
1615529068.5309641,52630,9.665594100952148
1615529091.3826501,52670,9.369495391845703
1615529242.333315,52900,9.559797286987305
1615529315.0669708,53030,9.348455429077148
1615529361.3801825,53110,9.558624267578125
1615529408.2134564,53190,5.043100357055664
1615529478.7207572,53300,9.508289337158203
1615529484.8140414,53310,9.674575805664062
1615529578.8746057,53460,9.648287773132324
1615529599.3901932,53490,9.429216384887695
1615529666.499906,53600,9.576967239379883
1615529673.5621877,53610,9.232747077941895
1615529696.7514112,53640,9.738992691040039
1615529797.7714343,53810,9.602911949157715
1615529820.8751202,53850,5.278336048126221
1615529847.8084106,53890,9.403362274169922
1615529899.3424866,53980,9.656729698181152
1615529928.5078204,54030,5.136441707611084
1615529938.8438518,54050,9.50387954711914
1615529953.1525753,54070,9.170416831970215
1615530005.0008492,54160,9.524348258972168
1615530030.945284,54210,9.488232612609863
1615530058.7196486,54260,9.598962783813477
1615530145.2419538,54400,9.215174674987793
1615530150.1138158,54410,9.603935241699219
1615530161.480975,54430,9.70025634765625
1615530193.3927462,54480,9.68361759185791
1615530246.0289166,54570,9.53172492980957
1615530280.6177127,54630,4.993809700012207
1615530359.8087108,54760,9.428583145141602
1615530410.2854085,54850,9.678244590759277
1615530452.2849452,54920,5.505016803741455
1615530478.4487743,54960,9.147067070007324
1615530516.4260182,55020,9.495856285095215
1615530552.5407557,55080,9.571503639221191
1615530583.4185903,55130,9.61760139465332
1615530600.8476875,55160,8.862842559814453
1615530612.3046477,55180,9.592602729797363
1615530683.1673808,55290,9.554342269897461
1615530707.5898268,55330,9.63495922088623
1615530761.8064022,55420,9.482715606689453
1615530805.3689704,55500,9.385682106018066
1615530835.4917774,55550,4.8658447265625
1615530865.5913303,55600,9.730846405029297
1615530905.6614704,55670,5.157450199127197
1615530937.5016723,55720,9.53518295288086
1615530951.425409,55740,9.629477500915527
1615530963.7219195,55760,9.494331359863281
1615530969.8842494,55770,5.527764797210693
1615531024.420258,55860,9.53271770477295
1615531034.9169345,55880,8.800637245178223
1615531069.6580954,55940,9.600967407226562
1615531142.8455975,56060,9.442341804504395
1615531171.0473974,56110,9.4376859664917
1615531216.7569785,56190,9.27751636505127
1615531229.6615984,56210,9.597000122070312
1615531293.2280905,56310,9.630437850952148
1615531304.8803728,56330,9.667450904846191
1615531395.0898466,56480,9.606639862060547
1615531457.1804109,56590,9.507120132446289
1615531468.164532,56610,9.391485214233398
1615531491.004024,56650,9.584267616271973
1615531503.0402453,56670,9.40931224822998
1615531559.6573656,56770,9.501924514770508
1615531575.2864153,56800,9.440513610839844
1615531773.990223,57140,9.53138256072998
1615531812.8473716,57210,9.364968299865723
1615531831.6873465,57240,9.567004203796387
1615531853.060913,57280,9.320938110351562
1615531929.7911968,57420,9.474586486816406
1615531994.04639,57530,8.702047348022461
1615532034.9374583,57600,9.552142143249512
1615532074.7803698,57670,9.444661140441895
1615532130.7135985,57770,9.584481239318848
1615532147.6331494,57800,9.530186653137207
1615532177.3717954,57850,9.556215286254883
1615532205.1023314,57900,9.369203567504883
1615532238.4554403,57960,9.597304344177246
1615532248.3542533,57980,9.35567569732666
1615532305.8861392,58080,9.395787239074707
1615532314.2762754,58090,9.615676879882812
1615532410.5157323,58260,9.5125732421875
1615532429.4034395,58290,9.535300254821777
1615532470.8270104,58360,9.529034614562988
1615532524.350632,58460,9.600237846374512
1615532535.621653,58480,9.64499282836914
1615532600.996951,58600,9.438092231750488
1615532618.1800203,58630,9.242213249206543
1615532628.4979792,58650,9.18410873413086
1615532665.9450078,58720,9.564274787902832
1615532723.6070967,58820,9.529886245727539
1615532762.8790872,58900,9.637296676635742
1615532772.370081,58920,9.686527252197266
1615532781.7083733,58940,9.369832992553711
1615532794.4988277,58970,9.653782844543457
1615532804.0046442,58990,9.510292053222656
1615532849.310959,59080,9.499553680419922
1615532894.9621353,59180,9.49821949005127
1615532899.2160285,59190,9.659127235412598
1615532945.960274,59290,9.108830451965332
1615532965.465608,59330,9.502431869506836
1615532969.6052868,59340,9.500897407531738
1615533055.871089,59530,9.55201244354248
1615533080.602323,59580,9.421751976013184
1615533090.1225886,59600,9.75167465209961
1615533094.8634284,59610,9.63554573059082
1615533109.956903,59640,7.658618450164795
1615533153.3609242,59730,9.602898597717285
1615533239.761134,59910,9.57459831237793
1615533288.8909962,60010,9.670196533203125
1615533339.2149463,60110,9.279982566833496
1615533362.6827502,60160,9.674467086791992
1615533382.5367777,60200,9.545711517333984
1615533387.4477332,60210,9.646492004394531
1615533408.7319322,60250,9.634113311767578
1615533437.1297858,60310,9.339883804321289
1615533441.423199,60320,9.530242919921875
1615533446.2531543,60330,9.640924453735352
1615533459.9455333,60360,9.315754890441895
1615533475.9974923,60390,9.63892936706543
1615533546.4948273,60530,9.612897872924805
1615533571.4394937,60580,9.05970287322998
1615533586.2569518,60610,9.503767967224121
1615533667.8892422,60780,9.46027660369873
1615533672.0981498,60790,9.61209487915039
1615533690.6941903,60830,9.375308990478516
1615533715.2547896,60880,9.492895126342773
1615533747.712586,60950,9.347627639770508
1615533790.5857768,61040,9.710144996643066
1615533799.4090817,61060,5.0087361335754395
1615533845.5329437,61160,9.36180305480957
1615533872.7223723,61220,9.506077766418457
1615533883.444975,61240,9.745879173278809
1615533915.60916,61300,9.626266479492188
1615533925.1857748,61320,9.559245109558105
1615533933.575437,61340,9.134490966796875
1615533965.8427877,61410,9.044408798217773
1615533989.1607816,61460,9.516154289245605
1615533998.8770738,61480,9.22139835357666
1615534008.8677154,61500,9.473698616027832
1615534013.2547193,61510,9.67264175415039
1615534047.070963,61580,5.523759841918945
1615534089.930722,61660,9.71664810180664
1615534124.687638,61730,9.503331184387207
1615534142.1687245,61770,9.744108200073242
1615534166.092039,61820,9.66472339630127
1615534178.4496872,61850,9.333325386047363
1615534252.6933987,62010,9.454967498779297
1615534300.1016388,62110,9.668407440185547
1615534306.7707162,62120,9.547682762145996
1615534318.6362722,62140,9.61153793334961
1615534347.8776162,62200,9.44924259185791
1615534352.098709,62210,9.337608337402344
1615534374.9100268,62260,9.506821632385254
1615534406.2766533,62330,9.376297950744629
1615534428.4823358,62380,9.472539901733398
1615534442.4361823,62410,9.047562599182129
1615534462.8084135,62450,9.313244819641113
1615534489.241769,62510,9.621734619140625
1615534554.6524036,62640,9.51561164855957
1615534587.0019794,62710,9.672104835510254
1615534674.8241067,62900,9.653810501098633
1615534773.5179858,63100,9.307372093200684
1615534787.3668625,63130,9.439849853515625
1615534805.8207304,63170,9.745759010314941
1615534810.9784772,63180,9.467092514038086
1615534843.5219104,63250,9.538776397705078
1615534922.3370876,63420,9.518628120422363
1615534973.5542154,63530,9.408408164978027
1615535024.434491,63640,9.463957786560059
1615535055.98298,63710,9.42297077178955
1615535083.1883123,63770,9.455460548400879
1615535205.0628216,64010,9.572893142700195
1615535315.5095453,64240,9.338210105895996
1615535356.9195094,64330,9.25141429901123
1615535427.125563,64480,9.547174453735352
1615535432.0499544,64490,9.674983024597168
1615535464.7160268,64560,9.541238784790039
1615535486.9458706,64600,9.513489723205566
1615535534.1603694,64700,9.745610237121582
1615535547.9671278,64730,9.503182411193848
1615535553.7433681,64740,9.568867683410645
1615535600.6158154,64840,9.5126371383667
1615535617.8574913,64880,9.433337211608887
1615535659.403929,64960,9.39694595336914
1615535663.9774663,64970,9.597506523132324
1615535684.4209151,65010,9.529258728027344
1615535725.8583727,65100,7.726870059967041
1615535730.48705,65110,9.674556732177734
1615535784.886904,65210,9.053064346313477
1615535789.521632,65220,9.746223449707031
1615535793.5527172,65230,9.144062995910645
