Wall time,Step,Value
1615525877.1666145,34090,9.258837699890137
1615526000.2479076,34270,9.350689888000488
1615526029.2363446,34310,9.33427619934082
1615526049.605025,34340,9.240710258483887
1615526086.6180902,34390,9.349963188171387
1615526131.739169,34450,9.463364601135254
1615526137.9762347,34460,9.47484016418457
1615526165.4878106,34500,9.008963584899902
1615526178.6846864,34520,9.123224258422852
1615526218.8205955,34580,9.400362968444824
1615526224.6392012,34590,9.416869163513184
1615526274.566904,34650,9.148334503173828
1615526323.311196,34720,8.91337776184082
1615526371.496375,34780,9.230711936950684
1615526396.4006689,34810,9.206568717956543
1615526437.3950882,34870,5.163830757141113
1615526515.9233863,34980,4.763456344604492
1615526532.1235638,35000,9.375663757324219
1615526580.6042476,35070,8.827877044677734
1615526600.0249186,35100,9.361650466918945
1615526622.3373976,35130,9.356486320495605
1615526635.4066272,35150,9.637882232666016
1615526673.0662682,35200,9.295904159545898
1615526783.597805,35360,8.994239807128906
1615526797.3091736,35380,5.26635217666626
1615526807.1054046,35390,9.155348777770996
1615526834.4581358,35430,9.583980560302734
1615526843.233462,35440,9.506976127624512
1615526872.9357388,35480,8.923683166503906
1615526887.5651093,35500,9.567951202392578
1615526928.8497686,35560,8.912043571472168
1615526936.3669395,35570,9.418624877929688
1615526984.5199745,35640,4.669541358947754
1615527068.9683945,35760,9.408967971801758
1615527104.3937626,35810,8.73458194732666
1615527124.8891423,35840,9.194131851196289
1615527189.112371,35930,7.02403450012207
1615527194.9742281,35940,9.134547233581543
1615527233.3517287,36000,9.246318817138672
1615527240.8408186,36010,3.607553720474243
1615527339.9245892,36150,9.308246612548828
1615527366.3352442,36190,9.362455368041992
1615527377.6348128,36210,8.845831871032715
1615527391.2130585,36230,9.41099739074707
1615527410.41253,36260,8.968056678771973
1615527430.189694,36290,9.500720024108887
1615527496.8157926,36380,8.719498634338379
1615527537.0812395,36440,9.424565315246582
1615527552.0126686,36460,9.386856079101562
1615527624.9052994,36570,9.58619499206543
1615527631.286957,36580,9.431612968444824
1615527669.0569284,36640,9.485167503356934
1615527715.6965752,36710,9.059046745300293
1615527884.9066324,36950,9.452070236206055
1615527906.871744,36980,8.942100524902344
1615527928.2242074,37010,9.069436073303223
1615527945.6493273,37030,9.600433349609375
1615528102.9510949,37240,9.571270942687988
1615528123.0813808,37270,9.398560523986816
1615528153.31177,37310,9.429523468017578
1615528159.8687146,37320,9.623738288879395
1615528165.5382454,37330,9.31031322479248
1615528206.244434,37390,9.455809593200684
1615528231.0509312,37420,9.616544723510742
1615528250.3708534,37440,9.307971000671387
1615528314.454306,37530,9.26512336730957
1615528346.3875906,37570,9.366107940673828
1615528369.6809716,37600,9.226268768310547
1615528403.4007459,37650,8.943242073059082
1615528460.615992,37730,9.41818618774414
1615528484.7992535,37770,9.496916770935059
1615528498.8682876,37790,8.560203552246094
1615528511.1592445,37810,5.247135162353516
1615528600.7883093,37940,8.997756004333496
1615528616.9200022,37960,9.22136402130127
1615528637.8936584,37990,9.247159004211426
1615528720.2317562,38110,3.0022213459014893
1615528751.0755308,38150,9.324210166931152
1615528785.159199,38200,9.011514663696289
1615528799.4830337,38220,9.25300121307373
1615528870.7414777,38320,5.362121105194092
1615528883.3750198,38340,9.519128799438477
1615528895.6915724,38360,9.107409477233887
1615528986.8709714,38490,9.183876991271973
1615529026.0451722,38550,9.421184539794922
1615529093.8652415,38650,9.352707862854004
1615529128.778322,38700,9.18848705291748
1615529177.5775683,38770,9.409661293029785
1615529197.4795358,38800,9.502986907958984
1615529210.9780188,38820,9.542236328125
1615529345.303617,39020,9.246819496154785
1615529351.875874,39030,9.38377857208252
1615529359.1667235,39040,5.209499359130859
1615529394.3670344,39090,9.580121994018555
1615529407.5316615,39110,9.509795188903809
1615529445.2744043,39170,9.519180297851562
1615529470.291559,39210,9.399925231933594
1615529524.4903307,39290,8.994566917419434
1615529530.5832443,39300,8.87176513671875
1615529566.8857942,39350,9.446114540100098
1615529574.9745886,39360,0.5698514580726624
1615529602.4289258,39400,9.257189750671387
1615529680.4838696,39510,9.473976135253906
1615529724.4207428,39570,9.205022811889648
1615529765.208592,39630,9.363861083984375
1615529785.7065525,39660,9.392475128173828
1615529862.0374668,39770,9.474503517150879
1615529889.7392275,39810,9.56151294708252
1615529916.1446605,39850,9.040387153625488
1615529965.5510368,39920,9.081939697265625
1615529993.4525774,39960,9.49596881866455
1615530026.3537762,40010,9.41974925994873
1615530060.6435626,40060,9.431689262390137
1615530093.2933342,40100,9.321003913879395
1615530100.1523926,40110,9.281508445739746
1615530116.6030786,40130,4.851183891296387
1615530176.7955534,40220,9.510869979858398
1615530184.4772487,40230,9.228217124938965
1615530261.5682888,40340,9.057666778564453
1615530275.3766003,40360,9.362574577331543
1615530283.165142,40370,9.224775314331055
1615530331.2121189,40440,9.168469429016113
1615530343.3765726,40460,8.756608963012695
1615530349.6391943,40470,9.040311813354492
1615530357.9474955,40480,9.057881355285645
1615530364.8457255,40490,8.486473083496094
1615530392.3452194,40530,9.287599563598633
1615530405.996809,40550,9.269577026367188
1615530556.4432313,40770,9.51282024383545
1615530576.2687047,40800,4.751172065734863
1615530670.6467488,40940,9.371379852294922
1615530701.9819438,40990,7.483270168304443
1615530707.9485362,41000,9.427802085876465
1615530723.810001,41020,9.268204689025879
1615530778.1848078,41100,9.43513011932373
1615530813.783951,41150,9.421821594238281
1615530858.3644443,41220,9.243006706237793
1615531064.1656456,41500,9.121455192565918
1615531110.8583055,41570,8.766691207885742
1615531187.97753,41680,8.82656192779541
1615531220.314395,41730,9.340049743652344
1615531278.4596467,41820,5.371593952178955
1615531284.2360282,41830,9.20275592803955
1615531352.8209403,41930,9.543922424316406
1615531360.2503107,41940,9.362200736999512
1615531367.3617842,41950,9.126993179321289
1615531383.7792096,41970,9.328045845031738
1615531395.5318582,41990,9.239813804626465
1615531407.5274038,42010,9.481952667236328
1615531413.1858978,42020,5.21422815322876
1615531420.3530078,42030,9.592411041259766
1615531435.061859,42050,9.428831100463867
1615531557.7271473,42230,9.153173446655273
1615531589.344867,42280,9.455456733703613
1615531624.8646379,42330,9.229384422302246
1615531644.0326395,42360,9.40923023223877
1615531665.7693572,42390,9.226683616638184
1615531702.9817233,42440,9.48617935180664
1615531775.2991414,42550,9.240560531616211
1615531848.9706366,42640,9.278416633605957
1615531870.2684631,42670,9.230417251586914
1615531877.0021045,42680,9.199333190917969
1615531937.02922,42770,9.43310832977295
1615531977.542424,42830,9.27341365814209
1615532084.216156,42980,9.351763725280762
1615532091.5758889,42990,9.26797866821289
1615532133.949692,43050,9.53629207611084
1615532159.7208009,43090,9.44078254699707
1615532178.7300289,43120,9.380410194396973
1615532220.340962,43180,9.0828857421875
1615532234.0298798,43200,8.862545013427734
1615532297.201476,43290,9.371342658996582
1615532324.6659148,43330,9.584365844726562
1615532363.9169083,43390,9.423864364624023
1615532401.901757,43440,9.34587287902832
1615532445.82429,43500,9.371125221252441
1615532471.4637454,43540,9.479227066040039
1615532505.2661183,43590,9.26647663116455
1615532553.850987,43660,9.085040092468262
1615532586.0755355,43700,9.440053939819336
1615532643.9767485,43790,9.102754592895508
1615532664.3254154,43820,9.733617782592773
1615532745.9427958,43940,9.122013092041016
1615532787.6841145,44010,8.876535415649414
1615532804.4264507,44040,9.615875244140625
1615532815.5802844,44060,9.297274589538574
1615532821.6797762,44070,5.259957790374756
1615532843.6725245,44110,9.571849822998047
1615532850.8110552,44120,9.389863967895508
1615532856.3483014,44130,8.762965202331543
1615532926.0898855,44250,9.333292961120605
1615532959.57083,44310,5.2968034744262695
1615532965.9697657,44320,5.221149921417236
1615532977.8836598,44340,9.450216293334961
1615533010.4862728,44390,9.328469276428223
1615533016.8284461,44400,9.33936882019043
1615533033.0963328,44430,9.228155136108398
1615533066.3647616,44490,9.422809600830078
1615533086.8834863,44530,9.347671508789062
1615533126.2343442,44600,8.742586135864258
1615533183.3583643,44700,8.989100456237793
1615533216.7950175,44760,8.58952522277832
1615533238.0741742,44800,9.052103042602539
1615533253.6720192,44830,9.117717742919922
1615533302.3979166,44910,9.1531982421875
1615533313.1800742,44930,9.525761604309082
1615533386.1284173,45060,9.498881340026855
1615533409.377245,45100,9.315755844116211
1615533414.6671185,45110,9.31248664855957
1615533516.3187013,45300,9.104413032531738
1615533522.6370614,45310,9.142584800720215
1615533539.290047,45340,9.256224632263184
1615533578.4979284,45410,9.280379295349121
1615533588.9638212,45430,9.457291603088379
1615533630.8086894,45510,9.378496170043945
1615533642.2969766,45530,9.048412322998047
1615533647.3605273,45540,9.366836547851562
1615533714.0373175,45670,9.499152183532715
1615533726.620126,45690,9.34256649017334
1615533731.773953,45700,9.356256484985352
1615533781.9014835,45790,9.344085693359375
1615533797.917131,45820,9.201830863952637
1615533810.470765,45840,9.008307456970215
1615533858.952439,45930,9.369351387023926
1615533874.7784657,45960,9.449618339538574
1615533885.6718462,45980,8.5868501663208
1615533897.0849416,46000,9.091585159301758
1615533967.847706,46120,9.341792106628418
1615534058.3884141,46290,9.512555122375488
1615534085.3377712,46340,9.707696914672852
1615534138.9764116,46440,9.341340065002441
1615534171.7023466,46500,9.416481018066406
1615534209.9607801,46570,9.249876022338867
1615534243.27435,46630,9.435273170471191
1615534253.5504107,46650,9.422402381896973
1615534274.7174134,46690,9.724760055541992
1615534314.658032,46760,9.059215545654297
1615534319.8750353,46770,9.118932723999023
1615534325.344032,46780,9.446199417114258
1615534378.285368,46880,9.388147354125977
1615534471.4026892,47040,9.475860595703125
1615534502.4443412,47090,9.479535102844238
1615534528.1420128,47140,9.025242805480957
1615534556.3218935,47190,9.005755424499512
1615534563.5221019,47200,9.424198150634766
1615534574.0484297,47220,8.917428970336914
1615534590.664152,47250,9.36821174621582
1615534647.5338578,47350,9.601214408874512
1615534669.9200304,47390,9.417479515075684
1615534674.7856772,47400,8.961031913757324
1615534711.388562,47460,9.253976821899414
1615534737.0565944,47500,9.354841232299805
1615534742.841181,47510,9.611333847045898
1615534791.609066,47590,9.535408020019531
1615534806.6407666,47620,9.432037353515625
1615534811.7906013,47630,9.275646209716797
1615534823.1028323,47650,9.300690650939941
1615534841.0697577,47680,9.190412521362305
1615534847.5937302,47690,9.383602142333984
1615534853.122814,47700,9.323587417602539
1615534857.7236285,47710,9.445613861083984
1615534878.6072655,47750,9.375720024108887
1615534890.0109992,47770,9.322635650634766
1615534906.9956906,47800,5.142574787139893
1615534912.1927176,47810,9.416919708251953
1615534917.1069145,47820,9.44864273071289
1615534922.738914,47830,9.448321342468262
1615534932.8883486,47850,9.333047866821289
1615534949.603181,47880,9.190252304077148
1615534954.8822453,47890,5.021018981933594
1615534986.1793022,47950,9.3004150390625
1615535017.2805142,48010,9.439821243286133
1615535028.1002011,48030,9.6152925491333
1615535043.336195,48060,9.242084503173828
1615535109.6810415,48180,9.0938720703125
1615535153.6556582,48260,4.913236141204834
1615535159.0645545,48270,9.294671058654785
1615535164.480249,48280,9.345405578613281
1615535194.1696215,48340,6.809852600097656
1615535232.0075648,48410,9.204444885253906
1615535260.5523858,48460,9.441993713378906
1615535298.567727,48530,5.102827548980713
1615535321.6844697,48570,9.4767484664917
1615535348.6939685,48620,9.57301139831543
1615535373.3355832,48660,9.393304824829102
1615535406.7028985,48720,9.216856002807617
1615535417.3367872,48740,9.510231971740723
1615535431.9493105,48770,9.38612174987793
1615535466.6101568,48840,8.80497932434082
1615535498.4139814,48900,9.181983947753906
1615535515.589745,48930,9.409247398376465
1615535525.4711783,48950,9.237398147583008
1615535530.661806,48960,9.135269165039062
1615535574.9858677,49050,8.88329029083252
1615535629.3275685,49150,9.568241119384766
1615535634.2899961,49160,9.40472412109375
1615535677.563721,49240,9.387804985046387
1615535747.4883232,49360,9.511537551879883
1615535764.926042,49390,9.168085098266602
1615535785.137487,49420,9.1862154006958
1615535789.8127058,49430,9.370112419128418
