Wall time,Step,Value
1615424405.2807121,30510,8.785656929016113
1615424455.4886649,30660,4.92667818069458
1615424463.4552627,30680,6.738164901733398
1615424471.2022214,30700,8.529572486877441
1615424477.4871469,30720,8.862117767333984
1615424483.8086495,30740,5.154655933380127
1615424514.5626075,30830,8.470735549926758
1615424528.121043,30870,9.18452262878418
1615424534.2470691,30890,8.752921104431152
1615424572.3055198,31000,8.56977653503418
1615424585.165959,31040,8.641307830810547
1615424622.9175985,31140,8.989891052246094
1615424651.6061265,31230,8.803648948669434
1615424668.132278,31280,8.89307975769043
1615424691.4064257,31350,8.76425838470459
1615424701.251914,31380,8.669219017028809
1615424705.490381,31390,3.078874349594116
1615424727.2935212,31450,8.758194923400879
1615424730.767297,31460,2.981504440307617
1615424738.4606676,31480,6.754427433013916
1615424748.046289,31510,8.880796432495117
1615424765.2445905,31560,9.033442497253418
1615424774.981093,31590,9.279520988464355
1615424777.6976228,31600,9.242629051208496
1615424785.559126,31620,8.538948059082031
1615424840.6433976,31780,8.907428741455078
1615424863.9423409,31850,8.778032302856445
1615424873.2813604,31880,5.252966403961182
1615424877.3751252,31890,3.2167105674743652
1615424900.1331506,31960,8.973199844360352
1615424902.4259872,31970,8.960259437561035
1615424905.533639,31980,8.689432144165039
1615424924.7293384,32040,8.808747291564941
1615424935.2667491,32070,8.91702938079834
1615425021.859329,32310,8.217742919921875
1615425033.8861637,32340,8.598607063293457
1615425040.2560375,32360,8.522851943969727
1615425057.2651062,32410,8.430450439453125
1615425069.8190956,32440,8.844244003295898
1615425073.7447574,32450,8.707690238952637
1615425080.646331,32470,8.689651489257812
1615425084.161163,32480,5.6171183586120605
1615425108.1958437,32550,8.562042236328125
1615425116.1058018,32570,8.837276458740234
1615425121.86534,32590,8.632107734680176
1615425152.8364472,32680,8.519563674926758
1615425170.4514167,32730,8.435833930969238
1615425202.2903721,32820,8.699549674987793
1615425210.1053543,32840,8.701048851013184
1615425216.1383462,32860,8.9009370803833
1615425229.8914824,32900,8.893054008483887
1615425239.501554,32930,7.997601509094238
1615425284.4281557,33060,8.8053617477417
1615425288.8050172,33070,8.927417755126953
1615425293.4172146,33080,6.14976167678833
1615425316.5581105,33140,9.039105415344238
1615425341.9435298,33220,8.467317581176758
1615425361.6260338,33280,4.3115715980529785
1615425365.0552812,33290,8.777898788452148
1615425368.4833946,33300,8.589712142944336
1615425380.2681358,33340,5.370832920074463
1615425396.6599274,33390,8.729116439819336
1615425419.9027467,33460,8.858366966247559
1615425449.6422288,33540,5.249875068664551
1615425464.1165814,33580,3.9642882347106934
1615425477.1208103,33620,8.55709457397461
1615425484.0216966,33640,8.558231353759766
1615425506.9323473,33700,8.888175964355469
1615425517.1024697,33730,8.669504165649414
1615425524.4960034,33750,8.935388565063477
1615425530.0935183,33770,8.768115997314453
1615425536.5423214,33790,8.801925659179688
1615425546.6662376,33820,7.146912574768066
1615425554.1036305,33840,8.797320365905762
1615425563.8118746,33870,7.031515121459961
1615425603.8928225,33990,8.22364616394043
1615425621.510751,34040,8.629286766052246
1615425625.4069266,34050,8.684990882873535
1615425637.4379957,34090,4.58728551864624
1615425661.7521443,34160,8.817269325256348
1615425697.2611964,34270,8.497926712036133
1615425706.6285617,34300,8.695467948913574
1615425711.155493,34310,8.576379776000977
1615425720.7924063,34340,8.770644187927246
1615425738.5793715,34390,8.39880084991455
1615425758.3902419,34450,8.486599922180176
1615425762.0796165,34460,5.857687950134277
1615425778.4810867,34500,6.812618732452393
1615425785.9238453,34520,7.2853617668151855
1615425806.9219325,34580,8.5308837890625
1615425810.4417915,34590,6.905683994293213
1615425830.252079,34650,3.7194738388061523
1615425853.698812,34720,9.062469482421875
1615425873.879371,34780,9.141969680786133
1615425885.3929121,34810,5.762184143066406
1615425905.2976859,34870,7.887857913970947
1615425945.8338711,34980,7.010792255401611
1615425952.4615421,35000,2.0851972103118896
1615425955.9479005,35010,8.564180374145508
1615425976.3332365,35070,8.692234992980957
1615425986.721387,35100,8.961342811584473
1615425993.83375,35120,8.780183792114258
1615425996.6854494,35130,4.46900749206543
1615426004.2936912,35150,9.067813873291016
1615426019.7961993,35200,8.902621269226074
1615426052.1133127,35300,8.816388130187988
1615426070.1869175,35360,8.82253646850586
1615426076.7174554,35380,8.573858261108398
1615426080.35025,35390,8.891595840454102
1615426093.8666883,35430,9.105972290039062
1615426096.5501568,35440,8.50007438659668
1615426108.2858865,35480,8.771734237670898
1615426114.675926,35500,8.840396881103516
1615426134.8587067,35560,8.565890312194824
1615426138.1842182,35570,8.488438606262207
1615426148.9883237,35600,8.881956100463867
1615426162.669234,35640,4.216194152832031
1615426200.6680956,35760,8.58833122253418
1615426217.4503953,35810,8.894692420959473
1615426227.2113304,35840,8.681233406066895
1615426256.886637,35930,8.676229476928711
1615426259.698531,35940,8.827839851379395
1615426278.673404,36000,8.68381404876709
1615426282.406358,36010,8.941177368164062
1615426332.393728,36150,7.633747100830078
1615426345.9425614,36190,4.675604820251465
1615426352.2651515,36210,8.662431716918945
1615426358.3308036,36230,8.889608383178711
1615426367.2261662,36260,9.242560386657715
1615426377.914603,36290,8.942517280578613
1615426407.5805502,36380,8.711952209472656
1615426427.9824736,36440,8.698840141296387
1615426433.9454002,36460,8.766134262084961
1615426470.8935342,36570,4.354831218719482
1615426475.8681347,36580,8.662874221801758
1615426496.1151903,36640,8.900032997131348
1615426518.60302,36710,8.388757705688477
1615426602.803318,36950,4.603899955749512
1615426606.794036,36960,7.872300148010254
1615426612.925991,36980,4.458920001983643
1615426625.3246362,37010,8.654767036437988
1615426631.7049205,37030,8.714784622192383
1615426705.6954622,37240,6.958347320556641
1615426717.2652593,37270,8.57987117767334
1615426731.2407718,37310,8.728153228759766
1615426736.1285927,37320,8.697704315185547
1615426739.3076112,37330,9.109800338745117
1615426747.2382689,37350,8.934396743774414
1615426760.3984423,37390,8.854668617248535
1615426769.636492,37420,8.446342468261719
1615426776.991248,37440,8.572765350341797
1615426783.8682966,37460,5.511056900024414
1615426807.8009708,37530,4.45996618270874
1615426821.5679636,37570,8.857327461242676
1615426833.1022494,37600,8.691112518310547
1615426848.458129,37650,8.975778579711914
1615426875.5208774,37730,8.755071640014648
1615426890.7834897,37770,8.523475646972656
1615426897.739735,37790,8.952751159667969
1615426903.9408374,37810,8.862298011779785
1615426906.7814476,37820,8.604668617248535
1615426928.0977075,37880,8.58791732788086
1615426941.2145848,37920,8.786603927612305
1615426948.0531192,37940,4.517632484436035
1615426954.5273232,37960,8.961043357849121
1615426963.6406097,37990,8.85347843170166
1615426996.5565474,38080,8.683014869689941
1615427002.9163651,38100,8.639591217041016
1615427006.3920343,38110,8.87940788269043
1615427020.244995,38150,8.694663047790527
1615427040.3887806,38200,7.372640609741211
1615427047.3407679,38220,8.771240234375
1615427082.7617552,38320,8.887103080749512
1615427089.756546,38340,8.68309211730957
1615427096.238593,38360,9.298186302185059
1615427141.9691408,38490,8.817856788635254
1615427154.9266386,38530,8.663741111755371
1615427160.784644,38550,8.709807395935059
1615427195.9547527,38650,8.845315933227539
1615427215.1102304,38700,8.641626358032227
1615427239.7319906,38770,8.628373146057129
1615427250.955748,38800,8.82975959777832
1615427259.5762985,38820,8.804583549499512
1615427327.5178134,39020,8.893211364746094
1615427331.1774778,39030,8.835772514343262
1615427334.4407675,39040,8.949325561523438
1615427342.6579814,39060,8.927238464355469
1615427355.4559083,39090,8.771836280822754
1615427362.5901756,39110,6.977423191070557
1615427384.334106,39170,8.827899932861328
1615427402.0752575,39210,8.4806547164917
1615427426.9139247,39280,7.195902347564697
1615427430.1769319,39290,8.767175674438477
1615427433.7682838,39300,8.835297584533691
1615427453.3611152,39350,5.750000476837158
1615427457.308401,39360,8.75105094909668
1615427473.02098,39400,9.19215202331543
1615427510.3395936,39510,8.685791015625
1615427532.538639,39570,8.622010231018066
1615427554.5231073,39630,8.93727970123291
1615427564.4662657,39660,8.848492622375488
1615427570.390662,39680,8.812613487243652
1615427591.7998788,39740,8.286309242248535
1615427601.2122295,39770,3.494704484939575
1615427618.265493,39810,8.613443374633789
1615427631.0304477,39850,8.76646614074707
1615427637.5478494,39870,8.524195671081543
1615427646.7159657,39900,8.746835708618164
1615427654.5478168,39920,0.1655305176973343
1615427666.0845664,39960,8.958395957946777
1615427673.4037511,39980,6.600936412811279
1615427683.8232126,40010,8.965572357177734
1615427701.8753653,40060,7.623233318328857
1615427716.1306562,40100,8.640740394592285
1615427719.468324,40110,8.748858451843262
1615427726.56999,40130,8.95639705657959
1615427757.6323054,40220,4.799384593963623
1615427761.7042928,40230,8.944944381713867
1615427801.424257,40340,8.709192276000977
1615427808.8493097,40360,8.429210662841797
1615427813.1639545,40370,8.93259048461914
1615427838.5902803,40440,8.318934440612793
1615427845.3547273,40460,8.640602111816406
1615427849.1598847,40470,6.920569896697998
1615427853.4079719,40480,8.726398468017578
1615427856.3176696,40490,8.740497589111328
1615427870.6559465,40530,8.589739799499512
1615427876.9637022,40550,8.732776641845703
1615427952.0170598,40770,8.883926391601562
1615427960.1079757,40800,4.833794593811035
1615427992.03518,40890,8.592098236083984
1615428002.5571172,40920,8.818731307983398
1615428010.2048697,40940,8.673919677734375
1615428026.995435,40990,9.03325366973877
1615428031.0981817,41000,9.040013313293457
1615428037.4790635,41020,8.821669578552246
1615428065.8271892,41100,4.678665637969971
1615428082.309925,41150,8.86920166015625
1615428106.8076382,41220,8.821202278137207
1615428205.2157683,41500,8.703608512878418
1615428228.8653448,41570,9.014615058898926
1615428263.0669627,41670,8.626775741577148
1615428266.4632142,41680,8.86809253692627
1615428284.3634956,41730,8.760916709899902
1615428316.2157128,41820,7.604551315307617
1615428319.309017,41830,8.4393949508667
1615428352.0034018,41930,8.951272010803223
1615428356.06891,41940,5.4536824226379395
1615428359.077533,41950,6.301659107208252
1615428365.745556,41970,8.416192054748535
1615428371.3903286,41990,4.3735032081604
1615428377.4594002,42010,8.921500205993652
1615428380.2684636,42020,8.7031888961792
1615428383.305955,42030,8.88412857055664
1615428391.6671567,42050,8.727452278137207
1615428452.7152216,42230,8.632426261901855
1615428469.7858794,42280,8.60588550567627
1615428488.6716075,42330,8.71804428100586
1615428497.97242,42360,4.3645172119140625
1615428508.191663,42390,8.568672180175781
1615428525.283295,42440,9.045438766479492
1615428565.5463166,42550,8.749780654907227
1615428595.638873,42640,8.747849464416504
1615428606.8937094,42670,8.88469409942627
1615428610.2636333,42680,8.714027404785156
1615428641.9067838,42770,8.732084274291992
1615428661.166785,42830,6.328505039215088
1615428712.907439,42980,8.697335243225098
1615428716.4551673,42990,8.770065307617188
1615428723.5598152,43010,8.655348777770996
1615428735.907105,43050,8.741923332214355
1615428749.4442663,43090,8.759040832519531
1615428760.3282437,43120,8.962656021118164
1615428780.4589436,43180,8.691022872924805
1615428787.3340647,43200,8.749385833740234
1615428818.973481,43290,8.534568786621094
1615428832.3831627,43330,8.663735389709473
1615428852.924815,43390,8.820361137390137
1615428871.6897242,43440,8.677614212036133
1615428890.600799,43500,8.869484901428223
1615428903.5635815,43540,8.730701446533203
1615428920.1713755,43590,8.388633728027344
1615428942.4222393,43660,8.776873588562012
1615428956.2052953,43700,9.048142433166504
1615428985.6785502,43790,4.659370422363281
1615428994.619244,43820,8.623513221740723
1615429036.3958895,43940,8.847043991088867
1615429061.1152854,44010,8.214323043823242
1615429071.604627,44040,8.826128005981445
1615429078.4432452,44060,8.813615798950195
1615429081.5257154,44070,8.824620246887207
1615429096.76728,44110,6.7501959800720215
1615429100.1806202,44120,4.226044178009033
1615429102.687538,44130,4.443707466125488
1615429143.4722648,44250,4.42795991897583
1615429147.0900922,44260,8.816346168518066
