Wall time,Step,Value
1615518576.8243828,11530,-8.153162002563477
1615518604.8241854,11540,-7.673208713531494
1615518664.1704118,11560,-5.1345014572143555
1615518691.0217555,11570,-6.228508949279785
1615518718.7203395,11580,-2.5614116191864014
1615518742.4429166,11590,-11.072754859924316
1615518796.2161164,11610,-7.7430739402771
1615518820.8903494,11620,-2.508984327316284
1615518847.4576113,11630,-9.540209770202637
1615518901.4462988,11650,-8.50898265838623
1615518928.1507447,11660,-5.600338935852051
1615518981.6287088,11680,-7.455348014831543
1615519265.2671497,11780,-6.989613056182861
1615519346.5528324,11810,-7.669739246368408
1615519374.0317683,11820,-4.145796298980713
1615519399.3003027,11830,-6.0192036628723145
1615519426.0987718,11840,-9.096559524536133
1615519481.0058272,11860,-4.554164886474609
1615519507.684802,11870,-9.810050964355469
1615519533.616631,11880,-8.852378845214844
1615519585.8812885,11900,-8.129290580749512
1615519666.1974425,11930,-8.615777969360352
1615519696.7373955,11940,-9.003091812133789
1615519723.0203838,11950,-4.570100784301758
1615519748.1404448,11960,-6.634317874908447
1615519769.6819875,11970,-4.0637640953063965
1615519799.2198505,11980,-8.470256805419922
1615519821.7209353,11990,-7.6239752769470215
1615519849.310642,12000,-4.918365001678467
1615519898.274771,12020,-9.189284324645996
1615519952.399507,12040,-7.803930282592773
1615519980.2262497,12050,-7.730835914611816
1615520035.8178291,12070,-8.791766166687012
1615520093.3159754,12090,-8.641091346740723
1615520149.029453,12110,-7.9807353019714355
1615520174.6699555,12120,-8.775505065917969
1615520204.0435963,12130,-5.836940288543701
1615520235.72279,12140,-7.596909999847412
1615520261.679477,12150,-7.630710124969482
1615520292.6700075,12160,-6.248887062072754
1615520408.0150886,12200,-4.123216152191162
1615520538.38445,12250,-7.087185859680176
1615520563.0382955,12260,-4.478274345397949
1615520612.8907607,12280,-7.666943073272705
1615520639.5791252,12290,-10.906634330749512
1615520665.4819117,12300,-6.095715522766113
1615520749.789636,12330,-8.904180526733398
1615520778.8066328,12340,-1.505325436592102
1615520806.1366894,12350,-8.225582122802734
1615520830.372435,12360,-7.924772262573242
1615520856.5502622,12370,-10.953970909118652
1615520913.8200357,12390,-9.231038093566895
1615520944.131462,12400,-4.675365447998047
1615521030.3600783,12430,-6.54488468170166
1615521085.3542135,12450,-4.821761131286621
1615521139.0635343,12470,-9.17300796508789
1615521163.418574,12480,-4.9413886070251465
1615521217.387152,12500,-4.469954013824463
1615521246.4421113,12510,-8.033164978027344
1615521332.6807494,12540,-4.276338577270508
1615521359.989713,12550,-6.526369094848633
1615521385.4981449,12560,-7.258017063140869
1615521409.9721518,12570,-10.277724266052246
1615521437.6412776,12580,-7.001932144165039
1615521468.9177687,12590,-6.480466365814209
1615521494.80036,12600,-5.086601734161377
1615521545.7414615,12620,-4.949496269226074
1615521570.7190201,12630,-8.735376358032227
1615521598.4399283,12640,-4.954705238342285
1615521626.4301887,12650,-10.89255428314209
1615521655.233276,12660,-2.8363022804260254
1615521683.9489973,12670,-12.31881046295166
1615521738.0279818,12690,-5.333315849304199
1615521824.4179428,12720,-5.836989402770996
1615521850.5396824,12730,-8.570168495178223
1615521902.5346394,12750,-6.495620250701904
1615522012.242836,12790,-7.495311737060547
1615522038.9850597,12800,-7.679780006408691
1615522098.4082375,12820,-10.802157402038574
1615522123.7138906,12830,-6.91617488861084
1615522208.4794877,12860,-6.586204528808594
1615522265.3783135,12880,-5.705801963806152
1615522292.316519,12890,-10.732561111450195
1615522321.6295106,12900,-6.023098468780518
1615522372.084351,12920,-5.547936916351318
1615522396.02442,12930,-8.259358406066895
1615522425.3055966,12940,-6.627669811248779
1615522454.0001729,12950,-8.207728385925293
1615522515.5008059,12970,-8.208418846130371
1615522596.573225,13000,-2.930265188217163
1615522620.925149,13010,-3.11523699760437
1615522676.8979146,13030,-7.288392066955566
1615522696.9972157,13040,-8.188589096069336
1615522721.956124,13050,-5.167072296142578
1615522784.832033,13070,-9.4735746383667
1615522809.8046997,13080,-4.718776226043701
1615522892.0885503,13110,-6.706610679626465
1615522943.6337354,13130,-11.276643753051758
1615522969.7749927,13140,-8.38127326965332
1615523026.8360305,13160,-3.87178111076355
1615523050.1129913,13170,-7.675272464752197
1615523073.6613133,13180,-3.341540813446045
1615523102.8845387,13190,-7.985326766967773
1615523131.7251763,13200,-4.473191738128662
1615523159.3023746,13210,-4.42702054977417
1615523190.3455436,13220,-3.96946120262146
1615523269.133956,13250,-9.030447006225586
1615523298.2438772,13260,-9.705696105957031
1615523323.2706575,13270,-7.392712116241455
1615523353.8177342,13280,-7.031045913696289
1615523384.6726253,13290,-8.038359642028809
1615523415.4348137,13300,-11.857426643371582
1615523435.9562192,13310,-8.720233917236328
1615523494.3067029,13330,-5.098496913909912
1615523522.2755232,13340,-8.475018501281738
1615523551.1143384,13350,-6.8386664390563965
1615523580.3694067,13360,-2.046381950378418
1615523607.176939,13370,-9.804677963256836
1615523632.2367585,13380,-6.484544277191162
1615523718.9437375,13410,-7.755424976348877
1615523800.5752604,13440,-3.439157724380493
1615523853.6220007,13460,-6.64705753326416
1615523910.8401253,13480,-6.628008842468262
1615523938.9083505,13490,-9.076285362243652
1615523967.7443259,13500,-4.039877891540527
1615523995.0517938,13510,-9.80066204071045
1615524023.3930168,13520,-4.580196380615234
1615524136.0563912,13560,-2.351426124572754
1615524251.6512709,13600,-7.457137584686279
1615524305.9043238,13620,-7.032648086547852
1615524331.0926888,13630,-8.755569458007812
1615524362.5746386,13640,-6.855051040649414
1615524408.8834953,13660,-8.167719841003418
1615524436.9079025,13670,-6.8499979972839355
1615524464.7563105,13680,-7.494908809661865
1615524548.241358,13710,-3.336711883544922
1615524578.988501,13720,-5.190251350402832
1615524628.54487,13740,-6.243416786193848
1615524654.3755019,13750,-9.256351470947266
1615524685.5450735,13760,-8.023107528686523
1615524742.631462,13780,-9.23897647857666
1615524768.1886923,13790,-6.316155433654785
1615524796.57614,13800,-6.7356343269348145
1615524845.1719341,13820,-5.2879791259765625
1615524872.1714337,13830,-10.554282188415527
1615524929.9198563,13850,-12.592635154724121
1615524955.7338235,13860,-11.201904296875
1615524983.3696594,13870,-8.345939636230469
1615525011.2643778,13880,-8.494935989379883
1615525038.5637445,13890,-8.224786758422852
1615525068.2160106,13900,-5.036978244781494
1615525124.0975554,13920,-5.533031940460205
1615525153.9104846,13930,-7.650528907775879
1615525232.6351113,13960,-2.554481029510498
1615525358.414663,14010,-11.258845329284668
1615525459.0721703,14050,-7.2639055252075195
1615525679.996191,14130,-4.836979389190674
1615525705.4051256,14140,-9.734644889831543
1615525734.380203,14150,-4.708652019500732
1615525756.1011903,14160,-7.869190216064453
1615525786.914439,14170,-10.010692596435547
1615525872.6185136,14200,-3.675220251083374
1615525896.7191834,14210,-8.101189613342285
1615525948.6918015,14230,-3.7390317916870117
1615525975.9571555,14240,-3.3553314208984375
1615526029.3387172,14260,-5.66948127746582
1615526054.2060623,14270,-4.017826080322266
1615526082.656083,14280,-8.501923561096191
1615526109.1990094,14290,-7.134007930755615
1615526157.5658696,14310,-3.1543095111846924
1615526181.3447168,14320,-5.32088565826416
1615526207.1360707,14330,-5.603104114532471
1615526236.2766623,14340,-16.588083267211914
1615526266.8934853,14350,-9.7617826461792
1615526323.5947354,14370,-7.193740367889404
1615526348.344783,14380,-3.050807476043701
1615526375.789787,14390,-9.093968391418457
1615526429.4687257,14410,-7.960269927978516
1615526482.589319,14430,-6.979098320007324
1615526510.0942023,14440,-7.326719284057617
1615526636.607515,14490,-7.1962432861328125
1615526688.6678536,14510,-3.9345924854278564
1615526784.7755208,14550,-6.909144878387451
1615526805.0068204,14560,-4.043416976928711
1615526829.5161664,14570,-8.786760330200195
1615526939.3952587,14610,-7.732394218444824
1615527059.2878113,14660,-5.744143962860107
1615527087.3864145,14670,-7.570675373077393
1615527166.7195225,14700,-8.661499977111816
1615527188.7957234,14710,-1.9048367738723755
1615527270.4099517,14740,-9.99502944946289
1615527299.2231975,14750,-5.8883843421936035
1615527378.1610413,14780,-9.240266799926758
1615527407.457613,14790,-8.033202171325684
1615527431.1913881,14800,-7.749935626983643
1615527456.758494,14810,-3.2894349098205566
1615527482.8027983,14820,-9.956705093383789
1615527507.1797485,14830,-10.502744674682617
1615527530.9370637,14840,-7.212565898895264
1615527588.2375426,14860,-8.1276216506958
1615527615.559916,14870,-9.551575660705566
1615527639.522537,14880,-6.735563278198242
1615527667.2366233,14890,-3.5055882930755615
1615527694.1663592,14900,-10.526031494140625
1615527719.2286596,14910,-6.987507343292236
1615527744.470572,14920,-7.415998458862305
1615527771.624256,14930,-8.170740127563477
1615527796.8719134,14940,-1.6834142208099365
1615527902.3725536,14980,-7.382226943969727
1615527986.6928096,15010,-6.416172027587891
1615528012.6985176,15020,-7.4113264083862305
1615528042.1659553,15030,-5.238361358642578
1615528068.814693,15040,-5.971801280975342
1615528114.8060591,15060,-4.252477645874023
1615528146.5653012,15070,-8.59389877319336
1615528171.5324602,15080,-2.1934127807617188
1615528199.8169255,15090,-5.3643341064453125
1615528231.1222653,15100,-4.7497477531433105
1615528255.6849065,15110,-4.860164642333984
1615528287.310336,15120,-5.351395130157471
1615528312.8235316,15130,-7.3644514083862305
1615528337.956416,15140,-10.140617370605469
1615528422.7145417,15170,-8.733118057250977
1615528478.5037746,15190,-8.225655555725098
1615528506.1681807,15200,-12.63589859008789
1615528615.420921,15240,-2.4702064990997314
1615528644.0586083,15250,-7.735184669494629
1615528674.2470782,15260,-1.8771859407424927
1615528727.000021,15280,-10.140256881713867
1615528835.9837759,15320,-5.503172397613525
1615528927.0997934,15350,-12.05439281463623
1615528982.7445226,15370,-7.195156574249268
1615529087.268518,15410,-8.031390190124512
1615529113.0609016,15420,-5.721519470214844
1615529141.827544,15430,-8.38316535949707
1615529169.417989,15440,-9.649619102478027
1615529255.8743093,15470,-7.186263561248779
1615529310.3849607,15490,-5.161368370056152
1615529335.385376,15500,-8.632309913635254
1615529362.0565026,15510,-8.735438346862793
1615529386.8760314,15520,-1.5717496871948242
1615529414.3826377,15530,-12.559040069580078
1615529468.3428767,15550,-8.18449878692627
1615529494.5063846,15560,-13.932861328125
1615529583.116049,15590,-10.163405418395996
1615529605.1492546,15600,-12.13568115234375
1615529636.697539,15610,-8.02227783203125
1615529661.4044394,15620,-2.771339178085327
1615529687.3143706,15630,-7.757116794586182
1615529717.6242306,15640,-8.22080135345459
1615529853.7169023,15690,-4.320687770843506
1615529880.492166,15700,-4.259446144104004
1615529910.0103397,15710,-13.016024589538574
1615530053.157632,15760,-6.4787917137146
1615530107.6015298,15780,-11.063364028930664
1615530133.7246673,15790,-11.245291709899902
1615530164.0893545,15800,-2.9414918422698975
1615530191.4166336,15810,-9.353246688842773
1615530247.0564542,15830,-6.883547306060791
1615530273.4330902,15840,-4.971270561218262
1615530300.8430042,15850,-5.976091384887695
1615530329.8828773,15860,-5.928906440734863
1615530349.2049005,15870,-9.228137969970703
1615530378.3548927,15880,-6.611238479614258
1615530409.0068805,15890,-8.08501148223877
1615530460.2305532,15910,-5.403156757354736
1615530509.2746024,15930,-4.2485151290893555
1615530534.5464854,15940,-3.230526924133301
1615530560.764542,15950,-10.019267082214355
1615530610.919344,15970,-7.848374366760254
1615530638.1381464,15980,-9.114521980285645
1615530686.489221,16000,-9.24915885925293
1615530741.9140425,16020,-9.222267150878906
1615530770.1593974,16030,-11.714188575744629
1615530794.8249955,16040,-5.7862772941589355
1615530819.8303962,16050,-10.185373306274414
1615530841.0380023,16060,-2.468637704849243
1615530948.9399781,16100,-9.527111053466797
1615530978.3342826,16110,-8.22740364074707
1615531002.9640493,16120,-7.164509296417236
1615531029.8485954,16130,-5.196343421936035
1615531057.1172206,16140,-7.8192973136901855
1615531083.8578494,16150,-8.698592185974121
1615531111.090047,16160,-8.881436347961426
1615531160.6923234,16180,-4.770893096923828
1615531182.9029863,16190,-9.100788116455078
1615531209.6517196,16200,-6.913540363311768
1615531236.025428,16210,-4.651957035064697
1615531342.676355,16250,-9.209370613098145
1615531399.6385677,16270,-4.185098171234131
1615531427.523618,16280,-4.883833408355713
1615531456.8147397,16290,-8.796597480773926
1615531507.1301796,16310,-6.367435455322266
1615531564.9449244,16330,-8.97577953338623
1615531594.1203148,16340,-7.85610294342041
1615531619.9411619,16350,-10.246712684631348
1615531649.4595335,16360,-6.391244411468506
1615531678.587063,16370,-5.183975696563721
1615531707.6562145,16380,-8.332112312316895
1615531733.7741585,16390,-9.1912202835083
1615531781.1989222,16410,-8.909897804260254
1615531809.8884418,16420,-2.3187410831451416
1615531840.1961355,16430,-5.291465759277344
1615531868.4844477,16440,-7.172366619110107
1615531896.22946,16450,-6.503735065460205
1615531920.35495,16460,-0.36801907420158386
1615531943.1134982,16470,-9.30264663696289
1615531973.2412753,16480,-8.462000846862793
1615531999.9123397,16490,-9.49897575378418
1615532078.4694667,16520,-13.078914642333984
1615532109.2450798,16530,-2.3785722255706787
1615532166.2011514,16550,-9.242622375488281
1615532194.0948179,16560,-4.404243469238281
1615532281.708201,16590,-4.582536697387695
1615532308.7350192,16600,-5.272973537445068
1615532335.1553838,16610,-10.751174926757812
1615532361.6104076,16620,-5.307225227355957
1615532391.8292954,16630,-7.011168956756592
1615532448.7605357,16650,-11.191740989685059
1615532475.04519,16660,-3.493807554244995
1615532526.6705127,16680,-8.239053726196289
1615532552.6975474,16690,-4.931143760681152
1615532606.8858523,16710,-5.252047061920166
1615532635.054314,16720,-7.722628593444824
1615532664.6539502,16730,-6.343662738800049
1615532694.3152735,16740,-8.48906421661377
1615532722.0353618,16750,-4.80612325668335
