Wall time,Step,Value
1615163809.6511908,10650,7.889557838439941
1615163816.6452584,10660,7.628463268280029
1615163826.679714,10670,7.884654998779297
1615163832.1014082,10680,1.3430731296539307
1615163839.1172523,10690,7.9466376304626465
1615163854.8682935,10710,8.249382019042969
1615163865.5748608,10720,5.756465911865234
1615163873.059451,10730,8.322793960571289
1615163880.8036237,10740,1.9797765016555786
1615163888.2957919,10750,7.689312934875488
1615163897.2414908,10760,5.9748382568359375
1615163904.627084,10770,7.998388767242432
1615163912.463971,10780,7.9798078536987305
1615163921.328462,10790,5.718451499938965
1615163942.6289852,10810,8.187277793884277
1615163951.4126484,10820,4.475630283355713
1615163962.1310594,10830,6.685501575469971
1615163975.1610086,10840,4.320035934448242
1615163982.378942,10850,8.15188980102539
1615163991.9894662,10860,7.135769367218018
1615163998.0438447,10870,8.301202774047852
1615164011.2925816,10890,7.985528469085693
1615164028.697937,10910,7.993980884552002
1615164045.9435217,10930,2.901041030883789
1615164056.4257708,10940,8.053860664367676
1615164073.2242763,10970,8.452266693115234
1615164088.94714,10990,-1.6407110691070557
1615164098.6209505,11000,4.359210014343262
1615164109.7523255,11020,8.329447746276855
1615164126.0451922,11040,3.5319557189941406
1615164137.6404383,11050,1.7904918193817139
1615164145.4420435,11060,8.022866249084473
1615164158.4631732,11080,2.408378839492798
1615164181.9830208,11110,6.387239933013916
1615164187.898827,11120,4.406239986419678
1615164215.294039,11150,8.235103607177734
1615164229.1465876,11170,5.226824760437012
1615164250.9681895,11200,8.267659187316895
1615164280.5356064,11230,8.34011173248291
1615164288.2737033,11240,5.791839122772217
1615164296.4505506,11250,5.958580017089844
1615164310.2254677,11260,-2.9058539867401123
1615164316.3638945,11270,5.9892449378967285
1615164323.489885,11280,3.4940452575683594
1615164332.6507232,11290,8.136902809143066
1615164340.2933626,11300,-0.640252411365509
1615164347.161108,11310,8.068612098693848
1615164356.8791769,11320,8.182408332824707
1615164371.3504715,11340,1.9221034049987793
1615164379.4988146,11350,6.282429218292236
1615164387.4629083,11360,9.294363975524902
1615164410.3620155,11390,8.58860969543457
1615164416.7877412,11400,8.142058372497559
1615164434.739039,11420,8.718583106994629
1615164445.2913084,11430,6.071368217468262
1615164451.363979,11440,8.31790542602539
1615164459.6796045,11450,8.510859489440918
1615164486.2287924,11470,8.624286651611328
1615164508.122894,11500,5.406772613525391
1615164516.557333,11510,3.608313798904419
1615164526.3106196,11520,6.367365837097168
1615164535.6372826,11530,8.485716819763184
1615164543.8954816,11540,6.1631245613098145
1615164550.2909894,11550,6.448752403259277
1615164557.4780605,11560,6.292494773864746
1615164567.9063838,11570,8.20443058013916
1615164574.4174554,11580,8.054849624633789
1615164580.973554,11590,5.537613391876221
1615164587.2101684,11600,8.223214149475098
1615164594.9377494,11610,8.397537231445312
1615164604.3361418,11620,3.1791434288024902
1615164609.7593498,11630,6.080281734466553
1615164624.2644954,11650,3.926362991333008
1615164629.3280962,11660,7.889692306518555
1615164639.913483,11670,8.353679656982422
1615164650.3109274,11680,8.41693115234375
1615164729.093787,11780,8.00700855255127
1615164750.4319732,11810,7.349670886993408
1615164757.9021394,11820,8.401314735412598
1615164763.9570675,11830,8.33614444732666
1615164771.2578073,11840,6.088124752044678
1615164790.3325064,11860,8.299055099487305
1615164798.609646,11870,7.885014057159424
1615164805.9267974,11880,8.135209083557129
1615164812.3147943,11890,7.4926910400390625
1615164818.0735836,11900,8.028206825256348
1615164835.6318095,11920,3.6797964572906494
1615164845.610577,11930,5.1966094970703125
1615164852.771674,11940,2.259420394897461
1615164859.6925547,11950,8.482230186462402
1615164870.36732,11960,1.912326455116272
1615164878.918051,11970,5.787558078765869
1615164884.5875525,11980,7.920112133026123
1615164890.2278557,11990,5.496838092803955
1615164896.672335,12000,5.80998420715332
1615164905.6086154,12010,4.10061502456665
1615164910.9659946,12020,4.07102632522583
1615164924.6086035,12040,8.068848609924316
1615164934.4986494,12050,1.6122725009918213
1615164947.138121,12070,7.999959945678711
1615164955.701218,12080,7.93144416809082
1615164966.5872397,12090,8.34666919708252
1615164982.4866974,12110,6.041102409362793
1615164988.4321198,12120,6.0901665687561035
1615164996.4458818,12130,7.813612937927246
1615165005.1115417,12140,7.947619915008545
1615165012.9908004,12150,8.161494255065918
1615165019.5705907,12160,7.629093170166016
1615165056.0751467,12200,3.8900082111358643
1615165070.126008,12220,2.1836864948272705
1615165091.0512044,12250,8.195195198059082
1615165098.6485007,12260,8.275971412658691
1615165117.0389907,12280,2.836782217025757
1615165124.2096143,12290,8.363457679748535
1615165136.6712506,12300,8.07083797454834
1615165151.5700943,12320,8.228034019470215
1615165158.8169343,12330,8.148284912109375
1615165169.0859768,12340,1.8040862083435059
1615165179.576592,12350,6.014845848083496
1615165189.2564962,12360,7.662115097045898
1615165195.7546504,12370,0.6748925447463989
1615165204.0150375,12380,7.979058265686035
1615165209.3470793,12390,8.677607536315918
1615165215.400525,12400,7.6830363273620605
1615165243.9253256,12430,6.182199001312256
1615165255.4742796,12440,4.478281021118164
1615165261.0359874,12450,8.244173049926758
1615165276.6261597,12470,8.136117935180664
1615165289.334167,12480,5.593433380126953
1615165296.8166099,12490,3.5196993350982666
1615165306.6547806,12500,7.722287654876709
1615165315.5486822,12510,8.194899559020996
1615165343.147385,12540,6.213754653930664
1615165350.7230997,12550,5.6792378425598145
1615165357.46556,12560,7.354305267333984
1615165365.4639664,12570,3.047194242477417
1615165375.643935,12580,1.3864388465881348
1615165384.6069555,12590,-0.9871713519096375
1615165391.5727646,12600,5.952084541320801
1615165407.6057696,12620,8.650725364685059
1615165418.7769141,12630,-0.6663759350776672
1615165424.5815847,12640,4.721611022949219
1615165434.610727,12650,8.514910697937012
1615165447.9381332,12660,6.465083599090576
1615165456.9980984,12670,8.865166664123535
1615165475.9009438,12690,2.8107433319091797
1615165505.2369196,12720,-0.38278982043266296
1615165511.692148,12730,8.244773864746094
1615165532.659788,12750,1.169967532157898
1615165568.9360151,12790,8.05578899383545
1615165576.268655,12800,0.92307049036026
1615165591.638714,12820,8.44410514831543
1615165597.5572839,12830,8.117321968078613
1615165619.8809059,12860,8.297870635986328
1615165636.1961486,12880,3.433061361312866
1615165644.9300737,12890,6.054868698120117
1615165653.1265612,12900,3.0183215141296387
1615165664.017823,12920,5.301891326904297
1615165672.5074458,12930,8.459721565246582
1615165680.188035,12940,-1.376320242881775
1615165685.258397,12950,8.308304786682129
1615165707.3915699,12970,5.865741729736328
1615165715.018924,12980,6.227149486541748
1615165724.8551447,12990,8.589374542236328
1615165730.7731292,13000,5.840278148651123
1615165741.1459358,13010,8.911956787109375
1615165757.3583782,13030,8.456849098205566
1615165763.1407325,13040,6.123600959777832
1615165770.3502715,13050,8.473734855651855
1615165790.7508092,13070,6.8710126876831055
1615165797.2722824,13080,8.479093551635742
1615165816.9575987,13110,7.466084003448486
1615165836.7540739,13130,6.09554386138916
1615165848.5999296,13140,7.902741432189941
1615165865.4758763,13160,8.069746971130371
1615165872.1289194,13170,3.6671142578125
1615165881.0108588,13180,1.6827794313430786
1615165889.3233373,13190,6.528317928314209
1615165897.223237,13200,5.641846656799316
1615165902.767221,13210,6.029448986053467
1615165914.905543,13220,8.226544380187988
1615165939.508002,13250,8.25594425201416
1615165948.0352788,13260,2.547553777694702
1615165953.7124228,13270,5.852926254272461
1615165961.152792,13280,8.04498291015625
1615165968.3792095,13290,8.249943733215332
1615165975.3393493,13300,8.286142349243164
1615165983.9999623,13310,3.0486807823181152
1615165999.295486,13330,3.5393025875091553
1615166005.9488878,13340,5.861278533935547
1615166013.9983127,13350,6.016368865966797
1615166020.967528,13360,7.312801361083984
1615166026.7495542,13370,3.0862021446228027
1615166036.392175,13380,3.132114887237549
1615166059.9360273,13410,7.75829553604126
1615166075.4496908,13430,4.455545902252197
1615166082.9079485,13440,8.090807914733887
1615166091.9174688,13450,5.743500709533691
1615166102.604809,13460,6.160328388214111
1615166108.3359988,13470,5.957725524902344
1615166113.8027687,13480,6.236664772033691
1615166119.2026603,13490,8.487324714660645
1615166125.6947887,13500,2.906696081161499
1615166134.6858685,13510,6.1242995262146
1615166144.7687275,13520,3.76080584526062
1615166172.1278672,13550,8.011531829833984
1615166178.5858119,13560,8.127107620239258
1615166203.2627356,13590,6.800601482391357
1615166210.424957,13600,4.914587020874023
1615166224.4022565,13620,8.251132011413574
1615166232.785938,13630,7.850375175476074
1615166243.4211993,13640,8.087677001953125
1615166259.7112706,13660,3.962660789489746
1615166266.0208647,13670,8.052434921264648
1615166273.4490016,13680,8.43281078338623
1615166286.9699183,13700,8.195330619812012
1615166294.4940987,13710,7.82028341293335
1615166301.8067465,13720,8.876408576965332
1615166315.1390688,13740,8.336960792541504
1615166322.9592857,13750,3.0773353576660156
1615166328.6501284,13760,6.587732791900635
1615166349.5813813,13780,7.984288215637207
1615166357.7687368,13790,8.750042915344238
1615166366.0585027,13800,7.959351539611816
1615166381.6776814,13820,-2.183485746383667
1615166393.3718352,13830,7.510648727416992
1615166408.9312255,13850,5.219261646270752
1615166414.4582925,13860,8.330045700073242
1615166420.4506452,13870,8.292075157165527
1615166426.7132459,13880,3.694467306137085
1615166433.5542126,13890,7.827410697937012
1615166441.9553137,13900,6.118602275848389
1615166458.799477,13920,8.279784202575684
1615166464.626719,13930,8.635217666625977
1615166491.938509,13960,8.059000015258789
1615166505.810279,13980,7.928625583648682
1615166524.487521,14010,7.67151403427124
1615166553.901459,14050,8.243520736694336
1615166601.049334,14100,8.557901382446289
1615166625.7278914,14130,0.3970975875854492
1615166635.2004573,14140,4.063265323638916
1615166645.6562278,14150,8.604108810424805
1615166655.4918554,14160,3.7479326725006104
1615166662.614745,14170,5.447148323059082
1615166674.9100647,14180,2.3878650665283203
1615166690.0444643,14200,8.336307525634766
1615166699.2695825,14210,8.132291793823242
1615166716.6446657,14230,6.092330455780029
1615166725.3970122,14240,8.036269187927246
1615166739.8943648,14260,8.229561805725098
1615166748.4411187,14270,6.044440746307373
1615166755.8923738,14280,8.155447959899902
1615166762.5046506,14290,8.431526184082031
1615166780.3734114,14310,3.81091046333313
1615166786.3738978,14320,7.778151035308838
1615166792.235476,14330,8.134472846984863
1615166799.300389,14340,3.561945915222168
1615166808.1186433,14350,2.5892698764801025
1615166818.8482034,14360,5.766862392425537
1615166825.9342637,14370,8.05213737487793
1615166834.5156164,14380,8.333221435546875
1615166840.6434872,14390,8.112754821777344
1615166853.7637904,14410,8.102343559265137
1615166867.7227087,14430,8.1680326461792
1615166874.6640081,14440,0.9691063165664673
1615166887.5552568,14460,5.700024127960205
1615166911.7288277,14490,8.082585334777832
1615166927.3412673,14510,7.775198459625244
1615166956.5498204,14550,7.657366752624512
1615166967.5723155,14560,8.30884838104248
1615166974.4202714,14570,7.722992420196533
1615166983.5650618,14580,7.843854904174805
1615167003.5768793,14610,3.646911859512329
1615167009.4563015,14620,8.27589225769043
1615167017.273515,14630,8.4417085647583
1615167047.7667837,14660,8.186321258544922
1615167056.1001215,14670,5.146267414093018
1615167072.1741517,14690,3.5526347160339355
1615167081.4757783,14700,3.1186270713806152
1615167090.5159001,14710,8.46529483795166
1615167117.0306163,14740,8.47288990020752
1615167125.2393732,14750,8.524593353271484
1615167152.8158562,14780,8.682226181030273
1615167288.0924945,14790,8.545406341552734
1615167296.0753794,14800,7.965128421783447
1615167303.1560812,14810,8.205521583557129
1615167310.603291,14820,7.963570594787598
1615167318.4822838,14830,7.901689529418945
1615167327.498511,14840,8.160909652709961
1615167344.464104,14860,7.861500263214111
1615167351.9290133,14870,5.320246696472168
1615167361.9619358,14880,8.285938262939453
1615167371.3312657,14890,8.189888000488281
1615167378.1263585,14900,8.432111740112305
1615167385.5753994,14910,8.080409049987793
1615167396.9153259,14920,8.654940605163574
1615167406.9915981,14930,4.062938213348389
1615167414.283142,14940,8.772194862365723
1615167443.0574863,14980,8.423286437988281
1615167466.6348884,15010,8.209189414978027
1615167473.187291,15020,7.937924861907959
1615167481.087969,15030,5.764196872711182
1615167489.3903935,15040,7.431421756744385
1615167496.7953727,15050,6.4220290184021
