Wall time,Step,Value
1615165085.1548076,7610,-3.9498939514160156
1615165100.2502472,7620,-18.054807662963867
1615165120.2182164,7630,-3.113576889038086
1615165135.6256316,7640,-6.515575408935547
1615165154.68819,7650,-5.9202775955200195
1615165176.519531,7660,-9.93704891204834
1615165190.65096,7670,2.812028408050537
1615165205.2306824,7680,-16.256633758544922
1615165224.875655,7690,-3.538520097732544
1615165242.1593697,7700,1.2020025253295898
1615165259.5798254,7710,1.5566502809524536
1615165276.3391793,7720,-4.3251214027404785
1615165295.7952297,7730,-10.095069885253906
1615165315.7699287,7740,-6.63139533996582
1615165332.8467128,7750,-0.9375731945037842
1615165346.346647,7760,-1.9668684005737305
1615165361.3105261,7770,-4.543739318847656
1615165397.0518591,7790,4.896399021148682
1615165414.5135052,7800,-3.101175308227539
1615165428.61145,7810,1.9294650554656982
1615165444.251243,7820,-13.398089408874512
1615165457.4934094,7830,-3.763305425643921
1615165473.0725994,7840,-1.3378336429595947
1615165490.651606,7850,-4.300806522369385
1615165509.6601858,7860,-5.4741740226745605
1615165525.645069,7870,-18.384241104125977
1615165545.256036,7880,-16.000516891479492
1615165565.5508158,7890,-11.447624206542969
1615165586.733183,7900,-20.504234313964844
1615165604.8664417,7910,-21.067602157592773
1615165622.879889,7920,-24.072566986083984
1615165639.4263413,7930,-14.573016166687012
1615165657.510701,7940,-2.6820905208587646
1615165675.5928607,7950,-16.119380950927734
1615165695.5053885,7960,-15.083944320678711
1615165713.0136495,7970,-11.617630004882812
1615165733.574724,7980,-10.64462947845459
1615165753.3583288,7990,-20.983192443847656
1615165772.7599308,8000,-16.629026412963867
1615165793.344188,8010,-4.769164562225342
1615165833.5993328,8030,-2.3801279067993164
1615165854.4454403,8040,-20.537033081054688
1615165876.525824,8050,-12.154970169067383
1615165899.1902187,8060,-6.567906856536865
1615165919.2688448,8070,-18.34087562561035
1615165940.0967793,8080,-21.785526275634766
1615165962.1674006,8090,1.6476619243621826
1615165984.7411938,8100,-2.8610427379608154
1615166024.0285418,8120,-1.340062141418457
1615166045.9425492,8130,-16.673364639282227
1615166064.9379635,8140,-4.699051856994629
1615166083.9499054,8150,0.5333804488182068
1615166105.7302248,8160,-15.189270973205566
1615166126.1045537,8170,-3.8523740768432617
1615166144.3876834,8180,-5.48759126663208
1615166162.6664352,8190,5.030576229095459
1615166183.2847822,8200,-11.841035842895508
1615166204.254072,8210,-7.000394344329834
1615166225.4269094,8220,-12.498346328735352
1615166247.2783396,8230,-11.204546928405762
1615166267.4146423,8240,-15.69832992553711
1615166290.087838,8250,-20.43407440185547
1615166307.7732556,8260,-5.1975321769714355
1615166327.9541771,8270,-9.246785163879395
1615166346.963629,8280,-3.9607324600219727
1615166363.5753984,8290,0.6154841184616089
1615166381.43263,8300,-4.384157180786133
1615166398.8343208,8310,-12.223109245300293
1615166417.6581872,8320,-8.89816951751709
1615166438.0424504,8330,-10.506481170654297
1615166456.7598119,8340,-7.948845386505127
1615166475.022412,8350,-16.576326370239258
1615166492.9615808,8360,-13.39039421081543
1615166514.2004476,8370,-11.016947746276855
1615166535.138883,8380,-3.538168430328369
1615166556.1976779,8390,-11.76043701171875
1615166578.0657854,8400,1.5734500885009766
1615166598.214009,8410,-15.43109130859375
1615166639.9465184,8430,-10.264755249023438
1615166658.804746,8440,-6.31882381439209
1615166697.7536082,8460,-16.52847671508789
1615166718.7290864,8470,-21.86351776123047
1615166739.8008158,8480,-8.917935371398926
1615166757.7166202,8490,-7.88740873336792
1615166797.9866202,8510,-22.93296241760254
1615166818.7191687,8520,-11.292084693908691
1615166838.711584,8530,-11.952567100524902
1615166859.710892,8540,-13.962772369384766
1615166882.6551552,8550,-22.45518684387207
1615166903.646076,8560,-2.114833116531372
1615166924.2591283,8570,-6.813898086547852
1615166944.2862995,8580,-12.598651885986328
1615166982.0689015,8600,-7.1614089012146
1615167004.6274831,8610,-9.816789627075195
1615167025.1410756,8620,-12.152413368225098
1615167046.10284,8630,-7.5128912925720215
1615167067.6490583,8640,-12.76767635345459
1615167104.0442042,8660,-15.218432426452637
1615167124.0046098,8670,-15.994974136352539
1615167146.4926288,8680,-12.598594665527344
1615167293.879867,8690,-8.266469955444336
1615167308.4525654,8700,-2.080312728881836
1615167326.1414235,8710,-4.2558159828186035
1615167346.1873128,8720,-10.195852279663086
1615167387.0213122,8740,-21.24113655090332
1615167407.5331292,8750,-7.605100631713867
1615167428.75079,8760,-11.980318069458008
1615167452.364105,8770,-11.93466854095459
1615167471.6494656,8780,-12.680235862731934
1615167493.1696901,8790,-11.979747772216797
1615174733.1347394,8800,-15.626258850097656
1615174751.2181103,8810,-5.0876898765563965
1615174767.8758998,8820,-23.09699058532715
1615174784.4050407,8830,-9.835870742797852
1615174802.5173619,8840,-12.953302383422852
1615174821.3783164,8850,-7.3892598152160645
1615174839.640849,8860,-10.955554962158203
1615174857.3345103,8870,-16.250049591064453
1615174877.1415715,8880,-16.769710540771484
1615174895.4999208,8890,-22.039148330688477
1615174913.9800768,8900,-18.68914794921875
1615174932.6140528,8910,-17.985332489013672
1615174949.9357684,8920,-13.28895092010498
1615174969.3611367,8930,-12.117474555969238
1615174985.093729,8940,-16.677343368530273
1615175004.991124,8950,-15.088835716247559
1615175024.342012,8960,-14.199091911315918
1615175041.4191856,8970,-15.58481216430664
1615175058.583635,8980,-9.608092308044434
1615175074.1465046,8990,-4.981016159057617
1615175089.6484673,9000,-10.893817901611328
1615175108.3755496,9010,-0.16704635322093964
1615175123.8026361,9020,-21.236705780029297
1615175139.792102,9030,-4.485047817230225
1615175155.9783678,9040,-10.050565719604492
1615175172.2407758,9050,2.754624366760254
1615175187.1864016,9060,-8.827946662902832
1615175205.440703,9070,-8.46467399597168
1615175223.101057,9080,-14.235116004943848
1615175239.6000438,9090,-18.755029678344727
1615175255.5423458,9100,-14.1780424118042
1615175275.3652086,9110,-19.68140411376953
1615175293.0222623,9120,-15.86556625366211
1615175310.470079,9130,-11.898408889770508
1615175328.831898,9140,-16.10855484008789
1615175364.1635063,9160,-15.222030639648438
1615175380.6921651,9170,-12.377814292907715
1615175398.4181828,9180,-16.729686737060547
1615175416.5129485,9190,-11.86086368560791
1615175456.3258457,9210,-11.473162651062012
1615175477.3122568,9220,-21.122817993164062
1615175494.6735425,9230,-27.06629180908203
1615175514.0936341,9240,-27.690502166748047
1615175532.9007552,9250,-26.469369888305664
1615175552.5022871,9260,-15.194075584411621
1615175573.0815423,9270,-25.338171005249023
1615175593.0933526,9280,-28.617887496948242
1615175611.2213583,9290,-29.004928588867188
1615175650.6777682,9310,-12.26264762878418
1615175668.284474,9320,-22.84856605529785
1615175687.7519734,9330,-14.749471664428711
1615175707.2841444,9340,-23.326976776123047
1615175725.7125247,9350,-22.776443481445312
1615175743.3571124,9360,-20.17228126525879
1615175778.0322497,9380,-20.16461944580078
1615175796.4294357,9390,-12.693337440490723
1615175815.7888577,9400,-24.513158798217773
1615175850.247253,9420,-16.932266235351562
1615175867.797589,9430,0.9242706298828125
1615175885.1932416,9440,-21.15094757080078
1615175904.6551113,9450,-12.263930320739746
1615175924.0744627,9460,-22.48476791381836
1615175961.618376,9480,-28.28549575805664
1615175980.5463629,9490,-26.254013061523438
1615175997.4647229,9500,-26.542423248291016
1615176033.6293216,9520,-21.84003448486328
1615176053.2230108,9530,-15.088279724121094
1615176070.8001401,9540,-23.775197982788086
1615176087.6426957,9550,-30.756591796875
1615176106.5726252,9560,-19.07501220703125
1615176122.4846163,9570,-18.46096420288086
1615176140.8916116,9580,-12.115429878234863
1615176158.5773993,9590,-19.734050750732422
1615176173.7377899,9600,-6.232603073120117
1615176186.76804,9610,-11.855432510375977
1615176203.2341325,9620,-17.619009017944336
1615176220.729871,9630,-7.080462455749512
1615176237.2522314,9640,-15.19316577911377
1615176254.931875,9650,-1.7849467992782593
1615176270.9244058,9660,-22.514604568481445
1615176286.7071767,9670,-13.004337310791016
1615176301.7092419,9680,-19.621078491210938
1615176335.1406276,9700,-12.65682315826416
1615176354.0063565,9710,-24.879072189331055
1615176372.8310864,9720,-19.0355167388916
1615176391.056847,9730,-16.810213088989258
1615176430.0289018,9750,-19.27495002746582
1615176449.2263796,9760,-10.624058723449707
1615176465.5295923,9770,-18.089405059814453
1615176484.4413157,9780,-30.99585723876953
1615176501.761027,9790,-26.863008499145508
1615176520.454249,9800,-22.76216697692871
1615176539.2242658,9810,-33.479095458984375
1615176558.0980194,9820,-29.29733657836914
1615176576.483688,9830,-29.446327209472656
1615176593.3154507,9840,-30.002283096313477
1615176611.4506078,9850,-17.10114097595215
1615176629.5889108,9860,-28.94120216369629
1615176648.7948222,9870,-27.120424270629883
1615176666.0170887,9880,-23.077024459838867
1615176684.2012734,9890,-18.001399993896484
1615176701.2601552,9900,-18.155414581298828
1615176717.4420152,9910,-16.08160972595215
1615176736.908135,9920,-26.45318031311035
1615176755.6091285,9930,-25.007863998413086
1615176774.9615152,9940,-24.685068130493164
1615176793.1885,9950,-15.366463661193848
1615176828.6333747,9970,-20.859119415283203
1615176846.0550902,9980,-17.335506439208984
1615176881.8476963,10000,-29.012487411499023
1615176900.397635,10010,-25.45320701599121
1615176916.6437712,10020,-23.756080627441406
1615176934.5295792,10030,-28.66946029663086
1615176950.600633,10040,-20.661821365356445
1615176966.9243426,10050,-26.30446434020996
1615176985.1298761,10060,-10.53730583190918
1615177020.432957,10080,-20.973371505737305
1615177038.2771223,10090,-14.171974182128906
1615177056.867075,10100,-21.40740203857422
1615177094.777455,10120,-27.996347427368164
1615177113.6716244,10130,-27.24867057800293
1615177133.8873594,10140,-25.030010223388672
1615177152.8512354,10150,-20.02666664123535
1615177190.2018013,10170,-28.195255279541016
1615177209.7252238,10180,-20.905536651611328
1615177226.1819067,10190,-4.0308122634887695
1615177244.8331888,10200,-18.969417572021484
1615177264.2839117,10210,-32.75019454956055
1615177283.4384122,10220,-26.770435333251953
1615177303.209673,10230,-27.707433700561523
1615177321.7175584,10240,-27.09398078918457
1615177341.1627173,10250,-27.64166831970215
1615177360.9606323,10260,-28.529634475708008
1615177379.066633,10270,-32.61287307739258
1615177398.6544433,10280,-29.075775146484375
1615177417.8103445,10290,-27.058744430541992
1615177436.7386463,10300,-10.326738357543945
1615177456.2167964,10310,-25.577003479003906
1615177475.0444794,10320,-20.0787410736084
1615177493.5066657,10330,-26.5299015045166
1615177512.513834,10340,-11.00972843170166
1615177530.8769426,10350,-26.633275985717773
1615177549.8841472,10360,-25.581832885742188
1615177569.55235,10370,-8.284321784973145
1615177587.335176,10380,-9.756635665893555
1615177605.4151354,10390,-20.889625549316406
1615177621.648192,10400,-14.061436653137207
1615177640.7981262,10410,-28.210424423217773
1615177659.3335428,10420,-30.562896728515625
1615177676.21124,10430,-12.529149055480957
1615177691.616579,10440,-6.622429847717285
1615177707.2015972,10450,-8.335892677307129
1615177725.8102152,10460,-23.093730926513672
1615177759.0105531,10480,-18.50044822692871
1615177775.0920832,10490,-17.449508666992188
1615177792.5337164,10500,-17.588577270507812
1615177810.622557,10510,-20.374183654785156
1615177825.9889293,10520,-19.58069610595703
1615177845.131826,10530,-5.054396152496338
1615177880.0326293,10550,-25.061840057373047
1615177896.9676905,10560,-20.305444717407227
1615177915.8427227,10570,-29.627178192138672
1615177934.5420403,10580,-10.724862098693848
1615177951.7881114,10590,-31.342308044433594
1615178009.0931761,10620,-31.5233211517334
1615178028.8216136,10630,-31.664321899414062
1615178046.3485415,10640,-39.02558135986328
1615178066.010957,10650,-37.74162673950195
1615178085.7087095,10660,-23.240398406982422
1615178104.0969632,10670,-27.952224731445312
1615178120.3572724,10680,-16.722576141357422
1615178137.744011,10690,-25.0220890045166
1615178156.8772085,10700,-32.3146858215332
1615178176.6589868,10710,-23.319948196411133
1615178196.2533557,10720,-24.27406883239746
1615178218.061062,10730,-36.80656814575195
1615178238.3367426,10740,-34.64832305908203
1615178258.8317132,10750,-30.845264434814453
1615178330.645611,10760,-29.955909729003906
1615178350.1592653,10770,-22.11469268798828
1615178367.1934512,10780,-30.672948837280273
1615178387.369062,10790,-21.183015823364258
1615178404.5072224,10800,-19.958877563476562
1615178424.2364268,10810,-29.092777252197266
1615178444.069669,10820,-29.756887435913086
1615178463.2916079,10830,-27.802593231201172
1615178485.0740807,10840,-26.431480407714844
1615178506.029754,10850,-17.92168617248535
1615178525.6787517,10860,-15.39734172821045
1615178545.0872765,10870,-19.464763641357422
1615178583.0536494,10890,-15.666070938110352
1615178614.8640718,10910,-12.165910720825195
1615178633.3698256,10920,-14.759638786315918
1615178650.3251438,10930,-29.946455001831055
1615178669.1453474,10940,-30.619707107543945
1615178687.8881297,10950,-25.45968246459961
1615178724.563224,10970,-23.245418548583984
1615178765.5936632,10990,-19.447019577026367
1615178787.0588856,11000,-25.282028198242188
1615178807.106385,11010,-16.90054702758789
1615178825.7745664,11020,-9.635571479797363
1615178844.061874,11030,-14.877655029296875
1615178863.3157914,11040,-15.254133224487305
1615178879.0521598,11050,-17.12154769897461
1615178895.273507,11060,-20.117090225219727
1615178914.5964785,11070,-10.937556266784668
1615178934.301661,11080,-19.289810180664062
1615178956.0966344,11090,-15.837692260742188
1615178975.25516,11100,-18.46100425720215
1615179626.492187,11110,-20.837610244750977
