Wall time,Step,Value
1615164529.5477872,7820,-9.511616706848145
1615164551.0551667,7830,-23.464832305908203
1615164571.5999305,7840,-10.109814643859863
1615164587.578743,7850,-11.306191444396973
1615164608.5510561,7860,-18.307716369628906
1615164628.9013488,7870,-25.26283073425293
1615164650.2025115,7880,-26.59276580810547
1615164671.7665794,7890,-18.057092666625977
1615164694.0137858,7900,-20.540199279785156
1615164716.2928765,7910,-23.8509464263916
1615164736.232361,7920,-18.142864227294922
1615164757.7461233,7930,-20.566814422607422
1615164779.4361696,7940,-19.71701431274414
1615164800.3132498,7950,-23.523496627807617
1615164820.3511465,7960,-22.748170852661133
1615164841.4042807,7970,-20.152494430541992
1615164862.0299013,7980,-14.877493858337402
1615164882.977834,7990,-20.975181579589844
1615164905.837575,8000,-26.611452102661133
1615164927.5749538,8010,-31.41404914855957
1615164971.970843,8030,-43.01982879638672
1615164994.5513961,8040,-39.837188720703125
1615165016.721931,8050,-46.27511978149414
1615165038.6273694,8060,-35.800296783447266
1615165061.1350186,8070,-26.21784782409668
1615165083.949936,8080,-31.806989669799805
1615165106.9259486,8090,-32.31621551513672
1615165128.0539024,8100,-33.09148025512695
1615165171.883665,8120,-35.663330078125
1615165194.8780918,8130,-37.399757385253906
1615165216.4220185,8140,-36.10877990722656
1615165239.2003295,8150,-40.71109390258789
1615165260.1918206,8160,-10.831446647644043
1615165282.2038398,8170,-31.469970703125
1615165305.3067665,8180,-24.780282974243164
1615165327.7670338,8190,-35.48115921020508
1615165350.4001286,8200,-32.351680755615234
1615165372.9919329,8210,-23.984333038330078
1615165388.887539,8220,-30.619596481323242
1615165408.098347,8230,-28.08384895324707
1615165428.271892,8240,-16.547685623168945
1615165450.1798682,8250,-30.72231101989746
1615165471.9409828,8260,-21.57378387451172
1615165494.5399606,8270,-31.143808364868164
1615165516.1209178,8280,-15.274374008178711
1615165537.7811663,8290,-21.073131561279297
1615165560.490461,8300,-25.3166561126709
1615165582.2501402,8310,-14.145197868347168
1615165601.823464,8320,-20.56988525390625
1615165622.895147,8330,-18.4342041015625
1615165645.692154,8340,-14.604509353637695
1615165666.3904955,8350,-25.88134765625
1615165686.5120294,8360,-8.257543563842773
1615165706.2992566,8370,-25.804946899414062
1615165728.177005,8380,-26.39391326904297
1615165750.8831449,8390,-22.26677894592285
1615165772.3261852,8400,-16.974660873413086
1615165794.3129866,8410,-19.538978576660156
1615165838.0775595,8430,-8.569500923156738
1615165859.3530054,8440,-8.508459091186523
1615165900.391049,8460,-11.18294906616211
1615165920.062721,8470,-5.149101734161377
1615165938.8716884,8480,-12.094951629638672
1615165960.756532,8490,-13.894457817077637
1615166004.4026074,8510,-16.739320755004883
1615166025.465763,8520,-14.038941383361816
1615166047.3134682,8530,-34.67770767211914
1615166069.8488462,8540,-36.21714401245117
1615166091.6142633,8550,-31.078420639038086
1615166112.980108,8560,-28.1251220703125
1615166158.032909,8580,-31.12440299987793
1615166202.4908607,8600,-34.37492752075195
1615166225.2221642,8610,-30.515640258789062
1615166248.052564,8620,-34.20988845825195
1615166269.8966324,8630,-36.29695510864258
1615166292.6130533,8640,-41.583213806152344
1615166336.9584336,8660,-37.85342025756836
1615166358.1868536,8670,-35.914737701416016
1615166381.28958,8680,-33.22598648071289
1615166404.7641037,8690,-32.95956802368164
1615166427.0861287,8700,-33.10642623901367
1615166449.527028,8710,-31.842388153076172
1615166471.8542042,8720,-27.04135513305664
1615166515.9894743,8740,-22.468273162841797
1615166536.9876094,8750,-14.132072448730469
1615166555.8500197,8760,-13.930506706237793
1615166575.6008422,8770,-8.89410400390625
1615166594.487243,8780,-6.620973110198975
1615166615.3832254,8790,-3.1420962810516357
1615166634.3909864,8800,-9.299179077148438
1615166651.6133783,8810,-8.73766803741455
1615166672.789197,8820,-19.231218338012695
1615166691.9007268,8830,-5.745038032531738
1615166711.3494601,8840,-10.682827949523926
1615166732.4642248,8850,-1.2545839548110962
1615166750.5189924,8860,-0.2791188657283783
1615166771.4315698,8870,-34.19087600708008
1615166792.8458087,8880,-26.57362174987793
1615166815.2106311,8890,-41.02176284790039
1615166835.5698707,8900,-40.753440856933594
1615166857.6335113,8910,-36.665611267089844
1615166880.0236747,8920,-26.143354415893555
1615166902.530026,8930,-34.036319732666016
1615166922.4077127,8940,-36.192325592041016
1615166946.253636,8950,-35.240943908691406
1615166968.6072228,8960,-30.889402389526367
1615166988.939983,8970,-39.46651840209961
1615167011.5905876,8980,-21.684553146362305
1615167034.65514,8990,-25.035907745361328
1615167059.4421933,9000,-38.45086669921875
1615167083.3589418,9010,-36.33149337768555
1615167131.5240462,9030,-26.409454345703125
1615167281.9834752,9040,-33.19982147216797
1615167304.3164067,9050,-21.79753303527832
1615167328.0020142,9060,-36.32864761352539
1615167351.4383152,9070,-42.196739196777344
1615167376.214507,9080,-41.19381332397461
1615167399.6716366,9090,-25.582307815551758
1615167423.087319,9100,-3.0532374382019043
1615167445.7146542,9110,-2.1684086322784424
1615167469.4581542,9120,-11.704803466796875
1615167493.6555014,9130,-16.59093475341797
1615174732.9342754,9140,-18.303916931152344
1615174769.665477,9160,-42.30987548828125
1615174788.9120553,9170,-41.512969970703125
1615174806.4723978,9180,-40.66553497314453
1615174825.989202,9190,-39.99439239501953
1615174863.6885796,9210,-37.66596984863281
1615174883.0603228,9220,-41.83625411987305
1615174902.2316496,9230,-45.94049072265625
1615174920.860008,9240,-42.27907943725586
1615174940.5315607,9250,-35.35696792602539
1615174960.6455357,9260,-39.25925827026367
1615174979.7218964,9270,-47.71537780761719
1615174998.6739812,9280,-48.75629806518555
1615175016.536637,9290,-33.256473541259766
1615175055.666389,9310,-48.433006286621094
1615175075.8758178,9320,-44.05877685546875
1615175095.3943973,9330,-35.283329010009766
1615175115.4722035,9340,-39.483184814453125
1615175134.1154132,9350,-38.07429122924805
1615175153.9386804,9360,-39.427616119384766
1615175191.9326794,9380,-43.301273345947266
1615175211.696474,9390,-41.06023406982422
1615175231.6754334,9400,-30.162446975708008
1615175269.9579568,9420,-47.66878128051758
1615175288.7308395,9430,-30.6097412109375
1615175308.454092,9440,-45.2298583984375
1615175327.980782,9450,-42.91773986816406
1615175346.4718332,9460,-46.038612365722656
1615175387.1718833,9480,-41.80806350708008
1615175405.469037,9490,-44.05022430419922
1615175424.7503862,9500,-41.91789245605469
1615175468.9512846,9520,-41.89399337768555
1615175487.7319403,9530,-36.00148010253906
1615175506.8499196,9540,-42.323795318603516
1615175525.0090113,9550,-49.42045211791992
1615175545.5964434,9560,-41.99275207519531
1615175564.918153,9570,-50.9110221862793
1615175583.0763934,9580,-44.10613250732422
1615175603.2383015,9590,-43.83663558959961
1615175622.622501,9600,-44.16700744628906
1615175641.522946,9610,-49.134674072265625
1615175660.9603121,9620,-42.567134857177734
1615175680.7370133,9630,-43.49783706665039
1615175699.611337,9640,-43.59123229980469
1615175719.1010191,9650,-45.34825134277344
1615175739.0132518,9660,-46.62629318237305
1615175758.4663763,9670,-46.223548889160156
1615175778.7866817,9680,-49.774658203125
1615175817.1206574,9700,-40.32346725463867
1615175854.2245386,9720,-47.788021087646484
1615175872.9378717,9730,-49.61783218383789
1615175911.411255,9750,-48.98828887939453
1615175930.0911796,9760,-48.4260139465332
1615175950.072979,9770,-48.31993103027344
1615175969.0267015,9780,-49.955909729003906
1615175988.4237008,9790,-45.528717041015625
1615176007.8307624,9800,-44.912681579589844
1615176027.157497,9810,-43.34532165527344
1615176046.853415,9820,-44.71957015991211
1615176065.069535,9830,-51.0932731628418
1615176085.2961845,9840,-47.01184844970703
1615176104.7922196,9850,-49.51029968261719
1615176122.5271473,9860,-38.15774154663086
1615176141.217587,9870,-32.87138748168945
1615176160.1080198,9880,-22.425716400146484
1615176177.455646,9890,-31.86707305908203
1615176196.807852,9900,-38.547367095947266
1615176215.3824842,9910,-36.20290756225586
1615176234.8843083,9920,-35.148521423339844
1615176254.3421097,9930,-23.334543228149414
1615176273.4152243,9940,-33.35684585571289
1615176293.2843614,9950,-39.96751403808594
1615176331.9808097,9970,-44.112545013427734
1615176352.0631871,9980,-42.13493728637695
1615176389.8660145,10000,-45.620338439941406
1615176409.4483116,10010,-44.47459030151367
1615176429.1050136,10020,-47.03956985473633
1615176447.4689631,10030,-45.280517578125
1615176467.055309,10040,-43.99454116821289
1615176485.4863443,10050,-43.9393196105957
1615176505.2915401,10060,-47.076263427734375
1615176544.2800133,10080,-42.33154296875
1615176563.8269885,10090,-43.33787536621094
1615176583.8754568,10100,-47.146209716796875
1615176622.2261794,10120,-44.71181869506836
1615176642.1408904,10130,-41.22583770751953
1615176660.7209542,10140,-30.7771053314209
1615176679.9077954,10150,-44.51274108886719
1615176718.7527204,10170,-44.87659454345703
1615176738.6504414,10180,-41.93889236450195
1615176757.704993,10190,-40.312034606933594
1615176776.9596632,10200,-39.645381927490234
1615176796.3245022,10210,-41.55302429199219
1615176815.0485048,10220,-40.999290466308594
1615176834.7985306,10230,-37.54945755004883
1615176854.484716,10240,-38.799339294433594
1615176873.1223998,10250,-38.89415740966797
1615176893.5197964,10260,-39.494606018066406
1615176913.4188192,10270,-36.64693832397461
1615176932.1515815,10280,-32.53413772583008
1615176951.5627613,10290,-40.06871795654297
1615176971.1334963,10300,-36.01401901245117
1615176990.2029343,10310,-46.227943420410156
1615177010.1952772,10320,-40.22883987426758
1615177029.9015355,10330,-37.58195495605469
1615177048.4296286,10340,-33.78158950805664
1615177067.4698465,10350,-40.95737838745117
1615177087.252198,10360,-36.069576263427734
1615177106.8027756,10370,-37.40403747558594
1615177126.8175287,10380,-38.41545104980469
1615177145.9367936,10390,-34.82493591308594
1615177164.8632958,10400,-38.00971603393555
1615177184.405902,10410,-37.42345428466797
1615177203.5888205,10420,-39.267330169677734
1615177222.857085,10430,-41.36683654785156
1615177241.8681788,10440,-43.51346969604492
1615177260.2891238,10450,-37.50861358642578
1615177279.8327825,10460,-36.4131965637207
1615177317.4723551,10480,-43.07549285888672
1615177335.6888707,10490,-35.46848678588867
1615177355.0739517,10500,-39.571258544921875
1615177374.4956572,10510,-33.7921028137207
1615177394.6889708,10520,-42.09504318237305
1615177412.7561994,10530,-44.893775939941406
1615177451.3376663,10550,-38.66233825683594
1615177470.5027983,10560,-45.02225875854492
1615177489.46391,10570,-45.32200241088867
1615177509.1482148,10580,-43.837318420410156
1615177528.1741037,10590,-43.21031188964844
1615177585.3008225,10620,-43.49741744995117
1615177604.212355,10630,-35.89544677734375
1615177623.5589695,10640,-37.93717575073242
1615177643.2551258,10650,-42.2827033996582
1615177662.6739273,10660,-16.320863723754883
1615177681.393508,10670,-36.663021087646484
1615177701.4689841,10680,-38.07274627685547
1615177719.824726,10690,-30.512069702148438
1615177738.5453815,10700,-29.629169464111328
1615177758.1740472,10710,-29.15864372253418
1615177777.2596502,10720,-40.821834564208984
1615177797.0249062,10730,-39.97128677368164
1615177816.093895,10740,-16.665958404541016
1615177834.833167,10750,-46.16617965698242
1615177854.277119,10760,-33.750282287597656
1615177872.7075503,10770,-45.748939514160156
1615177891.4342375,10780,-36.25558090209961
1615177909.4194798,10790,-39.099422454833984
1615177928.3376734,10800,-34.94474411010742
1615177947.1873882,10810,-40.20465087890625
1615177966.1745782,10820,-26.401142120361328
1615177979.8020754,10830,-18.547204971313477
1615177998.1377053,10840,-36.65428924560547
1615178015.8713186,10850,-40.83808135986328
1615178035.2057676,10860,-39.704322814941406
1615178054.45254,10870,-38.89616394042969
1615178092.1725414,10890,-45.267269134521484
1615178128.561308,10910,-45.682674407958984
1615178148.5158231,10920,-44.2691764831543
1615178168.0400808,10930,-41.98151397705078
1615178190.1060736,10940,-45.28132247924805
1615178211.9136488,10950,-40.63035583496094
1615178255.5342953,10970,-22.262937545776367
1615178345.9029932,10990,-17.24622344970703
1615178365.013237,11000,-31.440214157104492
1615178383.8424945,11010,-39.60041046142578
1615178402.166904,11020,-25.221832275390625
1615178420.7396793,11030,-26.518346786499023
1615178438.226787,11040,-9.79883098602295
1615178457.4048624,11050,-24.367677688598633
1615178477.93727,11060,-20.261947631835938
1615178497.0657456,11070,-32.539608001708984
1615178517.7179005,11080,-24.02865982055664
1615178537.555617,11090,-34.17521286010742
1615178555.4909315,11100,-30.50520896911621
1615178574.9877586,11110,-36.59187698364258
1615178594.3268504,11120,-35.779815673828125
1615178611.0210402,11130,-31.547910690307617
1615178630.9515882,11140,-22.402992248535156
1615178650.8290045,11150,-28.944181442260742
1615178669.7874627,11160,-35.52748107910156
1615178688.975483,11170,-19.99597930908203
1615178726.381686,11190,-33.967533111572266
1615178747.0249586,11200,-38.967872619628906
1615178768.026339,11210,-43.49140548706055
1615178788.458576,11220,-39.72393035888672
1615178809.6710997,11230,-41.08204650878906
1615178828.5929644,11240,-43.44739532470703
1615178847.847198,11250,-33.53902816772461
1615178867.2511652,11260,-35.37779998779297
1615178886.579101,11270,-19.68867301940918
1615178907.62235,11280,-27.514728546142578
1615178928.3519862,11290,-23.09718894958496
1615178950.1350107,11300,-19.319305419921875
1615178972.6179183,11310,-27.768686294555664
1615179618.2617831,11320,-24.542171478271484
