Wall time,Step,Value
1615197647.6594284,11020,3.6961421966552734
1615197659.4976954,11040,8.331936836242676
1615197665.7018926,11050,8.394012451171875
1615197675.414248,11060,2.6918694972991943
1615197686.2003577,11080,8.180968284606934
1615197700.031392,11110,5.7465949058532715
1615197705.5078213,11120,5.897535800933838
1615197722.6926036,11150,8.030622482299805
1615197733.4603994,11170,7.83002233505249
1615197750.9383218,11200,8.099849700927734
1615197767.6049,11230,3.193253993988037
1615197774.2929766,11240,8.463829040527344
1615197777.8419752,11250,8.291441917419434
1615197781.3788037,11260,4.764847755432129
1615197786.6489959,11270,8.70116138458252
1615197789.9455788,11280,5.008638858795166
1615197797.8407545,11290,5.175854206085205
1615197803.4144444,11300,8.422064781188965
1615197808.1660466,11310,5.271751880645752
1615197812.1567686,11320,7.795654296875
1615197822.934074,11340,8.378310203552246
1615197826.3271124,11350,7.762079238891602
1615197831.9737942,11360,4.66935920715332
1615197847.7484012,11390,8.315564155578613
1615197851.1725793,11400,8.1243257522583
1615197861.540845,11420,4.300131797790527
1615197866.0789886,11430,3.515897035598755
1615197878.7598088,11450,1.6585153341293335
1615197888.7487936,11470,7.806677341461182
1615197902.948033,11500,6.297764301300049
1615197910.4742749,11510,4.198007106781006
1615197916.437321,11520,8.203895568847656
1615197919.4177432,11530,7.903848171234131
1615197923.0181727,11540,6.231081485748291
1615197926.3552651,11550,5.709368705749512
1615197930.8082664,11560,3.1313326358795166
1615197936.1472917,11570,0.729743480682373
1615197941.6311228,11580,5.097782611846924
1615197944.6633222,11590,8.138458251953125
1615197948.7747366,11600,3.1859400272369385
1615197954.289028,11610,7.720351696014404
1615197958.5965192,11620,6.597794532775879
1615197964.6323473,11630,8.439508438110352
1615197972.8910418,11650,6.485644340515137
1615197977.0213716,11660,3.085646867752075
1615197980.8877563,11670,4.873700141906738
1615197984.0755677,11680,8.312987327575684
1615198029.706953,11780,6.16343879699707
1615198041.2432466,11810,8.586739540100098
1615198045.4403632,11820,5.191478729248047
1615198050.4439318,11830,8.267912864685059
1615198056.2237134,11840,4.8234710693359375
1615198065.4638393,11860,6.302193641662598
1615198069.8853061,11870,8.608206748962402
1615198073.4748683,11880,8.083441734313965
1615198084.8189797,11900,8.517187118530273
1615198094.3896565,11920,8.034957885742188
1615198101.132406,11930,5.706730365753174
1615198105.221737,11940,8.226953506469727
1615198110.3171806,11950,8.399636268615723
1615198115.8702664,11960,6.400592803955078
1615198120.2310407,11970,5.152306079864502
1615198124.3954964,11980,8.285906791687012
1615198130.1030018,11990,8.589338302612305
1615198135.1679137,12000,2.45904803276062
1615198143.5601935,12020,8.668684005737305
1615198151.6050968,12040,8.139406204223633
1615198155.0487285,12050,8.115578651428223
1615198164.612427,12070,6.110925674438477
1615198174.7224514,12090,8.141003608703613
1615198184.8681154,12110,8.329621315002441
1615198189.5515513,12120,8.2062349319458
1615198192.7810235,12130,8.534698486328125
1615198197.80366,12140,3.609467029571533
1615198203.0268235,12150,8.590949058532715
1615198206.9091418,12160,8.41721248626709
1615198227.697015,12200,8.220723152160645
1615198239.7219665,12220,6.070854187011719
1615198252.5911458,12250,5.338504791259766
1615198257.8196971,12260,8.715426445007324
1615198269.4659326,12280,8.619474411010742
1615198274.4275243,12290,8.174315452575684
1615198277.8221664,12300,8.175066947937012
1615198292.5513196,12330,1.5886765718460083
1615198297.6974618,12340,1.6869487762451172
1615198301.915239,12350,6.233517169952393
1615198308.6466525,12360,4.962070941925049
1615198319.169613,12370,4.675745010375977
1615198325.8774061,12380,1.1656478643417358
1615198331.0135264,12390,6.695348739624023
1615198335.7746382,12400,3.4916317462921143
1615198351.8265376,12430,1.488494634628296
1615198359.8094952,12440,8.218684196472168
1615198363.3454967,12450,7.942559242248535
1615198373.8462074,12470,8.331214904785156
1615198380.335544,12480,5.866552352905273
1615198395.5446906,12500,5.667355060577393
1615198403.1285815,12510,5.674867153167725
1615198423.8766818,12540,8.212560653686523
1615198429.6829507,12550,3.879441976547241
1615198433.4117415,12560,7.994132995605469
1615198439.0646744,12570,5.868481636047363
1615198444.1479003,12580,7.5017900466918945
1615198448.9853802,12590,6.1337690353393555
1615198452.7660818,12600,2.1545300483703613
1615198463.5732682,12620,4.0971221923828125
1615198467.521658,12630,6.119119644165039
1615198474.2720587,12640,4.537778377532959
1615198479.9144974,12650,8.030993461608887
1615198486.0711465,12660,8.257508277893066
1615198491.8405666,12670,8.073701858520508
1615198498.8164968,12690,2.1015210151672363
1615198515.7338684,12720,8.318170547485352
1615198522.3071864,12730,8.76829719543457
1615198530.4858596,12750,1.037563443183899
1615198552.1296287,12790,6.242092132568359
1615198558.0096257,12800,7.697683334350586
1615198568.9023511,12820,2.7586188316345215
1615198574.8905892,12830,8.519784927368164
1615198596.0144393,12860,5.758896827697754
1615198605.8674226,12880,8.401031494140625
1615198611.641344,12890,3.4878878593444824
1615198617.9228122,12900,8.068473815917969
1615198626.395047,12920,7.829355716705322
1615198631.9290864,12930,8.588838577270508
1615198636.780075,12940,0.9499273300170898
1615198640.519287,12950,8.092387199401855
1615198653.9761767,12970,8.40240478515625
1615198658.1202548,12980,4.084604263305664
1615198664.8669271,12990,8.227764129638672
1615198671.339624,13000,6.643836975097656
1615198675.4177794,13010,6.608338832855225
1615198686.2279246,13030,4.286889553070068
1615198695.8284774,13040,7.903792858123779
1615198700.7084467,13050,8.637713432312012
1615198709.0922992,13070,7.599906921386719
1615198715.2858279,13080,8.208288192749023
1615198726.7008736,13110,8.703300476074219
1615198736.6733136,13130,6.5042405128479
1615198742.683976,13140,5.743808746337891
1615198755.0804856,13160,8.053694725036621
1615198761.3625624,13170,6.280204772949219
1615198766.7595773,13180,2.1873462200164795
1615198770.6118355,13190,6.116001605987549
1615198775.9790423,13200,8.271658897399902
1615198781.1808171,13210,0.00709169264882803
1615198787.3980498,13220,0.21874462068080902
1615198801.3017457,13250,8.244624137878418
1615198807.6311486,13260,6.8789496421813965
1615198814.1899264,13270,8.097636222839355
1615198817.6561527,13280,4.736064434051514
1615198822.5775225,13290,3.102059841156006
1615198826.72419,13300,8.14838695526123
1615198830.691735,13310,8.061910629272461
1615198844.7996938,13330,4.288513660430908
1615198849.610828,13340,0.7204796075820923
1615198854.0015833,13350,6.340912818908691
1615198858.515946,13360,5.956958293914795
1615198862.4683774,13370,-0.8201949000358582
1615198869.8026402,13380,8.144318580627441
1615198883.8349144,13410,8.284893989562988
1615198896.2688484,13430,5.474732398986816
1615198899.8114192,13440,6.311201572418213
1615198902.6556113,13450,8.665186882019043
1615198906.2757256,13460,-5.5164408683776855
1615198918.1386647,13480,3.3398194313049316
1615198923.6307845,13490,7.923913478851318
1615198927.4909317,13500,2.1510443687438965
1615198931.715616,13510,8.419254302978516
1615198937.899928,13520,4.147823810577393
1615198952.0675883,13550,6.389198303222656
1615198956.8331263,13560,8.209592819213867
1615198975.964275,13590,3.9272079467773438
1615198979.8196073,13600,3.0375113487243652
1615198992.3106883,13620,8.167057991027832
1615198999.157958,13630,2.0141005516052246
1615199003.8187804,13640,8.55716323852539
1615199018.1682389,13660,8.4178466796875
1615199023.034311,13670,8.117570877075195
1615199027.6949368,13680,8.235170364379883
1615199041.7486608,13700,8.773529052734375
1615199047.2409394,13710,5.919478416442871
1615199053.5287611,13720,8.403006553649902
1615199068.6667683,13740,8.246277809143066
1615199074.304281,13750,8.388045310974121
1615199079.3634696,13760,7.30155611038208
1615199088.7398996,13780,8.165621757507324
1615199094.7195246,13790,6.141468524932861
1615199098.9344895,13800,6.826882839202881
1615199110.2797656,13820,8.103151321411133
1615199118.012039,13830,7.925098896026611
1615199126.503407,13850,8.27778148651123
1615199132.3744705,13860,5.372676849365234
1615199136.6051097,13870,7.808785438537598
1615199142.1008496,13880,8.0541353225708
1615199146.0516198,13890,4.457767009735107
1615199151.2127259,13900,8.782181739807129
1615199160.8683867,13920,4.400853157043457
1615199166.5301425,13930,0.7291330099105835
1615199182.3314164,13960,8.629914283752441
1615199189.8768747,13980,4.760920524597168
1615199205.1897216,14010,7.238395690917969
1615199223.9477608,14050,6.283734321594238
1615199262.0598457,14130,8.480769157409668
1615199266.3694427,14140,8.340187072753906
1615199270.7434654,14150,8.395855903625488
1615199276.5523412,14160,8.313084602355957
1615199280.9674473,14170,2.8554508686065674
1615199296.6950145,14200,6.408171653747559
1615199300.1838455,14210,7.815484046936035
1615199310.0778117,14230,8.131861686706543
1615199315.739758,14240,1.4025427103042603
1615199322.4850597,14260,8.261427879333496
1615199327.6215837,14270,5.273218631744385
1615199331.9949098,14280,8.263110160827637
1615199337.5103455,14290,5.9069743156433105
1615199350.3005517,14310,8.32424545288086
1615199356.9421704,14320,7.810768127441406
1615199360.8915899,14330,7.925429821014404
1615199367.6047518,14340,8.047966003417969
1615199372.1489036,14350,4.1318182945251465
1615199382.3450644,14370,8.108147621154785
1615199386.6466246,14380,8.355842590332031
1615199389.9514394,14390,8.924079895019531
1615199400.901888,14410,6.5167765617370605
1615199410.4964,14430,7.848459720611572
1615199417.910922,14440,5.890781402587891
1615199446.4307919,14490,8.157779693603516
1615199457.6734452,14510,2.6350929737091064
1615199479.335075,14550,5.974210739135742
1615199484.5026107,14560,6.207232475280762
1615199488.724851,14570,7.9571638107299805
1615199494.073234,14580,5.396196365356445
1615199510.489604,14610,8.340895652770996
1615199520.392276,14630,6.300773620605469
1615199535.5038521,14660,8.464863777160645
1615199539.095785,14670,8.465760231018066
1615199553.781274,14700,8.531052589416504
1615199562.0639906,14710,6.213062286376953
1615199573.9714904,14740,2.847850799560547
1615199579.60428,14750,7.868040084838867
1615199600.8556066,14780,8.021270751953125
1615199606.5998836,14790,3.1097028255462646
1615199610.0348768,14800,6.484216690063477
1615199616.0049634,14810,8.236676216125488
1615199621.4940946,14820,7.991549491882324
1615199626.9223127,14830,8.358426094055176
1615199630.363984,14840,8.115063667297363
1615199638.4013784,14860,8.129069328308105
1615199645.0879457,14870,6.1722211837768555
1615199651.7706323,14880,8.244882583618164
1615199656.2187984,14890,6.293135166168213
1615199661.9532888,14900,8.513148307800293
1615199666.0485938,14910,8.507635116577148
1615199670.2206905,14920,5.104744911193848
1615199677.5334187,14930,8.526969909667969
1615199682.0192137,14940,8.6962251663208
1615199700.0217214,14980,6.487256050109863
1615199716.549296,15010,0.7370428442955017
1615199722.2022412,15020,8.420295715332031
1615199729.3155797,15030,8.053857803344727
1615199732.9664063,15040,8.248562812805176
1615199742.6500814,15060,8.244784355163574
1615199748.5272331,15070,-0.04469041898846626
1615199755.7318199,15080,8.55311393737793
1615199763.175598,15090,1.338497519493103
1615199767.8484612,15100,8.10428237915039
1615199771.2682207,15110,6.356324195861816
1615199777.54724,15120,6.301851749420166
1615199785.2389815,15130,4.710363388061523
1615199788.7878578,15140,8.547639846801758
1615199804.883213,15170,8.404905319213867
1615199815.9672167,15190,8.950754165649414
1615199819.4567027,15200,7.8513946533203125
1615199838.7697377,15240,6.276131629943848
1615199842.5467262,15250,8.561592102050781
1615199848.2245176,15260,6.104316234588623
1615199860.3887963,15280,3.9033045768737793
1615199866.1771204,15290,3.4723544120788574
1615199882.6451452,15320,8.290283203125
1615199897.266505,15350,6.0663886070251465
1615199905.2774365,15370,6.5265350341796875
1615199927.519322,15410,8.352487564086914
1615199932.9798594,15420,6.503082752227783
1615199936.3589263,15430,5.533361434936523
1615199940.9133797,15440,6.874013423919678
1615199957.1599584,15470,5.918197154998779
1615199968.0811167,15490,8.404892921447754
1615199975.4257953,15500,8.130274772644043
1615199979.4844728,15510,8.1648588180542
1615199983.9121494,15520,8.604571342468262
1615199986.9786901,15530,8.009312629699707
1615199997.4880528,15550,8.552563667297363
1615200006.3684926,15560,8.460824012756348
1615200024.1697352,15590,8.121198654174805
1615200028.5611358,15600,8.190163612365723
1615200033.550459,15610,8.005423545837402
1615200037.7429516,15620,7.975921154022217
1615200044.330966,15630,7.906405448913574
1615200047.3102307,15640,8.345161437988281
1615200070.1424453,15690,7.8755645751953125
1615200074.1405642,15700,6.307815074920654
1615200079.2571247,15710,6.26176643371582
1615200103.0777187,15760,8.205204010009766
1615200110.8114543,15780,6.762818336486816
1615200115.0991178,15790,8.043126106262207
