Wall time,Step,Value
1615165254.8014235,8100,-5.936927795410156
1615165278.2709296,8120,-2.235182523727417
1615165294.1007805,8130,-11.76053524017334
1615165307.3151636,8140,-9.134027481079102
1615165321.0870152,8150,-6.073959827423096
1615165336.484131,8160,-8.406805038452148
1615165350.744819,8170,-3.4409453868865967
1615165376.1430886,8190,-4.785238265991211
1615165389.7805104,8200,5.535257816314697
1615165406.957196,8210,-16.331069946289062
1615165421.2105877,8220,-2.989196300506592
1615165455.4054806,8240,-12.826239585876465
1615165470.3356328,8250,-9.318549156188965
1615165485.2240424,8260,7.320589065551758
1615165495.4496298,8270,-10.542534828186035
1615165521.6742203,8290,-8.381410598754883
1615165538.2974215,8300,-5.710739612579346
1615165546.2852943,8310,-9.234089851379395
1615165562.3687391,8320,1.9835965633392334
1615165577.0473416,8330,2.439913511276245
1615165589.6065612,8340,-5.783403396606445
1615165602.8179798,8350,1.3547500371932983
1615165612.9130125,8360,-9.988114356994629
1615165625.8463333,8370,-6.961352348327637
1615165638.155742,8380,-5.267847061157227
1615165654.5162482,8390,-2.6566736698150635
1615165668.735433,8400,-7.433090686798096
1615165686.5507157,8410,-1.5632654428482056
1615165715.7671232,8430,-6.129464149475098
1615165733.7403126,8440,-8.202696800231934
1615165762.4939113,8460,-1.286652684211731
1615165778.469653,8470,3.407440423965454
1615165790.3393145,8480,-0.30233949422836304
1615165808.1091988,8490,5.512736797332764
1615165839.924345,8510,-13.023726463317871
1615165850.970583,8520,4.983692646026611
1615165866.1118124,8530,-0.5957732796669006
1615165880.2901673,8540,-3.863056182861328
1615165910.9400284,8560,5.69659948348999
1615165936.480472,8580,5.462155818939209
1615165965.7930374,8600,-6.172508716583252
1615165981.6860054,8610,-11.131158828735352
1615166002.936761,8620,-7.685415267944336
1615166022.205686,8630,-0.06178285926580429
1615166038.6514127,8640,-3.9157845973968506
1615166104.1898746,8680,6.7277960777282715
1615166119.30999,8690,0.12437934428453445
1615166131.4540303,8700,-2.253268241882324
1615166143.1277544,8710,0.6604363918304443
1615166154.4148912,8720,-1.2022759914398193
1615166180.398999,8740,-0.1077198013663292
1615166196.2876728,8750,1.5805481672286987
1615166211.6580062,8760,2.2189838886260986
1615166228.007776,8770,-1.7064231634140015
1615166240.5138314,8780,-3.2293813228607178
1615166255.2338803,8790,4.564244747161865
1615166266.2127285,8800,-10.408405303955078
1615166281.2469873,8810,-6.121233940124512
1615166292.6435657,8820,8.020551681518555
1615166305.1865072,8830,5.796266555786133
1615166331.0105014,8850,0.525277853012085
1615166343.3673358,8860,7.774980068206787
1615166354.974624,8870,-1.6539770364761353
1615166371.216899,8880,-2.4961445331573486
1615166386.3559303,8890,0.25512510538101196
1615166401.909055,8900,-9.639070510864258
1615166414.8089983,8910,0.8884366750717163
1615166428.7660162,8920,-0.7385467886924744
1615166441.3238673,8930,-3.7547662258148193
1615166458.2972243,8940,2.767885684967041
1615166471.4548025,8950,-4.526865482330322
1615166490.0760648,8960,-4.737096309661865
1615166502.767902,8970,1.005757212638855
1615166518.07482,8980,4.572232723236084
1615166527.1792784,8990,-9.100341796875
1615166536.914461,9000,-11.104390144348145
1615166551.3794613,9010,-0.42261165380477905
1615166581.7093437,9030,6.427372455596924
1615166591.342943,9040,-0.2348296344280243
1615166606.610877,9050,0.9521891474723816
1615166617.7220082,9060,-2.236638069152832
1615166625.8962889,9070,0.41833046078681946
1615166636.7474775,9080,0.8735315799713135
1615166648.8893416,9090,-10.294963836669922
1615166660.9972146,9100,0.8675959706306458
1615166674.977485,9110,-5.622507095336914
1615166690.021,9120,-4.089687347412109
1615166706.274356,9130,-0.20282725989818573
1615166727.61206,9140,-0.54198157787323
1615166761.751228,9160,-7.3098273277282715
1615166779.5392218,9170,-11.235835075378418
1615166793.6493633,9180,-3.2548067569732666
1615166806.1362445,9190,-7.356929779052734
1615166836.740183,9210,1.8798121213912964
1615166854.8741915,9220,-0.6195234656333923
1615166874.010616,9230,-1.6632471084594727
1615166892.7047799,9240,-8.257328987121582
1615166908.8675966,9250,-5.717682838439941
1615166928.0027723,9260,-12.828751564025879
1615166969.3256116,9280,-17.790573120117188
1615166986.9134254,9290,-4.487788677215576
1615167020.9613514,9310,-9.114119529724121
1615167040.4515975,9320,-13.616317749023438
1615167058.340939,9330,-2.8948354721069336
1615167072.6441512,9340,-9.317289352416992
1615167089.4747312,9350,-4.156796932220459
1615167108.686355,9360,-6.073985576629639
1615167145.830822,9380,-4.630527019500732
1615167302.619444,9400,-12.910994529724121
1615167339.4930139,9420,-8.949950218200684
1615167360.5444279,9430,-4.709621906280518
1615167383.8325024,9440,-8.677144050598145
1615167406.8463316,9450,-8.193414688110352
1615167429.4985764,9460,-12.6382417678833
1615167475.46356,9480,-20.852752685546875
1615167499.7274306,9490,-18.40406608581543
1615174738.5718102,9500,-17.68132209777832
1615174772.625176,9520,-4.4304375648498535
1615174788.731988,9530,-20.791423797607422
1615174806.244779,9540,-8.439616203308105
1615174824.9931073,9550,-8.481496810913086
1615174840.4379005,9560,-12.391622543334961
1615174855.819332,9570,-15.648848533630371
1615174870.903033,9580,-2.0970499515533447
1615174885.459516,9590,-10.788167953491211
1615174903.6243913,9600,1.7629470825195312
1615174920.2736886,9610,-2.616792678833008
1615174934.1249344,9620,-20.794788360595703
1615174948.3514187,9630,-23.197872161865234
1615174967.2178063,9640,-10.989173889160156
1615174978.7689085,9650,-4.199345588684082
1615174996.2645454,9660,-8.363950729370117
1615175011.9432082,9670,-3.2691638469696045
1615175027.8573573,9680,-12.478017807006836
1615175063.014341,9700,-17.712554931640625
1615175096.932728,9720,-13.51175594329834
1615175113.98858,9730,-8.157745361328125
1615175148.1080375,9750,-8.253531455993652
1615175164.3344886,9760,-17.25615692138672
1615175180.5446198,9770,-10.286676406860352
1615175197.7242637,9780,-12.83047103881836
1615175211.931617,9790,-14.312209129333496
1615175225.7613397,9800,-8.327339172363281
1615175241.2273672,9810,-15.458076477050781
1615175254.983736,9820,-6.485857963562012
1615175271.7458918,9830,-8.528128623962402
1615175287.6152766,9840,-11.149858474731445
1615175302.5740633,9850,-18.537282943725586
1615175319.1016972,9860,-8.60023307800293
1615175353.688885,9880,-5.614658832550049
1615175370.3167078,9890,-11.56755542755127
1615175387.2924805,9900,-12.051831245422363
1615175404.3096292,9910,-8.714159965515137
1615175423.196027,9920,-16.905475616455078
1615175443.5649266,9930,-6.87698221206665
1615175482.7268717,9950,-14.717925071716309
1615175516.6223338,9970,-17.94802474975586
1615175534.081537,9980,-21.216156005859375
1615175564.07276,10000,-9.476685523986816
1615175580.5984108,10010,-13.46916675567627
1615175595.5098267,10020,-0.2878699004650116
1615175613.7754447,10030,-18.273977279663086
1615175629.5432136,10040,-17.514989852905273
1615175646.943936,10050,-11.606575965881348
1615175662.9293633,10060,-5.249746322631836
1615175695.7590637,10080,-7.404419422149658
1615175711.866979,10090,-8.107399940490723
1615175727.188145,10100,-7.5122222900390625
1615175762.63016,10120,-7.311462879180908
1615175781.1039276,10130,-9.086124420166016
1615175794.4546218,10140,3.1693737506866455
1615175812.865858,10150,-16.207706451416016
1615175847.2229302,10170,-16.830474853515625
1615175861.872684,10180,-2.9805893898010254
1615175876.1210294,10190,-18.1588077545166
1615175893.7855651,10200,-4.026149749755859
1615175909.6858535,10210,-11.941065788269043
1615175925.8645484,10220,-2.158961534500122
1615175942.3677912,10230,-2.5408682823181152
1615175958.7996838,10240,-11.719372749328613
1615175973.4667108,10250,-13.444537162780762
1615175989.4038448,10260,-13.387134552001953
1615176007.4994664,10270,-2.8543283939361572
1615176023.8598392,10280,-18.478788375854492
1615176059.0771377,10300,-16.319704055786133
1615176074.6678896,10310,-7.876454830169678
1615176092.711378,10320,-8.626394271850586
1615176111.0265563,10330,-15.228967666625977
1615176126.2379026,10340,-9.429726600646973
1615176143.9093418,10350,-15.025055885314941
1615176163.1418009,10360,-21.153072357177734
1615176179.224742,10370,-9.502532958984375
1615176196.3280568,10380,-5.985478401184082
1615176212.400143,10390,-20.235078811645508
1615176230.4511256,10400,-12.049840927124023
1615176244.4045844,10410,-17.44902992248535
1615176262.5015757,10420,-21.83234214782715
1615176280.339007,10430,-14.695724487304688
1615176296.6299448,10440,-6.52205753326416
1615176315.6199389,10450,-14.062461853027344
1615176331.8910575,10460,-10.402050971984863
1615176369.9649496,10480,-1.3141815662384033
1615176384.1751528,10490,-25.13500213623047
1615176401.8807633,10500,-14.119355201721191
1615176417.6257963,10510,-10.492406845092773
1615176431.4314609,10520,-3.8327624797821045
1615176448.6116378,10530,-9.884872436523438
1615176480.8030798,10550,-4.9731831550598145
1615176498.574864,10560,-18.355375289916992
1615176512.045752,10570,-11.807661056518555
1615176528.9831526,10580,-9.897232055664062
1615176545.3006153,10590,-15.779160499572754
1615176609.418679,10630,-8.766176223754883
1615176626.5113397,10640,-6.6593170166015625
1615176645.1947737,10650,-9.669849395751953
1615176661.6205406,10660,-14.904806137084961
1615176678.7806454,10670,-3.1244781017303467
1615176695.1823254,10680,-5.774916172027588
1615176706.691026,10690,-10.053491592407227
1615176724.1998966,10700,-14.594764709472656
1615176740.6980321,10710,-9.289582252502441
1615176751.7662954,10720,-16.197099685668945
1615176768.7525873,10730,-12.923673629760742
1615176783.3020847,10740,-6.2048845291137695
1615176803.0948322,10750,-19.69317626953125
1615176821.7841008,10760,-19.45205307006836
1615176836.687055,10770,-20.72974967956543
1615176852.7319927,10780,-14.021232604980469
1615176870.8440387,10790,-7.053565502166748
1615176887.9047127,10800,-16.1827449798584
1615176903.2700608,10810,-8.795100212097168
1615176918.3824284,10820,-25.054994583129883
1615176937.1926417,10830,-18.14378547668457
1615176954.6337354,10840,-2.3813843727111816
1615176972.904248,10850,-19.391468048095703
1615176991.4295435,10860,-18.839017868041992
1615177010.3566446,10870,-20.915929794311523
1615177046.3808558,10890,-16.584510803222656
1615177079.391554,10910,-13.478386878967285
1615177096.1739573,10920,-19.171815872192383
1615177111.6110554,10930,-12.314085006713867
1615177129.7217162,10940,-33.159053802490234
1615177145.839777,10950,-5.788053035736084
1615177180.19486,10970,-8.18371868133545
1615177215.2251449,10990,-13.152124404907227
1615177231.637173,11000,-10.752059936523438
1615177245.507273,11010,-12.479183197021484
1615177261.0547717,11020,-13.871301651000977
1615177294.1906357,11040,-10.231651306152344
1615177313.439478,11050,-15.221294403076172
1615177329.0507846,11060,-7.391633033752441
1615177347.2320628,11070,-9.437058448791504
1615177363.7313497,11080,-14.434245109558105
1615177399.379089,11100,-15.447578430175781
1615177415.238972,11110,-8.089011192321777
1615177433.1457272,11120,-10.016216278076172
1615177452.0723865,11130,-0.2595146894454956
1615177483.4877625,11150,-12.418438911437988
1615177502.0041902,11160,-13.144206047058105
1615177518.5265882,11170,-9.956254959106445
1615177566.553911,11200,-6.468743324279785
1615177585.2922041,11210,-7.936953544616699
1615177602.8363247,11220,-14.55341625213623
1615177617.9869728,11230,-12.738263130187988
1615177636.0709248,11240,-16.69743537902832
1615177652.2614222,11250,-18.73117446899414
1615177670.8500538,11260,-8.22944450378418
1615177689.7738369,11270,-15.134696006774902
1615177706.6183596,11280,-8.166285514831543
1615177724.9225674,11290,-15.667420387268066
1615177741.7594142,11300,-11.478270530700684
1615177756.2445867,11310,-15.088162422180176
1615177771.558183,11320,-8.228291511535645
1615177806.9958558,11340,-20.531902313232422
1615177824.9796658,11350,-8.325072288513184
1615177842.5069528,11360,-14.965703010559082
1615177876.7501793,11380,-8.410447120666504
1615177890.5110269,11390,-17.37605857849121
1615177908.6673753,11400,-2.5547966957092285
1615177923.0159051,11410,-13.630288124084473
1615177939.0789878,11420,-10.84571647644043
1615177955.9497044,11430,-15.0482816696167
1615177975.1616094,11440,-21.36850929260254
1615177994.4692879,11450,-25.294631958007812
1615178013.6305943,11460,-23.04972267150879
1615178033.3754814,11470,-18.937795639038086
1615178052.9337697,11480,-28.07166862487793
1615178090.9854562,11500,-18.353858947753906
1615178111.0835812,11510,-27.606876373291016
1615178129.4397383,11520,-27.79936408996582
1615178146.9145722,11530,-13.894125938415527
1615178162.951454,11540,-20.200321197509766
1615178184.4624078,11550,-29.89787483215332
1615178205.9248474,11560,-27.476049423217773
1615178227.257473,11570,-26.810543060302734
1615178247.307362,11580,-26.206005096435547
1615178319.8243914,11590,-19.204286575317383
1615178339.0060034,11600,-21.33062744140625
1615178358.285753,11610,-26.420862197875977
1615178376.7669516,11620,-35.3986701965332
1615178395.934454,11630,-29.190526962280273
1615178434.9627528,11650,-29.06110382080078
1615178455.1034968,11660,-17.6845645904541
1615178473.7757533,11670,-28.107555389404297
1615178493.3520305,11680,-18.352787017822266
1615178515.4884832,11690,-18.398386001586914
1615178535.9243019,11700,-31.60531997680664
1615178553.5743814,11710,-18.515037536621094
1615178626.7372954,11750,-11.578428268432617
1615178645.2773993,11760,-21.49020004272461
1615178665.052625,11770,-21.479827880859375
1615178681.9043283,11780,-28.683897018432617
1615178717.6812081,11800,-25.91036033630371
1615178737.7378297,11810,-26.158777236938477
1615178758.6602178,11820,-20.49016761779785
1615178781.095295,11830,-31.823627471923828
1615178802.2788422,11840,-31.51363182067871
1615178841.3386657,11860,-18.48680305480957
1615178859.7493947,11870,-21.48982048034668
1615178877.6584313,11880,-25.250120162963867
1615178898.1446652,11890,-16.625293731689453
1615178919.8204296,11900,-19.773344039916992
1615178940.7854676,11910,-19.423084259033203
1615178962.968147,11920,-34.4068489074707
1615178984.5485966,11930,-28.728248596191406
