Wall time,Step,Value
1615199383.7566247,6930,8.51433277130127
1615199388.6891253,6940,6.463008880615234
1615199393.2236137,6950,1.414509654045105
1615199397.808223,6960,8.0913667678833
1615199402.1924436,6970,8.77743911743164
1615199409.0622473,6980,5.621865749359131
1615199414.592495,6990,0.6359947323799133
1615199420.1719952,7000,1.424474835395813
1615199424.7750006,7010,5.682693004608154
1615199428.1372864,7020,7.988182067871094
1615199435.659295,7030,7.888025760650635
1615199440.1482515,7040,3.655586004257202
1615199445.561047,7050,8.608470916748047
1615199448.992679,7060,8.619328498840332
1615199453.7284179,7070,7.960592746734619
1615199457.9361703,7080,5.498251438140869
1615199463.305562,7090,6.044734477996826
1615199468.9304535,7100,2.663581609725952
1615199475.1842792,7110,3.720339775085449
1615199481.1702693,7120,-4.718238830566406
1615199486.8468943,7130,5.633492469787598
1615199490.4329371,7140,3.8484249114990234
1615199499.4346716,7150,8.430106163024902
1615199502.8337848,7160,8.349764823913574
1615199506.37156,7170,5.547658920288086
1615199510.7842038,7180,8.330318450927734
1615199515.2089124,7190,-0.9828081727027893
1615199520.9565456,7200,3.425908327102661
1615199529.932608,7210,5.0151286125183105
1615199535.3260143,7220,8.168285369873047
1615199540.3239644,7230,8.510470390319824
1615199544.3909934,7240,8.243091583251953
1615199550.4445262,7250,8.29490852355957
1615199555.144776,7260,8.130670547485352
1615199560.7065814,7270,4.992618560791016
1615199566.2021182,7280,8.240826606750488
1615199573.1061754,7290,6.602490425109863
1615199577.5698903,7300,3.5805118083953857
1615199583.3915582,7310,7.638556003570557
1615199591.4942334,7320,8.015926361083984
1615199597.6907597,7330,6.270544528961182
1615199604.5942807,7340,1.9384424686431885
1615199609.3800323,7350,5.103127956390381
1615199616.221535,7360,6.9707722663879395
1615199619.8799655,7370,0.8497136831283569
1615199626.8443947,7380,4.652756214141846
1615199630.46239,7390,3.557399034500122
1615199635.2661803,7400,8.500736236572266
1615199640.1078537,7410,8.269371032714844
1615199648.3931727,7420,5.427061080932617
1615199653.1332312,7430,2.957073450088501
1615199656.8363273,7440,-3.0646839141845703
1615199662.3634596,7450,3.1253390312194824
1615199666.78819,7460,3.7041091918945312
1615199670.9195154,7470,8.475455284118652
1615199677.9486244,7480,3.0283451080322266
1615199684.604387,7490,-1.7331336736679077
1615199690.391502,7500,8.010315895080566
1615199696.39226,7510,6.410473823547363
1615199700.547423,7520,8.038551330566406
1615199706.4547472,7530,8.16378116607666
1615199711.8618083,7540,8.447141647338867
1615199717.1294715,7550,7.234333515167236
1615199721.6577578,7560,3.310112714767456
1615199725.7858644,7570,6.078184604644775
1615199730.4249992,7580,8.407057762145996
1615199737.2943738,7590,2.9259560108184814
1615199743.049566,7600,5.407113075256348
1615199748.9144466,7610,3.3119215965270996
1615199755.1746745,7620,5.753505229949951
1615199759.8124325,7630,8.125833511352539
1615199763.8614976,7640,8.626696586608887
1615199769.850065,7650,4.842758655548096
1615199775.2347572,7660,3.862762928009033
1615199780.5822637,7670,1.605932593345642
1615199784.7566495,7680,8.500271797180176
1615199791.0541892,7690,5.037261009216309
1615199796.5747797,7700,6.5324578285217285
1615199801.1841395,7710,8.348125457763672
1615199806.572652,7720,2.275845766067505
1615199811.6964843,7730,7.966962814331055
1615199816.0448554,7740,8.21435546875
1615199819.8564727,7750,3.7438933849334717
1615199828.7259939,7760,4.521511077880859
1615199832.9396906,7770,7.895566940307617
1615199837.6242564,7780,5.195056438446045
1615199842.104516,7790,3.162525177001953
1615199849.3227057,7800,7.101810455322266
1615199854.1276317,7810,2.9582724571228027
1615199861.4842527,7820,5.8338727951049805
1615199866.2567859,7830,6.332759380340576
1615199871.5798829,7840,5.816420078277588
1615199876.7942448,7850,7.7345757484436035
1615199882.3233669,7860,3.5778720378875732
1615199889.5235722,7870,3.1314244270324707
1615199894.788804,7880,8.67203426361084
1615199898.9686635,7890,7.968164443969727
1615199905.3145578,7900,2.6634860038757324
1615199914.529933,7910,7.720469951629639
1615199919.343726,7920,2.341460943222046
1615199926.8156228,7930,8.274394035339355
1615199931.5388024,7940,2.8120310306549072
1615199937.473426,7950,8.36318588256836
1615199944.4405246,7960,5.811271667480469
1615199949.0964608,7970,8.228984832763672
1615199956.4392617,7980,8.273383140563965
1615199962.3700116,7990,3.471287727355957
1615199966.619027,8000,5.9579267501831055
1615199972.4626598,8010,4.679875373840332
1615199979.8835454,8020,1.3166793584823608
1615199984.8439016,8030,8.217201232910156
1615199991.3985357,8040,5.893270969390869
1615199996.0022066,8050,8.513457298278809
1615200004.0714395,8060,6.137353420257568
1615200009.2182364,8070,6.168105125427246
1615200015.168142,8080,5.756968021392822
1615200019.646363,8090,8.358956336975098
1615200024.8584707,8100,6.139049053192139
1615200029.1316977,8110,2.6453421115875244
1615200036.013791,8120,8.488785743713379
1615200039.7429123,8130,8.158039093017578
1615200044.0858543,8140,8.196598052978516
1615200050.1935568,8150,8.706259727478027
1615200053.6633618,8160,8.644957542419434
1615200061.5751565,8170,4.767489433288574
1615200068.3825266,8180,8.250521659851074
1615200073.1714754,8190,0.39682644605636597
1615200077.6578767,8200,2.9497897624969482
1615200080.9077756,8210,7.832470893859863
1615200085.8944433,8220,0.08662839233875275
1615200093.5559309,8230,3.1324994564056396
1615200101.3357956,8240,8.541311264038086
