Wall time,Step,Value
1615479136.3947237,8190,1.2625534534454346
1615479151.1388173,8200,-0.6542701721191406
1615479175.6330333,8210,2.3330345153808594
1615479197.1886837,8220,6.451567649841309
1615479242.1243963,8240,-3.2224111557006836
1615479257.3309717,8250,2.1979563236236572
1615479277.22297,8260,3.370335340499878
1615479341.1789846,8290,-5.8076982498168945
1615479360.021837,8300,-5.484122276306152
1615479379.1911232,8310,4.582129955291748
1615479398.815681,8320,-0.846074640750885
1615479422.2209132,8330,-2.316124677658081
1615479439.6531944,8340,-0.9638024568557739
1615479462.3891091,8350,1.743314266204834
1615479481.9812188,8360,0.9453375935554504
1615479500.5724816,8370,-1.849360704421997
1615479525.9296904,8380,0.8744566440582275
1615479544.836321,8390,-0.8018942475318909
1615479566.921469,8400,-7.80188512802124
1615479588.7249463,8410,-0.2491820901632309
1615479626.1769874,8430,-3.969071865081787
1615479647.5259635,8440,0.8887841701507568
1615479684.880935,8460,-0.8576334714889526
1615479708.2675304,8470,-6.380247592926025
1615479730.3187778,8480,-14.321484565734863
1615479747.6976397,8490,-4.402284622192383
1615479786.7188177,8510,-5.024362564086914
1615479808.4280756,8520,-5.58150577545166
1615479832.6371346,8530,-4.730305194854736
1615479850.191571,8540,1.726056694984436
1615479887.7239761,8560,-0.8332526683807373
1615479929.6249795,8580,2.045351028442383
1615479964.9853904,8600,-3.8047266006469727
1615479984.739626,8610,-1.2687718868255615
1615479997.8104103,8620,1.3113211393356323
1615480015.7638922,8630,-3.7604119777679443
1615480037.5391948,8640,-7.431519508361816
1615480117.268945,8680,-6.503674030303955
1615480141.1139505,8690,-0.5747398138046265
1615480159.9513447,8700,0.5023784637451172
1615480181.1087277,8710,-8.408767700195312
1615480202.9509525,8720,-8.898205757141113
1615480245.0489118,8740,-1.950137734413147
1615480265.9141076,8750,1.7705260515213013
1615480287.9104905,8760,3.1704483032226562
1615480310.0558984,8770,2.5858678817749023
1615480329.8953922,8780,2.3646204471588135
1615480354.3814833,8790,-9.162471771240234
1615480376.8999083,8800,-9.474652290344238
1615480404.1046174,8810,-5.547835350036621
1615480426.8565938,8820,-4.45546293258667
1615480456.6706407,8830,-1.704684853553772
1615480505.2467558,8850,-1.7604023218154907
1615480528.5384219,8860,-6.197216987609863
1615480550.873481,8870,4.0510358810424805
1615480578.33386,8880,-11.261930465698242
1615480600.6109102,8890,-6.831906795501709
1615480620.632693,8900,-8.758989334106445
1615480643.938352,8910,-7.275758266448975
1615480664.04463,8920,-3.16336989402771
1615480683.5054045,8930,-7.110993385314941
1615480706.8858109,8940,-14.100288391113281
1615480727.542404,8950,-7.416477203369141
1615480750.9608293,8960,-6.974722385406494
1615480770.9312837,8970,-8.96961784362793
1615480793.2316542,8980,-3.4512486457824707
1615480815.862963,8990,-1.4946085214614868
1615480837.9894476,9000,1.3391815423965454
1615480860.1720188,9010,1.0604729652404785
1615480908.860092,9030,-2.1336491107940674
1615480935.0232747,9040,0.9179036021232605
1615480959.886991,9050,-0.7382885813713074
1615480984.8536434,9060,-5.261088848114014
1615481007.050429,9070,-2.930645704269409
1615481028.5926685,9080,-0.38434073328971863
1615481053.5097845,9090,-4.465922832489014
1615481072.4472115,9100,2.5160415172576904
1615481091.5983508,9110,-0.7765089869499207
1615481110.9706988,9120,5.988880634307861
1615481126.8385036,9130,-2.8074426651000977
1615481143.2337186,9140,-1.9767177104949951
1615481181.2366807,9160,-4.280886173248291
1615481200.7319162,9170,-4.733123779296875
1615481221.0130234,9180,2.559126615524292
1615481240.7007146,9190,-6.141294479370117
1615481286.604236,9210,-2.451591730117798
1615481308.8426886,9220,-3.0616791248321533
1615481329.9811344,9230,-0.477008581161499
1615481355.20993,9240,-0.7248603105545044
1615481376.99043,9250,-4.414877891540527
1615481402.8402517,9260,0.40964996814727783
1615481453.575531,9280,-3.2683918476104736
1615481474.6925268,9290,-5.522482395172119
1615481515.4884253,9310,-3.4854867458343506
1615481535.3380585,9320,-5.285017490386963
1615481553.9647367,9330,0.5742295980453491
1615481573.1001823,9340,-4.750664234161377
1615481594.0521948,9350,-0.0013826900394633412
1615481616.417056,9360,-2.9803082942962646
1615481659.875476,9380,-4.052975177764893
1615481706.3764064,9400,-1.5711873769760132
1615481770.664411,9430,-0.16259200870990753
1615481792.6588361,9440,-7.277097225189209
1615481811.4216125,9450,6.012269496917725
1615481832.438581,9460,0.25542309880256653
1615481875.1468625,9480,-0.38275355100631714
1615481901.277326,9490,0.19364263117313385
1615481920.7965949,9500,3.5307018756866455
1615481958.7888057,9520,-8.063305854797363
1615481981.0724387,9530,5.1611151695251465
1615482001.1274495,9540,-2.1049838066101074
1615482026.6997917,9550,-2.649407386779785
1615482070.437009,9570,-4.449827194213867
1615482090.9146347,9580,1.947839617729187
1615482112.9590743,9590,1.9588710069656372
1615482131.428333,9600,-0.7332515120506287
1615482148.2498024,9610,1.1532230377197266
1615482168.282583,9620,5.745837688446045
1615482189.1719782,9630,-0.27555638551712036
1615482207.6721137,9640,-0.9851252436637878
1615482223.4326205,9650,0.05183838680386543
1615482246.322725,9660,1.0516403913497925
1615482262.5453784,9670,3.4965548515319824
1615482282.8715994,9680,0.5610682964324951
1615482321.5893748,9700,-4.983295917510986
1615482365.6359072,9720,-3.7121853828430176
1615482388.4426746,9730,1.3897260427474976
1615482438.736533,9750,-0.5573329925537109
1615482461.835869,9760,-11.108022689819336
1615482483.661455,9770,0.9613134264945984
1615482507.5187154,9780,-8.162422180175781
1615482525.567851,9790,-1.7794380187988281
1615482546.5588076,9800,3.3672244548797607
1615482570.1111307,9810,-8.325201988220215
1615482591.789816,9820,-2.767629623413086
1615482615.1176724,9830,0.24808965623378754
1615482632.4431078,9840,-0.5898585319519043
1615482649.0073125,9850,-3.080832004547119
1615482668.5840845,9860,1.7051854133605957
1615482708.229331,9880,6.44972562789917
1615482728.5948074,9890,-2.1645147800445557
1615482746.2355525,9900,3.8579235076904297
1615482770.9133017,9910,-2.8433921337127686
1615482794.702188,9920,-10.928414344787598
1615482814.743839,9930,-5.197303771972656
1615482854.1102557,9950,0.7636969089508057
1615482898.408063,9970,-0.9309965372085571
1615482920.3617887,9980,-1.9046151638031006
1615482956.4863474,10000,-4.713716983795166
1615482974.4421637,10010,-5.869593620300293
1615483016.3433306,10030,-2.51843523979187
1615483039.6534073,10040,0.8705708384513855
1615483059.795609,10050,1.603330135345459
1615483077.569781,10060,5.056185245513916
1615483117.654821,10080,-4.285186290740967
1615483138.7338107,10090,-1.1370694637298584
1615483152.7222326,10100,0.992319643497467
1615483193.0097215,10120,3.2766637802124023
1615483210.2870164,10130,8.824337005615234
1615483228.793529,10140,-0.1624879539012909
1615483250.2933035,10150,-0.6106263399124146
1615483281.710044,10170,9.313640594482422
1615483306.3357792,10180,0.02229975536465645
1615483329.7889185,10190,1.2509387731552124
1615483354.0260792,10200,-0.11569444835186005
1615483396.912448,10220,4.640051364898682
1615483413.7904463,10230,-1.1143298149108887
1615483435.1162524,10240,2.374072551727295
1615483452.2845087,10250,2.4589364528656006
1615483469.5544608,10260,-4.1458420753479
1615483490.085431,10270,-5.21059513092041
1615483511.2220232,10280,-6.720109939575195
1615483550.992454,10300,-4.400876045227051
1615483599.4715827,10320,4.011692047119141
1615483622.216199,10330,-0.9549154043197632
1615483646.2895076,10340,-2.7449159622192383
1615483666.3441489,10350,-4.69070291519165
1615483688.3176348,10360,-10.265170097351074
1615483708.2664106,10370,4.4239702224731445
1615483727.2991931,10380,-1.581990361213684
1615483750.206242,10390,-4.724464416503906
1615483774.6087463,10400,3.560394525527954
1615483786.3306289,10410,4.419607162475586
1615483832.1763966,10430,-0.8997419476509094
1615483850.5725427,10440,-5.466413974761963
1615483866.310665,10450,-1.0733262300491333
1615483891.0872633,10460,3.8015356063842773
1615483931.5718846,10480,-3.550525665283203
1615483954.2758834,10490,2.015767812728882
1615483980.9938812,10500,-0.9153780341148376
1615484009.1523335,10510,4.298032283782959
1615484029.206467,10520,-5.340915679931641
1615484053.0088952,10530,-7.621877193450928
1615484089.2263153,10550,-4.327414512634277
1615484112.171083,10560,-0.20254093408584595
1615484133.923538,10570,-3.0452332496643066
1615484156.0042424,10580,5.873410224914551
1615484178.777418,10590,-8.155869483947754
1615484262.581217,10630,3.7074480056762695
1615484284.7273998,10640,0.6312285661697388
1615484315.233787,10650,-0.9034069180488586
1615484336.720293,10660,0.24099965393543243
1615484361.3856952,10670,1.6219457387924194
1615484379.443511,10680,-1.6659468412399292
1615484405.214403,10690,0.19264891743659973
1615484428.7171216,10700,5.394891738891602
1615484455.457218,10710,-4.727222919464111
1615484482.8621147,10720,1.7046390771865845
1615484507.3856246,10730,-5.123610019683838
1615484531.2393813,10740,-2.656904935836792
1615484551.5575159,10750,1.6549551486968994
1615484573.6997702,10760,7.988655090332031
1615484591.5571034,10770,-0.43596529960632324
1615484608.9667125,10780,-2.1555864810943604
1615484629.4898756,10790,-3.2223570346832275
1615484655.5688086,10800,0.8303377628326416
1615484678.2577627,10810,3.7577409744262695
1615484693.1899586,10820,3.8715882301330566
1615484715.5586848,10830,-9.153304100036621
1615484740.701125,10840,-1.1013562679290771
1615484761.923744,10850,-1.1603103876113892
1615484786.3270934,10860,-1.9537936449050903
1615484807.4067771,10870,-3.4496586322784424
1615484854.996379,10890,7.154862880706787
1615484903.9572344,10910,-0.7818427085876465
1615484926.302877,10920,-2.3525118827819824
1615484945.1101837,10930,0.6349296569824219
1615484967.796222,10940,-1.8956431150436401
1615484997.6299806,10950,-3.856886863708496
1615485041.0911276,10970,0.5860284566879272
1615485091.2205439,10990,4.677623271942139
1615485114.5054536,11000,-2.908405065536499
1615485135.45784,11010,-2.8395824432373047
1615485157.6448421,11020,0.0037726224400103092
1615485194.3438323,11040,3.0267210006713867
1615485215.4123745,11050,4.446531772613525
1615485234.0205877,11060,-2.821169853210449
1615485252.064369,11070,6.350183486938477
1615485272.2117262,11080,0.5661450028419495
1615485347.129909,11110,0.19639280438423157
1615485369.0183551,11120,1.8351160287857056
1615485389.8656695,11130,4.20034646987915
1615485443.0319915,11150,0.8028056025505066
1615485458.830062,11160,-0.1969427466392517
1615485487.3792193,11170,2.977937936782837
1615485553.9405925,11200,-8.61799144744873
1615485571.2355802,11210,-5.169034481048584
1615485596.619954,11220,1.6649473905563354
1615485626.8276567,11230,-0.7495473027229309
1615485651.3827615,11240,-0.4221891462802887
1615485672.83819,11250,0.14139612019062042
1615485690.8713863,11260,-3.9590225219726562
1615485710.537853,11270,4.132098197937012
1615485732.4357421,11280,1.364610195159912
1615485758.180334,11290,1.2754936218261719
1615485776.859253,11300,5.2850165367126465
1615485797.9043076,11310,0.26299479603767395
1615485827.1383483,11320,3.0453500747680664
1615485869.8878431,11340,-3.650817632675171
1615485888.4116442,11350,-2.7305543422698975
1615485909.9471245,11360,-10.707144737243652
1615485951.209647,11380,-9.007649421691895
1615485968.315163,11390,2.6069717407226562
1615485988.2909899,11400,1.884740948677063
1615486008.7403297,11410,-6.450396537780762
1615486024.0566804,11420,-3.7743546962738037
1615486048.5593157,11430,2.2077112197875977
1615486076.0760078,11440,-5.023579120635986
1615486097.7313957,11450,-6.734213352203369
1615486114.6282535,11460,-2.5870954990386963
1615486138.5232923,11470,-5.124076843261719
1615486166.9170046,11480,-0.20749840140342712
1615486213.603401,11500,1.389522910118103
1615486233.989603,11510,-3.4647462368011475
1615486261.3932972,11520,-8.068342208862305
1615486283.0840125,11530,-7.021968841552734
1615486299.2056952,11540,3.7447245121002197
1615486326.212983,11550,-0.42011621594429016
1615486346.8755486,11560,-5.040665626525879
1615486367.622268,11570,-1.2401816844940186
1615486389.4548488,11580,2.595057964324951
1615486416.6156163,11590,-3.38675594329834
1615486435.3598595,11600,-0.6083040833473206
1615486457.5128062,11610,-4.3042192459106445
1615486479.699119,11620,0.4674307107925415
1615486503.1777112,11630,-1.3250396251678467
1615486548.4737773,11650,2.873392105102539
1615486573.8944721,11660,3.3067331314086914
1615486600.2178192,11670,-0.20711785554885864
1615486619.6152782,11680,1.3626185655593872
1615486641.0672846,11690,6.449921131134033
1615486658.9699087,11700,-2.7124266624450684
1615486685.6337514,11710,3.7530148029327393
1615486778.1588273,11750,4.098732948303223
1615486803.9931319,11760,2.9716057777404785
1615486829.765762,11770,8.155967712402344
1615486851.1012006,11780,2.992809772491455
1615486899.6657183,11800,-1.0108953714370728
1615486923.5043359,11810,1.9890681505203247
1615486947.764517,11820,-4.593548774719238
1615486970.5724456,11830,0.14086471498012543
1615486999.525916,11840,0.21580952405929565
1615487038.4205403,11860,-0.20339201390743256
1615487055.3689551,11870,-0.5693219900131226
1615487077.738115,11880,-6.3580780029296875
1615487101.693432,11890,-3.2180252075195312
1615487124.585975,11900,3.6670851707458496
1615487146.6011412,11910,-6.760692119598389
1615487170.9217932,11920,1.5465272665023804
1615487188.5595164,11930,-3.9820735454559326
1615487214.4642107,11940,1.31241774559021
1615487235.062492,11950,-0.21527378261089325
1615487258.4177454,11960,4.950270175933838
1615487279.5673168,11970,2.7737300395965576
1615487302.5314164,11980,-3.921367883682251
1615487324.4100208,11990,4.382317066192627
1615487349.5409775,12000,0.46331655979156494
1615487376.0426154,12010,2.4614932537078857
1615487402.6908793,12020,-1.6800832748413086
1615487425.177259,12030,0.7739081978797913
1615487442.914241,12040,-5.333285331726074
1615487462.8099363,12050,-1.6899292469024658
1615487512.9325385,12070,2.67574405670166
1615487540.5337677,12080,-5.0112080574035645
1615487565.6748805,12090,0.14602801203727722
1615487609.1451938,12110,-10.612411499023438
1615487625.9918315,12120,-4.436027526855469
1615487655.271139,12130,-2.2108957767486572
1615487672.2243621,12140,-5.139811038970947
