Wall time,Step,Value
1615479110.2235792,8790,8.927802085876465
1615479126.1099484,8800,6.96332311630249
1615479149.264644,8810,6.119461536407471
1615479166.8069608,8820,-5.402694225311279
1615479191.540271,8830,2.188657760620117
1615479225.7854393,8850,4.906500816345215
1615479244.149256,8860,2.350229263305664
1615479260.5402758,8870,4.689743518829346
1615479281.1434293,8880,4.210173606872559
1615479301.2633994,8890,-6.8765411376953125
1615479325.670745,8900,1.465630292892456
1615479339.856724,8910,1.2789173126220703
1615479361.610413,8920,6.292898178100586
1615479382.017195,8930,-3.397071123123169
1615479402.4827845,8940,-1.2014799118041992
1615479421.5394664,8950,8.52341079711914
1615479442.3957276,8960,3.5284767150878906
1615479468.164206,8970,3.2335610389709473
1615479497.4945436,8980,1.4439854621887207
1615479521.6610312,8990,-2.319434881210327
1615479539.6948268,9000,-5.003486156463623
1615479554.5505402,9010,0.8591005206108093
1615479593.7083142,9030,2.1208865642547607
1615479630.7357123,9050,-2.9884896278381348
1615479649.4875789,9060,-0.617825448513031
1615479672.8904295,9070,1.4451873302459717
1615479696.0681267,9080,0.4322171211242676
1615479720.353327,9090,3.8075337409973145
1615479740.002683,9100,-3.8791072368621826
1615479765.9016013,9110,6.648008346557617
1615479785.7745945,9120,-0.7740763425827026
1615479799.1394465,9130,6.544392108917236
1615479818.41466,9140,2.003380060195923
1615479854.3713877,9160,-4.078485488891602
1615479881.3245316,9170,2.480408191680908
1615479904.2155414,9180,-0.39698243141174316
1615479923.2345786,9190,-2.1705825328826904
1615479961.0063004,9210,-1.9375916719436646
1615479981.573125,9220,-1.8987864255905151
1615479999.5257685,9230,1.712282657623291
1615480021.9954188,9240,0.402967631816864
1615480042.6373737,9250,1.3190711736679077
1615480063.9451947,9260,-2.912696123123169
1615480093.7658427,9280,-2.046952724456787
1615480112.930347,9290,-3.5621726512908936
1615480155.0434306,9310,2.514613151550293
1615480168.5221705,9320,3.78273606300354
1615480189.5396845,9330,-4.222525596618652
1615480205.8318238,9340,-3.0123848915100098
1615480218.5900917,9350,3.9390900135040283
1615480239.4036927,9360,3.0689215660095215
1615480273.0826645,9380,3.5604798793792725
1615480318.8237271,9400,-2.194730520248413
1615480381.8283906,9430,2.518120765686035
1615480404.9391341,9440,1.255502700805664
1615480427.446572,9450,-4.627445220947266
1615480449.2531593,9460,-0.17857028543949127
1615480491.543823,9480,1.9333010911941528
1615480518.063167,9490,0.21183407306671143
1615480534.309429,9500,-0.9222848415374756
1615480573.1820245,9520,-0.4778558611869812
1615480593.7425256,9530,-2.723090648651123
1615480609.2396438,9540,-1.4449875354766846
1615480626.0416822,9550,-4.377514839172363
1615480662.2783868,9570,2.288501262664795
1615480678.244147,9580,-0.2641147971153259
1615480697.9061677,9590,-5.452760219573975
1615480720.7783294,9600,-3.6512763500213623
1615480744.616788,9610,-0.6325498819351196
1615480767.037306,9620,-2.0540926456451416
1615480792.094586,9630,1.636063575744629
1615480811.7854455,9640,6.574613094329834
1615480824.2282112,9650,-8.792277336120605
1615480874.0444458,9670,-0.25551319122314453
1615480894.7754064,9680,2.298457384109497
1615480939.8595998,9700,-3.341451644897461
1615480986.1867318,9720,2.695890188217163
1615481000.9309103,9730,9.222674369812012
1615481043.7163913,9750,-0.6112722754478455
1615481059.2666435,9760,9.382845878601074
1615481080.7845912,9770,1.9848315715789795
1615481100.7993147,9780,-0.48138561844825745
1615481120.4772182,9790,-1.1410177946090698
1615481138.6943834,9800,3.840627431869507
1615481161.3256037,9810,-1.8238580226898193
1615481204.562586,9830,0.31275057792663574
1615481224.1296468,9840,5.500755310058594
1615481238.975294,9850,4.530613422393799
1615481259.3305707,9860,1.4118252992630005
1615481302.870818,9880,6.027278900146484
1615481321.4157252,9890,2.7530603408813477
1615481344.1404035,9900,0.3995705246925354
1615481360.1571677,9910,0.3855520188808441
1615481384.6557474,9920,0.18945826590061188
1615481409.7489164,9930,-2.307896852493286
1615481451.0376353,9950,-0.13210996985435486
1615481488.8404427,9970,1.3567496538162231
1615481514.1730745,9980,-2.500566005706787
1615481555.9978523,10000,-0.1908014416694641
1615481573.6043541,10010,-3.5318453311920166
1615481593.8621824,10030,6.048100471496582
1615481613.1107051,10040,3.8212716579437256
1615481631.592418,10050,2.14132022857666
1615481654.551811,10060,0.3688279390335083
1615481692.614199,10080,-4.996245861053467
1615481716.823751,10090,-1.5295826196670532
1615481740.5151875,10100,0.9046556353569031
1615481781.597345,10120,2.032672882080078
1615481807.2445695,10130,4.720271587371826
1615481827.44469,10140,-1.9076300859451294
1615481850.682053,10150,4.216079235076904
1615481884.8460126,10170,-1.0262157917022705
1615481905.934461,10180,4.087357044219971
1615481949.1543748,10200,4.284400463104248
1615481979.485189,10220,1.6394634246826172
1615481993.2507524,10230,-0.6576359272003174
1615482039.5554092,10250,2.5426361560821533
1615482054.7022111,10260,-0.5875272750854492
1615482073.7512617,10270,5.294425964355469
1615482092.1501362,10280,-2.9951534271240234
1615482134.5253005,10300,-4.433981418609619
1615482177.7087061,10320,-3.4728989601135254
1615482193.774844,10330,2.571828603744507
1615482216.5689127,10340,-0.5422236323356628
1615482238.7188501,10350,-0.0063813007436692715
1615482256.8197374,10360,6.812581539154053
1615482274.9124963,10370,2.2061164379119873
1615482298.653086,10380,-3.6441516876220703
1615482321.1584368,10390,7.197619915008545
1615482340.026393,10400,-0.3682083189487457
1615482358.3568494,10410,5.050836563110352
1615482402.5915577,10430,5.398590564727783
1615482425.9460886,10440,5.918058395385742
1615482439.327251,10450,3.966852903366089
1615482461.867551,10460,0.11762859672307968
1615482525.0072324,10490,-0.31516268849372864
1615482545.2561607,10500,-0.28111910820007324
1615482567.4073596,10510,-0.011427320539951324
1615482588.4279332,10520,-0.9297783374786377
1615482611.1733396,10530,1.7878921031951904
1615482654.7607782,10550,1.6721234321594238
1615482673.4180677,10560,-2.122748613357544
1615482691.8838272,10570,1.6067261695861816
1615482714.8594198,10580,2.259840250015259
1615482735.9686282,10590,-0.3225860893726349
1615482841.577489,10640,-5.8386735916137695
1615482863.1434863,10650,-4.603788375854492
1615482883.6405425,10660,-6.311115264892578
1615482908.2818277,10670,-9.509449005126953
1615482926.9411514,10680,3.0376181602478027
1615482946.6084197,10690,1.8773235082626343
1615482966.1330826,10700,0.9318987727165222
1615482987.5204766,10710,4.342214107513428
1615483007.9660728,10720,2.149359941482544
1615483022.719013,10730,-5.344895362854004
1615483042.3514338,10740,2.3561954498291016
1615483060.222926,10750,1.7018532752990723
1615483080.682289,10760,0.4396219253540039
1615483101.4421182,10770,-0.24025319516658783
1615483119.403087,10780,-5.855874061584473
1615483139.1392143,10790,1.6355282068252563
1615483157.7418678,10800,2.629443645477295
1615483177.8810139,10810,2.3565897941589355
1615483192.910415,10820,-2.889939069747925
1615483205.5108302,10830,-2.9578609466552734
1615483228.442128,10840,1.3313348293304443
1615483255.2391388,10850,1.8788224458694458
1615483274.0331995,10860,4.073051452636719
1615483289.9203677,10870,-3.6049017906188965
1615483337.1702993,10890,-1.0946376323699951
1615483372.238586,10910,2.243943691253662
1615483395.3631248,10920,0.3307309150695801
1615483412.9121654,10930,-0.2387939691543579
1615483432.6820068,10940,2.122192144393921
1615483449.4769962,10950,0.7298839688301086
1615483489.2584233,10970,2.3209774494171143
1615483532.7829916,10990,3.975341558456421
1615483554.564638,11000,1.8867961168289185
1615483574.6274624,11010,1.415427565574646
1615483598.889152,11020,1.9438841342926025
1615483639.926543,11040,-6.124876022338867
1615483661.3855512,11050,6.47637414932251
1615483681.5529873,11060,-1.6466906070709229
1615483699.6793532,11070,1.2816733121871948
1615483725.958368,11080,-0.559922456741333
1615483786.5364888,11110,-6.016892433166504
1615483807.6443992,11120,0.13068805634975433
1615483867.1561394,11150,-0.030356965959072113
1615483894.2443326,11160,8.940576553344727
1615483914.8924444,11170,-0.4681011736392975
1615483979.306254,11200,-0.37437382340431213
1615484004.8190196,11210,-4.414787769317627
1615484053.5743968,11230,-0.1326950341463089
1615484073.9888356,11240,1.0017558336257935
1615484097.4888015,11250,1.6389046907424927
1615484121.9864604,11260,-0.3212367296218872
1615484144.359656,11270,6.748149394989014
1615484170.4932156,11280,-2.4282336235046387
1615484191.9968684,11290,6.0645904541015625
1615484212.983298,11300,3.965479850769043
1615484229.8125653,11310,-2.8934500217437744
1615484249.102255,11320,-4.116847515106201
1615484291.0056107,11340,0.6418901681900024
1615484310.179376,11350,-1.6366990804672241
1615484331.2847288,11360,2.0619149208068848
1615484377.8367224,11380,2.3293650150299072
1615484401.6809344,11390,0.6656439900398254
1615484428.701803,11400,2.1901979446411133
1615484451.13072,11410,4.921295166015625
1615484471.079335,11420,-1.9604263305664062
1615484496.6080441,11430,7.076709270477295
1615484518.9948668,11440,6.734309196472168
1615484547.6977258,11450,2.0154099464416504
1615484597.894732,11470,-2.3164398670196533
1615484611.7580504,11480,-0.021723084151744843
1615484662.501254,11500,4.3399658203125
1615484679.754698,11510,4.148681163787842
1615484703.8343883,11520,3.9548022747039795
1615484720.8995717,11530,6.1831159591674805
1615484742.9939802,11540,3.966063976287842
1615484761.840085,11550,1.6337329149246216
1615484778.0388176,11560,-2.6293680667877197
1615484802.0119054,11570,-2.1370532512664795
1615484827.184889,11580,2.482445240020752
1615484848.8106644,11590,-2.20819354057312
1615484862.061319,11600,7.348707675933838
1615484885.5686588,11610,4.502433776855469
1615484909.0009189,11620,2.1956918239593506
1615484931.6635005,11630,4.1015472412109375
1615484981.34792,11650,4.652162551879883
1615485004.3493166,11660,-3.01265025138855
1615485031.694648,11670,-4.53722620010376
1615485054.5694551,11680,-1.9532127380371094
1615485108.328833,11700,-6.173040866851807
1615485132.6006186,11710,-0.4308534264564514
1615485218.571009,11750,6.878377914428711
1615485264.5283406,11770,-0.566207230091095
1615485291.7291327,11780,1.8298436403274536
1615485339.495949,11800,-2.5338313579559326
1615485355.2590663,11810,1.8954129219055176
1615485372.3792474,11820,-5.015810966491699
1615485390.5089016,11830,-0.03449930250644684
1615485409.5115633,11840,6.528661251068115
1615485451.9948752,11860,3.501516580581665
1615485473.502155,11870,4.367833614349365
1615485495.2137556,11880,-1.1158790588378906
1615485514.8615854,11890,0.5490735769271851
1615485538.5954983,11900,-2.0587074756622314
1615485555.5576766,11910,4.810176849365234
1615485575.0808842,11920,3.896923542022705
1615485595.434267,11930,4.71670389175415
1615485623.5987706,11940,1.6505004167556763
1615485650.5633585,11950,-0.7177066802978516
1615485670.3766792,11960,-0.6686294078826904
1615485689.3646777,11970,1.8010361194610596
1615485712.1286378,11980,4.121842861175537
1615485731.503941,11990,3.434575319290161
1615485748.1101418,12000,3.1348249912261963
1615485771.3602278,12010,-5.448228359222412
1615485787.4415672,12020,4.081777572631836
1615485827.072858,12040,4.532588481903076
1615485850.4518201,12050,0.7640812993049622
1615485899.88086,12070,3.561368227005005
1615485925.1012065,12080,8.33919620513916
1615485948.584797,12090,2.467069149017334
1615485981.6735082,12110,1.6127747297286987
1615486005.7358422,12120,5.689600467681885
1615486031.821645,12130,5.010501384735107
1615486056.5542371,12140,2.238919496536255
1615486075.0149078,12150,-0.717779278755188
1615486103.915551,12160,0.06970153748989105
1615486146.2006888,12180,-5.807021617889404
1615486189.7518442,12200,1.475197196006775
1615486237.8151884,12220,-1.1441330909729004
1615486311.2587843,12250,-4.258495330810547
1615486340.8246958,12260,-6.2687602043151855
1615486369.6985536,12270,4.382328033447266
1615486394.951434,12280,2.0703532695770264
1615486419.8421733,12290,6.481325626373291
1615486450.1302404,12300,-4.8430986404418945
1615486496.0902498,12320,-1.6984044313430786
1615486521.4036555,12330,-0.24995122849941254
1615486540.4051456,12340,1.5182288885116577
1615486561.6832206,12350,0.3147256374359131
1615486588.7440689,12360,-0.4192351996898651
1615486607.3835297,12370,-5.1951799392700195
1615486630.4508212,12380,-8.201836585998535
1615486651.2653093,12390,-1.0867817401885986
1615486672.5988293,12400,1.5453228950500488
1615486699.182291,12410,4.124444961547852
1615486753.5088794,12430,-0.9810104370117188
1615486774.139981,12440,3.277529239654541
1615486798.6678586,12450,1.862138271331787
1615486841.4504266,12470,4.615605354309082
1615486865.2216356,12480,-3.956275463104248
1615486892.2532284,12490,4.144792556762695
1615486915.3946805,12500,1.0863807201385498
1615486935.49229,12510,-0.5918980836868286
1615486954.1698687,12520,0.20476943254470825
1615486979.0682504,12530,6.375506401062012
1615487000.1512988,12540,4.870577812194824
1615487020.0221653,12550,-0.9840235114097595
1615487049.6333947,12560,5.891115665435791
1615487065.8577518,12570,8.552003860473633
1615487086.503815,12580,-2.7107656002044678
1615487103.50135,12590,-7.923381805419922
1615487122.9727018,12600,1.3743869066238403
1615487158.7579527,12620,0.6924180388450623
1615487180.1941438,12630,1.3404771089553833
1615487202.0992403,12640,-4.369041442871094
1615487222.821127,12650,6.180484771728516
1615487247.7706735,12660,-2.4462244510650635
1615487269.6837113,12670,-5.052601337432861
1615487293.464948,12680,-3.870544195175171
1615487321.6667297,12690,0.9091201424598694
1615487346.600737,12700,2.0937039852142334
1615487395.4627874,12720,-1.1228752136230469
1615487424.913842,12730,-0.6348910927772522
1615487474.7220473,12750,-0.32010120153427124
1615487548.0491197,12780,-3.1285507678985596
1615487573.5801492,12790,-0.6357926726341248
1615487597.292979,12800,-1.1514207124710083
1615487642.4222229,12820,6.006431579589844
1615487666.2372363,12830,0.33478397130966187
