Wall time,Step,Value
1615424687.535361,30510,8.90757942199707
1615424737.7801995,30660,8.107107162475586
1615424744.3412268,30680,8.78924560546875
1615424750.2535508,30700,9.137994766235352
1615424758.0856626,30720,8.85888671875
1615424764.5727983,30740,9.017584800720215
1615424795.0307205,30830,8.675228118896484
1615424809.1908808,30870,8.67058277130127
1615424816.0997396,30890,8.827927589416504
1615424854.127618,31000,8.794588088989258
1615424868.0597713,31040,6.943810939788818
1615424903.93608,31140,7.968166351318359
1615424936.506177,31230,6.307918071746826
1615424955.0537596,31280,4.076022148132324
1615424980.9281676,31350,0.8401647210121155
1615424991.6663613,31380,4.072445869445801
1615424994.9443445,31390,8.745217323303223
1615425015.9865,31450,4.359199047088623
1615425019.6877527,31460,8.806147575378418
1615425026.4698737,31480,8.776017189025879
1615425037.3654816,31510,8.84701156616211
1615425057.3555603,31560,6.288984298706055
1615425067.8227046,31590,8.994476318359375
1615425070.878874,31600,8.929468154907227
1615425077.5094001,31620,4.540965557098389
1615425131.78274,31780,8.514542579650879
1615425156.064247,31850,8.654851913452148
1615425165.1526277,31880,6.795841217041016
1615425169.1581368,31890,4.619673728942871
1615425193.3601284,31960,4.017146110534668
1615425196.399293,31970,2.6053473949432373
1615425199.7633846,31980,8.862237930297852
1615425219.6235735,32040,8.89387321472168
1615425230.352872,32070,8.76366138458252
1615425312.6396601,32310,8.844844818115234
1615425322.351711,32340,8.805510520935059
1615425328.5436409,32360,8.923184394836426
1615425347.091838,32410,8.759479522705078
1615425357.5102766,32440,8.826706886291504
1615425360.5573566,32450,8.492695808410645
1615425366.743749,32470,8.766814231872559
1615425370.7454178,32480,8.551718711853027
1615425395.7986538,32550,8.85470962524414
1615425403.5022893,32570,8.696836471557617
1615425409.6154406,32590,8.772392272949219
1615425441.8947802,32680,8.532050132751465
1615425459.426244,32730,8.707892417907715
1615425488.8756232,32820,7.694629669189453
1615425495.1522958,32840,7.664767265319824
1615425501.1180797,32860,8.772171020507812
1615425515.050874,32900,8.75900936126709
1615425525.222127,32930,1.0277003049850464
1615425569.5003507,33060,8.790550231933594
1615425574.1878958,33070,8.87624454498291
1615425577.2180524,33080,8.340909004211426
1615425598.0482883,33140,9.044098854064941
1615425623.395696,33220,9.174114227294922
1615425646.8871973,33280,8.96057415008545
1615425650.896621,33290,8.198935508728027
1615425654.3162222,33300,5.375403881072998
1615425666.0790782,33340,8.800959587097168
1615425681.6055655,33390,8.844398498535156
1615425707.117418,33460,8.766579627990723
1615425740.093287,33540,8.689651489257812
1615425753.1880474,33580,8.627388000488281
1615425766.3139298,33620,8.828689575195312
1615425772.567067,33640,8.426399230957031
1615425792.1482801,33700,8.905806541442871
1615425801.92935,33730,8.704345703125
1615425808.3565464,33750,8.505219459533691
1615425817.4856396,33770,4.731348037719727
1615425824.9913967,33790,8.386089324951172
1615425833.3122969,33820,8.855436325073242
1615425839.8402002,33840,8.814425468444824
1615425848.6418302,33870,0.29797038435935974
1615425892.6756074,33990,4.113924026489258
1615425911.9799154,34040,8.70688533782959
1615425915.8367517,34050,8.876007080078125
1615425929.3667812,34090,3.833458662033081
1615425956.309852,34160,8.46329116821289
1615425991.4712858,34270,8.819724082946777
1615426002.9793766,34300,8.785883903503418
1615426006.702092,34310,4.424951553344727
1615426016.9847605,34340,8.448184967041016
1615426035.2842393,34390,8.66711711883545
1615426053.7698598,34450,8.804594039916992
1615426056.6827674,34460,8.71241569519043
1615426070.2701206,34500,8.577678680419922
1615426078.1792643,34520,8.588180541992188
1615426099.834234,34580,8.744974136352539
1615426103.4357266,34590,9.049500465393066
1615426124.29296,34650,3.850372076034546
1615426149.93602,34720,8.482315063476562
1615426171.622588,34780,8.599976539611816
1615426183.0322225,34810,8.671810150146484
1615426201.5589292,34870,7.313762664794922
1615426239.3845837,34980,8.869963645935059
1615426245.5604267,35000,8.839705467224121
1615426249.4429526,35010,8.896014213562012
1615426268.7417827,35070,8.794281005859375
1615426278.0974114,35100,8.825508117675781
1615426284.656378,35120,9.140288352966309
1615426287.4608378,35130,4.755572319030762
1615426293.9904795,35150,4.735811233520508
1615426311.2474015,35200,6.847795009613037
1615426346.9833202,35300,8.867279052734375
1615426367.5386267,35360,8.370429992675781
1615426373.7304752,35380,8.665535926818848
1615426377.3315704,35390,8.696714401245117
1615426391.7022452,35430,-1.0052846670150757
1615426394.9486763,35440,6.813795566558838
1615426409.480604,35480,8.84478759765625
1615426416.680384,35500,-0.9143334627151489
1615426438.159516,35560,0.5374069213867188
1615426441.0348392,35570,8.701884269714355
1615426451.4023347,35600,9.0358247756958
1615426467.200248,35640,7.919569492340088
1615426508.9697654,35760,8.939496994018555
1615426529.0824924,35810,6.590710163116455
1615426539.5531802,35840,8.675546646118164
1615426571.8137097,35930,8.576512336730957
1615426574.843856,35940,6.668752193450928
1615426595.3659835,36000,8.592114448547363
1615426598.7761333,36010,8.978394508361816
1615426647.7348192,36150,8.479158401489258
1615426661.0342884,36190,9.038944244384766
1615426667.273621,36210,8.868803977966309
1615426673.267183,36230,8.825202941894531
1615426684.2613788,36260,8.51065444946289
1615426693.781293,36290,8.85578441619873
1615426727.0097444,36380,8.793904304504395
1615426747.5187259,36440,8.534335136413574
1615426754.5096698,36460,4.068278789520264
1615426795.0025856,36570,8.681985855102539
1615426797.910115,36580,8.679728507995605
1615426817.6691287,36640,8.621953964233398
1615426840.2280283,36710,4.614541530609131
1615426915.3718936,36950,8.978743553161621
1615426918.484264,36960,8.792552947998047
1615426924.7965188,36980,4.653905868530273
1615426933.620427,37010,8.824801445007324
1615426940.758891,37030,4.374361515045166
1615427006.5949152,37240,4.53824520111084
1615427016.7730563,37270,8.771561622619629
1615427032.4003768,37310,8.871607780456543
1615427036.0655909,37320,6.886471271514893
1615427039.526861,37330,3.410341739654541
1615427046.7036157,37350,8.653088569641113
1615427061.1978297,37390,6.627581596374512
1615427072.7083886,37420,8.88374137878418
1615427081.0045373,37440,4.770776271820068
1615427088.980284,37460,8.82900333404541
1615427114.2828398,37530,8.379154205322266
1615427129.577228,37570,8.776522636413574
1615427140.6288204,37600,8.888717651367188
1615427159.1528053,37650,8.876569747924805
1615427186.4201634,37730,8.611989974975586
1615427200.1670723,37770,8.323189735412598
1615427206.2981396,37790,8.987573623657227
1615427212.3944762,37810,8.824230194091797
1615427216.0399833,37820,0.06649485975503922
1615427235.9340584,37880,2.610267400741577
1615427249.047791,37920,8.95234203338623
1615427255.7084663,37940,8.412568092346191
1615427263.6722806,37960,8.493490219116211
1615427274.6459963,37990,4.29197883605957
1615427304.8285155,38080,4.729082107543945
1615427311.7534947,38100,7.952043056488037
1615427315.8985233,38110,8.709254264831543
1615427329.271026,38150,8.698978424072266
1615427347.4488564,38200,4.674733638763428
1615427353.795684,38220,8.910577774047852
1615427389.211944,38320,8.766400337219238
1615427395.3297453,38340,8.880664825439453
1615427402.2617018,38360,4.618035793304443
1615427446.4485667,38490,8.469995498657227
1615427459.6855674,38530,8.734457969665527
1615427465.2913175,38550,8.217966079711914
1615427499.6014993,38650,8.968371391296387
1615427514.2089865,38700,3.702589988708496
1615427538.423203,38770,8.789078712463379
1615427548.6527386,38800,8.490937232971191
1615427555.9922247,38820,8.790210723876953
1615427621.8258138,39020,8.823712348937988
1615427625.006467,39030,8.987640380859375
1615427629.2213635,39040,8.755389213562012
1615427635.4264984,39060,8.596962928771973
1615427648.4703112,39090,8.763151168823242
1615427659.3254907,39110,3.580195903778076
1615427680.194793,39170,8.679985046386719
1615427694.8179307,39210,8.693058013916016
1615427720.1756523,39280,8.88011360168457
1615427722.995469,39290,8.525810241699219
1615427726.74597,39300,1.4670608043670654
1615427745.4870555,39350,8.643539428710938
1615427749.5962772,39360,6.975028991699219
1615427764.2039125,39400,8.735666275024414
1615427799.7318096,39510,4.521908283233643
1615427817.529554,39570,-1.2193799018859863
1615427836.4362092,39630,8.418625831604004
1615427846.5509536,39660,8.935853958129883
1615427853.5118418,39680,4.406321048736572
1615427872.2229037,39740,8.946945190429688
1615427883.1310482,39770,-0.025491613894701004
1615427897.0633435,39810,8.941305160522461
1615427912.343275,39850,8.870537757873535
1615427919.3838685,39870,8.754179000854492
1615427928.529463,39900,5.780920028686523
1615427934.394523,39920,8.835132598876953
1615427947.3373322,39960,8.831435203552246
1615427953.5277748,39980,8.862261772155762
1615427964.8870802,40010,9.070141792297363
1615427981.919785,40060,8.594581604003906
1615427995.5579066,40100,8.155611991882324
1615427998.4687388,40110,4.41751766204834
1615428005.2283404,40130,8.929526329040527
1615428035.3694015,40220,8.501813888549805
1615428038.8040721,40230,8.746301651000977
1615428075.9250872,40340,4.528392791748047
1615428082.7831752,40360,4.594313144683838
1615428086.7160034,40370,6.541911602020264
1615428111.1103888,40440,8.727911949157715
1615428117.6286695,40460,5.7503662109375
1615428121.3456867,40470,8.631335258483887
1615428125.2636425,40480,8.861420631408691
1615428129.718599,40490,8.743668556213379
1615428144.6681871,40530,8.630533218383789
1615428151.6825004,40550,8.494368553161621
1615428229.1562428,40770,8.773691177368164
1615428238.7984524,40800,8.329215049743652
1615428269.5608091,40890,4.276735305786133
1615428282.7681394,40920,3.514056921005249
1615428288.9403658,40940,3.6556901931762695
1615428306.9718957,40990,8.711895942687988
1615428310.694836,41000,8.834059715270996
1615428317.4429185,41020,8.577644348144531
1615428342.7822547,41100,8.919819831848145
1615428358.4181128,41150,9.062347412109375
1615428385.4914193,41220,8.714345932006836
1615428488.4341118,41500,8.820067405700684
1615428514.0325367,41570,4.783630847930908
1615428548.022633,41670,9.19057559967041
1615428550.8295012,41680,8.851268768310547
1615428568.110349,41730,7.90172815322876
1615428600.1201441,41820,8.328363418579102
1615428603.485286,41830,8.522797584533691
1615428640.1630852,41930,9.042222023010254
1615428642.8789973,41940,8.88472843170166
1615428645.9848363,41950,8.823025703430176
1615428652.9031801,41970,8.640680313110352
1615428659.1594963,41990,8.523818016052246
1615428665.46284,42010,8.596610069274902
1615428669.3537219,42020,9.014487266540527
1615428672.0778284,42030,8.799656867980957
1615428679.4214613,42050,8.785876274108887
1615428747.162883,42230,8.822306632995605
1615428764.5881946,42280,8.483150482177734
1615428782.1376529,42330,6.910591125488281
1615428791.828825,42360,8.515721321105957
1615428800.9347885,42390,8.56770133972168
1615428819.050765,42440,8.47206974029541
1615428858.2142746,42550,8.706332206726074
1615428887.946277,42640,8.84723949432373
1615428898.801108,42670,8.931809425354004
1615428901.7555542,42680,8.748641014099121
1615428938.2659411,42770,8.703343391418457
1615428961.3082788,42830,8.748817443847656
1615429016.020027,42980,8.841703414916992
1615429019.698675,42990,9.018685340881348
1615429026.058793,43010,8.625284194946289
1615429041.4944181,43050,5.241356372833252
1615429056.2028198,43090,8.447531700134277
1615429065.781649,43120,8.89134407043457
1615429085.853394,43180,8.851823806762695
1615429091.916866,43200,8.802515983581543
1615429124.0225883,43290,4.956501483917236
1615429139.8838058,43330,9.039485931396484
1615429158.8923857,43390,8.804192543029785
1615429172.8261938,43440,8.202857971191406
1615429191.343901,43500,6.72068452835083
1615429203.4230375,43540,8.486663818359375
1615429218.2771788,43590,8.726069450378418
1615429238.6972597,43660,6.917535305023193
1615429251.2689962,43700,8.887022972106934
1615429279.5423157,43790,8.413175582885742
1615429289.367099,43820,8.676997184753418
1615429324.1792173,43940,8.743937492370605
1615429345.2739785,44010,8.424651145935059
1615429354.920065,44040,8.247187614440918
1615429360.9467785,44060,8.623673439025879
1615429363.6821764,44070,5.031748294830322
1615429374.9559948,44110,8.725939750671387
1615429377.653611,44120,8.67291259765625
1615429380.3461003,44130,8.711883544921875
1615429391.5785716,44170,8.694637298583984
