Wall time,Step,Value
1615425634.8875296,22370,8.552749633789062
1615425639.6188674,22380,8.578089714050293
1615425646.938602,22400,0.14608055353164673
1615425651.0340402,22410,4.686168670654297
1615425656.7265615,22420,6.473062515258789
1615425663.38544,22430,8.57874584197998
1615425674.2965958,22450,5.258557319641113
1615425682.841579,22470,8.706107139587402
1615425687.0673075,22480,4.348489761352539
1615425702.5871737,22520,4.286853790283203
1615425705.5360584,22530,3.6955983638763428
1615425712.4241893,22550,8.4332914352417
1615425723.937852,22580,7.11958122253418
1615425747.410246,22630,-1.5483834743499756
1615425794.8881197,22750,8.165395736694336
1615425810.721203,22790,6.355891704559326
1615425822.0882342,22820,0.013833199627697468
1615425841.8493142,22870,8.537151336669922
1615425850.2039175,22890,0.3043537139892578
1615425864.9516642,22920,8.046170234680176
1615425892.067007,22980,8.475826263427734
1615425896.2971768,22990,4.64246940612793
1615425903.4400594,23010,8.596607208251953
1615425915.9473405,23040,5.000593185424805
1615425930.6646042,23070,8.790969848632812
1615425935.178886,23080,3.9715497493743896
1615425937.7898712,23090,8.557271003723145
1615425978.5134103,23180,6.916823387145996
1615425983.1469998,23190,6.559042930603027
1615425988.9435802,23200,3.132150411605835
1615425993.6054306,23210,8.643830299377441
1615426001.0761569,23230,8.663671493530273
1615426010.1609201,23250,8.894144058227539
1615426020.8233593,23280,8.251998901367188
1615426044.8557434,23330,5.575385093688965
1615426052.9634728,23350,2.7796695232391357
1615426058.189756,23360,6.922966957092285
1615426060.836598,23370,8.82095718383789
1615426064.0573807,23380,8.873893737792969
1615426097.1397147,23460,4.407411098480225
1615426139.1523852,23550,8.923273086547852
1615426158.6337988,23600,5.781073570251465
1615426193.3217456,23680,3.9072415828704834
1615426198.070464,23690,8.808867454528809
1615426211.587588,23720,1.5327030420303345
1615426228.562475,23760,2.2337770462036133
1615426257.0088432,23830,6.795080661773682
1615426269.6192484,23860,8.891955375671387
1615426280.9170892,23890,1.7854053974151611
1615426285.5017726,23900,6.591958045959473
1615426289.2231205,23910,4.625496864318848
1615426296.382993,23930,8.577543258666992
1615426331.752273,24010,4.536048412322998
1615426342.7287114,24030,8.7390718460083
1615426351.8440802,24050,8.919839859008789
1615426358.0916862,24070,8.555015563964844
1615426407.8246017,24170,8.786661148071289
1615426442.4908352,24250,4.146594524383545
1615426445.9177063,24260,4.240431785583496
1615426448.9246297,24270,2.2317917346954346
1615426462.3287244,24310,4.427760124206543
1615426483.1440465,24370,4.365556716918945
1615426518.2855685,24450,8.84850025177002
1615426543.757455,24510,8.023503303527832
1615426547.3850226,24520,8.640642166137695
1615426550.1623514,24530,4.638141632080078
1615426553.718618,24540,8.833037376403809
1615426562.1418407,24560,8.726972579956055
1615426570.2987297,24580,8.596277236938477
1615426580.4734857,24610,4.499122142791748
1615426603.6341262,24670,8.975914001464844
1615426609.985892,24690,9.118135452270508
1615426635.0843005,24760,4.60638427734375
1615426652.3844242,24800,-4.262876510620117
1615426660.9140425,24820,8.46829891204834
1615426676.3990061,24860,1.722697138786316
1615426679.9675336,24870,7.2249040603637695
1615426690.3996453,24890,8.635428428649902
1615426710.1162288,24940,7.90700101852417
1615426724.082726,24970,8.515767097473145
1615426733.3795156,24990,4.448075771331787
1615426744.8792562,25020,4.222303867340088
1615426748.3866546,25030,5.965340614318848
1615426753.4508812,25040,1.7545769214630127
1615426790.7929173,25140,5.810256004333496
1615426793.4088354,25150,8.6881685256958
1615426802.7840424,25170,-8.690398216247559
1615426806.059561,25180,4.0418925285339355
1615426808.728075,25190,0.5164821147918701
1615426811.5708025,25200,0.4710823893547058
1615426825.2180607,25240,8.947769165039062
1615426831.6340098,25260,1.5857919454574585
1615426843.2881293,25290,0.10505993664264679
1615426851.1085699,25310,4.227779388427734
1615426858.9100108,25330,8.750094413757324
1615426867.0255122,25350,0.5973973870277405
1615426905.4116616,25440,4.498223304748535
1615426921.5956588,25480,9.043191909790039
1615426930.2261667,25500,3.5922038555145264
1615426939.093355,25520,8.752348899841309
1615426946.4743893,25540,8.546611785888672
1615426959.373979,25570,8.976203918457031
1615426971.563852,25600,8.8933744430542
1615426995.0220087,25660,8.478063583374023
1615426998.9857762,25670,4.615375518798828
1615427014.457227,25710,4.563714504241943
1615427026.3269396,25740,8.772562026977539
1615427037.5600483,25770,7.207676887512207
1615427046.0988698,25790,3.5024807453155518
1615427051.2568767,25800,4.603177547454834
1615427068.3899105,25840,8.767410278320312
1615427085.0238364,25880,4.456923007965088
1615427096.1569443,25910,4.546670436859131
1615427099.5424724,25920,8.016465187072754
1615427103.4432843,25930,8.735715866088867
1615427109.7065718,25940,8.504491806030273
1615427120.769483,25970,6.387601852416992
1615427135.4758556,26010,8.893491744995117
1615427156.6298885,26070,8.833544731140137
1615427160.5576558,26080,6.35040807723999
1615427171.1387596,26110,4.7191996574401855
1615427191.6712205,26160,8.73140811920166
1615427201.496484,26190,7.058465003967285
1615427204.6823318,26200,4.821633815765381
1615427212.2569275,26220,4.590501308441162
1615427220.273648,26240,6.790630340576172
1615427227.459302,26260,8.728736877441406
1615427230.3073406,26270,4.435853004455566
1615427243.2198496,26300,8.78366756439209
1615427247.7288103,26310,8.66479778289795
1615427257.4845064,26330,8.492765426635742
1615427269.881852,26360,8.470319747924805
1615427273.066066,26370,8.97216796875
1615427283.1769698,26390,8.743001937866211
1615427306.907791,26450,6.720685005187988
1615427319.9035177,26480,8.748856544494629
1615427331.1910827,26510,8.358628273010254
1615427334.9363472,26520,8.829474449157715
1615427350.8789217,26560,8.755901336669922
1615427374.3992615,26620,8.674748420715332
1615427430.0827181,26750,8.921395301818848
1615427446.4148524,26790,4.459090709686279
1615427455.555212,26810,8.7508544921875
1615427475.4619265,26860,4.5591139793396
1615427487.0613692,26890,8.889751434326172
1615427494.3319185,26910,8.957263946533203
1615427510.371392,26950,8.95527172088623
1615427529.1787844,27000,8.505953788757324
1615427546.9201016,27040,4.626581192016602
1615427564.380726,27080,1.3572419881820679
1615427578.6574986,27110,8.731243133544922
1615427613.4185247,27200,8.771932601928711
1615427633.9639165,27260,4.024811267852783
1615427670.993794,27360,8.836806297302246
1615427674.3638132,27370,8.920027732849121
1615427678.7442818,27380,8.396193504333496
1615427690.1686225,27410,4.341238975524902
1615427693.6170704,27420,0.0004443055368028581
1615427714.9944878,27470,8.751787185668945
1615427723.1937654,27490,8.68368148803711
1615427742.3771029,27530,4.644789218902588
1615427746.6265604,27540,4.587592124938965
1615427751.0831687,27550,4.476191520690918
1615427753.8675637,27560,8.568114280700684
1615427759.2190065,27570,4.6250128746032715
1615427764.4618578,27580,3.722419500350952
1615427767.6259708,27590,0.21873705089092255
1615427797.7276845,27670,6.50363826751709
1615427835.1932304,27760,3.5117249488830566
1615427891.8474832,27900,8.691851615905762
1615427896.8062203,27910,8.35075855255127
1615427900.0799503,27920,8.892178535461426
1615427927.5288446,27990,3.3154685497283936
1615427949.7218442,28040,1.8540922403335571
1615427960.9831357,28070,3.7136008739471436
1615427971.6228757,28090,8.579008102416992
1615427975.6899233,28100,8.716533660888672
1615427979.6861212,28110,8.757590293884277
1615427982.9191637,28120,4.707163333892822
1615428000.5989788,28160,4.477771759033203
1615428028.7460804,28240,6.864948749542236
1615428033.3199701,28250,3.8751466274261475
1615428049.8385522,28280,9.064887046813965
1615428059.309124,28300,8.675658226013184
1615428063.2052493,28310,7.145941257476807
1615428070.9538014,28330,8.726707458496094
1615428119.8155122,28450,6.268361568450928
1615428127.6145089,28470,8.969461441040039
1615428139.159164,28500,5.040304660797119
1615428146.9510372,28520,2.5019607543945312
1615428163.4872837,28570,8.580670356750488
1615428175.4639618,28600,8.048233985900879
1615428185.5598614,28630,8.644759178161621
1615428221.3365028,28720,4.494111061096191
1615428224.3537672,28730,8.801788330078125
1615428247.5532296,28790,4.393932342529297
1615428256.0150056,28810,8.840670585632324
1615428259.5525594,28820,8.761213302612305
1615428285.4868524,28880,6.048581600189209
1615428297.4941738,28910,7.085457801818848
1615428301.8761635,28920,8.891979217529297
1615428322.2686443,28970,8.905211448669434
1615428331.224591,28990,3.9823007583618164
1615428338.1739867,29010,4.783000946044922
1615428352.353784,29040,8.651554107666016
1615428357.1167622,29050,9.009102821350098
1615428360.7338622,29060,4.69851016998291
1615428393.3053966,29130,8.753280639648438
1615428411.0242932,29180,4.819198131561279
1615428417.9273171,29200,8.666622161865234
1615428420.7388017,29210,8.819173812866211
1615428425.626197,29220,8.813314437866211
1615428443.440623,29260,4.637084484100342
1615428472.0197165,29330,8.576028823852539
1615428488.2283614,29370,8.890735626220703
1615428499.3148153,29400,8.671202659606934
1615428503.3685544,29410,6.840381622314453
1615428511.4742012,29430,4.63191556930542
1615428544.65316,29510,6.04200553894043
1615428562.2334306,29560,8.616805076599121
1615428608.0352473,29680,8.701199531555176
1615428625.513957,29730,4.153634071350098
1615428632.8509517,29750,8.25625991821289
1615428636.7644176,29760,8.810018539428711
1615428647.4791222,29790,3.7939250469207764
1615428650.502998,29800,8.82668685913086
1615428685.164414,29890,4.541722297668457
1615428708.5482955,29950,8.60395622253418
1615428725.601089,29990,4.356640338897705
1615428746.9345288,30040,0.05013159662485123
1615428752.6389136,30060,4.548938274383545
1615428760.875787,30080,0.20950037240982056
1615428768.0763628,30100,8.861678123474121
1615428775.144727,30120,8.72543716430664
1615428785.3282595,30150,3.940308094024658
1615428788.1304348,30160,1.5414456129074097
1615428792.8256319,30170,4.769179344177246
1615428804.1055694,30200,8.43135929107666
1615428808.5469778,30210,-0.5526525378227234
1615428813.2176228,30220,8.609994888305664
1615428816.6444173,30230,-0.030119622126221657
1615428827.9877324,30260,4.4130730628967285
1615428832.0992265,30270,8.539002418518066
1615428835.3442926,30280,6.850612640380859
1615428847.0823123,30310,6.674107551574707
1615428853.6848705,30320,4.461633205413818
1615428864.8220077,30340,4.952402114868164
1615428867.8050027,30350,4.395669460296631
1615428881.3928938,30390,-3.7833383083343506
1615428888.2699404,30410,0.43674236536026
1615428891.2885504,30420,4.355549335479736
1615428894.5323513,30430,8.692167282104492
1615428909.4831066,30470,-0.567229151725769
1615428917.1232357,30490,4.501881122589111
1615428926.2217996,30510,8.762527465820312
1615428939.318364,30540,4.5830535888671875
1615428973.6904778,30630,0.604193389415741
1615428982.2366812,30660,9.019755363464355
1615428989.776239,30680,8.781536102294922
1615428998.1107388,30700,8.69209098815918
1615429006.9483256,30720,7.8047051429748535
1615429013.0013423,30740,4.696103572845459
1615429026.48856,30770,9.028434753417969
1615429047.6559732,30830,8.615291595458984
1615429064.2255378,30870,9.071643829345703
1615429071.3570168,30890,8.477227210998535
1615429081.135921,30920,8.462577819824219
1615429097.882947,30960,-4.569467544555664
1615429111.5917928,31000,5.6224045753479
1615429124.0011826,31040,8.736308097839355
1615429139.5676966,31080,8.441465377807617
1615429162.633296,31140,8.805094718933105
1615429172.5371106,31170,6.376314640045166
1615429187.1597688,31210,8.55195426940918
1615429193.9022086,31230,8.638198852539062
1615429207.5622966,31270,8.812360763549805
1615429210.624123,31280,6.257273197174072
1615429234.4646692,31350,8.736966133117676
1615429243.8044047,31380,8.526517868041992
1615429248.1256225,31390,8.665617942810059
1615429264.924739,31440,8.298501014709473
1615429267.9725578,31450,8.865964889526367
1615429272.3873448,31460,0.9842061400413513
1615429278.758187,31480,4.291159629821777
1615429290.3435688,31510,8.560161590576172
1615429307.0549684,31560,8.433871269226074
1615429315.807467,31590,8.75232982635498
1615429318.332718,31600,4.575010776519775
1615429324.3339791,31620,8.798097610473633
1615429345.6228323,31680,3.707550287246704
1615429376.519404,31780,8.702760696411133
1615429398.635947,31850,4.662044048309326
1615429406.930896,31880,8.492880821228027
1615429410.915533,31890,8.81539535522461
1615429430.8968182,31960,4.455256462097168
1615429434.1128612,31970,5.955809116363525
1615429436.3819463,31980,0.5233737230300903
1615429438.8930376,31990,8.893916130065918
1615429441.763658,32000,4.468177318572998
1615429451.3941526,32040,8.48372745513916
1615429460.1719172,32070,4.66503381729126
1615429492.589415,32180,4.658583164215088
1615429496.1331232,32190,8.55628490447998
1615429513.2126849,32250,8.774272918701172
