Wall time,Step,Value
1615556511.919592,15500,4.378064155578613
1615556526.5226321,15520,8.704222679138184
1615556533.8857195,15530,9.108436584472656
1615556547.518156,15550,9.357772827148438
1615556554.5336137,15560,9.092473983764648
1615556594.447243,15620,9.49701976776123
1615556601.857483,15630,9.015595436096191
1615556610.4738688,15640,9.100956916809082
1615556646.069269,15690,8.704649925231934
1615556655.0078697,15700,8.814570426940918
1615556726.9147134,15790,9.490701675415039
1615556736.8146644,15800,8.44131088256836
1615556758.0821528,15830,8.983964920043945
1615556772.5070412,15850,8.692276954650879
1615556786.220646,15870,9.10538101196289
1615556801.4306874,15890,9.369294166564941
1615556838.199827,15940,1.0976779460906982
1615556845.7874727,15950,9.473965644836426
1615556859.4905183,15970,9.214666366577148
1615556868.4615662,15980,9.12125015258789
1615556885.5203216,16000,8.988616943359375
1615556903.009331,16020,9.012503623962402
1615556909.1618874,16030,9.005308151245117
1615556919.6177218,16050,8.431666374206543
1615556931.1468134,16060,8.987602233886719
1615556962.7250557,16100,9.293356895446777
1615556971.4867702,16110,9.5267915725708
1615556986.7024648,16130,9.221095085144043
1615556991.8953292,16140,9.724374771118164
1615556998.4732592,16150,9.271095275878906
1615557005.3845139,16160,4.193765640258789
1615557026.8198645,16190,9.420427322387695
1615557035.0921817,16200,9.029922485351562
1615557042.4944856,16210,9.310622215270996
1615557071.6364887,16250,9.57604694366455
1615557085.9366312,16270,9.426434516906738
1615557094.3217304,16280,9.130789756774902
1615557100.3389747,16290,9.479609489440918
1615557118.1341212,16310,7.990866184234619
1615557132.2729585,16330,9.572746276855469
1615557146.083136,16350,9.057807922363281
1615557159.3523414,16370,9.440079689025879
1615557166.4498577,16380,9.19948673248291
1615557172.7449014,16390,9.555560111999512
1615557189.8112762,16410,8.494616508483887
1615557196.6122181,16420,9.25928783416748
1615557204.7660882,16430,9.683778762817383
1615557210.9017487,16440,9.55379581451416
1615557220.0694928,16450,9.394160270690918
1615557232.0241737,16460,4.898533821105957
1615557245.6855376,16480,9.021280288696289
1615557251.3469815,16490,4.211183547973633
1615557276.9791143,16520,9.485081672668457
1615557284.1974552,16530,9.421663284301758
1615557301.0654068,16550,9.091412544250488
1615557308.1804903,16560,9.211471557617188
1615557332.875326,16590,4.066734790802002
1615557339.3019786,16600,9.339696884155273
1615557346.5021546,16610,9.492755889892578
1615557352.0381782,16620,9.419145584106445
1615557374.103388,16650,9.04129409790039
1615557404.7619138,16690,9.437304496765137
1615557418.591716,16710,9.647913932800293
1615557425.7214653,16720,8.94737720489502
1615557432.6353784,16730,8.894076347351074
1615557458.284252,16760,8.95877742767334
1615557464.937161,16770,9.066040992736816
1615557478.8389852,16790,9.293713569641113
1615557507.8168428,16830,9.437664031982422
1615557514.38674,16840,8.952740669250488
1615557520.2005796,16850,9.519808769226074
1615557528.6606858,16860,9.354202270507812
1615557540.3710475,16880,9.284629821777344
1615557568.5116441,16920,9.743301391601562
1615557574.50334,16930,8.434840202331543
1615557588.5917375,16950,9.010662078857422
1615557594.5095775,16960,8.962752342224121
1615557601.2554579,16970,9.292572021484375
1615557607.5156753,16980,8.520527839660645
1615557619.6247742,17000,9.35482120513916
1615557643.0486507,17030,5.410562515258789
1615557651.975278,17040,9.50014877319336
1615557659.3601127,17050,8.92335319519043
1615557666.4107132,17060,9.541112899780273
1615557701.8518217,17100,5.3386101722717285
1615557709.1553357,17110,8.762450218200684
1615557753.3311837,17160,3.5135841369628906
1615557766.2174134,17180,5.101652145385742
1615557773.0191348,17190,2.654587507247925
1615557783.3827283,17200,9.421688079833984
1615557813.3364432,17240,9.646758079528809
1615557836.9078147,17270,9.23225212097168
1615557852.5880072,17290,9.061659812927246
1615557882.7664428,17320,3.5633018016815186
1615557889.4746687,17330,7.737610816955566
1615557895.3427143,17340,4.683797359466553
1615557904.7742803,17350,2.3848516941070557
1615557911.9545035,17360,9.30643081665039
1615557928.8249958,17380,9.451922416687012
1615557942.4758906,17400,9.428746223449707
1615557968.059805,17430,9.102007865905762
1615557974.2217097,17440,8.803716659545898
1615557987.2511635,17460,9.508275032043457
1615557995.81424,17470,9.608576774597168
1615558003.5512278,17480,8.66356086730957
1615558026.3198996,17510,9.253046035766602
1615558041.3843474,17530,3.6082637310028076
1615558047.9781728,17540,9.4674711227417
1615558053.7344952,17550,9.326340675354004
1615558061.9226475,17560,7.20936918258667
1615558113.2974803,17630,9.159342765808105
1615558121.342404,17640,9.602466583251953
1615558143.486521,17670,9.427778244018555
1615558180.916123,17720,9.53140640258789
1615558211.3760538,17760,9.625020027160645
1615558226.623672,17780,9.630475997924805
1615558257.0005612,17820,9.64650821685791
1615558263.1659515,17830,9.317144393920898
1615558278.6636126,17850,9.734210968017578
1615558305.8675854,17890,9.160676956176758
1615558311.7367306,17900,9.39100456237793
1615558317.1097908,17910,9.517313003540039
1615558330.3443282,17930,9.346939086914062
1615558336.4614491,17940,4.631068229675293
1615558343.120159,17950,6.833041667938232
1615558372.0582323,17990,9.650638580322266
1615558388.596493,18010,9.467960357666016
1615558407.3312051,18030,9.093541145324707
1615558425.1777124,18050,9.23735523223877
1615558433.548521,18060,0.9557729959487915
1615558450.4605145,18080,8.35401439666748
1615558482.4927957,18120,9.50664234161377
1615558495.8830264,18140,8.973246574401855
1615558505.0277822,18150,7.580368518829346
1615558524.4633157,18180,9.106474876403809
1615558546.7798314,18210,9.245306968688965
1615558572.3111243,18250,8.843396186828613
1615558589.6035192,18270,9.449164390563965
1615558621.2557461,18310,9.242766380310059
1615558652.5080872,18350,9.282700538635254
1615558659.870225,18360,7.732141971588135
1615558668.8440702,18370,9.224363327026367
1615558699.3314757,18410,9.327077865600586
1615558705.06147,18420,9.712657928466797
1615558710.8110378,18430,9.2688570022583
1615558725.4821184,18450,9.05758285522461
1615558732.2322645,18460,9.501843452453613
1615558737.6884964,18470,9.375819206237793
1615558750.4253259,18490,9.277956008911133
1615558756.6141229,18500,9.530961036682129
1615558778.4277046,18530,9.187957763671875
1615558786.7459872,18540,8.786731719970703
1615558801.3259077,18560,9.479716300964355
1615558814.5700114,18580,9.51656723022461
1615558822.9200833,18590,9.101667404174805
1615558829.2141666,18600,9.427054405212402
1615558882.7197146,18670,3.885551929473877
1615558903.8830438,18690,8.928287506103516
1615558910.43652,18700,8.956107139587402
1615558950.561659,18760,8.961865425109863
1615558956.1759048,18770,9.563634872436523
1615558966.0659797,18780,9.538357734680176
1615558972.4109268,18790,9.15473461151123
1615558979.3581448,18800,9.250103950500488
1615558994.785956,18820,8.843600273132324
1615559015.9101768,18850,9.226963996887207
1615559071.7974362,18920,7.0800042152404785
1615559079.9092324,18930,9.52270221710205
1615559087.599503,18940,9.246201515197754
1615559123.8768752,18990,4.570139408111572
1615559151.494644,19030,9.64151382446289
1615559173.7234056,19060,9.092116355895996
1615559179.9072835,19070,4.824860095977783
1615559201.8075023,19100,4.6920366287231445
1615559208.7858737,19110,9.38393497467041
1615559216.8959508,19120,7.722197532653809
1615559223.684062,19130,9.406920433044434
1615559230.7738383,19140,9.630537986755371
1615559253.6367562,19170,9.269055366516113
1615559260.11991,19180,7.242557525634766
1615559269.2872486,19190,8.85642147064209
1615559277.0784123,19200,9.320980072021484
1615559308.0020828,19240,9.302077293395996
1615559317.7167366,19250,9.583083152770996
1615559325.3566687,19260,9.272568702697754
1615559348.4730134,19290,8.594317436218262
1615559367.8440351,19310,5.121085166931152
1615559385.590196,19330,0.46956461668014526
1615559402.8473253,19350,9.122885704040527
1615559411.5164053,19360,9.174558639526367
1615559419.0348601,19370,9.587775230407715
1615559435.5584872,19390,8.914877891540527
1615559442.5714219,19400,5.196532726287842
1615559477.3481967,19450,9.002153396606445
1615559491.8753164,19470,9.508691787719727
1615559498.1914306,19480,9.40641975402832
1615559513.0475423,19500,9.157605171203613
1615559538.9818497,19530,8.447431564331055
1615559560.0566766,19560,8.972822189331055
1615559568.5809903,19570,8.583135604858398
1615559583.7066982,19590,7.74273681640625
1615559598.8823063,19610,9.633350372314453
1615559604.6658385,19620,9.496139526367188
1615559611.3430185,19630,7.629909038543701
1615559642.1495028,19670,8.847360610961914
1615559652.5531332,19680,8.956414222717285
1615559667.7892263,19700,0.3063700795173645
1615559687.030445,19720,8.921993255615234
1615559724.8214383,19770,9.261930465698242
1615559753.04456,19810,9.669272422790527
1615559759.793986,19820,8.882351875305176
1615559766.2348697,19830,9.072684288024902
1615559772.1689434,19840,9.12087345123291
1615559854.48536,19960,9.569931983947754
1615559868.2097473,19980,9.67611312866211
1615559882.0140817,20000,9.402255058288574
1615559895.4088607,20020,9.38461685180664
1615559902.0367765,20030,9.465478897094727
1615559923.969658,20060,9.487465858459473
1615559932.6761143,20070,9.060930252075195
1615559939.0462358,20080,8.790369033813477
1615559945.5819123,20090,9.33556842803955
1615559951.5172648,20100,9.38990306854248
1615559957.8018284,20110,9.067541122436523
1615559964.9185457,20120,9.307100296020508
1615559978.6702077,20140,9.463541030883789
1615559986.9283142,20150,8.857026100158691
1615559993.841956,20160,9.3121337890625
1615560006.3848107,20180,9.461833000183105
1615560019.3064132,20200,8.85888385772705
1615560044.2669468,20230,9.478286743164062
1615560065.7945588,20260,9.440438270568848
1615560080.3280537,20280,9.378512382507324
1615560086.9562733,20290,9.080733299255371
1615560099.3649807,20310,9.462159156799316
1615560124.072284,20340,9.240514755249023
1615560147.7846432,20370,9.328298568725586
1615560158.7295198,20390,5.134998798370361
1615560168.8054662,20410,8.837303161621094
1615560174.584916,20420,9.446648597717285
1615560179.3257837,20430,9.592877388000488
1615560190.4216313,20450,8.916157722473145
1615560196.4004116,20460,9.178693771362305
1615560210.5272584,20490,9.218608856201172
1615560222.6029072,20510,9.512336730957031
1615560227.3360476,20520,9.195295333862305
1615560272.918781,20600,7.16994047164917
1615560277.0860233,20610,9.466914176940918
1615560285.9961505,20630,9.252205848693848
1615560309.7747538,20680,9.44632339477539
1615560338.719064,20730,9.535199165344238
1615560343.9293365,20740,9.004281997680664
1615560348.9796038,20750,9.394902229309082
1615560359.9605582,20770,8.694576263427734
1615560365.399775,20780,9.501799583435059
1615560374.3434033,20800,9.192071914672852
1615560384.3150144,20820,9.66910171508789
1615560398.6101706,20850,8.806588172912598
1615560402.8850417,20860,9.640769004821777
1615560425.8693779,20900,9.56934642791748
1615560451.6626508,20950,9.382225036621094
1615560461.0677457,20970,8.761521339416504
1615560491.3488057,21030,9.639174461364746
1615560495.9376228,21040,9.101896286010742
1615560501.2253513,21050,8.957011222839355
1615560506.293739,21060,9.23207950592041
1615560511.990301,21070,9.031563758850098
1615560529.8080866,21100,9.523290634155273
1615560538.6255739,21120,9.106285095214844
1615560555.1260674,21150,9.567119598388672
1615560559.9205623,21160,9.515399932861328
1615560578.0684798,21190,9.514019012451172
1615560589.6712396,21210,8.951651573181152
1615560600.3404162,21230,9.469696044921875
1615560605.955247,21240,8.818819046020508
1615560610.9739597,21250,9.44726276397705
1615560632.1794996,21290,9.568283081054688
1615560655.8461304,21330,9.505267143249512
1615560660.947156,21340,9.646201133728027
1615560665.273243,21350,9.572120666503906
1615560684.3066518,21390,7.08277702331543
1615560688.5559406,21400,8.831111907958984
1615560698.9060075,21420,8.971949577331543
1615560703.4725974,21430,8.952885627746582
1615560714.7771697,21450,9.304301261901855
1615560721.5572884,21460,9.696358680725098
1615560726.963928,21470,9.679112434387207
1615560736.915161,21490,9.215929985046387
1615560740.7806299,21500,9.313176155090332
1615560745.1577482,21510,9.317177772521973
1615560750.4605389,21520,9.67634105682373
1615560765.4425879,21550,9.30821418762207
1615560775.3445325,21570,9.334306716918945
1615560780.4460208,21580,8.918622970581055
1615560813.58508,21640,8.654706954956055
1615560818.9759881,21650,9.079277038574219
1615560823.699802,21660,9.428081512451172
1615560847.9774172,21700,9.33288288116455
1615560860.106927,21720,9.20413875579834
1615560874.1094813,21740,9.618724822998047
1615560904.4319055,21780,9.236518859863281
1615560910.7612681,21790,8.585423469543457
1615560918.2007499,21800,9.495156288146973
