Wall time,Step,Value
1615557247.2505214,7230,5.077256202697754
1615557266.594613,7240,-1.7110170125961304
1615557283.9532592,7250,0.056123487651348114
1615557300.0834134,7260,6.410725116729736
1615557317.1278672,7270,-1.436112880706787
1615557334.4829352,7280,4.246690273284912
1615557347.1026855,7290,6.760950088500977
1615557359.242481,7300,4.135633945465088
1615557372.217309,7310,6.8966145515441895
1615557393.906333,7320,8.890826225280762
1615557409.9906013,7330,-1.9243577718734741
1615557427.0126235,7340,0.15733011066913605
1615557443.73783,7350,1.5552760362625122
1615557460.606372,7360,8.50918960571289
1615557475.6520047,7370,4.152228832244873
1615557490.411945,7380,0.13231685757637024
1615557502.378399,7390,-1.352030634880066
1615557516.84524,7400,3.8471882343292236
1615557533.5423188,7410,6.462653636932373
1615557550.7478917,7420,0.24755391478538513
1615557569.1463225,7430,0.27063608169555664
1615557583.9807856,7440,1.482216477394104
1615557605.544361,7450,1.732456922531128
1615557626.38972,7460,5.7539238929748535
1615557643.829568,7470,7.037197589874268
1615557663.3738782,7480,0.725101113319397
1615557707.1192958,7500,3.6844232082366943
1615557722.7409337,7510,3.356980800628662
1615557740.7138252,7520,3.3467936515808105
1615557757.340855,7530,4.231818675994873
1615557774.230276,7540,3.356398105621338
1615557787.196579,7550,6.414639472961426
1615557806.7941842,7560,3.402024507522583
1615557822.381096,7570,4.080502986907959
1615557839.0889037,7580,-1.8301469087600708
1615557856.0062,7590,4.261251926422119
1615557876.2827075,7600,3.7180261611938477
1615557898.5050478,7610,-3.1311986446380615
1615557914.3659036,7620,0.0995340421795845
1615557927.8974543,7630,2.011813163757324
1615557943.2267725,7640,6.37868070602417
1615557957.3528733,7650,4.682769298553467
1615557970.7115197,7660,-0.0874827429652214
1615557987.9532354,7670,9.140332221984863
1615558005.7996001,7680,4.609884262084961
1615558020.4564025,7690,2.006859540939331
1615558042.7305524,7700,6.643210411071777
1615558059.7018335,7710,1.8469685316085815
1615558080.5291915,7720,5.6834492683410645
1615558098.1133604,7730,-3.123340129852295
1615558120.9153314,7740,8.468437194824219
1615558129.8829107,7750,0.5555351376533508
1615558144.922941,7760,2.850083589553833
1615558162.8116956,7770,0.1416279524564743
1615558191.931152,7790,5.15448522567749
1615558208.7647185,7800,3.0902841091156006
1615558225.3427966,7810,-0.5945587754249573
1615558244.2741954,7820,4.142025947570801
1615558262.2498465,7830,4.291341304779053
1615558274.1337001,7840,6.638544082641602
1615558300.4294333,7850,-2.762408971786499
1615558312.6986687,7860,2.1344285011291504
1615558326.235998,7870,6.790437698364258
1615558350.4002264,7880,1.8931639194488525
1615558364.8100877,7890,1.6919293403625488
1615558381.631694,7900,6.603890895843506
1615558398.5233808,7910,-1.9222776889801025
1615558419.1700377,7920,1.7353904247283936
1615558433.6859417,7930,4.644669055938721
1615558447.8298504,7940,-1.7287847995758057
1615558466.534772,7950,5.023962020874023
1615558482.1777096,7960,2.691472053527832
1615558499.9593406,7970,7.048198223114014
1615558522.199499,7980,6.358630180358887
1615558536.3755584,7990,2.5431652069091797
1615558560.3908336,8000,-4.902966499328613
1615558578.1072838,8010,3.579444408416748
1615558592.6332085,8020,0.5807967782020569
1615558611.9881904,8030,5.844667911529541
1615558636.5496216,8040,-0.5352941751480103
1615558653.672382,8050,-0.7355259656906128
1615558665.5445597,8060,0.47248032689094543
1615558685.0017667,8070,3.9026825428009033
1615558703.2099636,8080,1.803619384765625
1615558722.5361683,8090,-1.2437329292297363
1615558739.9011078,8100,6.2763824462890625
1615558775.471098,8120,1.277169942855835
1615558792.6295614,8130,9.282635688781738
1615558820.6806774,8140,-1.349791407585144
1615558835.5368478,8150,-0.08246033638715744
1615558858.4059875,8160,8.546592712402344
1615558873.4754667,8170,-0.8286875486373901
1615558888.3698344,8180,1.6742950677871704
1615558910.3597238,8190,6.493897914886475
1615558928.6622598,8200,-0.21969717741012573
1615558949.8359582,8210,-0.23988088965415955
1615558971.3521228,8220,1.5883300304412842
1615558985.4421327,8230,3.8708338737487793
1615559009.1833217,8240,0.9820813536643982
1615559034.6497738,8250,6.520382881164551
1615559054.4128604,8260,4.949276447296143
1615559073.5102122,8270,7.57279109954834
1615559089.6607606,8280,0.1353679895401001
1615559109.045231,8290,1.9961607456207275
1615559129.7210138,8300,1.364929437637329
1615559151.4686913,8310,3.7652924060821533
1615559172.6160522,8320,4.780788421630859
1615559192.316472,8330,5.6965742111206055
1615559211.4057586,8340,1.9589976072311401
1615559229.9191368,8350,2.8928091526031494
1615559249.5389519,8360,4.137028217315674
1615559267.5200818,8370,4.024500370025635
1615559286.5526853,8380,2.1435744762420654
1615559302.5142808,8390,-3.134254217147827
1615559318.7008572,8400,2.467691659927368
1615559334.6401312,8410,1.5195152759552002
1615559353.6558502,8420,3.9842529296875
1615559366.7469661,8430,-4.758350372314453
1615559382.4232366,8440,3.68465518951416
1615559400.8144877,8450,-0.7514726519584656
1615559414.790319,8460,4.256307601928711
1615559434.261705,8470,5.643932342529297
1615559449.4584606,8480,8.092683792114258
1615559467.1164622,8490,1.8562818765640259
1615559502.181384,8510,6.457932949066162
1615559516.5724216,8520,6.276500701904297
1615559535.7080233,8530,-0.7986779808998108
1615559550.25169,8540,6.426514148712158
1615559565.62818,8550,3.814882516860962
1615559585.832015,8560,6.645437240600586
1615559607.2070878,8570,0.5349388718605042
1615559625.6867115,8580,4.204335689544678
1615559666.8299139,8600,-1.1753963232040405
1615559689.5652442,8610,1.760326623916626
1615559712.373181,8620,2.0735232830047607
1615559737.1066835,8630,3.99387788772583
1615559754.2030213,8640,-0.9778807163238525
1615559795.5522666,8660,-2.937729597091675
1615559818.7807891,8670,-3.960296154022217
1615559837.592022,8680,1.8742125034332275
1615559858.687399,8690,4.823248863220215
1615559875.9245093,8700,4.428745746612549
1615559900.0589442,8710,5.940409183502197
1615559915.2358978,8720,9.1461763381958
1615559934.6995988,8730,6.740849018096924
1615559950.3749201,8740,6.723217010498047
1615559971.1891832,8750,-2.6699981689453125
1615559995.385508,8760,4.0167927742004395
1615560016.3982027,8770,-1.6373504400253296
1615560036.5745807,8780,2.3235924243927
1615560059.0969737,8790,6.740119934082031
1615560081.831453,8800,2.09190034866333
1615560103.3950646,8810,5.604068756103516
1615560122.4034812,8820,1.2458182573318481
1615560141.9010026,8830,6.225184440612793
1615560157.187881,8840,2.3102712631225586
1615560173.1661227,8850,3.010697841644287
1615560189.7000668,8860,6.887718677520752
1615560202.767372,8870,-3.515385627746582
1615560219.7923605,8880,8.73893928527832
1615560232.9497747,8890,4.453066825866699
1615560248.892735,8900,-1.9566248655319214
1615560258.921584,8910,6.046386241912842
1615560271.0810962,8920,2.8286709785461426
1615560283.2818224,8930,4.543037414550781
1615560296.1966782,8940,3.7957077026367188
1615560308.782844,8950,3.746647596359253
1615560320.782255,8960,3.8944270610809326
1615560331.46749,8970,5.879699230194092
1615560345.8169625,8980,8.118305206298828
1615560359.4452374,8990,3.1277904510498047
1615560371.1328378,9000,3.666149139404297
1615560385.4804862,9010,-0.4120866358280182
1615560399.997086,9020,-0.3088175356388092
1615560413.5454407,9030,-1.0030179023742676
1615560426.8400726,9040,0.20374731719493866
1615560438.8747296,9050,1.6162737607955933
1615560449.9229841,9060,5.806200981140137
1615560460.4381871,9070,0.2893964946269989
1615560470.026864,9080,4.411977767944336
1615560482.6392019,9090,0.4048377275466919
1615560494.896034,9100,-4.6001763343811035
1615560510.1043403,9110,0.6047488451004028
1615560523.4905694,9120,5.906834125518799
1615560534.709836,9130,6.4586920738220215
1615560548.3118484,9140,2.200338840484619
1615560574.18556,9160,6.520310401916504
1615560587.8666933,9170,1.5762434005737305
1615560604.86007,9180,-4.030882835388184
1615560620.4074903,9190,-3.1618382930755615
1615560649.668898,9210,6.786502838134766
1615560659.2855585,9220,-0.7132819294929504
1615560670.786358,9230,6.2898430824279785
1615560683.6604223,9240,4.692466735839844
1615560693.2870529,9250,2.342498540878296
1615560707.2639182,9260,6.0857768058776855
1615560716.6632762,9270,-3.6581671237945557
1615560729.007405,9280,3.407803773880005
1615560737.280076,9290,6.347813606262207
1615560762.6685648,9310,1.6055797338485718
1615560774.1719494,9320,1.9876066446304321
1615560786.5616238,9330,6.388934135437012
1615560800.568261,9340,3.496232271194458
1615560810.292556,9350,3.8250925540924072
1615560824.593996,9360,3.9942445755004883
1615560843.1769643,9370,3.5260262489318848
1615560855.986212,9380,-3.593663215637207
1615560875.4546747,9390,6.733460903167725
1615560892.697603,9400,6.427558898925781
1615560933.7448292,9420,3.4803948402404785
1615560951.8326278,9430,-0.8798742890357971
1615560970.1441336,9440,-5.9444780349731445
1615560985.0485854,9450,4.839221954345703
1615560999.4867723,9460,2.2084743976593018
1615561023.1271522,9480,6.364363193511963
1615561038.0576565,9490,1.806929588317871
1615561053.612743,9500,-0.6141147017478943
1615561081.2458766,9520,-1.3525336980819702
1615561099.0564764,9530,4.987107753753662
1615561117.1677027,9540,2.373347043991089
1615561127.0581381,9550,6.708667755126953
1615561141.7055726,9560,2.636402130126953
1615561153.3109894,9570,-1.2252825498580933
1615561169.420427,9580,0.9733662009239197
1615561187.6985438,9590,3.1691458225250244
1615561200.3695536,9600,0.5489011406898499
1615561210.8562894,9610,3.454237699508667
1615561221.6233487,9620,2.839970111846924
1615561239.6478417,9630,0.7162069082260132
1615561250.265299,9640,6.031927108764648
1615561267.7239404,9650,2.294872999191284
1615561283.7581239,9660,5.991462707519531
1615561293.6372917,9670,6.135106086730957
1615561308.3635182,9680,1.7342325448989868
1615561323.0235646,9690,5.630577087402344
1615561339.8704238,9700,3.6715095043182373
1615561352.0500405,9710,2.66361927986145
1615561365.0463529,9720,1.692298412322998
1615561377.0063887,9730,4.183192729949951
1615561389.5987408,9740,4.951180458068848
1615561404.06431,9750,-5.029879093170166
1615561418.0242925,9760,4.585114479064941
1615561434.3203948,9770,0.3437671959400177
1615561448.253439,9780,4.525615215301514
1615561462.5370758,9790,-0.7341073155403137
1615561475.1367908,9800,7.1042094230651855
1615561488.5608025,9810,6.8055315017700195
1615561500.1415713,9820,5.0339436531066895
1615561514.1368217,9830,3.620105743408203
1615561527.8884728,9840,1.4049502611160278
1615561541.16312,9850,5.223602294921875
1615561555.88298,9860,1.6203818321228027
1615561571.4746718,9870,0.2176501750946045
1615561584.9505289,9880,1.3346930742263794
1615561596.9766567,9890,6.92381477355957
1615561615.601255,9900,-1.2319239377975464
1615561627.692304,9910,1.841467022895813
1615561640.8348217,9920,0.10031409561634064
1615561656.3263175,9930,0.6323796510696411
1615561667.2849422,9940,-0.3356398344039917
1615561678.5482087,9950,5.857030868530273
1615561712.887115,9970,8.848969459533691
1615561725.2015004,9980,2.9583423137664795
1615561755.7432878,10000,-1.3228868246078491
1615561768.752761,10010,6.483623027801514
1615561782.0868602,10020,4.387589931488037
1615561792.5335572,10030,8.261902809143066
1615561802.9519324,10040,-2.0174005031585693
1615561818.138244,10050,4.619856834411621
1615561832.2753441,10060,0.16258634626865387
1615561865.950031,10080,3.5166587829589844
1615561883.143662,10090,8.30429458618164
1615561895.8747723,10100,3.65988826751709
1615561910.0346422,10110,8.469897270202637
1615561921.0152502,10120,-3.5183568000793457
1615561931.9892335,10130,3.9772157669067383
1615561942.2265847,10140,0.880928635597229
1615561963.0122206,10150,3.7305920124053955
1615561995.2164075,10170,4.709473609924316
1615562009.9161434,10180,8.118391990661621
1615562023.7642095,10190,2.8442065715789795
1615562039.8337467,10200,6.557435512542725
1615562055.7684212,10210,9.126126289367676
1615562070.7794144,10220,4.700942039489746
1615562084.253165,10230,4.919190883636475
1615562103.047369,10240,6.6511054039001465
1615562115.9628234,10250,2.304657459259033
1615562133.451794,10260,-0.4459058940410614
1615562144.2309482,10270,4.081303119659424
1615562158.1871452,10280,3.4006309509277344
1615562178.3644252,10290,-2.6306891441345215
1615562195.9226754,10300,4.434388160705566
1615562208.6752794,10310,4.580479621887207
1615562219.7190275,10320,0.018629783764481544
1615562234.5879936,10330,0.7591117024421692
1615562249.3005016,10340,-2.711446523666382
1615562265.9059336,10350,2.630352735519409
1615562282.5829794,10360,-3.0460915565490723
1615562297.8897142,10370,2.1420276165008545
1615562316.2601292,10380,-0.5328261256217957
1615562329.8004243,10390,5.899569511413574
1615562347.5927892,10400,3.8524601459503174
1615562362.890796,10410,4.300139427185059
1615562379.145325,10420,3.3136403560638428
1615562390.3597538,10430,9.021425247192383
1615562406.8739438,10440,5.437098026275635
1615562416.3360517,10450,8.578106880187988
1615562434.3624036,10460,6.195905685424805
1615562467.3069103,10480,6.164127826690674
1615562481.1618936,10490,4.081705093383789
1615562495.7396524,10500,4.042579174041748
1615562514.3879917,10510,4.354462146759033
1615562528.7689114,10520,-1.484163761138916
1615562546.504338,10530,1.1928889751434326
1615562561.4183395,10540,3.7399024963378906
1615562576.2195423,10550,1.6263939142227173
