Wall time,Step,Value
1615422102.2191136,54260,8.064741134643555
1615422200.9444304,54400,8.405776977539062
1615422206.4154062,54410,7.8123579025268555
1615422217.7016964,54430,7.951437950134277
1615422247.093928,54480,8.25539493560791
1615422411.5177224,54760,8.412924766540527
1615422461.8136451,54850,8.293331146240234
1615422502.4050753,54920,8.268636703491211
1615422525.237064,54960,8.482060432434082
1615422562.2327857,55020,8.72890853881836
1615422595.1495907,55080,7.747561931610107
1615422626.1767287,55130,8.524134635925293
1615422642.8254712,55160,8.069986343383789
1615422654.1455736,55180,7.891725540161133
1615422744.3120873,55330,7.416384696960449
1615422803.1427984,55420,8.18536376953125
1615422848.6263163,55500,8.346427917480469
1615422951.4146087,55670,8.252639770507812
1615422980.7933474,55720,8.003985404968262
1615422991.9606586,55740,8.10017204284668
1615423063.6380262,55860,8.45315933227539
1615423077.8053582,55880,8.136319160461426
1615423111.1757333,55940,8.517855644226074
1615423181.609573,56060,8.321734428405762
1615423212.2116268,56110,7.980255603790283
1615423272.488629,56210,7.894917964935303
1615423331.3351443,56310,8.513463020324707
1615423343.6273828,56330,8.018339157104492
1615423430.245667,56480,8.366729736328125
1615423497.9060476,56590,8.734106063842773
1615423508.9641714,56610,8.655805587768555
1615423533.1039255,56650,8.365142822265625
1615423602.3736377,56770,8.33967399597168
1615423621.1303742,56800,8.61312198638916
1615423867.7927704,57210,8.179497718811035
1615423884.1739874,57240,8.503961563110352
1615423907.483636,57280,8.56804370880127
1615423990.2621415,57420,8.558568954467773
1615424053.745683,57530,7.614212512969971
1615424094.3497336,57600,8.201138496398926
1615424135.0176277,57670,7.770734786987305
1615424194.3119318,57770,8.740424156188965
1615424210.930828,57800,8.208995819091797
1615424239.1208372,57850,8.072091102600098
1615424266.8512645,57900,8.608207702636719
1615424304.9642873,57960,7.712810516357422
1615424380.51783,58080,8.282938003540039
1615424386.1050422,58090,8.127030372619629
1615424484.7771726,58260,8.40427017211914
1615424504.6964228,58290,8.61268424987793
1615424544.168476,58360,8.337488174438477
1615424624.765881,58480,8.01405143737793
1615424713.147725,58630,8.426908493041992
1615424726.3131528,58650,8.298056602478027
1615424765.948034,58720,7.9301533699035645
1615424824.3699334,58820,8.366485595703125
1615424868.7266355,58900,8.612215042114258
1615424879.5770607,58920,8.043354034423828
1615424890.7179165,58940,8.472618103027344
1615424918.7838738,58990,8.654618263244629
1615424970.4278433,59080,7.866949081420898
1615425030.3693447,59180,8.006470680236816
1615425036.5983908,59190,8.087407112121582
1615425095.464226,59290,6.634459495544434
1615425118.5552087,59330,8.416633605957031
1615425124.2334852,59340,8.226212501525879
1615425242.8618906,59530,7.57226037979126
1615425274.3332725,59580,8.205246925354004
1615425285.2940843,59600,8.059274673461914
1615425291.4242065,59610,8.524267196655273
1615425308.2155428,59640,8.577420234680176
1615425360.6844897,59730,7.685473918914795
1615425471.4261494,59910,8.4907865524292
1615425584.640811,60110,8.212335586547852
1615425615.5083082,60160,8.77902889251709
1615425665.9716272,60250,8.057855606079102
1615425700.3990653,60310,7.713601112365723
1615425707.6496627,60320,8.350428581237793
1615425713.2508063,60330,8.039453506469727
1615425730.3695202,60360,8.255544662475586
1615425748.3023005,60390,8.077123641967773
1615425830.1003518,60530,8.498238563537598
1615425879.4880483,60610,8.510490417480469
1615425978.5941336,60780,8.52490520477295
1615425984.0451741,60790,8.288324356079102
1615426010.7211273,60830,7.997622489929199
1615426040.394647,60880,8.16589069366455
1615426079.2679644,60950,7.842733383178711
1615426131.414915,61040,8.728403091430664
1615426142.094048,61060,7.64318323135376
1615426202.9128633,61160,8.390917778015137
1615426235.909249,61220,7.819904804229736
1615426251.0628505,61240,8.045588493347168
1615426286.2987475,61300,8.207869529724121
1615426297.5667472,61320,8.366886138916016
1615426308.4972918,61340,8.798619270324707
1615426379.1924875,61460,8.485515594482422
1615426391.722868,61480,8.716776847839355
1615426404.1587746,61500,7.840327262878418
1615426537.7878215,61730,8.524003982543945
1615426559.786145,61770,7.919903755187988
1615426587.4127176,61820,8.78264045715332
1615426604.7428632,61850,8.211830139160156
1615426694.9224744,62010,8.37488079071045
1615426757.5958717,62110,8.35848617553711
1615426763.162073,62120,8.37884521484375
1615426774.5236907,62140,8.469382286071777
1615426808.1873686,62200,8.030804634094238
1615426843.8247879,62260,2.944049119949341
1615426883.9105773,62330,8.096770286560059
1615426916.2067637,62380,8.304508209228516
1615426955.5464325,62450,8.144987106323242
1615426991.5677567,62510,4.480589389801025
1615427070.5312247,62640,8.157763481140137
1615427110.910209,62710,8.985424995422363
1615427224.5627728,62900,8.337540626525879
1615427342.5418973,63100,8.40942096710205
1615427359.6065423,63130,8.410222053527832
1615427383.5393584,63170,8.221564292907715
1615427389.1872213,63180,8.172998428344727
1615427427.6721725,63250,8.306264877319336
1615427529.0962193,63420,8.093050956726074
1615427592.3078666,63530,8.451946258544922
1615427658.064883,63640,8.021188735961914
1615427699.6343212,63710,7.879596710205078
1615427736.5833154,63770,7.958261489868164
1615427876.2012136,64010,8.179372787475586
1615428014.7099433,64240,8.04088020324707
1615428153.331787,64480,8.019638061523438
1615428158.881462,64490,8.137723922729492
1615428197.669638,64560,8.185957908630371
1615428219.4122605,64600,8.32632827758789
1615428292.5084338,64730,8.17515754699707
1615428298.1593719,64740,8.368518829345703
1615428361.203917,64840,8.168048858642578
1615428384.469757,64880,8.216672897338867
1615428429.7887766,64960,8.349199295043945
1615428435.4970226,64970,7.92753791809082
1615428460.0310788,65010,8.263209342956543
1615428513.5046926,65100,8.084407806396484
1615428518.6327374,65110,8.359291076660156
1615428571.3012962,65210,7.982760429382324
1615428576.578792,65220,8.149399757385254
1615428581.598415,65230,8.346169471740723
1615428624.2175102,65310,7.988040924072266
1615428645.6160269,65350,8.465819358825684
1615428729.8341238,65510,8.084628105163574
1615428773.0420935,65590,8.401236534118652
1615428863.451871,65750,8.210728645324707
1615428887.5610015,65790,8.528529167175293
1615428897.9764163,65810,6.157865047454834
1615428903.191156,65820,7.6743550300598145
1615428921.431649,65850,8.227656364440918
1615428968.443798,65940,8.180304527282715
1615428973.952976,65950,8.662185668945312
1615429018.9379435,66040,8.264121055603027
1615429035.705399,66070,8.128087997436523
1615457555.1649745,66170,7.7670769691467285
1615457589.2960367,66220,8.566136360168457
1615457778.100058,66580,8.182003021240234
1615457823.1683288,66670,8.37746524810791
1615457833.103013,66690,8.408915519714355
1615457853.8067577,66730,8.411951065063477
1615457883.5359123,66790,8.516298294067383
1615457898.7843862,66820,8.309107780456543
1615457934.8255298,66890,8.050467491149902
1615457949.5329201,66920,8.105799674987793
1615457975.8846507,66970,7.983997344970703
1615457992.3230734,67000,8.540487289428711
1615457999.344155,67010,8.587387084960938
1615458037.3223493,67080,8.446676254272461
1615458058.1551306,67120,8.224202156066895
1615458078.4927828,67160,8.48104190826416
1615458129.920556,67260,8.116523742675781
1615458136.2880158,67270,8.07226848602295
1615458197.1252618,67390,8.299158096313477
1615458217.4524386,67430,8.164837837219238
1615458253.692034,67500,8.56043815612793
1615458274.5752938,67540,8.193902969360352
1615458331.1593928,67650,7.778491973876953
1615458392.3743591,67770,7.233131408691406
1615458478.7744184,67930,8.718811988830566
1615458593.4019523,68140,8.221075057983398
1615458613.7429204,68180,8.016532897949219
1615458692.6073225,68330,7.960012912750244
1615458736.2663693,68410,8.04111385345459
1615458766.4829547,68470,5.601480007171631
1615458786.5319164,68510,8.14853286743164
1615458807.5685568,68550,8.10326099395752
1615458851.654062,68630,8.260979652404785
1615458883.5363152,68690,8.073891639709473
1615458888.505505,68700,8.200638771057129
1615458978.2650442,68870,7.9209184646606445
1615459013.7747135,68940,8.526183128356934
1615459023.557149,68960,7.957550525665283
1615459056.9081304,69020,8.212506294250488
1615459102.6917593,69100,8.094623565673828
1615459117.5652387,69130,5.2522478103637695
1615459139.2493658,69170,8.082168579101562
1615459190.1972992,69270,8.156806945800781
1615459234.3011785,69350,8.759507179260254
1615459252.721737,69380,7.93984842300415
1615459331.7080169,69520,8.251723289489746
1615459353.5691106,69560,8.4365816116333
1615459400.6689517,69640,8.438215255737305
1615459415.9317863,69670,8.373087882995605
1615459447.6634605,69730,7.823029518127441
1615459541.7336893,69900,7.782710552215576
1615459548.9715805,69910,8.2964448928833
1615459559.18921,69930,4.731374263763428
1615459658.1261597,70110,8.044477462768555
1615459677.818603,70150,7.851478576660156
1615459692.9050522,70180,8.287050247192383
1615459774.219551,70330,8.24301528930664
1615459788.9144826,70360,8.431917190551758
1615459809.102247,70400,8.221677780151367
1615459848.4425592,70470,8.222980499267578
1615459918.4421725,70600,8.060089111328125
1615459948.7017572,70660,8.151168823242188
1615460022.064874,70800,8.851404190063477
1615460086.3022926,70920,8.020098686218262
1615460123.9967182,70990,8.449344635009766
1615460167.2738345,71070,8.026248931884766
1615460209.3989875,71150,8.325104713439941
1615460214.1662872,71160,8.278558731079102
1615460239.8303854,71210,6.110897541046143
1615460262.5612874,71250,8.372235298156738
1615460331.0549824,71380,7.84908390045166
1615460352.8482983,71420,6.1164231300354
1615460428.2954712,71560,8.355432510375977
1615460490.2228117,71680,8.614373207092285
1615460496.122575,71690,8.537545204162598
1615460532.176573,71760,8.366215705871582
1615460573.8410215,71840,7.9993133544921875
1615460603.7988105,71900,8.610978126525879
1615460633.730709,71960,7.920935153961182
1615460673.724725,72030,8.367167472839355
1615460684.5775506,72050,8.66713809967041
1615460732.2338853,72140,8.544526100158691
1615460742.2127137,72160,8.448838233947754
1615460748.7050424,72170,8.592886924743652
1615460845.493012,72360,8.160882949829102
1615460861.1289694,72390,8.463936805725098
1615460906.8231266,72480,8.640556335449219
1615460974.910184,72610,8.285334587097168
1615461033.358091,72720,8.101405143737793
1615461049.6654282,72750,8.294739723205566
1615461106.1019354,72850,7.7332444190979
1615461190.6464305,73010,7.843502521514893
1615461248.8147683,73120,8.63802719116211
1615461263.9931078,73150,8.601297378540039
1615461346.3960276,73300,8.030567169189453
1615461398.2091272,73400,8.413738250732422
1615461404.0569482,73410,7.820955276489258
1615461434.8596065,73460,7.8191914558410645
1615461439.989272,73470,8.465201377868652
1615461466.8964674,73520,8.107522964477539
1615461477.6548743,73540,8.648002624511719
1615461498.1418076,73580,8.46633243560791
1615461503.2931702,73590,8.590141296386719
1615461508.1944003,73600,8.169794082641602
1615461592.1142569,73750,8.418447494506836
1615461630.2731774,73820,8.384503364562988
1615461635.858602,73830,7.844849109649658
1615461658.1201036,73870,8.068120956420898
1615461668.2098696,73890,8.21757698059082
1615461713.484831,73980,8.152653694152832
1615461734.122315,74020,7.976729393005371
1615461749.063589,74050,8.384742736816406
1615461886.44583,74310,8.399579048156738
1615461891.6693947,74320,8.355511665344238
1615461942.2635968,74410,8.667556762695312
1615461958.7071939,74440,8.356538772583008
1615461980.7402394,74480,8.287761688232422
1615462001.2180424,74510,8.046917915344238
1615462054.0833616,74610,8.3203125
1615462060.8645318,74620,8.165263175964355
1615462065.9974825,74630,8.268651008605957
1615462070.927287,74640,8.002876281738281
1615462096.7868693,74690,8.266656875610352
1615462128.7889037,74750,7.779533386230469
1615462148.863381,74790,8.489927291870117
1615462159.0264432,74810,7.739688873291016
1615462220.1017065,74930,8.309276580810547
1615462242.8623376,74970,8.133191108703613
1615462275.0199778,75030,8.327550888061523
1615462279.9758964,75040,8.235305786132812
1615462321.2744546,75120,8.287280082702637
1615462353.527762,75180,8.020438194274902
1615462379.4208755,75230,8.27125358581543
1615462420.730479,75310,7.929357528686523
1615462459.0272956,75380,8.255940437316895
1615462511.2419999,75480,8.035914421081543
1615462606.031952,75660,8.30373477935791
1615462627.655926,75700,8.377549171447754
