Wall time,Step,Value
1615419171.0165641,118560,2.026578426361084
1615419203.0057118,118740,8.1937894821167
1615419254.3818517,119020,8.25069808959961
1615419263.4090056,119070,7.9468231201171875
1615419311.9659238,119340,8.40185260772705
1615419335.9762003,119470,8.035140991210938
1615419339.4768734,119490,7.879638671875
1615419341.0965576,119500,8.808403968811035
1615419377.5227334,119700,7.958653450012207
1615419386.597697,119750,8.326089859008789
1615419412.7371614,119890,8.16874885559082
1615419431.0791304,119990,7.897418022155762
1615419440.0079565,120040,8.06775188446045
1615419452.6705039,120110,8.443323135375977
1615419486.4153917,120300,8.296452522277832
1615419509.0968401,120420,8.248604774475098
1615419573.5771518,120770,8.609138488769531
1615419589.8626666,120860,8.037233352661133
1615419687.6536899,121390,8.036643981933594
1615419714.051104,121540,7.9874587059021
1615419733.6587198,121650,8.565794944763184
1615419741.879642,121690,1.0469576120376587
1615419771.4463246,121850,8.603384017944336
1615419796.700025,121980,8.061877250671387
1615419833.7993166,122180,7.866562843322754
1615419851.1671855,122270,8.570944786071777
1615419865.8597674,122350,7.679049015045166
1615419933.9019837,122710,8.340686798095703
1615419971.5870354,122910,8.274280548095703
1615419978.1131246,122940,8.101478576660156
1615420006.2989314,123100,6.397045135498047
1615420036.3631175,123260,8.413249015808105
1615420169.2207272,123970,8.184359550476074
1615420185.001591,124060,8.217565536499023
1615420241.4783845,124370,8.303221702575684
1615420275.338119,124560,8.06169319152832
1615420280.492264,124590,8.764403343200684
1615420322.0656743,124810,8.327110290527344
1615420443.4843733,125460,8.213482856750488
1615420454.519032,125520,7.895763874053955
1615420458.2688296,125540,8.520508766174316
1615420495.8053918,125750,8.003012657165527
1615420536.9217794,125970,8.387526512145996
1615420590.2921877,126260,7.889538764953613
1615420673.6243093,126720,8.387388229370117
1615420725.1572852,127000,8.697616577148438
1615420831.3434346,127590,8.210122108459473
1615420859.9639385,127750,7.77831506729126
1615420915.7718623,128060,7.725797176361084
1615420930.1379063,128140,8.053702354431152
1615420969.4800029,128350,8.600761413574219
1615421014.824709,128600,8.191506385803223
1615421024.0304434,128650,8.45850944519043
1615421047.1670167,128780,8.422344207763672
1615421071.9227993,128910,2.5702950954437256
1615421083.7755675,128970,8.37143611907959
1615421161.5123446,129390,8.155405044555664
1615421163.2097661,129400,8.413039207458496
1615421172.9091573,129450,8.192387580871582
1615421200.516111,129600,8.46011734008789
1615421306.098132,130180,8.206424713134766
1615421336.3920918,130350,8.303736686706543
1615421385.8219125,130620,8.71070384979248
1615421387.467289,130630,8.046247482299805
1615421402.6244073,130710,7.935313701629639
1615421425.3667886,130830,7.968118667602539
1615421446.020752,130950,8.618720054626465
1615421472.9946883,131100,8.252037048339844
1615421479.8369064,131140,8.022772789001465
1615421510.048634,131310,8.294694900512695
1615421542.1675413,131490,8.181977272033691
1615421574.9206884,131670,7.990591526031494
1615421601.8179448,131820,8.186166763305664
1615421620.9777448,131920,8.000723838806152
1615421626.0493622,131950,8.721481323242188
1615421647.745581,132070,8.183000564575195
1615421649.645768,132080,2.646547794342041
1615421657.249305,132120,8.190108299255371
1615421708.16859,132400,7.991698741912842
1615421754.8232996,132660,7.989233493804932
1615421816.3426046,132990,8.001668930053711
1615421844.0291684,133140,8.003606796264648
1615421912.1009996,133500,2.4594004154205322
1615421921.6543877,133550,7.831386566162109
1615422008.9932985,134030,8.233085632324219
1615422016.1629498,134070,8.311240196228027
1615422055.4972556,134270,7.87417459487915
1615422149.0482748,134760,7.866220474243164
1615422195.5262167,135020,8.310684204101562
1615422200.8131716,135050,8.004562377929688
1615422276.262705,135470,8.109124183654785
1615422305.8994527,135630,8.042020797729492
1615422370.9628987,135980,7.9922099113464355
1615422397.7887955,136130,4.445784568786621
1615422413.0374434,136210,8.368670463562012
1615422424.0280538,136270,8.13886547088623
1615422490.7937982,136600,2.5418453216552734
1615422523.2919629,136770,8.052574157714844
1615422529.3142111,136800,8.417612075805664
1615422535.0618577,136830,8.10400104522705
1615422559.845815,136960,8.097124099731445
1615422610.7596214,137230,8.410184860229492
1615422642.7963233,137410,8.198163032531738
1615422655.3917332,137480,7.809094429016113
1615422668.1966293,137550,8.581645011901855
1615422709.748448,137770,8.1716890335083
1615422747.4684558,137980,8.006267547607422
1615422771.6879349,138110,8.532954216003418
1615422837.799191,138460,8.664835929870605
1615422879.4659863,138690,8.099587440490723
1615422884.6632748,138720,8.403647422790527
1615422907.9232845,138850,8.143637657165527
1615422915.0856547,138890,8.163337707519531
1615422925.6289525,138950,8.08031940460205
1615423002.2469664,139380,8.441817283630371
1615423004.575095,139390,8.382363319396973
1615423040.3141885,139580,7.773205280303955
1615423045.489564,139610,7.937568187713623
1615423059.6776466,139690,7.79207181930542
1615423061.5338936,139700,7.722375392913818
1615423063.5134382,139710,7.843358516693115
1615423074.551195,139770,8.148957252502441
1615423112.3173158,139970,8.271492958068848
1615423116.1882515,139990,8.311162948608398
1615423151.8485832,140170,8.372106552124023
1615423240.6059039,140670,8.500985145568848
1615423267.6713612,140810,8.177279472351074
1615423278.5944784,140870,8.287341117858887
1615423341.968311,141210,8.232124328613281
1615423418.6747031,141620,8.00948429107666
1615423471.477098,141900,8.234883308410645
1615423522.129279,142170,7.977010726928711
1615423531.1793065,142220,8.252713203430176
1615423542.0681353,142280,7.91658353805542
1615423584.2493982,142510,8.601428031921387
1615423630.7597647,142760,8.298110961914062
1615423653.6270802,142880,8.652411460876465
1615423655.2383814,142890,8.896441459655762
1615423666.5114484,142950,7.94069242477417
1615423683.738784,143040,8.236969947814941
1615423716.0868456,143210,8.227093696594238
1615423737.9733791,143330,8.388681411743164
1615423748.7802057,143390,8.328743934631348
1615423785.5082498,143590,8.19805908203125
1615423793.4837413,143630,8.382644653320312
1615423838.6463163,143870,8.269403457641602
1615423842.2946208,143890,8.164875030517578
1615423857.903579,143980,7.918924331665039
1615423949.4711533,144480,7.873271942138672
1615423993.597628,144720,8.537114143371582
1615424036.424689,144950,8.091936111450195
1615424103.2350779,145310,8.150114059448242
1615424147.4580436,145550,8.27260971069336
1615424150.8685007,145570,7.987585544586182
1615424152.6593177,145580,3.971540927886963
1615424207.2455378,145880,8.028487205505371
1615424253.5863538,146130,3.3664658069610596
1615424263.2499683,146180,7.787025451660156
1615424292.315978,146330,7.9680304527282715
1615424302.6938255,146390,8.367679595947266
1615424356.0713763,146690,7.9945549964904785
1615424357.799425,146700,8.440150260925293
1615424372.2184596,146780,8.362733840942383
1615424379.9952114,146820,8.09664249420166
1615424390.4063263,146880,8.405038833618164
1615424420.299237,147040,8.052273750305176
1615424498.2172372,147470,7.897748947143555
1615424520.2460222,147590,8.292911529541016
1615424540.4517648,147700,8.462096214294434
1615424558.3741531,147800,8.108260154724121
1615424560.11883,147810,8.33015251159668
1615424567.2147827,147850,7.764039516448975
1615424575.2851956,147890,8.505428314208984
1615424582.574237,147930,8.142400741577148
1615424612.5500467,148100,8.249524116516113
1615424623.5801415,148160,8.189275741577148
1615424630.886903,148200,8.509908676147461
1615424634.5123715,148220,8.273988723754883
1615424677.6816294,148470,8.044820785522461
1615424711.304168,148660,8.27885913848877
1615424724.0489843,148730,8.460637092590332
1615424725.745855,148740,8.620811462402344
1615424754.9128175,148900,8.34920883178711
1615424760.8600101,148930,8.498438835144043
1615424819.241987,149250,7.978815078735352
1615424821.0228374,149260,8.27958869934082
1615424823.0255396,149270,7.882485866546631
1615424867.1208322,149510,8.22595500946045
1615424892.3702474,149650,8.392812728881836
1615424989.821218,150160,8.643732070922852
1615425011.2032366,150280,8.33573055267334
1615425129.5140772,150910,8.131667137145996
1615425206.2248929,151330,8.03334903717041
1615425213.161355,151370,8.07171630859375
1615425253.0749607,151570,8.240443229675293
1615425299.908636,151810,8.043325424194336
1615425303.1272604,151830,8.270024299621582
1615425333.501901,152000,8.170281410217285
1615425402.0723865,152370,3.4377572536468506
1615425424.9181705,152490,7.8451972007751465
1615425460.188347,152670,7.620853424072266
1615425470.2314057,152720,8.402143478393555
1615425473.8354664,152740,8.15339469909668
1615425493.0749986,152840,7.67441987991333
1615425526.8955772,153020,8.098491668701172
1615425555.7227113,153180,8.331794738769531
1615425568.3472505,153250,8.20351505279541
1615425598.8187354,153420,5.038509368896484
1615425609.763858,153480,8.016939163208008
1615425623.9292738,153550,5.664377689361572
1615425714.3410568,154020,8.06139850616455
1615425723.9383068,154070,6.64631462097168
1615425755.9783888,154230,8.516034126281738
1615425766.385403,154290,8.542101860046387
1615425785.1044905,154390,8.167264938354492
1615425816.3897321,154570,8.244622230529785
1615425829.6712637,154640,8.033113479614258
1615425847.5808249,154740,8.33420467376709
1615425849.172078,154750,8.54839038848877
1615425850.8168032,154760,8.083873748779297
1615425873.9554002,154890,8.143453598022461
1615425909.1644127,155080,8.57848834991455
1615425946.1404777,155280,8.558345794677734
1615425968.5044584,155390,8.666162490844727
1615426056.435312,155860,8.231358528137207
1615426078.304431,155980,8.154889106750488
1615426098.0262766,156090,8.110394477844238
1615426155.9826832,156410,8.320637702941895
1615426215.948198,156730,8.318735122680664
1615426274.8506799,157040,8.43921947479248
1615426342.640385,157410,8.264033317565918
1615426388.394606,157650,8.176361083984375
1615426406.8003697,157740,7.694446563720703
1615426419.487144,157800,8.26960277557373
1615426448.0891383,157950,8.453252792358398
1615426479.4767258,158120,8.156137466430664
1615426504.3785815,158260,8.522661209106445
1615426509.8507469,158290,8.548776626586914
1615426543.5495555,158480,8.084135055541992
1615426578.387749,158670,8.268558502197266
1615426724.2678635,159470,8.995400428771973
1615426784.035231,159800,8.229972839355469
1615426798.487842,159880,8.27522087097168
1615426809.2292728,159940,8.682403564453125
1615426853.4704013,160180,8.404037475585938
1615426855.1701248,160190,8.469324111938477
1615426867.5536623,160260,8.536142349243164
1615426923.0403218,160570,5.011444568634033
1615426934.239039,160630,8.370851516723633
1615426970.775157,160840,8.25533390045166
1615426992.7475204,160960,8.073770523071289
1615427023.8853896,161130,8.401927947998047
1615427030.8142881,161170,8.245140075683594
1615427138.0335314,161760,8.160326957702637
1615427160.8225267,161890,8.232537269592285
1615427178.8108077,161990,7.9572553634643555
1615427187.2104223,162030,8.712248802185059
1615427197.801992,162090,7.711078643798828
1615427232.5369172,162280,8.478586196899414
1615427271.1251497,162500,8.131103515625
1615427294.4192848,162630,8.112018585205078
1615427399.227927,163220,8.24627685546875
1615427438.7556527,163440,8.19030475616455
1615427445.5857008,163480,8.543015480041504
1615427448.992824,163500,8.233513832092285
1615427450.8032005,163510,8.42190170288086
1615427468.8475037,163610,7.924309730529785
1615427504.1667013,163810,8.25342082977295
1615427521.5792491,163910,8.229007720947266
1615427544.9739969,164040,5.373182773590088
1615427550.1252785,164070,8.079812049865723
1615427612.9707444,164410,8.140617370605469
1615427629.1121397,164500,8.286897659301758
1615427709.6597118,164940,8.546171188354492
1615427732.2569618,165060,8.446822166442871
1615427831.7018871,165600,8.449390411376953
1615427879.6221125,165860,8.412915229797363
1615427888.0366378,165910,8.319440841674805
1615427923.369462,166110,7.790623188018799
1615428014.7173138,166620,8.77255630493164
1615428021.435892,166660,8.380630493164062
1615428080.8845828,166980,8.363425254821777
1615428177.7912774,167470,7.909520149230957
1615428220.0455189,167670,8.078276634216309
1615428281.4447258,167990,8.31729507446289
1615428300.0245392,168090,8.04018783569336
1615428301.6023276,168100,8.939924240112305
1615428346.9139957,168350,8.491671562194824
1615428355.9196794,168400,8.423885345458984
1615428363.1780672,168440,8.411564826965332
1615428388.4744353,168580,7.876984596252441
1615428460.3717775,169000,8.380599021911621
1615428486.978985,169150,8.174392700195312
1615428503.7690084,169250,8.101814270019531
1615457588.1064596,169540,6.074587821960449
