Wall time,Step,Value
1615515217.5217657,13880,8.211313247680664
1615515243.2299647,13890,8.394465446472168
1615515269.812456,13900,8.577527046203613
1615515331.4057057,13920,8.160130500793457
1615515363.9639134,13930,8.008113861083984
1615515459.8836808,13960,7.8702287673950195
1615515591.2029674,14010,8.44245719909668
1615515912.8439765,14130,8.534771919250488
1615515940.3575816,14140,8.429167747497559
1615515966.0155444,14150,8.254369735717773
1615516000.7980278,14160,7.741959571838379
1615516124.0498831,14200,8.612021446228027
1615516203.8146622,14230,7.8046746253967285
1615516230.4908497,14240,8.430671691894531
1615516283.2087355,14260,7.956037998199463
1615516318.2067497,14270,8.423377990722656
1615516357.481791,14280,3.8804969787597656
1615516393.6106493,14290,8.416733741760254
1615516446.5574293,14310,3.307621479034424
1615516510.5798419,14330,8.281662940979004
1615516541.0604029,14340,8.03089714050293
1615516566.9787402,14350,8.04526138305664
1615516627.7715492,14370,8.48779582977295
1615516653.1587257,14380,3.701794147491455
1615516678.7205777,14390,4.946846961975098
1615516745.078573,14410,8.11827564239502
1615516797.539472,14430,7.936187267303467
1615516990.2378447,14490,7.737661838531494
1615517055.2380292,14510,8.339168548583984
1615517170.6885834,14550,7.948826313018799
1615517198.482832,14560,8.159380912780762
1615517226.0403385,14570,7.998202323913574
1615517360.3251798,14610,7.716853141784668
1615517518.7289479,14660,8.282127380371094
1615517554.6031225,14670,8.240108489990234
1615517678.4170682,14710,7.8808746337890625
1615517795.9157732,14750,8.390485763549805
1615517888.9121103,14780,5.693228244781494
1615517992.3381462,14810,8.058816909790039
1615518022.2397947,14820,8.079780578613281
1615518054.6388915,14830,8.60722827911377
1615518169.6735125,14860,8.242144584655762
1615518227.2683086,14870,8.18429946899414
1615518319.0872605,14900,8.424620628356934
1615518383.3805737,14920,8.360840797424316
1615518411.4513068,14930,5.839735507965088
1615518442.6629982,14940,8.667826652526855
1615518652.2576108,15010,8.466503143310547
1615518688.6846652,15020,8.120725631713867
1615518715.5312843,15030,3.3206088542938232
1615518743.0875518,15040,7.836622714996338
1615518803.959605,15060,3.684298276901245
1615518842.4962428,15070,8.183130264282227
1615518870.7170143,15080,8.268877983093262
1615518898.3312426,15090,7.933238506317139
1615518925.0731282,15100,8.034250259399414
1615518952.1933086,15110,7.998659133911133
1615518991.4769497,15120,8.465938568115234
1615519019.5340922,15130,8.387681007385254
1615519049.8732283,15140,7.9881591796875
1615519149.3572903,15170,7.90582275390625
1615519209.1192672,15190,7.739683151245117
1615519387.0723808,15240,7.676117420196533
1615519419.8329086,15250,7.907705783843994
1615519447.3541617,15260,8.570578575134277
1615519505.377797,15280,8.618165016174316
1615519748.6711602,15350,7.889041423797607
1615519813.0784674,15370,8.39768123626709
1615519970.5568087,15420,8.320768356323242
1615520013.6413307,15430,6.087370872497559
1615520133.8028505,15470,-0.35314732789993286
1615520197.383707,15490,6.326660633087158
1615520226.156158,15500,7.606410980224609
1615520284.3104978,15520,7.880680561065674
1615520313.3974602,15530,8.086324691772461
1615520378.7479124,15550,8.428898811340332
1615520406.105989,15560,8.018890380859375
1615520593.5618331,15620,8.111114501953125
1615520625.1840458,15630,7.816789627075195
1615520665.5806346,15640,8.450675964355469
1615520879.1556935,15690,8.0487699508667
1615520909.129425,15700,8.27304458618164
1615521245.9721298,15790,8.351617813110352
1615521280.6381767,15800,8.731189727783203
1615521382.237476,15830,5.330859661102295
1615521411.0785832,15840,8.405569076538086
1615521439.8219397,15850,8.27601432800293
1615521517.380657,15870,8.19990348815918
1615521574.9429731,15890,8.505338668823242
1615521633.9224138,15910,8.537002563476562
1615521730.3256183,15940,8.546119689941406
1615521760.561543,15950,8.453714370727539
1615521841.7136226,15970,7.828927516937256
1615521873.215004,15980,8.516666412353516
1615521931.0916255,16000,7.974682807922363
1615521996.6182613,16020,8.346577644348145
1615522025.7641525,16030,8.108477592468262
1615522088.3961058,16050,8.32838249206543
1615522119.2053351,16060,3.6974284648895264
1615522255.6362634,16100,8.198782920837402
1615522284.8701274,16110,8.378488540649414
1615522341.4088337,16130,8.061938285827637
1615522369.071654,16140,7.950092315673828
1615522397.522282,16150,8.609164237976074
1615522425.7869382,16160,8.056418418884277
1615522483.1590488,16180,8.104227066040039
1615522512.7862148,16190,8.13077449798584
1615522541.332427,16200,8.346831321716309
1615522574.271924,16210,8.076233863830566
1615522704.3997283,16250,2.1894640922546387
1615522768.8925965,16270,8.49801254272461
1615522802.9679267,16280,8.297623634338379
1615522833.462434,16290,8.108404159545898
1615522892.8120403,16310,8.237424850463867
1615522956.5056443,16330,7.969687461853027
1615523015.926738,16350,8.247838020324707
1615523073.6729877,16370,8.235872268676758
1615523105.2305052,16380,8.266578674316406
1615523137.77692,16390,6.953160762786865
1615523198.069977,16410,7.9994025230407715
1615523232.0664635,16420,8.450422286987305
1615523260.7433953,16430,8.282523155212402
1615523289.2754385,16440,8.200898170471191
1615523322.618828,16450,8.369927406311035
1615523352.0253456,16460,8.23959732055664
1615523412.737341,16480,3.037757635116577
1615523453.7624545,16490,7.978143692016602
1615523559.4975934,16520,8.384576797485352
1615523589.1243935,16530,8.320460319519043
1615523698.689161,16550,8.478300094604492
1615523737.6836963,16560,8.459400177001953
1615523825.18851,16590,8.240091323852539
1615523855.5288403,16600,7.9379730224609375
1615523889.311156,16610,7.851729393005371
1615523929.6984885,16620,8.257919311523438
1615523958.6675725,16630,8.568181037902832
1615524025.676515,16650,8.541135787963867
1615524157.4911132,16690,8.053037643432617
1615524216.7943428,16710,8.632390022277832
1615524246.2841613,16720,8.6215238571167
1615524275.580003,16730,7.96796178817749
1615524374.74077,16760,8.037556648254395
1615524406.771159,16770,8.239823341369629
1615524466.5666368,16790,8.317712783813477
1615524592.5465374,16830,8.289649963378906
1615524631.6455119,16840,8.460491180419922
1615524670.8809147,16850,8.256245613098145
1615524709.9245195,16860,8.165755271911621
1615524784.2991257,16880,8.381037712097168
1615524843.347102,16900,8.397916793823242
1615524909.02533,16920,7.952408790588379
1615524949.0041792,16930,4.940516471862793
1615525012.133181,16950,7.995365619659424
1615525052.6187937,16960,8.480555534362793
1615525086.2268972,16970,8.22082233428955
1615525124.8361268,16980,8.270573616027832
1615525188.3312306,17000,8.083048820495605
1615525278.3072965,17030,7.874992370605469
1615525309.440618,17040,8.374309539794922
1615525344.5219522,17050,7.869920253753662
1615525374.2124453,17060,8.339167594909668
1615525406.0745504,17070,8.318425178527832
1615525517.1206865,17100,8.000862121582031
1615525557.638663,17110,8.766191482543945
1615525691.315709,17150,7.979738712310791
1615525722.6937337,17160,7.8732218742370605
1615525796.737282,17180,1.7053472995758057
1615525827.6521375,17190,8.102524757385254
1615525875.4116971,17200,8.153838157653809
1615526000.8689957,17240,8.382908821105957
1615526107.4901636,17270,8.135537147521973
1615526220.5189373,17290,7.969091892242432
1615526328.1975439,17320,7.684441566467285
1615526368.5633597,17330,6.3585100173950195
1615526407.5679138,17340,7.950531959533691
1615526439.085202,17350,7.67297887802124
1615526470.5786035,17360,8.369497299194336
1615526543.8748217,17380,8.305519104003906
1615526575.852659,17390,8.007759094238281
1615526605.7593415,17400,2.2933685779571533
1615526742.8365688,17430,8.28100299835205
1615526779.333998,17440,8.199657440185547
1615526855.6383002,17460,7.9063520431518555
1615526889.7381058,17470,7.338711261749268
1615526920.2952886,17480,7.8376617431640625
1615527018.126207,17510,8.269878387451172
1615527081.8794162,17530,8.2652006149292
1615527112.9350755,17540,8.214483261108398
1615527159.5284195,17550,8.159963607788086
1615527210.931522,17560,8.318588256835938
1615527243.0728533,17570,8.7213716506958
1615527446.1159918,17630,7.70361328125
1615527476.9801316,17640,8.371174812316895
1615527606.1266325,17670,8.231612205505371
1615527801.7637053,17720,8.307648658752441
1615527940.3673818,17760,1.7718122005462646
1615528008.1132405,17780,8.101673126220703
1615528076.031962,17800,8.103137016296387
1615528144.8565397,17820,8.415670394897461
1615528192.593549,17830,7.994990348815918
1615528224.1316583,17840,7.948058128356934
1615528259.6853464,17850,7.8556342124938965
1615528418.414114,17890,3.0519261360168457
1615528467.0281866,17900,8.189577102661133
1615528502.588566,17910,8.454435348510742
1615528565.4422958,17930,8.305076599121094
1615528603.0195296,17940,8.411402702331543
1615528633.3897147,17950,7.926605224609375
1615528767.038294,17990,6.045201778411865
1615528846.572361,18010,7.597351551055908
1615528915.354518,18030,7.755547046661377
1615528989.3302536,18050,7.66743278503418
1615529027.7052636,18060,8.224603652954102
1615529118.1834192,18080,8.15042781829834
1615529274.364589,18120,8.254075050354004
1615529351.9968517,18140,7.941016674041748
1615529400.5918076,18150,8.238533020019531
1615529508.55334,18180,7.591512680053711
1615529614.3576808,18210,8.079412460327148
1615529750.5386953,18250,7.835721015930176
1615529815.5125048,18270,7.633760929107666
1615529847.682936,18280,8.095572471618652
1615529954.4309528,18310,8.10794734954834
1615530093.5069494,18350,7.651497840881348
1615530126.501532,18360,7.8925909996032715
1615530173.6448603,18370,8.284626007080078
1615530207.9366496,18380,8.39236831665039
1615530321.6213067,18410,8.193432807922363
1615530357.1767948,18420,7.993201732635498
1615530389.8226666,18430,8.183842658996582
1615530456.7014532,18450,8.032208442687988
1615530492.4330926,18460,8.437820434570312
1615530529.7421198,18470,8.40190315246582
1615530593.0945637,18490,8.231486320495605
1615530630.2919319,18500,8.286282539367676
1615530737.4816668,18530,8.17967414855957
1615530771.6444683,18540,8.1510648727417
1615530849.1408737,18560,8.28998851776123
1615530913.803577,18580,8.28938102722168
1615530946.2766032,18590,8.658926963806152
1615530978.5696273,18600,8.378496170043945
1615531108.550933,18640,8.427668571472168
1615531215.078342,18670,8.402122497558594
1615531253.0360029,18680,8.19742202758789
1615531285.893212,18690,8.450007438659668
1615531340.5233283,18700,8.652390480041504
1615531444.1538863,18730,8.153793334960938
1615531545.7938879,18760,8.309547424316406
1615531583.4428043,18770,8.350488662719727
1615531619.1979833,18780,8.70588207244873
1615531657.8555977,18790,7.556654453277588
1615531691.815494,18800,8.309660911560059
1615531767.4781854,18820,8.511446952819824
1615531877.3166897,18850,8.651763916015625
1615531990.574329,18880,7.805516242980957
1615532134.5653338,18920,7.9166669845581055
1615532169.9058325,18930,8.433286666870117
1615532214.1917615,18940,8.054622650146484
1615532247.929526,18950,8.53199291229248
1615532283.8358438,18960,8.317303657531738
1615532352.813987,18980,8.51367473602295
1615532395.584491,18990,3.4689698219299316
1615532538.3028526,19030,7.714576244354248
1615532643.9239638,19060,8.440332412719727
1615532680.9283335,19070,7.848283290863037
1615532786.1600423,19100,8.476279258728027
1615532830.1842892,19110,8.402582168579102
1615532873.306131,19120,7.925907135009766
1615532930.746654,19130,8.228158950805664
1615532977.2866304,19140,8.20181941986084
1615533043.9035695,19160,8.40294361114502
1615533082.2215896,19170,8.246039390563965
1615533125.9656131,19180,8.327183723449707
1615533160.4876354,19190,8.09997272491455
1615533194.1392272,19200,2.3729631900787354
1615533352.3642972,19240,8.559406280517578
1615533388.6456473,19250,8.116235733032227
1615533423.2039845,19260,8.194184303283691
1615533546.7710338,19290,6.8850998878479
1615533621.8595557,19310,8.622946739196777
1615533655.2941206,19320,7.6536970138549805
1615533699.8526368,19330,8.566767692565918
1615533773.5680845,19350,8.436467170715332
1615533809.6508696,19360,8.336702346801758
1615533844.7497873,19370,8.136835098266602
1615533920.5081553,19390,8.112198829650879
1615533965.874751,19400,7.95181941986084
1615534067.2166023,19430,8.065776824951172
1615534139.5698457,19450,8.18368148803711
1615534218.033839,19470,4.82578182220459
1615534251.864814,19480,3.1280484199523926
1615534320.9282932,19500,8.509024620056152
1615534426.6500785,19530,8.779632568359375
1615534507.2765326,19550,8.222588539123535
1615534542.9213357,19560,8.222447395324707
1615534579.4901352,19570,8.276028633117676
1615534659.166821,19590,8.19847583770752
1615534737.4590557,19610,8.382111549377441
1615534775.4924176,19620,8.43738842010498
1615534812.989525,19630,8.23405933380127
1615534923.2471266,19660,8.08314037322998
