Wall time,Step,Value
1615482723.1094666,23360,8.240001678466797
1615482758.8440878,23370,8.701672554016113
1615482798.8401594,23380,8.55396842956543
1615483107.985421,23460,7.92506742477417
1615483478.547187,23550,8.240710258483887
1615483675.6866593,23600,8.372588157653809
1615483960.3557696,23680,8.395305633544922
1615483995.8435595,23690,8.160447120666504
1615484126.9579794,23720,8.664901733398438
1615484280.0549579,23760,7.84032678604126
1615484554.9991703,23830,8.385115623474121
1615484673.8790028,23860,8.342644691467285
1615484784.032968,23890,8.4340238571167
1615484820.4541533,23900,8.02370834350586
1615484857.1077182,23910,8.568982124328613
1615484928.4321024,23930,6.2864179611206055
1615485252.501193,24010,8.060779571533203
1615485329.363635,24030,8.332383155822754
1615485404.5885818,24050,8.742547988891602
1615485483.9568903,24070,8.150691986083984
1615485852.053369,24170,8.552624702453613
1615486205.2953813,24250,7.6866936683654785
1615486241.902871,24260,8.282639503479004
1615486284.456096,24270,8.606958389282227
1615486436.5715847,24310,8.266036033630371
1615486678.9760387,24370,8.34029483795166
1615487008.047749,24450,3.976431131362915
1615487235.1459212,24510,3.3666818141937256
1615487272.8740623,24520,7.949354648590088
1615487310.1103122,24530,8.004075050354004
1615487348.5224574,24540,8.326858520507812
1615487434.0872543,24560,3.8001773357391357
1615487515.7690568,24580,8.744481086730957
1615487626.9277394,24610,8.21086311340332
1615487882.9502845,24670,8.556062698364258
1615487969.8872964,24690,8.14735221862793
1615488246.7705247,24760,8.177799224853516
1615488408.5584934,24800,8.277441024780273
1615488483.4400184,24820,8.78287124633789
1615488643.8412826,24860,8.14554500579834
1615488686.7299879,24870,8.387368202209473
1615488762.3952062,24890,7.64886999130249
1615488974.0052392,24940,8.528437614440918
1615489105.2695222,24970,8.770105361938477
1615489194.9175668,24990,8.338726997375488
1615489319.7326775,25020,8.296969413757324
1615489377.2770343,25030,8.21914291381836
1615489434.7284806,25040,8.628920555114746
1615489881.0617287,25140,8.468114852905273
1615489937.7926693,25150,8.849559783935547
1615490028.4288855,25170,7.9362335205078125
1615490072.5887587,25180,8.629048347473145
1615490120.9141266,25190,7.8388671875
1615490165.0724602,25200,6.013166904449463
1615490348.2665894,25240,8.090667724609375
1615490444.603331,25260,8.187722206115723
1615490611.3129997,25290,8.174851417541504
1615490735.7478948,25310,4.637813091278076
1615490839.0718508,25330,8.521491050720215
1615490940.3607066,25350,8.33948802947998
1615491431.7844634,25440,8.517515182495117
1615491638.2402837,25480,8.211309432983398
1615491747.3575912,25500,8.339803695678711
1615491848.9872458,25520,8.286009788513184
1615491959.887479,25540,8.613005638122559
1615492097.068848,25570,8.6905517578125
1615492235.556066,25600,8.3822021484375
1615492526.4060962,25660,7.90382194519043
1615492571.3243253,25670,8.126425743103027
1615492826.0824122,25710,7.421297550201416
1615492970.1587389,25740,8.617510795593262
1615493191.9286003,25770,8.738924026489258
1615493302.0170834,25790,4.323782444000244
1615493567.3837817,25840,8.113170623779297
1615493746.185133,25880,8.273275375366211
1615493887.8458548,25910,8.192497253417969
1615493932.0018713,25920,8.490277290344238
1615493976.2646499,25930,8.1758394241333
1615494043.0958056,25940,8.422658920288086
1615494205.3116338,25970,7.664772033691406
1615494397.0489798,26010,8.224292755126953
1615494708.9563193,26070,7.8072829246521
1615494752.522891,26080,8.560068130493164
1615494883.0912986,26110,7.994045257568359
1615495139.061457,26160,7.878452777862549
1615495296.5085309,26190,8.327754020690918
1615495347.4190314,26200,8.287261009216309
1615495444.6981795,26220,7.855215072631836
1615495541.686975,26240,8.155759811401367
1615495652.7068572,26260,9.061938285827637
1615495700.8904052,26270,8.570850372314453
1615495841.8666,26300,8.544204711914062
1615495891.177493,26310,8.52493953704834
1615496003.8171318,26330,8.490245819091797
1615496153.702659,26360,8.214207649230957
1615496197.7491024,26370,8.241424560546875
1615496299.3324938,26390,8.462876319885254
1615496581.3733947,26450,8.215298652648926
1615496723.7625499,26480,7.659509658813477
1615496877.8063126,26510,8.05789566040039
1615496924.4410465,26520,8.204021453857422
1615497108.2571714,26560,7.918839931488037
1615497415.6001084,26620,8.462831497192383
1615498048.656949,26750,8.339531898498535
1615498243.2050896,26790,8.370492935180664
1615498335.86729,26810,8.241920471191406
1615498569.9217355,26860,8.306731224060059
1615498710.0532184,26890,8.301856994628906
1615498807.8446574,26910,8.18528938293457
1615498992.4258726,26950,4.792709827423096
1615499251.576179,27000,8.076050758361816
1615499455.090382,27040,8.500143051147461
1615499643.9765503,27080,7.900209426879883
1615499818.5428462,27110,8.492554664611816
1615500587.7093985,27260,8.609288215637207
1615501138.576014,27360,8.418989181518555
1615501184.6908596,27370,8.785195350646973
1615501235.1970105,27380,8.229174613952637
1615501386.0472639,27410,8.137187004089355
1615501437.1276338,27420,8.481508255004883
1615501689.7227437,27470,8.309717178344727
1615501999.7052255,27530,8.439054489135742
1615502046.5211914,27540,8.306207656860352
1615502092.2262383,27550,8.442537307739258
1615502139.292717,27560,7.917638301849365
1615502199.6564078,27570,8.301579475402832
1615502256.4711578,27580,8.583377838134766
1615502303.7386422,27590,8.162552833557129
1615502725.7360559,27670,8.258315086364746
1615503933.2644997,27900,8.10531997680664
1615503980.9760544,27910,8.046710014343262
1615504028.4838564,27920,8.271763801574707
1615504380.5888715,27990,8.337506294250488
1615504646.3637762,28040,8.169513702392578
1615504796.3676922,28070,8.149510383605957
1615504938.6043904,28100,8.602205276489258
1615504986.5549276,28110,7.963661193847656
1615505048.4449677,28120,7.897166728973389
1615505260.833437,28160,8.123476028442383
1615505702.7088823,28240,8.210958480834961
1615505750.085269,28250,2.9628665447235107
1615505915.7931323,28280,8.004961013793945
1615506025.3730524,28300,8.219922065734863
1615506074.0042012,28310,8.262110710144043
1615506171.0745506,28330,8.558050155639648
1615506840.928939,28450,3.3888299465179443
1615506938.7235441,28470,8.00329875946045
1615507108.1283433,28500,8.277155876159668
1615507213.931202,28520,8.066761016845703
1615507461.001007,28570,8.359801292419434
1615507634.6391616,28600,8.009952545166016
1615507817.9780202,28630,8.45958423614502
1615508256.2321475,28720,8.021042823791504
1615508305.5747802,28730,8.235467910766602
1615508600.2712326,28790,8.632046699523926
1615508706.6274567,28810,7.975623607635498
1615508756.9554815,28820,7.53590202331543
1615509055.6250372,28880,8.660096168518066
1615509213.0697582,28910,8.564017295837402
1615509265.652253,28920,8.423669815063477
1615509512.5720997,28970,8.589077949523926
1615509618.9993992,28990,8.296669006347656
1615509726.9907203,29010,8.304522514343262
1615509879.3073268,29040,8.089300155639648
1615509927.9841213,29050,8.032437324523926
1615510374.0983903,29130,8.39328670501709
1615510643.4946022,29180,8.767088890075684
1615510740.8807938,29200,7.855476379394531
1615510801.462744,29210,8.167315483093262
1615510850.169932,29220,8.343204498291016
1615511064.835402,29260,8.429499626159668
1615511422.1757936,29330,8.201872825622559
1615511636.6525307,29370,8.337200164794922
1615511792.6438367,29400,8.555315017700195
1615511857.4644315,29410,8.325457572937012
1615511962.9567418,29430,8.226492881774902
1615512388.9869757,29510,8.167441368103027
1615512651.4804761,29560,8.128243446350098
1615513266.7866266,29680,8.210223197937012
1615513552.793566,29730,6.151245594024658
1615513650.5813365,29750,7.59295129776001
1615513699.7454832,29760,8.16247272491455
1615513860.230282,29790,8.434511184692383
1615514369.5106828,29890,8.229939460754395
1615514702.1818986,29950,8.292267799377441
1615514936.956228,29990,8.18593692779541
1615515197.8250227,30040,8.108729362487793
1615515296.7838154,30060,8.310233116149902
1615515406.0254202,30080,8.371232032775879
1615515536.2786155,30100,8.587153434753418
1615515653.4449291,30120,7.9018120765686035
1615515813.0648386,30150,8.50985336303711
1615515890.200539,30160,8.797998428344727
1615515939.7313526,30170,8.4305419921875
1615516109.629134,30200,8.14218521118164
1615516182.3976967,30210,8.371580123901367
1615516233.6544394,30220,4.69399881362915
1615516285.3598263,30230,8.379878044128418
1615516440.772773,30260,8.387263298034668
1615516499.1465766,30270,8.272388458251953
1615516549.5218947,30280,8.563982009887695
1615516708.3255148,30310,8.427250862121582
1615516758.524371,30320,8.473642349243164
1615516867.3593976,30340,7.998684406280518
1615516917.9722295,30350,7.934138298034668
1615517137.6864362,30390,8.290637969970703
1615517257.884157,30410,8.36457347869873
1615517308.4469557,30420,8.036707878112793
1615517358.0773096,30430,8.495428085327148
1615517579.3215566,30470,8.175408363342285
1615517694.1817174,30490,8.147233009338379
1615517801.5431793,30510,8.213691711425781
1615517955.9563115,30540,5.915945529937744
1615518476.410293,30630,8.102188110351562
1615518630.5785255,30660,7.889819145202637
1615518740.8395584,30680,8.400818824768066
1615518864.2492106,30700,7.982604026794434
1615518969.26135,30720,7.95796537399292
1615519073.5608864,30740,8.148551940917969
1615519609.61381,30830,8.036612510681152
1615519846.6465096,30870,8.359631538391113
1615519967.722417,30890,8.352828979492188
1615520138.3689218,30920,8.27701473236084
1615520377.6492705,30960,7.9485344886779785
1615520610.8593621,31000,8.242873191833496
1615520834.7409124,31040,8.4601469039917
1615521042.0642123,31080,7.888938903808594
1615521380.9924424,31140,8.159200668334961
1615521574.48092,31170,8.110440254211426
1615521786.1725564,31210,8.387307167053223
1615521888.9865813,31230,8.577932357788086
1615522132.841327,31270,8.107747077941895
1615522186.107613,31280,8.315964698791504
1615522568.2539673,31350,8.442081451416016
1615522727.342266,31380,8.78592586517334
1615522790.4757826,31390,7.975449562072754
1615523097.6176615,31440,7.812149524688721
1615523158.7953634,31450,8.19986343383789
1615523213.2473845,31460,8.338967323303223
1615523330.1550484,31480,8.15804386138916
1615523494.6766608,31510,8.822246551513672
1615523784.0179915,31560,7.823800086975098
1615523946.558578,31590,8.165565490722656
1615524008.7835233,31600,8.308799743652344
1615524114.6361918,31620,5.9536027908325195
1615524445.3893144,31680,8.595861434936523
1615525008.251404,31780,7.9641194343566895
1615525399.3718007,31850,8.14767074584961
1615525565.1615546,31880,8.058320999145508
1615525618.0095735,31890,8.628268241882324
1615525998.2531946,31960,7.6531829833984375
1615526052.8876421,31970,8.139732360839844
1615526105.0659897,31980,8.238348960876465
1615526159.232527,31990,8.924602508544922
1615526222.582945,32000,8.224006652832031
1615526486.24779,32040,8.263517379760742
1615526683.1196756,32070,8.534358024597168
1615527338.587729,32180,8.513748168945312
1615528093.186039,32300,8.18220329284668
1615528175.8355143,32310,7.057688236236572
1615528247.458903,32320,8.730240821838379
1615528357.7785726,32340,8.401433944702148
1615528464.1073372,32360,8.2769136428833
1615528759.0875309,32410,8.468231201171875
1615528925.5823028,32440,8.099602699279785
1615528978.8223178,32450,8.242799758911133
1615529097.1007307,32470,8.438879013061523
1615529149.6917508,32480,8.33784008026123
1615529552.6518283,32550,8.53885555267334
1615529660.5842159,32570,8.213537216186523
1615529780.2971961,32590,8.59710693359375
1615530250.7259903,32670,8.418891906738281
1615530311.1493979,32680,8.296838760375977
1615530594.0389898,32730,8.460646629333496
1615530659.8184195,32740,8.439529418945312
1615531034.0957017,32800,8.364428520202637
1615531160.5598552,32820,8.426444053649902
1615531281.7039013,32840,8.53279972076416
1615531391.636437,32860,8.190157890319824
1615531642.9661477,32900,8.297486305236816
1615531805.7674139,32930,8.137375831604004
1615532033.8109078,32970,7.8658857345581055
1615532422.5774078,33030,8.470168113708496
1615532596.4087024,33060,8.211424827575684
1615532653.1072936,33070,8.333590507507324
1615532726.2018514,33080,8.447685241699219
1615533116.4713116,33140,7.901299476623535
1615533525.704234,33210,8.132458686828613
1615533583.4255872,33220,8.203877449035645
1615533821.0320835,33260,8.47191047668457
1615533963.4719627,33280,8.129761695861816
1615534017.0852127,33290,8.280494689941406
1615534082.6758168,33300,8.225509643554688
1615534324.8328252,33340,8.33237075805664
1615534608.194114,33390,8.340689659118652
1615548970.1691358,33410,-17.861404418945312
1615548999.290221,33450,-1.6262199878692627
1615549252.9897323,33410,-10.81652545928955
