Wall time,Step,Value
1615482724.0535975,13830,5.2186689376831055
1615482745.725298,13850,7.033742427825928
1615482754.7291353,13860,6.802485466003418
1615482763.6422393,13870,5.052402973175049
1615482774.94424,13880,4.933798789978027
1615482784.2382212,13890,9.194775581359863
1615482795.3229282,13900,9.235759735107422
1615482816.1990788,13920,4.89647912979126
1615482823.8590016,13930,4.917771339416504
1615482850.4790242,13960,9.320143699645996
1615482902.1722698,14010,7.423752784729004
1615483039.3905802,14130,9.322604179382324
1615483051.9749753,14140,8.783180236816406
1615483061.486188,14150,4.701774597167969
1615483071.0376265,14160,9.072126388549805
1615483114.1286986,14200,9.245113372802734
1615483141.9805102,14230,9.434730529785156
1615483151.860334,14240,4.737419605255127
1615483174.2927077,14260,8.822580337524414
1615483185.2285469,14270,9.463947296142578
1615483195.2929368,14280,6.285750389099121
1615483206.1499834,14290,9.018904685974121
1615483225.8528023,14310,4.938355922698975
1615483254.0461714,14330,1.1957989931106567
1615483264.0496376,14340,3.879486083984375
1615483276.3913012,14350,9.25987720489502
1615483302.4300034,14370,9.00492000579834
1615483311.0733101,14380,9.005486488342285
1615483323.3063323,14390,4.532423973083496
1615483348.0134516,14410,6.413148403167725
1615483367.139097,14430,5.108348846435547
1615483437.6798458,14490,9.341245651245117
1615483455.8478582,14510,1.9123690128326416
1615483513.8513472,14560,8.391379356384277
1615483521.6041973,14570,5.310883045196533
1615483568.0170496,14610,8.87850284576416
1615483612.1400971,14660,4.7923808097839355
1615483619.8113248,14670,6.670851230621338
1615483652.6521714,14710,9.361205101013184
1615483691.604786,14750,8.880099296569824
1615483720.9274783,14780,9.501548767089844
1615483752.2333064,14810,9.112595558166504
1615483758.8148818,14820,9.104084968566895
1615483769.3234968,14830,4.559684753417969
1615483806.707915,14860,1.2674105167388916
1615483815.9681861,14870,9.232927322387695
1615483847.322716,14900,8.029512405395508
1615483867.1541636,14920,5.035714149475098
1615483876.8550467,14930,5.066180229187012
1615483889.093757,14940,1.0557658672332764
1615483946.5153174,15010,9.351435661315918
1615483956.6083062,15020,4.269968032836914
1615483964.5875463,15030,9.14116096496582
1615483973.8208053,15040,6.13421630859375
1615483988.7756429,15060,4.939650535583496
1615483996.800427,15070,9.342517852783203
1615484004.6970572,15080,8.853424072265625
1615484012.2547624,15090,9.384675979614258
1615484020.183237,15100,9.473814010620117
1615484032.1245627,15110,0.42871662974357605
1615484043.026908,15120,4.759137153625488
1615484053.5154922,15130,8.877487182617188
1615484066.2666059,15140,0.6242078542709351
1615484092.568454,15170,4.998027324676514
1615484108.0767832,15190,2.585984945297241
1615484155.6648211,15240,9.292173385620117
1615484162.7984045,15250,0.7145335078239441
1615484171.102098,15260,8.884552001953125
1615484189.8130841,15280,8.322321891784668
1615484252.7864249,15350,5.161158084869385
1615484274.4721873,15370,4.925519943237305
1615484327.5871124,15420,4.345574855804443
1615484341.0058603,15430,5.6132402420043945
1615484382.2195318,15470,9.075834274291992
1615484412.0648103,15490,9.21172046661377
1615484427.2421677,15500,0.28336289525032043
1615484453.1546721,15520,4.770315647125244
1615484466.3852587,15530,6.09217643737793
1615484490.500154,15550,9.498443603515625
1615484499.7485182,15560,5.191016674041748
1615484561.1498053,15620,4.332381725311279
1615484568.6743653,15630,8.275712966918945
1615484578.4870856,15640,8.753766059875488
1615484634.9186738,15690,4.669699192047119
1615484648.2249022,15700,9.061001777648926
1615484750.7076273,15790,9.6196870803833
1615484759.8062465,15800,8.790769577026367
1615484792.8226385,15830,8.261632919311523
1615484799.9119413,15840,4.8738298416137695
1615484807.316138,15850,5.191747665405273
1615484825.577408,15870,5.469034194946289
1615484841.735049,15890,9.060493469238281
1615484861.1780357,15910,9.169439315795898
1615484892.791831,15940,9.18144702911377
1615484906.9252236,15950,5.853246212005615
1615484928.2591908,15970,9.219985961914062
1615484939.3348794,15980,4.948167324066162
1615484957.3793087,16000,-0.03692101687192917
1615484978.681597,16020,9.043171882629395
1615484987.2939155,16030,5.36231803894043
1615485010.0482974,16050,9.404056549072266
1615485017.0940607,16060,8.917377471923828
1615485057.664857,16100,6.028477668762207
1615485067.6752238,16110,6.641622066497803
1615485089.3328805,16130,5.288991451263428
1615485098.4374347,16140,9.31212043762207
1615485107.208116,16150,6.479709625244141
1615485118.2086184,16160,8.410066604614258
1615485137.1516044,16180,4.100806713104248
1615485146.8261526,16190,8.84097957611084
1615485156.7884922,16200,9.307295799255371
1615485166.1386878,16210,9.400233268737793
1615485211.4250138,16250,9.374417304992676
1615485236.2821937,16270,9.205988883972168
1615485247.573684,16280,9.092249870300293
1615485260.7139747,16290,9.020272254943848
1615485277.5166326,16310,9.185550689697266
1615485306.4322603,16330,8.747541427612305
1615485325.3483372,16350,5.083098411560059
1615485340.729543,16370,6.926877975463867
1615485348.772772,16380,8.337082862854004
1615485360.621766,16390,9.087037086486816
1615485382.1771836,16410,9.521162986755371
1615485394.7887652,16420,1.0589743852615356
1615485402.4363492,16430,9.115227699279785
1615485412.0189066,16440,7.191974639892578
1615485422.6970916,16450,9.074028015136719
1615485430.820522,16460,4.923914432525635
1615485450.5253334,16480,9.55943489074707
1615485463.7827501,16490,8.55617904663086
1615485501.6775362,16520,8.276031494140625
1615485510.1652079,16530,9.334911346435547
1615485534.8368196,16550,4.957277774810791
1615485547.8340056,16560,8.343887329101562
1615485583.6072435,16590,8.997417449951172
1615485594.0814667,16600,8.785951614379883
1615485605.905365,16610,4.926949977874756
1615485613.522059,16620,4.564458847045898
1615485623.162777,16630,9.30067253112793
1615485647.1497388,16650,2.633967161178589
1615485692.5194278,16690,9.000236511230469
1615485711.392506,16710,9.279010772705078
1615485722.911173,16720,9.630535125732422
1615485735.7239287,16730,4.827792644500732
1615485766.0682693,16760,5.98199462890625
1615485774.300799,16770,9.102256774902344
1615485794.9915154,16790,4.774357318878174
1615485834.0606134,16830,9.029960632324219
1615485842.5903244,16840,4.7844648361206055
1615485856.5461867,16850,-4.315410137176514
1615485866.6020699,16860,9.354990005493164
1615485889.2650924,16880,8.812728881835938
1615485937.4106603,16920,4.545813083648682
1615485946.0737617,16930,8.758338928222656
1615485968.6647823,16950,9.345162391662598
1615485981.2612529,16960,8.637016296386719
1615485990.058194,16970,9.291847229003906
1615485999.2420332,16980,5.855226993560791
1615486017.6901557,17000,4.792675971984863
1615486041.9166784,17030,9.111364364624023
1615486050.0974846,17040,4.552848815917969
1615486059.53066,17050,8.939051628112793
1615486068.5357533,17060,7.622933864593506
1615486078.8049235,17070,4.870508193969727
1615486106.934805,17100,4.658626556396484
1615486115.7625005,17110,9.415390014648438
1615486157.5724108,17150,9.37773609161377
1615486168.6231189,17160,9.178813934326172
1615486192.7736366,17180,8.739827156066895
1615486204.9056334,17190,9.175934791564941
1615486215.3595617,17200,5.301488399505615
1615486258.5297682,17240,-0.02207724191248417
1615486293.3325164,17270,6.0701704025268555
1615486315.8831627,17290,9.556612014770508
1615486350.8114176,17320,8.73251724243164
1615486361.4697716,17330,9.000967979431152
1615486368.4459326,17340,5.06915807723999
1615486384.5644732,17350,9.316362380981445
1615486392.298261,17360,8.806673049926758
1615486408.3790205,17380,8.333023071289062
1615486416.595171,17390,8.977241516113281
1615486428.176233,17400,9.069704055786133
1615486460.3626494,17430,9.320635795593262
1615486471.9030714,17440,6.0236639976501465
1615486493.8206859,17460,4.96722936630249
1615486503.0406332,17470,5.23307991027832
1615486513.8949597,17480,9.143227577209473
1615486544.9825318,17510,8.195167541503906
1615486570.1186988,17530,6.3033447265625
1615486581.8922832,17540,8.803733825683594
1615486594.9063725,17550,9.038637161254883
1615486603.936635,17560,9.079253196716309
1615486615.2686257,17570,7.984730243682861
1615486676.7753334,17630,8.61882209777832
1615486688.6177704,17640,8.892219543457031
1615486725.3084111,17670,6.817507266998291
1615486784.6147368,17720,8.542720794677734
1615486829.1343293,17760,8.203104972839355
1615486849.1934867,17780,8.495524406433105
1615486867.7245097,17800,8.57266902923584
1615486884.9320023,17820,9.023838996887207
1615486893.1802752,17830,8.69282341003418
1615486903.5270495,17840,5.030943870544434
1615486920.038295,17850,-1.8860169649124146
1615486961.5906286,17890,5.106144428253174
1615486973.4593341,17900,0.36168619990348816
1615486981.9934967,17910,8.903433799743652
1615487005.0040507,17930,8.873659133911133
1615487015.274821,17940,6.557427406311035
1615487024.2241485,17950,5.239771842956543
1615487072.9487643,17990,0.16784140467643738
1615487094.7933471,18010,8.225481033325195
1615487119.6069727,18030,8.009687423706055
1615487145.8425894,18050,8.934271812438965
1615487158.7921872,18060,3.7497971057891846
1615487185.7736475,18080,8.669804573059082
1615487231.2166626,18120,-0.35350608825683594
1615487252.6868029,18140,6.637295246124268
1615487259.3356044,18150,9.310977935791016
1615487296.338519,18180,4.330175399780273
1615487332.1123283,18210,8.741446495056152
1615487370.2657018,18250,8.799039840698242
1615487392.5288684,18270,9.206544876098633
1615487407.2261946,18280,6.527904033660889
1615487455.2708414,18310,5.2972636222839355
1615487517.317552,18350,6.793788909912109
1615487533.0855012,18360,8.424081802368164
1615487548.0487466,18370,9.170074462890625
1615487642.3972976,18380,8.956082344055176
1615489292.1054595,18410,5.622037887573242
1615489304.0509522,18420,8.593326568603516
1615489315.99267,18430,4.840295791625977
1615489335.1513994,18450,9.10206127166748
1615489346.1475623,18460,7.688009738922119
1615489356.7779005,18470,4.6264753341674805
1615489377.1517642,18490,5.28748083114624
1615489384.673878,18500,9.159195899963379
1615489415.4218864,18530,9.096837997436523
1615489423.233231,18540,9.157794952392578
1615489446.6111803,18560,4.200455665588379
1615489466.2895253,18580,9.523653984069824
1615489477.9391973,18590,4.741431713104248
1615489489.9608238,18600,8.497391700744629
1615489526.2188938,18640,9.201642036437988
1615489550.531372,18670,0.8847038149833679
1615489561.283458,18680,9.052730560302734
1615489571.8602993,18690,4.757598876953125
1615489583.735738,18700,8.176305770874023
1615489658.4971604,18760,4.054800510406494
1615489669.3396323,18770,9.302695274353027
1615489680.2761383,18780,8.608723640441895
1615489686.654871,18790,9.161558151245117
1615489694.575173,18800,9.616974830627441
1615489718.3585865,18820,4.380932807922363
1615489754.6752746,18850,8.72359561920166
1615489789.6649175,18880,8.731106758117676
1615489828.8916898,18920,8.78614616394043
1615489838.7040129,18930,8.589277267456055
1615489849.4235985,18940,9.43719482421875
1615489857.5350058,18950,9.108400344848633
1615489867.3740695,18960,4.766478538513184
1615489885.6875775,18980,8.789650917053223
1615489894.8561213,18990,9.173394203186035
1615489933.0016675,19030,9.08941650390625
1615489957.9564362,19060,9.185431480407715
1615489971.8719485,19070,9.183597564697266
1615489999.6040423,19100,4.829461097717285
1615490006.2489784,19110,8.605690956115723
1615490014.8846385,19120,9.526504516601562
1615490023.23408,19130,5.035060405731201
1615490033.3310592,19140,4.349754810333252
1615490055.9014564,19160,9.399687767028809
1615490062.6577315,19170,9.058744430541992
1615490073.0090373,19180,9.223512649536133
1615490080.124296,19190,9.455717086791992
1615490092.2835796,19200,9.71397590637207
1615490129.29114,19240,9.028777122497559
1615490136.474323,19250,6.408756732940674
1615490145.7863455,19260,8.874603271484375
1615490176.3151355,19290,4.715669631958008
1615490194.7595668,19310,8.912299156188965
1615490205.711996,19320,9.163016319274902
1615490213.4321935,19330,6.523685932159424
1615490230.0417209,19350,7.046189308166504
1615490243.4492188,19360,9.568412780761719
1615490251.9142087,19370,3.918273687362671
1615490273.9880776,19390,6.911947727203369
1615490286.0238523,19400,8.825757026672363
1615490313.1952114,19430,8.67637825012207
1615490330.2063258,19450,9.295063972473145
1615490350.0178094,19470,8.965352058410645
1615490359.711874,19480,9.339883804321289
1615490381.7048829,19500,8.698070526123047
1615490412.8472207,19530,9.490349769592285
1615490432.452357,19550,8.559659957885742
1615490440.8938265,19560,4.411650657653809
1615490451.6767168,19570,9.369941711425781
1615490471.5218809,19590,8.980020523071289
1615490492.5615067,19610,9.361175537109375
1615490502.7153263,19620,2.0619637966156006
1615490516.179953,19630,9.442660331726074
1615490561.4219384,19670,4.718945503234863
1615490574.968764,19680,8.578719139099121
1615490598.9668758,19700,8.909170150756836
1615490620.0357993,19720,9.15102767944336
1615490665.9040453,19770,4.868856906890869
1615490709.105926,19810,9.088366508483887
1615490716.5872936,19820,4.528143405914307
1615490726.9819992,19830,7.346680641174316
1615490736.5636804,19840,8.426411628723145
1615490892.9314551,19950,4.084388256072998
