Wall time,Step,Value
1615482075.2045772,9610,1.2817965745925903
1615482091.1565151,9620,4.346963405609131
1615482109.6827667,9630,0.6892781853675842
1615482136.1493542,9640,4.828464508056641
1615482155.7688358,9650,4.786078453063965
1615482194.4008057,9670,3.205357313156128
1615482210.4268568,9680,-2.95853328704834
1615482242.8625672,9700,3.5909721851348877
1615482279.1485252,9720,1.685195803642273
1615482302.3503363,9730,3.9172167778015137
1615482336.105576,9750,3.743232011795044
1615482373.8714256,9770,-0.3747783601284027
1615482389.8769927,9780,1.8585975170135498
1615482407.9929264,9790,8.499523162841797
1615482428.9445412,9800,3.839142084121704
1615482483.8518932,9830,3.2375376224517822
1615482502.6168745,9840,5.944676399230957
1615482520.78726,9850,4.993194580078125
1615482537.0181022,9860,-2.962387800216675
1615482578.167848,9880,1.3194973468780518
1615482597.1036255,9890,-0.7580068111419678
1615482617.2731967,9900,3.757024049758911
1615482638.6868565,9910,-0.9081076979637146
1615482663.2536845,9920,9.165102005004883
1615482716.8723297,9950,-2.5180017948150635
1615482753.9840562,9970,6.457079887390137
1615482772.7930887,9980,-3.62477445602417
1615482805.8545268,10000,6.195918560028076
1615482826.8131785,10010,1.9789760112762451
1615482869.0841079,10030,-0.039160385727882385
1615482888.2623668,10040,-0.5406072735786438
1615482914.8722467,10050,0.39196300506591797
1615482933.5298812,10060,3.445064067840576
1615482964.4048655,10080,-3.382296085357666
1615482978.4369981,10090,5.848540306091309
1615482997.4642637,10100,-3.7401492595672607
1615483031.1280313,10120,3.5988526344299316
1615483049.7249002,10130,-2.496243715286255
1615483067.8587892,10140,5.720037460327148
1615483093.404579,10150,-2.9411582946777344
1615483140.2092087,10170,0.8558210730552673
1615483157.2904181,10180,5.619336128234863
1615483202.488231,10200,5.70074462890625
1615483251.4167132,10230,8.294734954833984
1615483290.0275886,10250,3.475128412246704
1615483312.110808,10260,-2.5873827934265137
1615483324.0082152,10270,3.4863498210906982
1615483343.8884268,10280,0.5968475341796875
1615483379.8847425,10300,-1.1333556175231934
1615483423.4358037,10320,3.607381820678711
1615483445.7098353,10330,-1.3631703853607178
1615483464.7037168,10340,7.037063121795654
1615483486.901373,10350,2.968748092651367
1615483501.77548,10360,2.4067864418029785
1615483513.9458365,10370,-2.5919506549835205
1615483536.8651683,10380,4.127823829650879
1615483556.8316731,10390,0.1733589619398117
1615483573.559165,10400,1.5915553569793701
1615483638.7986596,10430,-2.6162266731262207
1615483653.3902776,10440,0.13501688838005066
1615483676.443162,10450,-0.940273106098175
1615483779.0912807,10500,-0.5931886434555054
1615483796.7706144,10510,-0.738569438457489
1615483811.5632236,10520,2.194077730178833
1615483827.8914647,10530,8.903032302856445
1615483868.6213052,10550,4.008605003356934
1615483886.4065835,10560,8.320542335510254
1615483904.2269964,10570,-1.1011571884155273
1615483924.987671,10580,-1.4780778884887695
1615483943.3007486,10590,8.623774528503418
1615484038.4389005,10640,1.9612005949020386
1615484053.109777,10650,5.532136917114258
1615484070.0515542,10660,8.3566255569458
1615484083.8054938,10670,1.4389722347259521
1615484099.0875854,10680,2.1900501251220703
1615484111.2085452,10690,-5.785201549530029
1615484143.648346,10710,0.34939882159233093
1615484161.8995128,10720,8.085823059082031
1615484172.2438323,10730,-0.1180446445941925
1615484186.519379,10740,9.394804000854492
1615484193.8748786,10750,6.4619832038879395
1615484208.6861145,10760,9.317350387573242
1615484221.6910486,10770,3.0363309383392334
1615484234.3741193,10780,-1.6669466495513916
1615484252.4181411,10790,6.506804943084717
1615484285.9821904,10810,8.689027786254883
1615484301.7816093,10820,8.948966026306152
1615484317.6058252,10830,1.8507839441299438
1615484331.5739684,10840,-1.3949785232543945
1615484354.1040454,10850,-2.899925470352173
1615484366.6641273,10860,0.2721370458602905
1615484389.7937086,10870,3.317922592163086
1615484421.328043,10890,5.008081436157227
1615484452.003283,10910,8.73526668548584
1615484488.0380285,10930,6.615931034088135
1615484505.202381,10940,2.718785524368286
1615484515.091621,10950,6.9404683113098145
1615484544.5913188,10970,4.994344234466553
1615484575.3631144,10990,2.7256460189819336
1615484592.6256957,11000,1.2014158964157104
1615484622.403955,11020,5.138590335845947
1615484659.2279992,11040,6.268120288848877
1615484676.572213,11050,-0.02339186519384384
1615484689.9852355,11060,4.409682750701904
1615484719.403542,11080,4.270056247711182
1615484766.9770782,11110,2.6620466709136963
1615484781.2975252,11120,4.2264814376831055
1615484830.4035273,11150,0.33229315280914307
1615484843.8916302,11160,9.136489868164062
1615484859.3485703,11170,8.382238388061523
1615484907.1787622,11200,-2.349482536315918
1615484920.645705,11210,3.883387327194214
1615484954.7335813,11230,4.062020778656006
1615484970.3727384,11240,1.667901873588562
1615484983.6695073,11250,5.069392681121826
1615484999.2555196,11260,6.704098224639893
1615485016.0440059,11270,8.526598930358887
1615485030.3340871,11280,1.7667880058288574
1615485044.5223322,11290,8.147098541259766
1615485068.0625117,11300,-0.31313270330429077
1615485086.4013712,11310,-2.2316460609436035
1615485103.8032308,11320,2.2067768573760986
1615485128.9884286,11340,3.370957136154175
1615485144.4250693,11350,7.064877033233643
1615485158.7165449,11360,8.568337440490723
1615485208.4525762,11390,6.858269691467285
1615485226.7173731,11400,8.789732933044434
1615485263.2145684,11420,4.553318977355957
1615485281.695193,11430,4.844884395599365
1615485296.5073884,11440,8.386492729187012
1615485319.163092,11450,-8.225981712341309
1615485353.9075027,11470,5.170883655548096
1615485372.0395799,11480,6.963850021362305
1615485407.978577,11500,0.12003614008426666
1615485424.8482778,11510,5.828797817230225
1615485445.2163439,11520,1.0624721050262451
1615485466.699623,11530,5.555008888244629
1615485482.5636966,11540,3.8973774909973145
1615485496.0965734,11550,7.961765289306641
1615485516.0330472,11560,7.004706859588623
1615485526.544323,11570,9.29426097869873
1615485541.0569942,11580,9.20810604095459
1615485555.4843006,11590,8.857901573181152
1615485575.3793995,11600,4.3040242195129395
1615485592.0264986,11610,4.997234344482422
1615485609.3123653,11620,-3.407116413116455
1615485623.2232044,11630,9.38231372833252
1615485653.1768095,11650,-1.4580596685409546
1615485668.2576492,11660,2.5786778926849365
1615485683.9015281,11670,6.717047214508057
1615485704.3392015,11680,7.985349655151367
1615485734.2923355,11700,2.0397372245788574
1615485750.2951055,11710,8.727684020996094
1615485814.3034244,11750,4.57987117767334
1615485859.7372792,11780,-0.38935521245002747
1615485904.5352175,11810,6.201847553253174
1615485919.916348,11820,4.202953815460205
1615485936.4685287,11830,6.547025680541992
1615485949.9583104,11840,8.967133522033691
1615485976.897352,11860,9.008400917053223
1615485994.2528358,11870,0.11120903491973877
1615486010.256218,11880,0.1389726996421814
1615486026.2884681,11890,3.125840425491333
1615486037.176565,11900,-13.969786643981934
1615486073.900241,11920,-1.3167150020599365
1615486087.7303345,11930,7.988920211791992
1615486099.6562986,11940,4.91092586517334
1615486111.5542717,11950,6.346318244934082
1615486133.2793536,11960,1.761304497718811
1615486152.8828645,11970,5.778623580932617
1615486173.8026266,11980,8.98817253112793
1615486184.014324,11990,4.262750625610352
1615486195.346932,12000,5.798819541931152
1615486205.4904785,12010,8.881881713867188
1615486224.6875098,12020,1.8160027265548706
1615486252.7081742,12040,8.6387357711792
1615486273.3684034,12050,-0.9213736057281494
1615486300.74684,12070,8.621805191040039
1615486318.803725,12080,8.90304183959961
1615486339.756563,12090,5.119600772857666
1615486373.3514957,12110,4.22161865234375
1615486388.6540546,12120,5.760603427886963
1615486413.4965367,12130,3.9941189289093018
1615486427.075281,12140,-3.259673833847046
1615486445.2832868,12150,9.151373863220215
1615486461.9915228,12160,8.747207641601562
1615486527.053226,12200,8.59730052947998
1615486568.5878599,12220,-1.2372689247131348
1615486615.879755,12250,0.9315880537033081
1615486629.6433806,12260,8.577818870544434
1615486648.168121,12270,1.3053992986679077
1615486669.6973596,12280,8.41601848602295
1615486683.5631726,12290,4.796266078948975
1615486701.0839741,12300,-10.33466911315918
1615486746.6274555,12320,8.924501419067383
1615486763.1462874,12330,1.9114748239517212
1615486776.1735158,12340,8.782712936401367
1615486789.2175837,12350,5.0484771728515625
1615486805.1689312,12360,6.266354084014893
1615486822.6922288,12370,3.4770846366882324
1615486836.302479,12380,0.23980459570884705
1615486846.2920356,12390,-5.20258092880249
1615486864.9706542,12400,-7.665401935577393
1615486881.6401548,12410,6.202761173248291
1615486911.4832284,12430,7.146610260009766
1615486927.1957364,12440,5.660883903503418
1615486943.0881863,12450,1.731519103050232
1615486974.8887355,12470,9.051084518432617
1615486987.0791068,12480,8.541573524475098
1615486997.743062,12490,-0.1542748659849167
1615487008.3405135,12500,6.946972846984863
1615487021.320865,12510,9.186482429504395
1615487032.8528295,12520,-3.018577814102173
1615487075.882578,12540,8.757792472839355
1615487084.5006208,12550,0.7757129669189453
1615487095.8557334,12560,9.467594146728516
1615487112.3828738,12570,8.479819297790527
1615487128.9400144,12580,-2.732527494430542
1615487146.4295084,12590,2.6817150115966797
1615487161.7422702,12600,4.593525409698486
1615487196.4662063,12620,7.850254058837891
1615487212.2658272,12630,8.450037956237793
1615487224.9762526,12640,1.0750550031661987
1615487236.0061035,12650,8.444855690002441
1615487248.0125916,12660,3.041818618774414
1615487259.4422536,12670,4.510077953338623
1615487269.183874,12680,3.751582622528076
1615487282.6062424,12690,9.075963973999023
1615487297.0744936,12700,7.6852641105651855
1615487322.6090302,12720,3.4066333770751953
1615487337.9015388,12730,8.525018692016602
1615487366.2043798,12750,6.827523231506348
1615487410.509423,12790,4.338733196258545
1615487427.3457797,12800,0.8500385880470276
1615487471.8878326,12820,9.053609848022461
1615487492.0165372,12830,4.666072845458984
1615487513.5552082,12840,3.9939205646514893
1615487640.3673577,12860,4.4164719581604
1615489287.7558086,12880,8.665282249450684
1615489306.4688215,12890,4.570364475250244
1615489321.0060723,12900,5.173509120941162
1615489353.1590006,12920,4.722264289855957
1615489373.2290056,12930,3.874755859375
1615489388.1454427,12940,8.376240730285645
1615489399.8001506,12950,4.6298508644104
1615489421.6319134,12970,9.477618217468262
1615489436.2952912,12980,3.743773937225342
1615489450.7457166,12990,9.130976676940918
1615489461.940418,13000,4.997830867767334
1615489477.1284566,13010,9.476984977722168
1615489505.7189646,13030,1.1395825147628784
1615489515.3606584,13040,4.70419454574585
1615489529.8138208,13050,8.357942581176758
1615489555.5585318,13070,2.4598348140716553
1615489569.1214917,13080,8.457565307617188
1615489604.5217702,13110,8.749866485595703
1615489638.837013,13130,4.915832042694092
1615489653.0968156,13140,9.355653762817383
1615489679.8565717,13160,5.317709922790527
1615489692.4696074,13170,8.372079849243164
1615489704.2918966,13180,4.268217086791992
1615489717.1019228,13190,4.553238391876221
1615489727.2889292,13200,9.170181274414062
1615489745.6157372,13210,6.252345085144043
1615489756.1917164,13220,3.7311275005340576
1615489776.2473114,13230,5.88897705078125
1615489805.8727438,13250,9.223052978515625
1615489818.8931043,13260,2.362156391143799
1615489841.847068,13270,8.323979377746582
1615489850.6480882,13280,9.102953910827637
1615489862.6505787,13290,9.079758644104004
1615489876.113666,13300,1.5607056617736816
1615489887.262652,13310,4.733560562133789
1615489908.3716495,13330,3.8405139446258545
1615489925.96009,13340,4.923394203186035
1615489934.578704,13350,8.889755249023438
1615489944.8594835,13360,8.592514991760254
1615489965.7045357,13370,5.73613166809082
1615489980.5686963,13380,8.833893775939941
1615490027.9854672,13410,4.234742641448975
1615490053.3267045,13430,8.927190780639648
1615490072.984458,13440,9.051972389221191
1615490085.223501,13450,4.752371311187744
1615490095.8075266,13460,4.573518753051758
1615490109.2956758,13470,5.361540794372559
1615490128.4800293,13480,2.0029172897338867
1615490141.2418222,13490,2.4614861011505127
1615490158.3872612,13500,0.14655143022537231
1615490168.866422,13510,8.460735321044922
1615490185.7138135,13520,9.12748908996582
1615490235.8067465,13550,5.560728549957275
1615490248.171212,13560,8.727656364440918
1615490286.225507,13590,9.022052764892578
1615490297.5384047,13600,4.952861785888672
1615490308.022002,13610,8.794175148010254
1615490322.566547,13620,5.276071548461914
1615490334.9180348,13630,1.1361018419265747
1615490347.2619495,13640,6.997175693511963
1615490365.4990025,13660,5.905503273010254
1615490377.834558,13670,8.434625625610352
1615490392.5393665,13680,8.42264461517334
1615490407.3594844,13690,8.781550407409668
1615490423.0712636,13700,5.959966659545898
1615490435.9666188,13710,4.74409294128418
1615490445.3930435,13720,6.068152904510498
1615490473.9071066,13740,8.805018424987793
1615490488.5062473,13750,8.738835334777832
1615490505.5333107,13760,6.164414882659912
1615490530.3601718,13780,8.499002456665039
1615490542.5472364,13790,3.868577241897583
1615490556.1855106,13800,9.099665641784668
1615490591.0196114,13820,8.619341850280762
1615490606.1421075,13830,0.4573007822036743
1615490640.5602562,13850,7.8691277503967285
1615490657.8109891,13860,8.061081886291504
1615490672.9747198,13870,8.592387199401855
1615490683.3549151,13880,8.790349960327148
1615490694.3047945,13890,6.68964147567749
1615490710.883276,13900,3.8626458644866943
1615490740.999787,13920,9.450322151184082
1615490754.5186543,13930,6.686404705047607
1615490809.068079,13960,8.001317977905273
1615490860.5517278,13980,8.517606735229492
1615490917.362933,14010,8.351716995239258
