Wall time,Step,Value
1615483706.2389574,17990,9.368619918823242
1615483740.4619358,18030,5.3459792137146
1615483754.1354742,18050,9.546004295349121
1615483761.4475744,18060,9.313810348510742
1615483821.4242468,18140,8.870773315429688
1615483828.8756113,18150,9.309568405151367
1615483850.0250835,18180,9.688398361206055
1615483872.2924418,18210,9.019954681396484
1615483902.9343674,18250,9.534071922302246
1615483921.7168722,18270,9.032651901245117
1615483953.1385887,18310,8.54429817199707
1615483993.4443479,18360,9.458380699157715
1615484002.862998,18370,9.250370979309082
1615484032.5183644,18410,9.373416900634766
1615484042.054865,18420,9.314194679260254
1615484067.7262537,18450,8.848170280456543
1615484076.1938338,18460,9.58254337310791
1615484083.7421186,18470,9.596038818359375
1615484104.4106305,18500,9.27301025390625
1615484124.3437643,18530,8.744972229003906
1615484131.9135778,18540,5.071470737457275
1615484145.211194,18560,9.428695678710938
1615484158.8490448,18580,9.495985984802246
1615484166.0243855,18590,9.330044746398926
1615484173.4996085,18600,8.978946685791016
1615484223.5127082,18670,9.282440185546875
1615484236.6760705,18690,8.842798233032227
1615484243.5447936,18700,9.174095153808594
1615484286.3737965,18760,8.990099906921387
1615484293.010664,18770,9.270195007324219
1615484298.8303683,18780,8.703378677368164
1615484306.0497837,18790,9.425965309143066
1615484312.6442814,18800,9.1804838180542
1615484324.4993222,18820,4.967146396636963
1615484344.3014152,18850,8.657011032104492
1615484392.4004216,18920,4.418300628662109
1615484399.2522051,18930,9.485193252563477
1615484409.970288,18940,9.077798843383789
1615484479.3720622,19030,9.527316093444824
1615484513.8496194,19070,9.203296661376953
1615484543.3476615,19110,9.305818557739258
1615484552.1747048,19120,9.330206871032715
1615484561.1323705,19130,9.370765686035156
1615484568.0836344,19140,8.797074317932129
1615484589.560574,19170,9.412745475769043
1615484598.6347873,19180,9.29636001586914
1615484605.7240794,19190,9.572707176208496
1615484617.0250404,19200,9.446263313293457
1615484650.9970129,19240,9.254255294799805
1615484660.529903,19250,8.111973762512207
1615484666.5700245,19260,9.379691123962402
1615484686.2689712,19290,8.93686294555664
1615484700.9919915,19310,9.445671081542969
1615484715.9863198,19330,9.106569290161133
1615484734.6319296,19350,8.924104690551758
1615484740.9609761,19360,9.368391036987305
1615484748.1979067,19370,9.487153053283691
1615484761.343518,19390,9.251885414123535
1615484769.7177994,19400,9.311897277832031
1615484805.8556216,19450,9.259531021118164
1615484831.2253983,19480,8.978771209716797
1615484846.2934656,19500,9.088181495666504
1615484867.7656868,19530,9.131340026855469
1615484889.1841648,19560,9.559206008911133
1615484896.4269192,19570,8.926712989807129
1615484909.5241714,19590,8.961978912353516
1615484925.3650017,19610,9.70028305053711
1615484965.1223462,19670,9.315417289733887
1615484972.875606,19680,9.252764701843262
1615484989.1889513,19700,8.649676322937012
1615485003.9423027,19720,9.268621444702148
1615485067.5515227,19810,9.339373588562012
1615485075.4501598,19820,9.26989459991455
1615485081.4186492,19830,9.220800399780273
1615485089.6071765,19840,9.023161888122559
1615485176.265222,19960,9.497078895568848
1615485192.6608398,19980,9.385844230651855
1615485205.7040768,20000,9.336030960083008
1615485218.7146122,20020,9.346312522888184
1615485244.7054985,20060,9.645598411560059
1615485251.8162017,20070,9.231588363647461
1615485259.7619424,20080,8.844895362854004
1615485268.459977,20090,9.352471351623535
1615485276.1231143,20100,9.571138381958008
1615485282.7561781,20110,9.197802543640137
1615485306.9171846,20140,9.162370681762695
1615485314.1242623,20150,9.398075103759766
1615485322.656503,20160,8.944079399108887
1615485336.7201216,20180,9.41927719116211
1615485372.879182,20230,9.435124397277832
1615485396.62933,20260,9.004283905029297
1615485409.7360134,20280,9.186298370361328
1615485418.1606984,20290,9.418249130249023
1615485432.195344,20310,8.969416618347168
1615485454.018692,20340,9.486632347106934
1615485474.8594093,20370,9.360172271728516
1615485490.058714,20390,9.475650787353516
1615485510.6157339,20420,9.435508728027344
1615485531.2179492,20450,5.434922695159912
1615485537.5291836,20460,9.34381103515625
1615485557.9396813,20490,9.36113166809082
1615485573.15646,20510,9.273548126220703
1615485579.732811,20520,9.596755981445312
1615485639.1306036,20600,9.572431564331055
1615485644.7911186,20610,9.198013305664062
1615485663.7675898,20630,9.53311538696289
1615485702.1889033,20680,9.268359184265137
1615485734.8715053,20730,9.402527809143066
1615485741.7642903,20740,9.429696083068848
1615485748.301297,20750,9.530984878540039
1615485763.8767385,20770,8.218544006347656
1615485769.8467844,20780,8.440918922424316
1615485784.08847,20800,9.45443058013916
1615485797.9516745,20820,9.186837196350098
1615485819.3430073,20850,9.275212287902832
1615485825.04713,20860,9.53067398071289
1615485853.3228834,20900,4.577409744262695
1615485892.1758237,20950,9.60468864440918
1615485906.5987043,20970,9.257493019104004
1615485946.2926397,21030,4.816487789154053
1615485952.7246726,21040,8.722009658813477
1615485960.6565735,21050,8.57138442993164
1615485969.648305,21060,9.449057579040527
1615485976.8039393,21070,9.360211372375488
1615485997.8651845,21100,9.584160804748535
1615486013.1240807,21120,9.490601539611816
1615486039.82987,21150,5.785286903381348
1615486045.4427545,21160,9.081541061401367
1615486065.0940828,21190,9.457978248596191
1615486077.4448626,21210,9.626809120178223
1615486092.934101,21230,9.010591506958008
1615486098.6251454,21240,9.235772132873535
1615486104.1733534,21250,9.463955879211426
1615486130.632926,21290,9.329489707946777
1615486159.6592927,21330,8.909036636352539
1615486168.2134008,21340,9.363238334655762
1615486175.5834177,21350,8.859295845031738
1615486203.5419686,21390,9.487070083618164
1615486211.4347355,21400,9.142173767089844
1615486226.0547945,21420,8.819385528564453
1615486234.0059907,21430,8.907217025756836
1615486250.3792372,21450,8.937315940856934
1615486255.8768091,21460,9.267416000366211
1615486262.3902154,21470,9.123079299926758
1615486274.4756336,21490,9.024092674255371
1615486281.659573,21500,9.340667724609375
1615486288.3832576,21510,8.637508392333984
1615486294.4099207,21520,9.281997680664062
1615486317.2617745,21550,8.72608757019043
1615486331.6108654,21570,9.458318710327148
1615486340.5082426,21580,8.606679916381836
1615486383.617566,21640,9.319336891174316
1615486389.5274084,21650,9.333687782287598
1615486396.698019,21660,9.325577735900879
1615486423.9728267,21700,9.162864685058594
1615486440.517215,21720,9.450468063354492
1615486456.8466105,21740,5.381801605224609
1615486486.9834135,21780,9.340703964233398
1615486542.6788144,21850,9.038509368896484
1615486562.086992,21880,8.961180686950684
1615486577.9065814,21900,8.902704238891602
1615486593.8265615,21920,8.457186698913574
1615486601.0195994,21930,9.00437068939209
1615486616.1976864,21950,9.448607444763184
1615486630.393137,21970,7.706664562225342
1615486644.2478428,21990,9.625722885131836
1615486652.0300095,22000,9.191996574401855
1615486659.8751106,22010,8.937630653381348
1615486684.5108433,22040,9.1685209274292
1615486693.02998,22050,0.5030743479728699
1615486713.7272096,22080,9.460205078125
1615486723.1290534,22090,9.538471221923828
1615486746.0611973,22120,9.439770698547363
1615486766.6089244,22150,9.654149055480957
1615486792.483812,22190,9.110794067382812
1615486837.906769,22250,9.111542701721191
1615486846.3174524,22260,9.520559310913086
1615486870.7393906,22290,4.688435077667236
1615486879.906327,22300,9.426432609558105
1615486894.5685828,22320,9.283929824829102
1615486909.810202,22340,9.09040641784668
1615486918.3169408,22350,9.095691680908203
1615486934.0091293,22370,9.327814102172852
1615486940.9223657,22380,9.72092056274414
1615486955.3069143,22400,9.300785064697266
1615486961.348556,22410,8.868940353393555
1615486968.6577833,22420,9.130897521972656
1615486976.0361445,22430,9.517879486083984
1615486990.5662181,22450,9.210850715637207
1615487010.5565546,22470,5.188718318939209
1615487018.4454446,22480,9.471603393554688
1615487047.1210632,22520,5.394392967224121
1615487052.7162316,22530,9.534385681152344
1615487068.2341757,22550,9.497176170349121
1615487087.7870042,22580,9.324349403381348
1615487101.2666118,22600,5.526015758514404
1615487122.3060596,22630,8.680743217468262
1615487163.4094713,22690,9.577816009521484
1615487216.0367625,22750,5.050012588500977
1615487246.8797863,22790,9.319299697875977
1615487270.728744,22820,9.42576789855957
1615487316.10963,22870,9.604764938354492
1615487328.915489,22890,9.698587417602539
1615487349.495993,22920,9.475238800048828
1615487394.666834,22980,9.52491569519043
1615487402.2158318,22990,9.683382987976074
1615487420.064739,23010,5.2450785636901855
1615487446.1190758,23040,9.305953979492188
1615487475.8196967,23070,9.296624183654785
1615487484.8668435,23080,9.349098205566406
1615487496.479533,23090,9.193068504333496
1615489281.4755437,23180,4.729161262512207
1615489287.9922986,23190,9.396493911743164
1615489294.5909247,23200,9.6074857711792
1615489304.3137197,23210,9.59508228302002
1615489319.1630263,23230,9.109501838684082
1615489333.8090696,23250,8.532565116882324
1615489355.0480664,23280,8.385141372680664
1615489361.2113812,23290,9.493900299072266
1615489390.6523495,23330,9.520139694213867
1615489402.797666,23350,9.079031944274902
1615489410.7609785,23360,9.334895133972168
1615489418.6714332,23370,5.127384662628174
1615489425.7538974,23380,8.892411231994629
1615489485.393785,23460,9.449790000915527
1615489547.9730408,23550,9.430669784545898
1615489561.366744,23570,9.16950511932373
1615489580.393332,23600,9.733946800231934
1615489615.9688108,23650,9.155942916870117
1615489636.4412506,23680,9.42003345489502
1615489642.2342908,23690,5.204646110534668
1615489660.0347795,23720,9.415702819824219
1615489667.1929054,23730,6.954644680023193
1615489688.4730248,23760,9.499144554138184
1615489706.118466,23790,9.33960247039795
1615489719.6424344,23810,9.095863342285156
1615489733.762339,23830,9.583739280700684
1615489755.9885828,23860,9.398411750793457
1615489778.3632953,23890,9.328519821166992
1615489785.0247407,23900,9.29423713684082
1615489793.0271757,23910,9.172599792480469
1615489806.1991336,23930,8.537985801696777
1615489866.3111627,24010,5.249948978424072
1615489879.30815,24030,9.260811805725098
1615489893.6783621,24050,9.423846244812012
1615489906.3504775,24070,9.473970413208008
1615489939.6036751,24120,9.28593921661377
1615489975.1068676,24170,9.434794425964355
1615490001.7399733,24210,9.578025817871094
1615490030.3993142,24250,9.082624435424805
1615490036.5918775,24260,9.789944648742676
1615490044.980201,24270,9.346004486083984
1615490072.585969,24310,8.753508567810059
1615490080.7676468,24320,9.326032638549805
1615490086.7547212,24330,8.89723014831543
1615490094.2539907,24340,9.219511032104492
1615490114.37405,24370,9.314126968383789
1615490144.394903,24420,9.327637672424316
1615490162.6559277,24450,8.898465156555176
1615490177.214337,24470,8.8912992477417
1615490204.0154998,24510,9.133488655090332
1615490210.8099108,24520,9.427454948425293
1615490217.4099355,24530,9.02503776550293
1615490225.4346163,24540,8.600869178771973
1615490241.6406484,24560,8.771439552307129
1615490254.149338,24580,5.295384883880615
1615490273.267604,24610,9.292431831359863
1615490300.01902,24640,8.171767234802246
1615490306.3550966,24650,8.332550048828125
1615490323.8635693,24670,8.152718544006348
1615490336.2255707,24690,9.626225471496582
1615490385.6585073,24760,9.457385063171387
1615490410.299782,24790,8.993766784667969
1615490417.205109,24800,9.394862174987793
1615490430.5194647,24820,9.759056091308594
1615490446.8672473,24840,9.449202537536621
1615490459.889737,24860,9.435576438903809
1615490465.6893668,24870,9.563512802124023
1615490480.3999288,24890,9.214728355407715
1615490499.4415762,24920,9.319378852844238
1615490511.639125,24940,9.142937660217285
1615490532.6423895,24970,9.419146537780762
1615490545.5714893,24990,5.322748184204102
1615490569.9776804,25020,9.240848541259766
1615490581.167686,25030,9.539039611816406
1615490590.7915092,25040,8.707162857055664
1615490663.4429615,25140,9.469537734985352
1615490671.2365723,25150,9.395630836486816
1615490684.3378448,25170,5.268895626068115
1615490691.4062395,25180,9.79293441772461
1615490699.9774606,25190,9.033000946044922
1615490707.595192,25200,8.526086807250977
1615490726.317973,25230,9.28007698059082
1615490736.5220916,25240,9.353737831115723
1615490750.4388204,25260,9.494389533996582
1615490774.4443974,25290,9.163152694702148
1615490793.4517522,25310,9.648894309997559
1615490811.8068304,25330,9.240763664245605
1615490832.4316943,25350,8.605599403381348
1615490924.4400494,25430,9.401117324829102
