Wall time,Step,Value
1615583976.616117,13710,9.400585174560547
1615583999.0587454,13740,4.506310939788818
1615584006.6644788,13750,9.370089530944824
1615584016.063093,13760,8.605257034301758
1615584043.289537,13780,8.660454750061035
1615584052.3530915,13790,7.665450096130371
1615584060.250561,13800,8.475196838378906
1615584087.9690723,13830,9.257087707519531
1615584107.030787,13850,9.018781661987305
1615584115.4341152,13860,8.128870964050293
1615584126.7033284,13870,9.600946426391602
1615584137.762828,13880,9.41794204711914
1615584145.831232,13890,8.20666790008545
1615584157.3037195,13900,9.206418991088867
1615584176.099106,13920,8.33410930633545
1615584184.6647975,13930,7.854472637176514
1615584213.8660507,13960,9.214204788208008
1615584256.1652675,14010,9.3416166305542
1615584370.5506124,14130,9.57039737701416
1615584379.2600434,14140,8.467061042785645
1615584392.200484,14150,9.364864349365234
1615584401.3977473,14160,8.889516830444336
1615584443.7697217,14200,8.480486869812012
1615584474.895694,14230,8.829686164855957
1615584483.0529232,14240,3.5077431201934814
1615584499.390347,14260,9.394124031066895
1615584512.334361,14270,9.615920066833496
1615584520.8500686,14280,8.951803207397461
1615584532.038406,14290,8.739835739135742
1615584556.274513,14310,9.244657516479492
1615584574.6735787,14330,9.044395446777344
1615584583.8541067,14340,9.460261344909668
1615584590.934292,14350,9.435949325561523
1615584609.0469112,14370,9.455363273620605
1615584614.735415,14380,9.2269926071167
1615584624.1989179,14390,9.22513484954834
1615584642.8612602,14410,9.358771324157715
1615584663.75064,14430,6.288061618804932
1615584736.6140852,14490,4.82275915145874
1615584754.9773407,14510,9.536913871765137
1615584796.9702098,14550,9.367755889892578
1615584806.033827,14560,9.033717155456543
1615584816.5294874,14570,8.996111869812012
1615584851.4049249,14610,6.500698089599609
1615584901.6229362,14660,9.575608253479004
1615584910.5309608,14670,9.40750789642334
1615584955.0837548,14710,8.307930946350098
1615585001.9040928,14750,5.273804664611816
1615585030.651281,14780,8.669901847839355
1615585070.3515134,14810,9.624429702758789
1615585077.007047,14820,8.89913558959961
1615585086.5198944,14830,9.380711555480957
1615585119.240367,14860,9.0316162109375
1615585131.646527,14870,8.849430084228516
1615585159.6706753,14900,9.401152610778809
1615585169.2998862,14910,9.330156326293945
1615585176.470522,14920,9.514303207397461
1615585186.0670283,14930,9.209407806396484
1615585197.4876406,14940,8.689273834228516
1615585254.7744725,15010,0.8399235010147095
1615585261.957913,15020,9.237834930419922
1615585267.9731538,15030,9.380295753479004
1615585275.466359,15040,9.58392333984375
1615585295.4544868,15060,9.295523643493652
1615585307.365126,15070,9.490375518798828
1615585318.4208388,15080,4.940457820892334
1615585328.570723,15090,9.507401466369629
1615585334.4163628,15100,9.323678016662598
1615585342.8753252,15110,9.402944564819336
1615585353.7540972,15120,5.283755779266357
1615585362.5832417,15130,8.389140129089355
1615585368.2595356,15140,9.411881446838379
1615585397.3455508,15170,8.146018981933594
1615585414.1188052,15190,9.136034965515137
1615585462.3493972,15240,9.356216430664062
1615585473.3578992,15250,9.56409740447998
1615585479.7364867,15260,5.120090484619141
1615585493.268634,15280,9.301700592041016
1615585553.184867,15350,4.279693126678467
1615585570.2131593,15370,8.35104751586914
1615585617.8345947,15420,5.058594226837158
1615585630.3024044,15430,8.829994201660156
1615585664.9918234,15470,2.6933467388153076
1615585681.7292292,15490,0.4334707260131836
1615585688.9821799,15500,9.22025203704834
1615585705.0555518,15520,9.316076278686523
1615585713.460469,15530,8.869868278503418
1615585732.389799,15550,4.846655368804932
1615585741.6540856,15560,5.343397617340088
1615585794.9405448,15620,9.326204299926758
1615585805.059898,15630,5.093780040740967
1615585814.8017054,15640,6.436844348907471
1615585864.2964973,15690,4.470688819885254
1615585872.5637088,15700,9.31210708618164
1615585949.0681942,15790,0.6344574093818665
1615585959.1509643,15800,5.038607597351074
1615585992.07696,15830,9.269144058227539
1615585999.9957416,15840,8.882956504821777
1615586010.2478042,15850,9.413858413696289
1615586027.3552866,15870,9.29994010925293
1615586044.251566,15890,9.552022933959961
1615586063.2678738,15910,9.461094856262207
1615586092.1034482,15940,9.514032363891602
1615586101.9836497,15950,5.218576908111572
1615586120.5469387,15970,9.554250717163086
1615586126.337947,15980,9.559219360351562
1615586143.9056516,16000,9.262454986572266
1615586163.519805,16020,9.203556060791016
1615586170.4341736,16030,9.348247528076172
1615586187.2379217,16050,9.49987506866455
1615586195.6362257,16060,9.345356941223145
1615586234.7990708,16100,9.534442901611328
1615586241.4237142,16110,9.622612953186035
1615586256.951641,16130,4.644654750823975
1615586265.2416258,16140,5.331553936004639
1615586274.4520378,16150,5.308004379272461
1615586284.8115966,16160,9.635530471801758
1615586311.3415296,16180,5.377356052398682
1615586318.661753,16190,9.682626724243164
1615586326.9001915,16200,8.201356887817383
1615586334.9620802,16210,8.662147521972656
1615586367.805005,16250,9.144824981689453
1615586384.9874718,16270,9.573269844055176
1615586393.4597006,16280,8.954257011413574
1615586404.6565309,16290,9.548201560974121
1615586421.843458,16310,8.358170509338379
1615586438.305147,16330,9.292998313903809
1615586453.8055842,16350,9.18729019165039
1615586475.273149,16370,9.26511001586914
1615586486.1077893,16380,9.42099380493164
1615586494.31326,16390,1.4824998378753662
1615586514.746222,16410,8.58813762664795
1615586522.6005151,16420,5.304027080535889
1615586530.8818197,16430,4.0913405418396
1615586539.8243737,16440,8.712554931640625
1615586548.3734589,16450,9.21810245513916
1615586555.5513902,16460,9.03846549987793
1615586570.8982925,16480,8.796034812927246
1615586580.6354434,16490,8.788955688476562
1615586600.882971,16520,4.19075345993042
1615586608.217136,16530,9.47862434387207
1615586624.2261286,16550,9.130375862121582
1615586633.2141933,16560,5.510214805603027
1615586660.0885494,16590,9.316119194030762
1615586665.601536,16600,9.143876075744629
1615586674.3957443,16610,8.959598541259766
1615586681.911231,16620,8.807641983032227
1615586692.9427576,16630,9.328178405761719
1615586709.8998907,16650,0.9040217399597168
1615586742.16951,16690,9.32957935333252
1615586758.7017796,16710,9.031173706054688
1615586769.3957636,16720,8.41254997253418
1615586778.9170566,16730,8.526520729064941
1615586813.4612808,16760,4.944697380065918
1615586820.6074731,16770,5.272989273071289
1615586834.0387657,16790,9.052245140075684
1615586878.9607432,16830,-0.2648131549358368
1615586891.7255518,16840,8.860844612121582
1615586902.4654732,16850,9.394648551940918
1615586911.2063243,16860,9.260482788085938
1615586931.53171,16880,9.042162895202637
1615586949.647617,16900,0.9629459977149963
1615586968.3269715,16920,9.10712718963623
1615586981.2079144,16930,5.103904724121094
1615586995.6634417,16950,9.046420097351074
1615587004.830789,16960,9.228367805480957
1615587011.323882,16970,1.5283747911453247
1615587020.5219095,16980,4.59783935546875
1615587042.7882745,17000,4.809709072113037
1615587075.1994412,17030,8.928872108459473
1615587083.84808,17040,9.037871360778809
1615587097.5904229,17050,9.244170188903809
1615587105.4547215,17060,4.675902366638184
1615587111.5042448,17070,4.726245880126953
1615587137.617504,17100,9.500064849853516
1615587144.7190564,17110,5.235044956207275
1615587175.6628165,17150,9.514018058776855
1615587185.8955956,17160,7.26589298248291
1615587203.6174574,17180,9.083993911743164
1615587213.891339,17190,4.870495796203613
1615587225.7749856,17200,9.382546424865723
1615587262.276632,17240,9.0578031539917
1615587290.415588,17270,9.45217514038086
1615587308.6034112,17290,8.82361888885498
1615587337.217128,17320,9.00738525390625
1615587348.8573997,17330,8.289266586303711
1615587355.4183905,17340,9.173927307128906
1615587367.1976411,17350,8.978250503540039
1615587379.2174141,17360,9.201184272766113
1615587400.1337936,17380,7.038689136505127
1615587407.0938737,17390,4.893251419067383
1615587414.033335,17400,9.123781204223633
1615587443.552303,17430,9.231492042541504
1615587451.1255193,17440,9.347184181213379
1615587465.6360435,17460,9.125786781311035
1615587474.6021774,17470,9.432404518127441
1615587485.2327626,17480,9.614404678344727
1615587513.4244547,17510,8.655062675476074
1615587528.487957,17530,9.193830490112305
1615587536.2080667,17540,9.198857307434082
1615587546.1160402,17550,8.993683815002441
1615587555.7449677,17560,8.679797172546387
1615587563.4097116,17570,4.498197555541992
1615587624.311474,17630,4.984377384185791
1615587638.4291604,17640,9.199963569641113
1615587659.4679186,17670,9.361488342285156
1615587707.297125,17720,9.133679389953613
1615587740.7172954,17760,6.752671718597412
1615587757.7214596,17780,4.932010650634766
1615587773.182342,17800,4.718761920928955
1615587793.4361863,17820,3.174046754837036
1615587803.9572434,17830,8.33114242553711
1615587812.3172839,17840,8.409819602966309
1615587823.2161205,17850,8.264314651489258
1615587864.085846,17890,5.008111953735352
1615587873.14963,17900,1.1093376874923706
1615587882.489364,17910,4.458546161651611
1615587902.5620606,17930,6.174308776855469
1615587912.8921304,17940,8.505640983581543
1615587921.172634,17950,9.610100746154785
1615587956.046526,17990,8.452568054199219
1615587976.3620393,18010,8.724921226501465
1615587992.0758755,18030,9.688626289367676
1615588009.0224426,18050,9.434043884277344
1615588018.0280888,18060,4.8715081214904785
1615588034.2411935,18080,8.717520713806152
1615588072.9133291,18120,9.636826515197754
1615588091.328753,18140,4.902339935302734
1615588097.1434357,18150,9.268509864807129
1615588121.4536393,18180,3.8398525714874268
1615588145.1334496,18210,-0.1120009571313858
1615588182.6771655,18250,9.153404235839844
1615588198.781166,18270,9.135839462280273
1615588204.3236423,18280,9.491241455078125
1615588228.347107,18310,4.705560684204102
1615588257.0266106,18350,8.95152759552002
1615588262.8267045,18360,9.488853454589844
1615588269.9511409,18370,9.017685890197754
1615588278.9004767,18380,8.840953826904297
1615588305.535947,18410,4.890341281890869
1615588315.3359392,18420,9.068875312805176
1615588323.2058194,18430,9.323088645935059
1615588339.0564542,18450,9.373705863952637
1615588346.821457,18460,9.558197021484375
1615588358.3799858,18470,9.591035842895508
1615588371.4854248,18490,9.3652925491333
1615588379.0111828,18500,9.040337562561035
1615588402.6930501,18530,9.238505363464355
1615588412.886035,18540,9.37952995300293
1615588426.9255052,18560,9.361160278320312
1615588447.9738305,18580,9.098214149475098
1615588456.4739382,18590,8.310723304748535
1615588465.9687328,18600,9.256381034851074
1615588502.355038,18640,9.489157676696777
1615588529.25128,18670,4.486272811889648
1615588540.9947073,18680,8.63800048828125
1615588550.741925,18690,4.470930099487305
1615588561.686167,18700,4.19755744934082
1615588591.341188,18730,9.29274845123291
1615588619.2153971,18760,9.283263206481934
1615588628.5437548,18770,9.065569877624512
1615588641.5751183,18780,9.314104080200195
1615588651.7499108,18790,9.021026611328125
1615588659.0798016,18800,6.785451889038086
1615588683.6580474,18820,9.080035209655762
1615588710.9336684,18850,5.377957344055176
1615588735.750044,18880,9.172432899475098
1615588777.800698,18920,8.393256187438965
1615588786.1126218,18930,4.945468425750732
1615588793.072362,18940,9.446706771850586
1615588801.2935374,18950,9.04117202758789
1615588815.562494,18960,8.720099449157715
1615588841.5352037,18980,4.846269607543945
1615588848.0355833,18990,8.840249061584473
1615588891.1782737,19030,8.710365295410156
1615588921.3941524,19060,7.109073638916016
1615588929.2041311,19070,9.002168655395508
1615588955.6333175,19100,5.215579986572266
1615588967.2022424,19110,6.717129230499268
1615588973.8447418,19120,7.389011383056641
1615588983.1353655,19130,9.30496597290039
1615588995.0764024,19140,9.065099716186523
1615589014.7006726,19160,9.227505683898926
1615589026.361837,19170,6.913456916809082
1615589035.3161082,19180,9.020036697387695
1615589046.8408136,19190,9.448501586914062
1615589055.8987062,19200,8.43539047241211
1615589097.860603,19240,8.5867280960083
1615589107.0465667,19250,5.082282543182373
1615589114.041739,19260,9.365801811218262
1615589143.568733,19290,4.955658912658691
1615589165.392174,19310,8.852609634399414
1615589173.476369,19320,8.420297622680664
1615589180.0920355,19330,9.543644905090332
1615589194.9281552,19350,9.40047836303711
1615589202.972746,19360,9.454160690307617
1615589210.7605875,19370,9.300891876220703
1615589231.0009928,19390,9.370198249816895
1615589239.8425777,19400,9.38584041595459
1615589275.2250059,19430,9.339879989624023
1615589292.907468,19450,9.65085220336914
1615589313.4660528,19470,4.502579212188721
1615589322.2656446,19480,9.24329662322998
1615589339.186467,19500,8.920522689819336
1615589373.9045348,19530,9.590746879577637
1615589404.5472913,19550,9.170969009399414
1615589437.9403067,19560,9.423718452453613
1615589468.2180347,19570,9.083819389343262
1615589517.727057,19590,5.308160305023193
1615589554.8812177,19600,9.43764591217041
