Wall time,Step,Value
1615482930.6391168,15690,7.737591743469238
1615482938.6159558,15700,4.914933204650879
1615483001.0041075,15790,5.1683173179626465
1615483006.6888978,15800,9.473434448242188
1615483027.6308248,15830,9.549422264099121
1615483040.2660823,15850,9.18621826171875
1615483055.0240684,15870,9.632603645324707
1615483071.467454,15890,8.954216957092285
1615483109.0256438,15940,8.724635124206543
1615483115.5036297,15950,9.502901077270508
1615483134.9341693,15970,9.257719993591309
1615483142.7187383,15980,9.23908805847168
1615483155.5908408,16000,6.690692901611328
1615483170.4174876,16020,4.944088459014893
1615483176.5720527,16030,9.64499568939209
1615483188.2096972,16050,9.593657493591309
1615483195.1733713,16060,4.746116638183594
1615483227.958974,16100,4.943774223327637
1615483235.7194684,16110,9.523334503173828
1615483250.152199,16130,9.300336837768555
1615483255.686422,16140,9.00174617767334
1615483261.7212179,16150,9.597356796264648
1615483267.9292104,16160,9.167237281799316
1615483290.7436752,16190,8.785990715026855
1615483297.1111562,16200,9.63630485534668
1615483305.6570528,16210,9.063395500183105
1615483338.6725795,16250,5.17018985748291
1615483355.1832848,16270,8.800670623779297
1615483366.3129978,16280,5.398831367492676
1615483375.4401355,16290,9.472794532775879
1615483393.921797,16310,9.281808853149414
1615483406.9478512,16330,8.925256729125977
1615483422.4803472,16350,4.827116966247559
1615483447.2055252,16380,9.556562423706055
1615483456.8228838,16390,9.58773422241211
1615483470.3641896,16410,9.128753662109375
1615483476.1938038,16420,4.767588138580322
1615483487.2581177,16430,5.059487819671631
1615483494.741769,16440,5.307701110839844
1615483503.1075408,16450,9.56147575378418
1615483512.3300333,16460,4.458868503570557
1615483533.5485952,16480,7.909193515777588
1615483543.254639,16490,4.66129207611084
1615483575.0430696,16520,-0.3913593292236328
1615483584.760511,16530,4.4315080642700195
1615483605.2048926,16550,8.920473098754883
1615483612.454704,16560,9.204859733581543
1615483637.2768948,16590,5.13347864151001
1615483646.5587654,16600,8.750300407409668
1615483655.3958492,16610,8.860432624816895
1615483666.7361526,16620,9.20811939239502
1615483695.2373974,16650,2.8571910858154297
1615483725.0547805,16690,8.4273099899292
1615483745.041079,16710,9.42236614227295
1615483753.705713,16720,9.380802154541016
1615483759.8518655,16730,8.947611808776855
1615483787.5700989,16760,4.769733905792236
1615483793.838672,16770,9.183674812316895
1615483808.7963254,16790,9.56299114227295
1615483841.546783,16830,8.333674430847168
1615483848.7444017,16840,5.2983317375183105
1615483856.5626078,16850,3.839695453643799
1615483864.5308082,16860,5.438619613647461
1615483882.3109505,16880,9.6235933303833
1615483913.5797365,16920,5.1690192222595215
1615483924.4862826,16930,9.232970237731934
1615483938.2990668,16950,8.96125602722168
1615483945.3235533,16960,5.130042552947998
1615483951.6719558,16970,0.3596116602420807
1615483958.3292499,16980,9.349283218383789
1615483976.8050401,17000,9.398664474487305
1615484000.652686,17030,9.691644668579102
1615484006.0692742,17040,8.627727508544922
1615484011.7936444,17050,8.886857032775879
1615484019.5453582,17060,5.558865547180176
1615484057.069701,17100,5.300509929656982
1615484065.7107742,17110,9.588765144348145
1615484106.3858309,17160,8.714700698852539
1615484119.8556798,17180,9.263540267944336
1615484126.7904441,17190,5.717596054077148
1615484137.0211387,17200,8.152115821838379
1615484177.2963798,17240,4.891508102416992
1615484203.7379992,17270,9.195144653320312
1615484220.2942357,17290,9.489386558532715
1615484246.4192874,17320,4.717850208282471
1615484254.214732,17330,8.518097877502441
1615484262.1795323,17340,8.881291389465332
1615484268.1164646,17350,8.492865562438965
1615484282.6887157,17360,8.208096504211426
1615484300.4897535,17380,1.746610403060913
1615484323.2619061,17400,9.1692476272583
1615484361.1360338,17430,2.2485413551330566
1615484372.4616127,17440,8.728998184204102
1615484390.6639762,17460,6.3250732421875
1615484398.8193824,17470,8.680109977722168
1615484410.8244455,17480,9.383768081665039
1615484441.7091985,17510,5.51828670501709
1615484456.1616662,17530,8.653167724609375
1615484466.0106668,17540,9.011916160583496
1615484474.9754586,17550,9.040674209594727
1615484482.516535,17560,9.061854362487793
1615484544.7136135,17630,9.645777702331543
1615484551.2335367,17640,7.56002950668335
1615484573.4177704,17670,9.29345989227295
1615484615.920964,17720,9.585288047790527
1615484643.753936,17760,9.209233283996582
1615484664.5053546,17780,8.490324974060059
1615484697.7288349,17820,9.441648483276367
1615484705.6750991,17830,6.427994728088379
1615484719.9340575,17850,9.318933486938477
1615484753.2052662,17890,8.15652847290039
1615484764.2441132,17900,8.618992805480957
1615484771.697454,17910,3.967628002166748
1615484787.4737291,17930,4.697702884674072
1615484794.3982067,17940,5.250725269317627
1615484802.991408,17950,8.946257591247559
1615484829.2287476,17990,5.340479850769043
1615484841.9392698,18010,9.457009315490723
1615484860.016622,18030,4.588526725769043
1615484876.3514822,18050,5.156035423278809
1615484882.9373407,18060,-0.010662171058356762
1615484899.4330542,18080,5.1718316078186035
1615484929.0231864,18120,4.724307060241699
1615484948.0672135,18140,5.026288032531738
1615484956.424418,18150,8.214286804199219
1615484981.616079,18180,-0.16069959104061127
1615485008.0140219,18210,9.566821098327637
1615485038.926974,18250,9.03863525390625
1615485054.6395195,18270,5.163464069366455
1615485089.6250308,18310,9.2034330368042
1615485123.7971554,18350,8.397583961486816
1615485133.2661128,18360,8.180872917175293
1615485140.7581737,18370,4.981797218322754
1615485172.9209583,18410,5.375197887420654
1615485182.6568184,18420,5.402125835418701
1615485190.6236653,18430,9.414735794067383
1615485206.940592,18450,5.092823505401611
1615485214.147646,18460,8.888901710510254
1615485220.7378657,18470,4.800652980804443
1615485237.4881575,18490,8.906323432922363
1615485248.3728123,18500,9.336236000061035
1615485270.8656847,18530,9.555415153503418
1615485278.0658529,18540,9.282443046569824
1615485294.1642816,18560,9.395180702209473
1615485307.0009477,18580,9.13242244720459
1615485313.4770608,18590,9.611783027648926
1615485320.3726327,18600,9.132102012634277
1615485375.9925444,18670,9.163859367370605
1615485395.0448143,18690,8.620678901672363
1615485404.375848,18700,9.117097854614258
1615485449.38938,18760,9.598372459411621
1615485461.4902318,18770,8.868945121765137
1615485468.5352142,18780,4.6225104331970215
1615485475.3257446,18790,9.270249366760254
1615485481.6331797,18800,9.44561767578125
1615485496.7821465,18820,4.8893208503723145
1615485524.9211042,18850,9.028862953186035
1615485586.8099115,18920,5.193943977355957
1615485592.7525175,18930,9.404511451721191
1615485599.5909166,18940,9.726245880126953
1615485639.1837463,18990,9.1790771484375
1615485670.1923246,19030,8.856873512268066
1615485696.8435073,19060,6.764846324920654
1615485704.179436,19070,9.009453773498535
1615485731.9150858,19100,0.6062555909156799
1615485739.2328775,19110,9.266481399536133
1615485746.40586,19120,9.143926620483398
1615485754.0283868,19130,9.36888313293457
1615485762.8358428,19140,9.505731582641602
1615485790.2714279,19170,9.126511573791504
1615485797.9265003,19180,9.20608901977539
1615485807.766522,19190,9.22622013092041
1615485814.1596913,19200,9.411702156066895
1615485849.0562634,19240,9.391487121582031
1615485857.617861,19250,9.45580005645752
1615485864.7900224,19260,8.759018898010254
1615485886.7297149,19290,8.918828010559082
1615485900.8252604,19310,4.616508960723877
1615485919.790737,19330,4.577116012573242
1615485936.7829363,19350,9.048439979553223
1615485946.875935,19360,8.54941463470459
1615485957.6032634,19370,8.231171607971191
1615485972.9823432,19390,8.876429557800293
1615485982.9659095,19400,4.066595554351807
1615486028.6752496,19450,9.009353637695312
1615486044.8080575,19470,8.847062110900879
1615486051.474099,19480,9.238203048706055
1615486070.2773242,19500,9.716034889221191
1615486099.005676,19530,5.240478992462158
1615486122.5709305,19560,9.339010238647461
1615486129.14711,19570,9.18183422088623
1615486146.461933,19590,9.175676345825195
1615486159.8352523,19610,8.671943664550781
1615486177.5803015,19630,9.347190856933594
1615486207.42544,19670,9.565018653869629
1615486215.4158309,19680,8.580436706542969
1615486228.562769,19700,9.425679206848145
1615486242.552847,19720,8.873897552490234
1615486281.8519852,19770,9.284615516662598
1615486312.4941666,19810,9.243969917297363
1615486318.7862213,19820,9.613104820251465
1615486326.389589,19830,9.389325141906738
1615486336.2184982,19840,9.734257698059082
1615486430.8143022,19960,9.71059513092041
1615486449.081074,19980,9.452666282653809
1615486465.3902352,20000,9.749472618103027
1615486486.4478302,20020,9.611055374145508
1615486494.374728,20030,9.610552787780762
1615486516.521751,20060,9.228381156921387
1615486523.0586014,20070,9.164422035217285
1615486531.2365735,20080,9.194955825805664
1615486539.7749145,20090,9.195568084716797
1615486547.610839,20100,9.336626052856445
1615486554.7538493,20110,9.600650787353516
1615486562.1939204,20120,8.358874320983887
1615486580.1400743,20140,8.530996322631836
1615486588.385707,20150,4.350082874298096
1615486594.4728477,20160,9.144168853759766
1615486607.9442775,20180,9.38418197631836
1615486653.0740871,20230,9.190129280090332
1615486676.681623,20260,4.726040840148926
1615486694.4622836,20280,8.784539222717285
1615486700.964317,20290,8.702728271484375
1615486717.6704907,20310,5.2291107177734375
1615486741.1255143,20340,4.24111795425415
1615486767.276992,20370,8.86197566986084
1615486783.3873568,20390,4.986663341522217
1615486807.7725737,20420,9.267247200012207
1615486813.100604,20430,5.507979393005371
1615486832.7804027,20450,9.551898002624512
1615486839.7451284,20460,1.2275009155273438
1615486861.2410214,20490,8.330694198608398
1615486874.8093932,20510,9.040661811828613
1615486880.6268017,20520,9.796594619750977
1615486945.4418583,20600,9.381229400634766
1615486951.9818377,20610,9.184648513793945
1615486966.3007252,20630,9.126575469970703
1615487002.2846153,20680,9.376585960388184
1615487040.4155715,20730,9.437691688537598
1615487050.0630774,20740,8.880731582641602
1615487057.455286,20750,8.858695983886719
1615487073.2425635,20770,9.649810791015625
1615487083.13871,20780,9.021952629089355
1615487102.5168047,20800,9.452051162719727
1615487119.826818,20820,4.447453022003174
1615487143.5271652,20850,5.413330078125
1615487151.7257655,20860,9.374275207519531
1615487177.1746688,20900,9.573541641235352
1615487209.4769583,20950,9.264937400817871
1615487223.36694,20970,9.081579208374023
1615487277.3818307,21030,6.489840984344482
1615487283.910098,21040,9.125123977661133
1615487289.983441,21050,9.601668357849121
1615487300.3232193,21060,9.368041038513184
1615487307.0532975,21070,9.140033721923828
1615487326.505142,21100,9.642951011657715
1615487339.9901826,21120,9.300142288208008
1615487360.280164,21150,9.305923461914062
1615487366.967208,21160,9.494588851928711
1615487386.6302328,21190,9.122057914733887
1615487401.5156004,21210,8.914863586425781
1615487414.072073,21230,9.674467086791992
1615487420.7849166,21240,4.1436767578125
1615487430.709229,21250,9.539461135864258
1615487461.9846811,21290,9.100348472595215
1615487494.1055856,21330,6.144938945770264
1615487504.8717346,21340,9.167974472045898
1615487514.8018913,21350,9.268049240112305
1615487541.6718805,21390,4.3378005027771
1615487549.210048,21400,9.502087593078613
1615487566.5873408,21420,8.83851146697998
1615487572.881064,21430,9.489139556884766
1615487588.6871192,21450,8.511204719543457
1615487596.382474,21460,9.386617660522461
1615487605.0291638,21470,8.897976875305176
1615487621.3595612,21490,4.84487771987915
1615487629.2942264,21500,8.96130657196045
1615487638.3954537,21510,8.262240409851074
1615487649.5971947,21520,8.448434829711914
1615487672.4828777,21550,2.3670496940612793
1615487687.2991774,21570,9.127745628356934
1615487694.6511745,21580,9.1661958694458
1615487725.6480842,21640,9.141541481018066
1615487729.697178,21650,9.348712921142578
1615487733.9718773,21660,9.49721908569336
1615487753.5450318,21700,4.964446544647217
1615487762.8534517,21720,9.397714614868164
1615487775.321848,21740,5.123071193695068
1615487796.457391,21780,8.798484802246094
1615487806.9476538,21800,7.193070411682129
1615487832.8638458,21850,9.205037117004395
1615487849.2672684,21880,8.981460571289062
1615487863.0683143,21900,9.67798900604248
1615487871.649838,21920,8.976114273071289
1615487881.014694,21930,4.992814064025879
1615487893.2769525,21950,9.316736221313477
1615487907.1482272,21970,9.118683815002441
1615487914.2651973,21980,8.48732852935791
1615487919.6763883,21990,8.400395393371582
1615487924.2882504,22000,5.235016822814941
1615487929.895231,22010,9.573226928710938
1615487936.5411632,22020,9.531877517700195
1615487949.5279036,22040,5.408165454864502
1615487954.2477546,22050,9.414791107177734
1615487970.8632407,22080,9.741228103637695
1615487977.0278654,22090,8.995027542114258
1615487990.9694765,22120,9.553679466247559
1615488011.2443957,22150,9.135080337524414
1615488027.743842,22180,9.398634910583496
