Wall time,Step,Value
1615601210.7471068,17060,0.3688631057739258
1615601272.3200338,17100,3.666276216506958
1615601294.644518,17110,4.017739772796631
1615601365.6965957,17160,7.30222749710083
1615601396.5427508,17180,-0.3814825117588043
1615601413.0070336,17190,8.795483589172363
1615601425.5353818,17200,1.8252590894699097
1615601487.2737706,17240,2.0101420879364014
1615601531.6210687,17270,6.248649597167969
1615601566.5357642,17290,0.8081062436103821
1615601617.9919722,17320,3.67073917388916
1615601629.5894718,17330,5.545069217681885
1615601645.201265,17340,6.1442766189575195
1615601663.6461294,17350,3.964707374572754
1615601677.7760239,17360,-0.5649452805519104
1615601713.9397473,17380,6.217898368835449
1615601751.1658275,17400,8.819965362548828
1615601792.9631817,17430,4.128717422485352
1615601804.9827194,17440,4.350575923919678
1615601827.844515,17460,6.962936878204346
1615601842.6233685,17470,3.690732479095459
1615601861.5342152,17480,6.765223979949951
1615601902.1436472,17510,6.9518961906433105
1615601928.445934,17530,9.124611854553223
1615601949.3807878,17540,-0.29029572010040283
1615601959.6562128,17550,0.06810281425714493
1615601977.4034142,17560,6.525636672973633
1615602084.3077612,17630,6.849674701690674
1615602098.934775,17640,-0.3856768012046814
1615602150.633191,17670,4.1145405769348145
1615602221.5983365,17720,6.76377010345459
1615602277.63948,17760,1.6570159196853638
1615602308.6257546,17780,5.852792739868164
1615602356.1608732,17820,6.793987274169922
1615602368.581096,17830,4.818669319152832
1615602393.347976,17850,4.901601314544678
1615602453.7443905,17890,4.663952350616455
1615602466.9628186,17900,6.622961521148682
1615602480.0372844,17910,2.0254416465759277
1615602509.7390845,17930,8.967843055725098
1615602527.155756,17940,8.355798721313477
1615602538.301443,17950,9.289875984191895
1615602591.8342988,17990,4.242635726928711
1615602647.1839876,18030,9.175283432006836
1615602673.228748,18050,6.960217475891113
1615602683.460664,18060,5.536478519439697
1615602715.4754834,18080,0.7508403658866882
1615602784.3244114,18140,9.08359146118164
1615602796.2356668,18150,3.9787397384643555
1615602838.6278102,18180,3.8593389987945557
1615602887.1167693,18210,6.305225372314453
1615602937.9680545,18250,9.105006217956543
1615602965.480099,18270,8.744272232055664
1615603024.3035326,18310,6.123600006103516
1615603087.2179065,18350,9.213799476623535
1615603098.1417415,18360,6.647531986236572
1615603109.5115209,18370,4.152699947357178
1615603156.702982,18410,5.861043930053711
1615603169.511397,18420,4.438115119934082
1615603217.043417,18450,5.040654182434082
1615603228.5028596,18460,9.26960563659668
1615603240.9421434,18470,4.08839750289917
1615603288.7450063,18500,8.109044075012207
1615603335.66913,18530,-0.17476661503314972
1615603347.8271558,18540,4.995121002197266
1615603380.6895266,18560,4.84993839263916
1615603411.5741327,18580,1.1319154500961304
1615603424.7144787,18590,4.218574523925781
1615603440.512695,18600,0.3066907525062561
1615603528.9942768,18670,9.191800117492676
1615603558.174276,18690,6.084525108337402
1615603568.2206337,18700,4.854034900665283
1615603643.5860207,18760,2.158457040786743
1615603657.3048217,18770,2.551255226135254
1615603677.9508603,18780,4.081002712249756
1615603697.538171,18790,6.967062950134277
1615603710.6101956,18800,9.15695571899414
1615603732.7061546,18820,9.281128883361816
1615603761.1635528,18850,9.55191707611084
1615603860.0185826,18920,8.83164119720459
1615603870.5150492,18930,9.359003067016602
1615603884.9190462,18940,3.971553087234497
1615604008.3871465,19030,4.955144882202148
1615604047.9528873,19060,4.49334192276001
1615604059.2463243,19070,4.579639911651611
1615604116.7630298,19110,3.651693344116211
1615604128.3991766,19120,3.4958858489990234
1615604141.2667136,19130,6.1340765953063965
1615604156.6574116,19140,9.107736587524414
1615604202.6501312,19170,6.567141532897949
1615604216.580843,19180,2.2445976734161377
1615604232.1360729,19190,4.703410625457764
1615604248.0111856,19200,2.1101205348968506
1615604321.5689616,19240,4.568910598754883
1615604332.3514514,19250,9.267767906188965
1615604345.9439795,19260,9.2561616897583
1615604380.0108552,19290,6.88232421875
1615604413.9597883,19310,4.3699493408203125
1615604437.9670327,19330,8.997539520263672
1615604468.8279092,19350,2.250802516937256
1615604483.4913917,19360,9.03558349609375
1615604495.9169502,19370,5.035406112670898
1615604526.781417,19390,2.6002564430236816
1615604544.2168596,19400,7.105145454406738
1615604614.8057258,19450,8.961509704589844
1615604667.241087,19480,4.925429344177246
1615604691.2198308,19500,-2.8013877868652344
1615604731.9598646,19530,8.734274864196777
1615604769.360593,19560,6.113807201385498
1615604779.474933,19570,5.65736198425293
1615604806.3626394,19590,8.499183654785156
1615604838.946809,19610,5.053836345672607
1615604914.2154675,19670,-0.5295022130012512
1615604925.2640429,19680,6.412446022033691
1615604948.7251313,19700,6.513057231903076
1615604970.3973207,19720,7.234424114227295
1615605046.2166648,19770,4.2852678298950195
1615605095.9275506,19810,8.37814998626709
1615605108.927421,19820,4.143773078918457
1615605121.4955347,19830,8.835488319396973
1615605132.3664389,19840,9.566755294799805
1615605288.4826005,19960,8.995923042297363
1615605318.8225667,19980,6.942493438720703
1615605339.4396894,20000,5.329125881195068
1615605359.1767514,20020,7.202439785003662
1615605405.915464,20060,2.1547555923461914
1615605417.1987264,20070,6.5283637046813965
1615605428.5595813,20080,2.747408390045166
1615605439.0870893,20090,9.048129081726074
1615605452.747225,20100,8.837586402893066
1615605462.9862604,20110,4.258275985717773
1615605474.7665112,20120,9.227580070495605
1615605501.8376453,20140,6.135753154754639
1615605513.776281,20150,0.24199990928173065
1615605524.1380446,20160,7.928711414337158
1615605548.29892,20180,4.8786234855651855
1615605599.127934,20230,3.765738010406494
1615605635.6078098,20260,9.252197265625
1615605663.5204868,20280,7.1891584396362305
1615605674.6295907,20290,6.808829307556152
1615605696.8653772,20310,6.487461566925049
1615605731.7155445,20340,6.626457214355469
1615605767.8293564,20370,9.210799217224121
1615605791.9214742,20390,7.117558002471924
1615605826.5924413,20420,8.467216491699219
1615605837.6184237,20430,5.502472400665283
1615605859.3033621,20450,8.768775939941406
1615605872.1749663,20460,9.509688377380371
1615605915.322933,20490,9.187004089355469
1615605935.4998634,20510,0.30896639823913574
1615605950.4989443,20520,6.963175296783447
1615606061.3437922,20600,7.134584426879883
1615606074.4809866,20610,6.983721733093262
1615606097.575037,20630,4.9474663734436035
1615606169.3980162,20680,9.04059886932373
1615606243.3007655,20730,5.226954460144043
1615606256.922158,20740,2.393526792526245
1615606271.0967903,20750,4.225383758544922
1615606296.502311,20770,9.010765075683594
1615606309.472333,20780,8.835155487060547
1615606333.224455,20800,8.902143478393555
1615606365.6494758,20820,6.429318904876709
1615606408.7949488,20850,9.483478546142578
1615606424.7254257,20860,4.962434768676758
1615606476.7892656,20900,4.338426113128662
1615606538.916442,20950,1.1135607957839966
1615606565.083678,20970,2.2970075607299805
1615606645.3455923,21030,2.1537134647369385
1615606656.1866045,21040,6.428014278411865
1615606668.624724,21050,4.6486639976501465
1615606682.7642636,21060,6.322966575622559
1615606694.1357093,21070,7.106040000915527
1615606729.1323407,21100,9.071962356567383
1615606759.7596965,21120,9.305682182312012
1615606800.3387115,21150,1.0686619281768799
1615606808.659696,21160,6.864996910095215
1615606843.3922808,21190,6.333707809448242
1615606870.462922,21210,6.071687698364258
1615606893.6477425,21230,9.10379409790039
1615606903.6154473,21240,8.72953987121582
1615606914.2496853,21250,8.849559783935547
1615606962.9952793,21290,4.621542453765869
1615607010.4033403,21330,6.938858509063721
1615607022.1607385,21340,8.89991283416748
1615607034.6886475,21350,8.819579124450684
1615607086.8480828,21390,4.650920867919922
1615607101.5026455,21400,5.642378807067871
1615607126.603204,21420,8.871790885925293
1615607138.3869739,21430,9.009501457214355
1615607161.7604105,21450,7.068467140197754
1615607176.4855456,21460,4.526522636413574
1615607186.876919,21470,4.632994651794434
1615607205.7932196,21490,6.698630332946777
1615607221.019826,21500,9.05720043182373
1615607232.6347227,21510,9.337200164794922
1615607245.6330988,21520,2.531738519668579
1615607282.3403058,21550,3.9975569248199463
1615607309.0307271,21570,8.9047212600708
1615607323.7102656,21580,7.136050701141357
1615607396.3574498,21640,9.424760818481445
1615607406.2493784,21650,8.761598587036133
1615607417.58695,21660,0.5129260420799255
1615607466.7977374,21700,1.1142444610595703
1615607498.737644,21720,8.94433879852295
1615607521.9762745,21740,-1.732082724571228
1615607579.0067039,21780,4.606448650360107
1615607673.7645526,21850,6.713138103485107
1615607716.2043228,21880,9.148914337158203
1615607744.7396357,21900,9.265419960021973
1615607770.1842384,21920,8.586286544799805
1615607784.818828,21930,4.484266757965088
1615607809.5461845,21950,2.7161412239074707
1615607834.6026185,21970,4.579184055328369
1615607861.908549,21990,6.6910014152526855
1615607873.9182143,22000,3.615764617919922
1615607885.4123123,22010,6.173791408538818
1615607921.6158197,22040,9.246271133422852
1615607934.0061624,22050,5.122334003448486
1615607980.3967826,22080,6.731453895568848
1615607991.7289798,22090,-2.4992198944091797
1615608038.6710882,22120,0.45948025584220886
1615608081.5158393,22150,4.707911968231201
1615608140.856624,22190,0.819416880607605
1615608222.1391516,22250,4.650442123413086
1615608231.1589322,22260,5.948083400726318
1615608263.3170035,22290,9.1674165725708
1615608276.9490902,22300,9.224059104919434
1615608297.5405571,22320,8.991752624511719
1615608315.6032655,22340,-4.27927827835083
1615608326.2281823,22350,9.291142463684082
1615608354.5636234,22370,3.60658597946167
1615608369.5541692,22380,1.8562650680541992
1615608402.5784671,22400,3.56825590133667
1615608412.2429278,22410,7.093242168426514
1615608429.0568483,22420,6.807628631591797
1615608443.4773843,22430,6.746441841125488
1615608470.4436035,22450,2.5882368087768555
1615608496.622016,22470,7.101841926574707
1615608511.3576536,22480,8.2715425491333
1615608566.3098934,22520,4.412773132324219
1615608579.127411,22530,9.16821002960205
1615608606.1146355,22550,6.772675037384033
1615608641.0479038,22580,2.3903648853302
1615608667.004824,22600,1.5990103483200073
1615608707.1936214,22630,9.002769470214844
1615608767.5232472,22690,3.488532066345215
1615608843.233596,22750,4.694918155670166
1615608895.3496983,22790,-2.6033687591552734
1615608930.272274,22820,2.0667779445648193
1615608987.8696275,22870,4.445867538452148
1615609013.3831782,22890,4.509199619293213
1615609051.5141492,22920,7.077144145965576
1615609131.2546754,22980,3.8240761756896973
1615609143.398867,22990,9.077436447143555
1615609169.0966973,23010,0.7586898803710938
1615609206.5953374,23040,5.719919681549072
1615609238.4020243,23070,8.34618854522705
1615609251.505583,23080,9.363296508789062
1615609261.7340963,23090,7.090003967285156
1615609371.4071913,23180,6.647593975067139
1615609382.758957,23190,8.983028411865234
1615609397.1502151,23200,8.878982543945312
1615609407.881856,23210,3.7458183765411377
1615609430.571396,23230,9.204320907592773
1615609458.6123888,23250,9.09360408782959
1615609500.020468,23280,4.091044902801514
1615609514.047013,23290,8.430768966674805
1615609557.7059262,23330,4.190842151641846
1615609578.5706074,23350,6.543771743774414
1615609590.9468315,23360,1.748575210571289
1615609601.1540134,23370,6.718113422393799
1615609611.7917113,23380,6.721187114715576
1615609714.638848,23460,9.147820472717285
1615609892.1811333,23550,9.304725646972656
1615609917.7949574,23570,2.6207685470581055
1615609959.041325,23600,6.086336612701416
1615610009.0121753,23650,5.082308769226074
1615610041.3490055,23680,5.114832878112793
1615610051.077281,23690,4.894323348999023
1615610076.33466,23720,6.427631855010986
1615610086.2087247,23730,9.009269714355469
1615610119.4898,23760,6.242053508758545
1615610152.3099136,23790,8.859675407409668
1615610172.840804,23810,7.1164727210998535
1615610192.74274,23830,8.926431655883789
1615610225.2162068,23860,9.213541030883789
1615610255.4630456,23890,6.456322193145752
1615610265.9144013,23900,6.636401176452637
1615610277.2783809,23910,9.0678129196167
1615610300.8745675,23930,2.4629268646240234
1615610400.613375,24010,9.174356460571289
1615610425.1981905,24030,1.428877592086792
1615610455.5012264,24050,4.644237041473389
1615610481.8775747,24070,9.10580062866211
1615610543.1490083,24120,6.709012031555176
1615610595.6954737,24170,6.520270347595215
1615610641.4270647,24210,0.8171666860580444
1615610700.0136628,24250,9.083677291870117
1615610709.6410074,24260,9.070466995239258
1615610719.8183045,24270,2.4065895080566406
1615610761.4550009,24310,7.196659564971924
1615610771.2206771,24320,9.012426376342773
1615610783.7044437,24330,5.147144317626953
1615610794.9185345,24340,4.0803656578063965
1615610824.4956064,24370,7.1794867515563965
1615610846.874477,24390,7.285354137420654
1615610873.442281,24420,7.177055358886719
1615610912.5230181,24450,9.182182312011719
1615610935.1422522,24470,4.25583028793335
1615610984.7515228,24510,9.321428298950195
1615610993.7813127,24520,8.739715576171875
1615611005.819317,24530,8.980499267578125
1615611020.6776807,24540,6.806860446929932
1615611049.2763479,24560,9.309294700622559
1615611096.6835225,24580,4.611019134521484
1615611122.2592578,24590,9.534867286682129
