Wall time,Step,Value
1615408594.525054,23680,5.856751441955566
1615408598.6355486,23690,4.74252986907959
1615408611.062149,23720,5.523536682128906
1615408627.4451122,23760,4.135692119598389
1615408654.9728181,23830,8.165460586547852
1615408669.6456366,23860,7.851722717285156
1615408682.1540601,23890,8.177740097045898
1615408684.8735979,23900,4.202280044555664
1615408688.24292,23910,8.175681114196777
1615408697.2247572,23930,5.627954959869385
1615408728.0501847,24010,7.974626541137695
1615408736.4749832,24030,5.076261043548584
1615408748.920273,24050,1.2528133392333984
1615408758.6482875,24070,4.961791515350342
1615408803.6848087,24170,6.170815467834473
1615408834.6426177,24250,8.564678192138672
1615408839.332616,24260,4.454519748687744
1615408844.5051525,24270,1.1807221174240112
1615408862.750313,24310,8.04393196105957
1615408885.697273,24370,1.6131504774093628
1615408926.5832474,24450,-2.365781784057617
1615408953.2390776,24510,5.782620429992676
1615408957.3091667,24520,0.7786170840263367
1615408961.2801518,24530,6.405221939086914
1615408964.7506163,24540,7.619874477386475
1615408974.4165912,24560,3.0385639667510986
1615408982.8135874,24580,-1.8373490571975708
1615408997.4624195,24610,-0.12235581874847412
1615409029.3850243,24690,0.6749398708343506
1615409059.5319128,24760,8.220599174499512
1615409075.9940357,24800,-2.400690793991089
1615409084.7228668,24820,6.592465400695801
1615409100.8621469,24860,3.5038607120513916
1615409104.5849044,24870,5.22499418258667
1615409111.690344,24890,1.6193844079971313
1615409134.8537657,24940,7.756824970245361
1615409146.4616604,24970,8.297505378723145
1615409154.9852242,24990,7.978792667388916
1615409165.179737,25020,3.2031514644622803
1615409171.2040222,25030,8.636164665222168
1615409173.8656855,25040,5.798652172088623
1615409212.454077,25140,2.12833571434021
1615409217.365326,25150,4.822607517242432
1615409226.5387454,25170,3.042182207107544
1615409233.207654,25180,8.517704963684082
1615409236.2674518,25190,8.102362632751465
1615409240.3388176,25200,6.412775993347168
1615409257.5960119,25240,8.346353530883789
1615409265.0218294,25260,7.941815376281738
1615409275.8402328,25290,7.708513259887695
1615409284.3102748,25310,8.25846004486084
1615409291.8595753,25330,-1.7148081064224243
1615409298.040344,25350,8.349002838134766
1615409329.581109,25440,8.161140441894531
1615409344.11654,25480,5.5402984619140625
1615409353.4761188,25500,7.850618362426758
1615409360.5366657,25520,8.441332817077637
1615409369.4607894,25540,8.090874671936035
1615409380.3256419,25570,3.0918354988098145
1615409389.8074272,25600,5.37005615234375
1615409414.591903,25660,8.378641128540039
1615409417.3300865,25670,4.9838786125183105
1615409432.6178465,25710,5.763356685638428
1615409444.732784,25740,8.24687671661377
1615409456.0327623,25770,1.2179365158081055
1615409464.0623305,25790,8.429158210754395
1615409481.3923054,25840,7.955695629119873
1615409498.3776243,25880,6.109936237335205
1615409507.8905804,25910,8.116299629211426
1615409511.644903,25920,6.347963809967041
1615409516.0531414,25930,8.396142959594727
1615409519.8755999,25940,5.69160795211792
1615409529.672318,25970,8.28954029083252
1615409544.7140827,26010,6.1443939208984375
1615409568.608407,26070,5.224130153656006
1615409572.8506658,26080,8.288899421691895
1615409586.0189407,26110,5.651132106781006
1615409606.9809127,26160,3.057053327560425
1615409618.5519,26190,3.3941831588745117
1615409623.1075175,26200,7.881120681762695
1615409629.6254356,26220,-2.4307804107666016
1615409637.2876098,26240,3.1650002002716064
1615409646.4761317,26260,1.9166773557662964
1615409650.2987387,26270,5.669424057006836
1615409663.1083233,26300,8.053092956542969
1615409667.1952734,26310,8.29454517364502
1615409675.2833607,26330,8.19301986694336
1615409685.5453014,26360,8.389911651611328
1615409688.729106,26370,8.333089828491211
1615409696.4450388,26390,8.190221786499023
1615409718.8863819,26450,3.1570074558258057
1615409729.5358744,26480,8.214215278625488
1615409739.217233,26510,8.059834480285645
1615409742.7017632,26520,3.471181869506836
1615409760.4677858,26560,6.24401330947876
1615409785.3161466,26620,0.6464827656745911
1615409833.5116818,26750,6.532933712005615
1615409848.0721726,26790,8.140755653381348
1615409856.8640544,26810,7.951446533203125
1615409879.2072647,26860,3.571173667907715
1615409890.8818216,26890,8.866920471191406
1615409898.5064511,26910,8.189227104187012
1615409914.151009,26950,7.718303680419922
1615409932.9933662,27000,2.8773977756500244
1615409948.2467384,27040,8.381216049194336
1615409966.436922,27080,2.6833109855651855
1615409977.158819,27110,5.204944133758545
1615410039.5117896,27260,8.26565170288086
1615410078.2278416,27360,6.521917819976807
1615410083.4873798,27370,6.340709686279297
1615410087.9310083,27380,5.550454616546631
1615410102.6602285,27410,-0.28160107135772705
1615410107.780557,27420,7.7636213302612305
1615410125.4452286,27470,-0.4544106423854828
1615410149.3780494,27530,8.155180931091309
1615410153.0544834,27540,8.116016387939453
1615410155.7752326,27550,8.221375465393066
1615410159.4089174,27560,1.292633295059204
1615410165.5124087,27570,5.636280536651611
1615410170.409026,27580,8.263585090637207
1615410175.8598878,27590,8.270563125610352
1615410211.8038244,27670,8.704638481140137
1615410308.9058616,27900,2.6520612239837646
1615410312.3283374,27910,5.556459426879883
1615410315.6268516,27920,8.014626502990723
1615410348.9780514,27990,5.1247782707214355
1615410390.1565459,28100,5.201911449432373
1615410393.2366397,28110,8.373819351196289
1615410397.3106875,28120,8.146469116210938
1615410411.274246,28160,8.177889823913574
1615410440.3381343,28240,8.147680282592773
1615410445.1723106,28250,5.65444803237915
1615410455.5917106,28280,7.3533735275268555
1615410461.6468349,28300,8.487849235534668
1615410464.8115942,28310,2.6119861602783203
1615410471.693855,28330,3.074211835861206
1615410508.721105,28450,8.235116004943848
1615410516.6794035,28470,7.2605390548706055
1615410526.6937962,28500,1.542015790939331
1615410534.9168088,28520,6.267923355102539
1615410552.7828703,28570,8.057641983032227
1615410566.211402,28600,5.924345016479492
1615410574.4494462,28630,7.604130744934082
1615410605.9379632,28720,6.270140171051025
1615410610.4665852,28730,1.8527452945709229
1615410631.0389314,28790,6.297257900238037
1615410640.2472079,28810,7.944232940673828
1615410643.8957314,28820,8.164602279663086
1615410665.6906874,28880,6.727789878845215
1615410675.227747,28910,5.343958854675293
1615410679.329814,28920,5.545816421508789
1615410702.384614,28970,6.039351940155029
1615410708.7597048,28990,8.148571968078613
1615410715.792438,29010,2.193301200866699
1615410726.5786688,29040,8.527685165405273
1615410730.143591,29050,8.302988052368164
1615410761.1771111,29130,8.35534381866455
1615410778.6739173,29180,4.352370738983154
1615410787.765459,29200,2.122441530227661
1615410792.572814,29210,8.22880744934082
1615410795.9886527,29220,7.629831790924072
1615410810.3628674,29260,4.038661003112793
1615410838.3718667,29330,8.05571460723877
1615410855.8376696,29370,8.011595726013184
1615410867.7168446,29400,8.462579727172852
1615410871.244913,29410,5.674304008483887
1615410877.3039718,29430,8.499123573303223
1615410909.9123988,29510,7.6729631423950195
1615410929.6521194,29560,8.056279182434082
1615410971.774291,29680,8.019790649414062
1615410987.4175649,29730,7.864676475524902
1615410994.2533965,29750,5.193500995635986
1615410997.9157481,29760,8.203753471374512
1615411005.8354998,29790,8.293453216552734
1615411043.021658,29890,3.341893196105957
1615411066.412386,29950,8.246231079101562
1615411079.1826694,29990,8.380570411682129
1615411098.1170297,30040,7.511087417602539
1615411104.1294384,30060,8.312390327453613
1615411109.9005427,30080,8.140008926391602
1615411116.1973379,30100,7.911410331726074
1615411122.895934,30120,8.249466896057129
1615411130.639414,30150,8.928665161132812
1615411133.6188653,30160,8.045605659484863
1615411138.259445,30170,8.27967357635498
1615411148.5115244,30200,8.267295837402344
1615411151.0950882,30210,8.384549140930176
1615411155.0102007,30220,7.878626346588135
1615411170.0219538,30260,2.872035264968872
1615411176.2742274,30280,8.542444229125977
1615411186.372329,30310,8.034493446350098
1615411188.9878902,30320,8.139863967895508
1615411195.1688533,30340,8.126099586486816
1615411198.9398377,30350,3.755995512008667
1615411212.4924872,30390,8.125563621520996
1615411217.7266788,30410,8.184326171875
1615411220.2732775,30420,8.365367889404297
1615411223.3413053,30430,6.098068714141846
1615411236.6161911,30470,8.492856979370117
1615411241.7458541,30490,8.204252243041992
1615411249.5252964,30510,8.456530570983887
1615411260.5142462,30540,8.4804105758667
1615411288.8884861,30630,8.127847671508789
1615411299.1525624,30660,8.353017807006836
1615411304.4601636,30680,8.176568031311035
1615411310.9178545,30700,8.5133695602417
1615411319.3455691,30720,6.406733512878418
1615411326.2636454,30740,8.040465354919434
1615411361.0124907,30830,8.081992149353027
1615411373.8618534,30870,5.6276373863220215
1615411382.0062153,30890,2.0967540740966797
1615411392.9956763,30920,8.013801574707031
1615411417.9701989,31000,8.263319969177246
1615411434.2066693,31040,6.296882152557373
1615411445.890598,31080,4.66827917098999
1615411469.4875386,31140,5.705090045928955
1615411479.4121003,31170,8.548664093017578
1615411494.6378684,31210,8.55885124206543
1615411502.776733,31230,8.457837104797363
1615411519.5098376,31270,4.091687202453613
1615411522.0262253,31280,8.413300514221191
1615411551.607988,31350,7.9095778465271
1615411564.3440833,31380,8.050078392028809
1615411567.8683624,31390,3.6221373081207275
1615411586.4366982,31440,5.83494234085083
1615411590.7117093,31450,6.054287910461426
1615411594.689217,31460,8.529038429260254
1615411602.0803828,31480,8.14261245727539
1615411611.886445,31510,0.3890061378479004
1615411630.3860366,31560,8.06452751159668
1615411641.6400318,31590,4.5862884521484375
1615411646.0291116,31600,4.3438801765441895
1615411654.8510482,31620,-1.7866665124893188
1615411676.0799093,31680,8.67921257019043
1615411716.3752806,31780,8.281434059143066
1615411741.5358555,31850,5.994172096252441
1615411752.0464668,31880,3.637120246887207
1615411754.6882484,31890,5.969310760498047
1615411785.2466457,31960,8.586843490600586
1615411787.8096392,31970,7.963211536407471
1615411791.1205246,31980,5.479983329772949
1615411794.0413084,31990,4.864220142364502
1615411809.2561588,32040,7.640753746032715
1615411818.5292192,32070,8.58195972442627
1615411858.227063,32180,5.497010707855225
1615411906.1086235,32300,2.266777276992798
1615411910.242263,32310,7.937165260314941
1615411915.6203783,32320,7.922215938568115
1615411922.8643522,32340,3.902519702911377
1615411930.840791,32360,8.481487274169922
1615411950.444675,32410,2.4559617042541504
1615411963.2092566,32440,7.8970794677734375
1615411966.6029603,32450,8.45952033996582
1615411976.038116,32470,5.638121128082275
1615411981.4914274,32480,7.932680130004883
1615412010.9197657,32550,8.31762409210205
1615412020.2666152,32570,-3.945117473602295
1615412028.387265,32590,8.162925720214844
1615412058.297768,32670,8.383882522583008
1615412061.4657595,32680,8.014669418334961
1615412078.3234468,32730,5.793467998504639
1615412082.2655158,32740,6.401972770690918
1615412101.1473358,32800,8.0596342086792
1615412109.8155062,32820,4.78584623336792
1615412117.9963853,32840,5.670687675476074
1615412123.669311,32860,3.341386079788208
1615412136.7138896,32900,7.999863147735596
1615412146.890705,32930,8.521631240844727
1615412159.3682163,32970,8.009561538696289
1615412182.7380378,33030,5.170921802520752
1615412195.507843,33060,8.164450645446777
1615412199.03982,33070,8.308598518371582
1615412202.4126422,33080,6.868575572967529
1615412223.024957,33140,8.2340087890625
1615412248.854813,33210,3.550142765045166
1615412252.7044222,33220,8.725932121276855
1615412267.719673,33260,8.122282028198242
1615412273.960578,33280,8.266608238220215
1615412276.935076,33290,5.813548564910889
1615412279.6342566,33300,5.69760799407959
1615412295.784752,33340,8.485098838806152
1615412314.402129,33390,5.094568729400635
1615412338.7496507,33460,2.780733823776245
1615412355.28479,33500,5.651834011077881
1615412370.039758,33540,5.955567836761475
1615412373.0983377,33550,1.5795751810073853
1615412383.2103372,33580,6.071876525878906
1615412397.5030127,33620,6.581359386444092
1615412405.038701,33640,7.868978023529053
1615412428.3831272,33700,3.7597341537475586
1615412436.7774057,33730,4.39858865737915
1615412445.2068677,33750,7.79872989654541
1615412451.665284,33770,8.2609281539917
1615412458.5050774,33790,5.541084289550781
1615412471.4598107,33820,8.286235809326172
1615412478.2338352,33840,6.469475269317627
1615412490.7957659,33870,7.510921478271484
1615412494.0462053,33880,7.865370750427246
1615412505.3481817,33910,2.7450859546661377
1615412510.6344538,33930,5.47046422958374
1615412532.3876154,33990,5.892982482910156
1615412548.1747022,34040,4.2149200439453125
1615412551.2075787,34050,8.335576057434082
1615412566.5563295,34090,2.3831393718719482
1615412590.8052804,34150,6.005926609039307
1615412594.2479312,34160,8.416318893432617
1615412601.3355467,34180,8.335018157958984
