Wall time,Step,Value
1615408911.2425392,29050,8.26078987121582
1615408933.5445771,29130,5.519182205200195
1615408951.6264656,29180,8.130191802978516
1615408956.7380269,29200,8.405378341674805
1615408960.1953886,29210,8.3866605758667
1615408962.8379319,29220,8.291831970214844
1615408993.0092447,29330,8.112152099609375
1615409020.6305907,29430,8.193551063537598
1615409045.858809,29510,8.21591567993164
1615409094.9169946,29680,8.267542839050293
1615409109.1749485,29730,8.225167274475098
1615409115.7884052,29750,8.24241828918457
1615409118.3349607,29760,8.212162971496582
1615409127.6623225,29790,8.544260025024414
1615409156.3626409,29890,8.265212059020996
1615409172.933512,29950,8.514074325561523
1615409183.4809198,29990,8.229026794433594
1615409196.9042408,30040,6.038287162780762
1615409202.235445,30060,7.875589370727539
1615409207.4776394,30080,8.179840087890625
1615409214.6650767,30100,8.0570068359375
1615409219.7460108,30120,8.444045066833496
1615409230.164219,30160,8.43038272857666
1615409233.512893,30170,3.0350747108459473
1615409243.9177067,30200,5.234021186828613
1615409246.4856431,30210,7.382137775421143
1615409249.2076452,30220,8.3663330078125
1615409259.980366,30260,8.651397705078125
1615409265.0804653,30280,8.486967086791992
1615409273.245903,30310,7.833921432495117
1615409275.9409099,30320,8.426385879516602
1615409281.0245082,30340,7.94175386428833
1615409295.3275888,30390,8.211657524108887
1615409300.9666393,30410,7.678484916687012
1615409304.7314794,30420,6.2729363441467285
1615409308.391587,30430,8.020646095275879
1615409326.7777708,30490,8.692012786865234
1615409333.6025386,30510,7.252477645874023
1615409343.2392163,30540,8.002827644348145
1615409370.1798701,30630,8.17313289642334
1615409380.089991,30660,8.472338676452637
1615409385.6851974,30680,7.821416854858398
1615409392.5702424,30700,8.228389739990234
1615409398.8674476,30720,8.193764686584473
1615409405.0070517,30740,8.089068412780762
1615409431.1757114,30830,8.644046783447266
1615409444.1787984,30870,8.607353210449219
1615409450.2161226,30890,5.7981367111206055
1615409460.0103023,30920,8.628055572509766
1615409481.38545,31000,7.988039970397949
1615409492.7782435,31040,7.7726240158081055
1615409504.0965667,31080,4.803675651550293
1615409523.3266907,31140,8.15604019165039
1615409543.9453351,31210,7.699765682220459
1615409549.2466328,31230,8.195913314819336
1615409563.498682,31280,8.343304634094238
1615409583.4326077,31350,8.654674530029297
1615409592.0603194,31380,8.697565078735352
1615409594.5405679,31390,8.372089385986328
1615409608.8875747,31440,7.801846504211426
1615409611.470303,31450,8.239873886108398
1615409614.404923,31460,8.682862281799316
1615409620.0944352,31480,8.408485412597656
1615409628.664959,31510,8.3173189163208
1615409642.688389,31560,8.416003227233887
1615409650.7323678,31590,8.100160598754883
1615409653.2610323,31600,8.177450180053711
1615409658.5171309,31620,7.898298263549805
1615409678.6034775,31680,8.524870872497559
1615409708.091921,31780,8.63688850402832
1615409731.9798472,31850,8.800450325012207
1615409742.0780425,31880,8.10523796081543
1615409746.207109,31890,8.08764362335205
1615409765.8603013,31960,8.630006790161133
1615409768.3802667,31970,8.515095710754395
1615409771.6829464,31980,5.886476516723633
1615409775.6771262,31990,7.933320045471191
1615409792.3096666,32040,8.057676315307617
1615409801.0614176,32070,5.713001251220703
1615409873.18987,32310,8.476774215698242
1615409884.931255,32340,3.593524694442749
1615409891.2985296,32360,7.7238874435424805
1615409908.5935218,32410,3.584904432296753
1615409919.082111,32440,8.18647575378418
1615409921.7345283,32450,8.041472434997559
1615409926.8496594,32470,8.255431175231934
1615409930.0778995,32480,7.9418625831604
1615409951.6594636,32550,8.469345092773438
1615409957.5379512,32570,8.577790260314941
1615409965.1871552,32590,8.134568214416504
1615410000.1748104,32680,8.494749069213867
1615410013.5228548,32730,7.792703151702881
1615410017.6822686,32740,5.871931552886963
1615410037.1657488,32800,8.347382545471191
1615410042.2027879,32820,8.252238273620605
1615410048.0053866,32840,7.966099262237549
1615410054.5584185,32860,7.785827159881592
1615410066.2358043,32900,8.264451026916504
1615410075.6657743,32930,8.232056617736816
1615410086.8256319,32970,8.12298583984375
1615410112.3645277,33060,7.9225850105285645
1615410116.2981887,33070,8.412637710571289
1615410120.215952,33080,2.6561615467071533
1615410136.9413524,33140,8.35696792602539
1615410160.2257006,33220,6.5188140869140625
1615410171.3012784,33260,8.36180591583252
1615410176.9866483,33280,8.33127212524414
1615410179.5589309,33290,8.099607467651367
1615410182.0470545,33300,8.06833267211914
1615410194.8623092,33340,8.13161563873291
1615410209.082208,33390,7.980306625366211
1615410228.9586394,33460,8.18507194519043
1615410253.90434,33540,8.198149681091309
1615410265.6492853,33580,8.431188583374023
1615410279.33926,33620,7.879615306854248
1615410286.4146857,33640,5.307822227478027
1615410302.5698013,33700,8.212811470031738
1615410310.6388004,33730,7.838245391845703
1615410316.4238489,33750,7.6994194984436035
1615410321.4050424,33770,8.116686820983887
1615410327.2390769,33790,8.48089599609375
1615410334.75048,33820,8.443602561950684
1615410339.8351917,33840,8.058463096618652
1615410347.497082,33870,7.972377300262451
1615410358.2111597,33910,8.598697662353516
1615410381.2597654,33990,7.716022968292236
1615410398.6810148,34040,8.218791961669922
1615410402.937521,34050,4.4640793800354
1615410415.084673,34090,7.996197700500488
1615410436.6023316,34160,8.356167793273926
1615410473.5933495,34270,8.380829811096191
1615410483.6174228,34300,8.49161434173584
1615410486.8567965,34310,8.388344764709473
1615410496.838516,34340,7.892414093017578
1615410511.0135658,34390,8.031570434570312
1615410526.7107513,34450,8.33784008026123
1615410529.392809,34460,8.150463104248047
1615410542.3053534,34500,8.453038215637207
1615410547.6816528,34520,8.186269760131836
1615410566.7794976,34580,8.60183048248291
1615410569.6194386,34590,8.371532440185547
1615410575.4666803,34610,8.557363510131836
1615410587.1944191,34650,8.71479320526123
1615410606.0463505,34720,8.093299865722656
1615410621.9727974,34780,8.012002944946289
1615410631.301867,34810,8.351466178894043
1615410647.6522853,34870,8.205042839050293
1615410670.9600496,34950,8.427267074584961
1615410678.9689476,34980,6.449334144592285
1615410684.811325,35000,8.364038467407227
1615410688.1139505,35010,8.234130859375
1615410701.7209241,35060,8.585649490356445
1615410704.5353165,35070,7.691637992858887
1615410714.7052724,35100,8.282134056091309
1615410720.6176572,35120,3.7340524196624756
1615410723.231164,35130,8.066458702087402
1615410728.4839568,35150,8.087238311767578
1615410742.18576,35200,8.376714706420898
1615410770.311705,35300,8.006596565246582
1615410787.9783177,35360,8.410396575927734
1615410792.9875474,35380,8.204054832458496
1615410795.4525015,35390,8.354484558105469
1615410807.6580024,35430,8.286505699157715
1615410810.5760264,35440,8.22825813293457
1615410822.8436794,35480,8.117015838623047
1615410828.4207954,35500,8.513333320617676
1615410848.3684168,35560,8.325738906860352
1615410851.842242,35570,8.13754653930664
1615410860.615016,35600,8.153570175170898
1615410873.2210162,35640,8.767655372619629
1615410907.6203332,35760,8.213945388793945
1615410923.2674916,35810,8.568558692932129
1615410926.2043784,35820,8.639772415161133
1615410931.647074,35840,8.2207612991333
1615410959.405061,35930,8.012025833129883
1615410963.4312286,35940,8.29271125793457
1615410980.7099166,36000,8.483330726623535
1615410984.125775,36010,8.234588623046875
1615411024.2434297,36150,8.787443161010742
1615411036.9240108,36190,8.579699516296387
1615411042.3158247,36210,8.046553611755371
1615411050.8107266,36230,8.053040504455566
1615411058.917473,36260,7.9255499839782715
1615411066.5928416,36290,7.819581031799316
1615411091.2983422,36380,8.018856048583984
1615411108.6417277,36440,8.353570938110352
1615411113.8446453,36460,8.393338203430176
1615411146.7432783,36570,7.763346195220947
1615411149.794549,36580,7.848138809204102
1615411172.6236339,36640,8.246238708496094
1615411191.7525713,36710,8.287554740905762
1615411262.6893463,36950,8.399967193603516
1615411265.7870796,36960,6.581542491912842
1615411272.1391535,36980,8.119996070861816
1615411280.645549,37010,8.539584159851074
1615411287.1680288,37030,5.749216556549072
1615411352.5185652,37240,7.878050327301025
1615411362.3465977,37270,8.396175384521484
1615411373.7521577,37310,8.277002334594727
1615411376.2819088,37320,8.044340133666992
1615411379.3044894,37330,6.411120891571045
1615411384.659629,37350,8.2407865524292
1615411395.3253949,37390,8.551153182983398
1615411403.9513838,37420,8.357386589050293
1615411409.3625107,37440,8.428852081298828
1615411415.4834046,37460,8.292635917663574
1615411436.7383769,37530,6.3845438957214355
1615411449.6554005,37570,8.10910415649414
1615411457.7546456,37600,8.390685081481934
1615411472.6504972,37650,7.909946918487549
1615411495.8060372,37730,8.020133018493652
1615411508.1222937,37770,7.890562057495117
1615411513.4233239,37790,7.863104820251465
1615411519.2489283,37810,8.490090370178223
1615411522.391096,37820,8.187102317810059
1615411540.832246,37880,8.098222732543945
1615411552.3587358,37920,8.455403327941895
1615411558.5967185,37940,8.195591926574707
1615411564.764843,37960,8.20998764038086
1615411573.158131,37990,8.027447700500488
1615411599.4794962,38080,8.357682228088379
1615411607.013043,38100,2.9775164127349854
1615411609.612637,38110,8.114461898803711
1615411620.2522366,38150,8.34683895111084
1615411634.5008736,38200,8.399539947509766
1615411639.853003,38220,8.03606128692627
1615411670.385716,38320,8.11707592010498
1615411675.764442,38340,8.34146785736084
1615411681.0525827,38360,8.114297866821289
1615411717.7004168,38490,8.133163452148438
1615411728.1009068,38530,8.87835693359375
1615411734.5526693,38550,8.682143211364746
1615411767.0036342,38650,3.2240049839019775
1615411782.3823345,38700,8.496720314025879
1615411802.792604,38770,8.364007949829102
1615411811.432,38800,8.033041954040527
1615411817.7511568,38820,8.100353240966797
1615411874.4603806,39020,8.212234497070312
1615411877.0772586,39030,8.364160537719727
1615411879.9440587,39040,7.988794803619385
1615411886.753826,39060,8.402294158935547
1615411896.330502,39090,8.127421379089355
1615411901.322098,39110,8.251532554626465
1615411918.0195441,39170,3.1667284965515137
1615411928.572137,39210,8.168325424194336
1615411931.1677964,39220,8.493128776550293
1615411949.142352,39280,8.243155479431152
1615411953.0136158,39290,8.499025344848633
1615411955.581508,39300,8.395340919494629
1615411970.1996,39350,7.960597515106201
1615411972.8683684,39360,8.050734519958496
1615411984.7618978,39400,8.458124160766602
1615412016.700167,39510,8.575763702392578
1615412033.122057,39570,8.356470108032227
1615412044.738389,39610,8.518917083740234
1615412050.2959654,39630,8.179339408874512
1615412058.720737,39660,8.163719177246094
1615412064.0767817,39680,8.014289855957031
1615412079.91371,39740,8.22761344909668
1615412087.4977987,39770,8.5353364944458
1615412098.8712041,39810,7.982804775238037
1615412109.6043298,39850,8.34309196472168
1615412115.542367,39870,8.204292297363281
1615412126.5116508,39900,8.284151077270508
1615412132.5348616,39920,7.862437725067139
1615412145.381034,39960,8.491410255432129
1615412151.6260445,39980,7.937352657318115
1615412160.2837102,40010,7.764892101287842
1615412175.4446454,40060,8.341401100158691
1615412185.7944026,40100,8.270061492919922
1615412188.4398944,40110,8.118969917297363
1615412194.585531,40130,8.00818157196045
1615412219.2739687,40220,5.898401737213135
1615412221.987314,40230,8.460484504699707
1615412251.5216715,40340,8.208162307739258
1615412257.384557,40360,8.358635902404785
1615412260.1058652,40370,7.841605186462402
1615412280.5667377,40440,8.331077575683594
1615412285.935994,40460,8.444480895996094
1615412288.565944,40470,8.147636413574219
1615412291.1751394,40480,8.13235855102539
1615412293.7735984,40490,8.257941246032715
1615412304.3703876,40530,7.333430767059326
1615412309.3988376,40550,8.092001914978027
1615412369.5259948,40770,2.0553267002105713
1615412377.9885123,40800,8.122406005859375
1615412405.2727692,40890,8.001721382141113
1615412414.8640406,40920,8.31525707244873
1615412422.665977,40940,8.026715278625488
1615412435.2243977,40980,7.9663848876953125
1615412438.7446096,40990,8.288519859313965
1615412441.2770462,41000,8.385833740234375
1615412448.5380917,41020,8.181174278259277
1615412470.6099598,41100,8.554280281066895
1615412484.0808263,41150,8.032390594482422
1615412504.2316844,41220,8.161031723022461
1615412592.4906914,41500,7.755742073059082
1615412611.1876004,41560,8.787833213806152
