Wall time,Step,Value
1615197705.8833404,12150,6.579859733581543
1615197709.7204387,12160,8.526875495910645
1615197729.1499326,12200,3.0813040733337402
1615197752.3506854,12250,8.543562889099121
1615197757.7122395,12260,8.477625846862793
1615197766.0172849,12280,4.075705051422119
1615197770.3531601,12290,-0.7220997214317322
1615197773.9648733,12300,7.968960285186768
1615197787.93491,12330,5.732058525085449
1615197793.0644703,12340,5.749817371368408
1615197799.1739383,12350,8.517378807067871
1615197804.3450763,12360,8.208914756774902
1615197808.0230932,12370,8.269710540771484
1615197819.877198,12390,8.204800605773926
1615197825.6498985,12400,8.304807662963867
1615197840.0661924,12430,6.8530049324035645
1615197851.535165,12450,2.2339987754821777
1615197861.477695,12470,8.386768341064453
1615197865.9567657,12480,8.383565902709961
1615197875.2566905,12500,8.514492988586426
1615197878.09962,12510,8.12328815460205
1615197889.6722615,12540,8.044868469238281
1615197893.7555416,12550,8.120390892028809
1615197898.3680654,12560,7.998274803161621
1615197908.4147224,12580,5.5891499519348145
1615197912.5203955,12590,8.318334579467773
1615197917.7238421,12600,4.8508782386779785
1615197926.3034322,12620,8.313700675964355
1615197929.9583943,12630,8.412240982055664
1615197936.0980957,12640,3.4754276275634766
1615197941.9977832,12650,3.9602227210998535
1615197946.6141129,12660,-0.012666729278862476
1615197950.5030918,12670,5.938501834869385
1615197958.8847835,12690,8.181500434875488
1615197975.4526727,12720,8.106855392456055
1615197981.882856,12730,8.140544891357422
1615197990.9483428,12750,8.090163230895996
1615198009.419158,12790,8.63319206237793
1615198015.4260356,12800,3.045090436935425
1615198028.3499954,12820,7.987614154815674
1615198034.0489175,12830,4.035682201385498
1615198049.39832,12860,5.457388401031494
1615198057.756211,12880,8.157434463500977
1615198064.6042035,12890,2.597529411315918
1615198067.9752555,12900,5.068302631378174
1615198080.2402327,12920,7.984617233276367
1615198086.2677302,12930,8.591238975524902
1615198090.6853487,12940,7.703765392303467
1615198094.3866751,12950,6.237556457519531
1615198101.9335198,12970,8.212504386901855
1615198117.1132956,13000,5.117748737335205
1615198123.0394444,13010,8.127996444702148
1615198133.5207818,13030,6.418657302856445
1615198136.8415234,13040,8.509306907653809
1615198140.3460443,13050,7.934088230133057
1615198150.645351,13070,5.962752342224121
1615198167.9701352,13110,8.373823165893555
1615198180.218172,13130,1.7780561447143555
1615198183.6860514,13140,8.248538970947266
1615198191.7267292,13160,5.997984886169434
1615198195.645408,13170,8.126922607421875
1615198201.8411891,13180,6.272284984588623
1615198207.920837,13190,7.9732184410095215
1615198212.0160625,13200,3.179591417312622
1615198218.1058273,13210,-1.099016785621643
1615198224.6097152,13220,1.0811512470245361
1615198240.1287324,13250,0.3280857801437378
1615198243.7878659,13260,8.60247802734375
1615198250.5728416,13270,2.004225254058838
1615198255.8800771,13280,8.383482933044434
1615198260.7202125,13290,3.314819097518921
1615198270.959452,13310,8.365970611572266
1615198283.2355025,13330,8.443685531616211
1615198289.1106052,13340,5.266991138458252
1615198295.5687864,13350,4.160434722900391
1615198299.935601,13360,7.648002624511719
1615198305.4970298,13370,3.663635730743408
1615198310.7167811,13380,6.1634297370910645
1615198323.4508517,13410,6.233612060546875
1615198335.9203577,13440,8.379850387573242
1615198344.0190058,13460,6.482532024383545
1615198351.7630796,13480,8.293110847473145
1615198358.372671,13490,8.583975791931152
1615198364.8758256,13500,6.089033126831055
1615198369.1983368,13510,7.94511079788208
1615198373.6492755,13520,0.09277872741222382
1615198390.4049518,13560,5.878347873687744
1615198406.857963,13600,2.613616943359375
1615198415.0615232,13620,7.959949970245361
1615198421.2078364,13630,8.244766235351562
1615198427.0177891,13640,7.991232395172119
1615198436.9493403,13660,8.238046646118164
1615198440.6077993,13670,6.301379680633545
1615198444.680221,13680,8.292444229125977
1615198457.4273226,13710,8.742141723632812
1615198471.1385846,13740,8.207197189331055
1615198478.532722,13750,6.050914287567139
1615198482.354231,13760,8.75414752960205
1615198490.1790984,13780,5.675151348114014
1615198493.7318668,13790,6.180945873260498
1615198497.0885384,13800,3.9188191890716553
1615198505.9350665,13820,3.4401679039001465
1615198511.2127168,13830,7.4448628425598145
1615198518.897515,13850,8.661587715148926
1615198525.6123364,13860,8.719173431396484
1615198530.2465475,13870,6.589216709136963
1615198536.1857855,13880,8.281500816345215
1615198540.8007624,13890,5.5799150466918945
1615198545.0118504,13900,8.37154769897461
1615198556.3215725,13920,6.412808895111084
1615198560.960797,13930,8.346723556518555
1615198576.4022648,13960,6.3862624168396
1615198606.8800747,14010,8.004990577697754
1615198624.7764602,14050,8.48993968963623
1615198662.2848432,14130,7.98810338973999
1615198667.3015475,14140,8.278250694274902
1615198674.167324,14150,8.292949676513672
1615198678.702232,14160,5.745686054229736
1615198682.4112983,14170,8.378682136535645
1615198698.1571574,14200,2.713296890258789
1615198701.6667786,14210,8.4070463180542
1615198711.8695223,14230,8.087614059448242
1615198718.0393355,14240,5.377591609954834
1615198727.6717687,14260,8.2693510055542
1615198734.1848373,14270,8.175233840942383
1615198737.7432094,14280,6.293046951293945
1615198743.5656257,14290,7.818221569061279
1615198758.604941,14310,7.911186695098877
1615198764.2398026,14320,1.3763809204101562
1615198768.7744339,14330,6.068740367889404
1615198772.5131676,14340,6.150562286376953
1615198776.6335158,14350,8.738306999206543
1615198786.0823991,14370,8.5260591506958
1615198791.3155713,14380,6.313167572021484
1615198796.8335264,14390,8.188169479370117
1615198807.4159367,14410,6.4342193603515625
1615198815.9605644,14430,5.5135321617126465
1615198839.7203846,14490,8.64892292022705
1615198849.7990646,14510,8.620622634887695
1615198865.296228,14550,6.050498962402344
1615198874.1038625,14560,8.002937316894531
1615198877.437376,14570,5.27860689163208
1615198898.2690616,14610,3.493147611618042
1615198921.3547962,14660,8.166240692138672
1615198926.6395543,14670,3.2028098106384277
1615198949.1662652,14710,8.656059265136719
1615198962.3393424,14740,8.356999397277832
1615198966.9787295,14750,3.0057084560394287
1615198981.4240112,14780,2.2948827743530273
1615198987.4695323,14790,2.913503646850586
1615198999.667994,14810,6.116862773895264
1615199005.7787838,14820,4.999024868011475
1615199010.1770678,14830,5.407966136932373
1615199015.577471,14840,8.041351318359375
1615199024.5366726,14860,6.897050380706787
1615199029.4083061,14870,5.744394302368164
1615199044.4052181,14900,6.304806709289551
1615199049.0533278,14910,8.266046524047852
1615199054.186112,14920,8.09219741821289
1615199059.6209128,14930,8.341436386108398
1615199063.0608606,14940,8.5701265335083
1615199078.2179577,14980,8.086979866027832
1615199089.6090817,15010,5.128485202789307
1615199094.6517591,15020,3.968949317932129
1615199099.755902,15030,2.7385964393615723
1615199104.165844,15040,8.148324012756348
1615199113.4887471,15060,7.928869724273682
1615199116.8153787,15070,8.545881271362305
1615199120.5877106,15080,8.270878791809082
1615199126.6652422,15090,7.852781295776367
1615199131.207511,15100,6.307416915893555
1615199139.5962756,15110,8.303986549377441
1615199143.420339,15120,8.279420852661133
1615199151.1458175,15130,7.853886127471924
1615199155.55515,15140,3.53596568107605
1615199168.2449253,15170,8.518195152282715
1615199177.0268836,15190,8.234938621520996
1615199182.4387896,15200,8.315375328063965
1615199203.7208538,15240,8.585798263549805
1615199208.7136695,15250,6.291803359985352
1615199214.1804001,15260,8.034172058105469
1615199223.7795913,15280,-0.7856560349464417
1615199244.4834428,15320,5.967073440551758
1615199264.3657713,15350,8.296106338500977
1615199274.5893857,15370,8.640253067016602
1615199296.02477,15410,8.362102508544922
1615199301.4069753,15420,5.427658557891846
1615199305.9110723,15430,5.750466823577881
1615199310.6497743,15440,6.368143081665039
1615199323.2203743,15470,8.61597728729248
1615199332.8491504,15490,8.08481502532959
1615199336.4350815,15500,7.80148983001709
1615199342.0013144,15510,3.5196192264556885
1615199349.6912847,15520,8.439864158630371
1615199354.3513553,15530,4.06925106048584
1615199361.922561,15550,8.566102981567383
1615199366.678882,15560,8.657661437988281
1615199379.738468,15590,8.301859855651855
1615199384.6979415,15600,8.500235557556152
1615199389.4262388,15610,6.595941543579102
1615199392.4159691,15620,8.521567344665527
1615199396.8654776,15630,8.205484390258789
1615199400.3965673,15640,8.05421257019043
1615199422.7653263,15690,5.960328102111816
1615199426.1534107,15700,8.006011009216309
1615199429.9300296,15710,6.340023517608643
1615199472.6244779,15790,8.584784507751465
1615199477.049955,15800,5.9417243003845215
1615199484.0391967,15810,7.830702781677246
1615199493.6550367,15830,1.7578723430633545
1615199499.5394738,15840,8.261520385742188
1615199505.0454383,15850,8.305193901062012
1615199508.8209786,15860,6.609731674194336
1615199513.0084727,15870,6.454033374786377
1615199517.315143,15880,2.5191078186035156
1615199520.8136418,15890,8.155488967895508
1615199533.7612345,15910,8.090686798095703
1615199542.7629585,15930,7.943704605102539
1615199547.869968,15940,8.328617095947266
1615199553.1233983,15950,8.204757690429688
1615199563.1645117,15970,8.109699249267578
1615199566.6627738,15980,8.34774112701416
1615199574.3239136,16000,7.8929057121276855
1615199583.0616763,16020,4.962465763092041
1615199588.8875952,16030,8.078165054321289
1615199595.0162404,16040,8.325727462768555
1615199599.2285702,16050,7.917757034301758
1615199603.3440497,16060,6.296796798706055
1615199624.7957487,16100,7.912750244140625
1615199628.8370316,16110,7.853848934173584
1615199634.156985,16120,7.659598350524902
1615199637.282285,16130,8.224461555480957
1615199641.7528164,16140,7.572218894958496
1615199646.12317,16150,8.310038566589355
1615199649.8302667,16160,8.212048530578613
1615199659.8606331,16180,7.7266154289245605
1615199664.7282462,16190,8.009949684143066
1615199671.5989032,16200,5.576460361480713
1615199677.9414515,16210,7.863574028015137
1615199699.9855309,16250,3.7120864391326904
1615199710.3405354,16270,8.077569007873535
1615199715.4437237,16280,8.186579704284668
1615199719.8482578,16290,8.77059268951416
1615199726.8119793,16310,8.296595573425293
1615199738.953117,16330,8.603879928588867
1615199742.7405524,16340,8.342965126037598
1615199747.8526337,16350,8.416204452514648
1615199752.0987616,16360,8.851090431213379
1615199756.9099998,16370,8.48414134979248
1615199763.3051581,16380,8.11286735534668
1615199769.3573554,16390,7.973760604858398
1615199779.5199986,16410,8.407039642333984
1615199782.9155698,16420,5.498325347900391
1615199786.736593,16430,8.592902183532715
1615199790.0096948,16440,8.284300804138184
1615199794.615755,16450,8.464573860168457
1615199799.7516773,16460,8.271578788757324
1615199803.382484,16470,8.076082229614258
1615199807.0976512,16480,4.645547389984131
1615199811.7838147,16490,8.084647178649902
1615199827.2180066,16520,8.76945972442627
1615199830.3954837,16530,8.028376579284668
1615199840.3154297,16550,6.567011833190918
1615199844.2359693,16560,4.779860019683838
1615199856.633849,16590,2.551091194152832
1615199862.8302047,16600,8.211260795593262
1615199866.6159925,16610,0.03402532637119293
1615199870.2698758,16620,8.367300033569336
1615199874.2996483,16630,7.9285454750061035
1615199887.0410805,16650,8.540822982788086
1615199892.6429224,16660,8.24468994140625
1615199900.474429,16680,7.928422451019287
1615199906.80547,16690,4.7880024909973145
1615199918.205604,16710,6.192162990570068
1615199922.353569,16720,6.240621089935303
1615199926.6637678,16730,3.9563560485839844
1615199930.5116777,16740,3.0904130935668945
1615199938.0387945,16760,8.279706954956055
1615199941.534423,16770,6.39857816696167
1615199953.7708333,16790,8.571831703186035
1615199957.936247,16800,8.483328819274902
1615199962.4934494,16810,8.32463550567627
1615199971.8427231,16830,5.936935901641846
1615199980.126763,16840,8.054524421691895
1615199984.8279998,16850,8.092804908752441
1615199989.0082178,16860,5.6348347663879395
1615199998.0922747,16880,3.0998146533966064
1615200009.823446,16900,8.57960033416748
1615200019.4780152,16920,4.903266429901123
1615200022.5096636,16930,8.147318840026855
1615200032.977059,16950,8.440738677978516
1615200039.167899,16960,8.045323371887207
1615200043.475934,16970,6.0242743492126465
1615200048.7665832,16980,8.607209205627441
1615200058.9116037,17000,6.168152332305908
1615200071.8961833,17030,7.910761833190918
1615200075.3423054,17040,3.5870256423950195
1615200080.680487,17050,8.228545188903809
1615200084.2414663,17060,7.9653706550598145
1615200087.3507388,17070,8.072479248046875
1615200097.157393,17090,8.489029884338379
1615200101.022385,17100,8.705839157104492
1615200104.7403154,17110,8.339853286743164
1615200109.139094,17120,8.234946250915527
