Wall time,Step,Value
1615211902.6287835,27530,8.798396110534668
1615211905.8415961,27540,8.666703224182129
1615211909.3438938,27550,3.959564685821533
1615211912.6648357,27560,8.508618354797363
1615211915.6827471,27570,6.730783939361572
1615211919.141311,27580,4.399186134338379
1615211921.8913822,27590,4.09236478805542
1615211948.5326507,27670,7.195590019226074
1615212020.127381,27900,8.186995506286621
1615212023.0204332,27910,8.68885326385498
1615212026.048218,27920,8.57068157196045
1615212049.1179194,27990,8.723828315734863
1615212084.835817,28100,8.685370445251465
1615212092.3811057,28120,8.72999382019043
1615212104.618396,28160,8.862348556518555
1615212128.6450388,28240,8.525633811950684
1615212132.6921384,28250,8.680375099182129
1615212144.1942377,28280,8.574967384338379
1615212150.561998,28300,8.557687759399414
1615212154.800334,28310,8.681714057922363
1615212160.9968088,28330,8.146565437316895
1615212224.2602577,28520,4.348117828369141
1615212238.5649045,28570,8.851409912109375
1615212248.3650372,28600,8.846887588500977
1615212257.3947701,28630,8.514104843139648
1615212286.4152932,28720,6.15734338760376
1615212289.2131379,28730,8.723198890686035
1615212307.997987,28790,8.959903717041016
1615212314.3963587,28810,3.953754425048828
1615212317.1297512,28820,4.403924465179443
1615212335.8232079,28880,8.489748001098633
1615212347.2407484,28910,8.914834022521973
1615212349.8756173,28920,4.620058536529541
1615212365.8648372,28970,4.404304504394531
1615212372.0126138,28990,0.06140002980828285
1615212378.2052076,29010,8.788031578063965
1615212388.1750937,29040,8.590011596679688
1615212391.21096,29050,8.95629596710205
1615212416.6480873,29130,8.734430313110352
1615212435.1446328,29180,8.263945579528809
1615212441.4112127,29200,9.16374683380127
1615212443.8852956,29210,8.670485496520996
1615212447.273261,29220,8.632460594177246
1615212482.1120603,29330,6.945126533508301
1615212515.4753582,29430,8.757707595825195
1615212540.639882,29510,8.688333511352539
1615212595.5777564,29680,8.817185401916504
1615212609.3886821,29730,8.92341423034668
1615212615.6173682,29750,8.919865608215332
1615212619.6923082,29760,8.65585994720459
1615212627.9640753,29790,8.970992088317871
1615212658.9762053,29890,4.339232921600342
1615212680.2922475,29950,8.682896614074707
1615212693.3450234,29990,8.613687515258789
1615212708.4779968,30040,8.731392860412598
1615212715.0769575,30060,4.973099708557129
1615212721.0989892,30080,8.960930824279785
1615212727.679142,30100,8.854145050048828
1615212734.9827824,30120,8.979421615600586
1615212746.7685063,30160,8.691741943359375
1615212749.7127728,30170,8.256401062011719
1615212758.9157476,30200,8.596805572509766
1615212761.745743,30210,8.916508674621582
1615212764.9441411,30220,8.509056091308594
1615212776.9891768,30260,8.877518653869629
1615212782.9050462,30280,8.586650848388672
1615212791.8099978,30310,8.48692798614502
1615212795.35459,30320,8.987079620361328
1615212800.8890994,30340,8.66110610961914
1615212815.6434226,30390,8.691587448120117
1615212821.6789703,30410,8.639603614807129
1615212825.886969,30420,8.31881046295166
1615212828.607281,30430,8.846138000488281
1615212846.704726,30490,8.810223579406738
1615212852.1745238,30510,8.764595985412598
1615212861.4781883,30540,8.828605651855469
1615212890.2909281,30630,8.326848030090332
1615212899.334352,30660,4.83703088760376
1615212906.9135401,30680,4.18846321105957
1615212912.4598973,30700,8.66891098022461
1615212918.2688334,30720,8.79128360748291
1615212923.8141172,30740,8.650428771972656
1615212952.0368056,30830,8.53178596496582
1615212964.189359,30870,8.316377639770508
1615212969.02991,30890,8.439864158630371
1615212978.0676944,30920,6.404136657714844
1615213001.8119116,31000,4.9183878898620605
1615213014.2026834,31040,8.656323432922363
1615213025.4925072,31080,8.422725677490234
1615213045.3462634,31140,8.782837867736816
1615213066.1347442,31210,8.706182479858398
1615213071.9031115,31230,8.89726448059082
1615213086.5204306,31280,8.815638542175293
1615213109.5991995,31350,8.684281349182129
1615213119.7713342,31380,6.682515621185303
1615213123.1017232,31390,8.771971702575684
1615213139.741574,31440,8.746448516845703
1615213143.518064,31450,8.937639236450195
1615213146.766509,31460,8.748111724853516
1615213153.1989257,31480,4.583286285400391
1615213161.981196,31510,8.997552871704102
1615213178.1822517,31560,8.808661460876465
1615213187.142874,31590,8.539604187011719
1615213190.0745356,31600,8.781576156616211
1615213198.7971046,31620,8.588130950927734
1615213217.3882804,31680,8.594882011413574
1615213250.3232052,31780,8.8246488571167
1615213273.849111,31850,8.596920013427734
1615213283.1312108,31880,8.727649688720703
1615213286.1472669,31890,4.646140098571777
1615213307.751235,31960,9.03402042388916
1615213310.4835243,31970,8.486875534057617
1615213313.3628466,31980,8.599859237670898
1615213316.4226575,31990,8.889288902282715
1615213330.308931,32040,8.678202629089355
1615213339.7847276,32070,8.748139381408691
1615213413.5445685,32310,4.665729999542236
1615213422.8381963,32340,4.476509094238281
1615213430.8462908,32360,8.344412803649902
1615213445.6265078,32410,8.531498908996582
1615213456.9024718,32440,8.98523998260498
1615213460.128256,32450,8.45535659790039
1615213465.9809737,32470,1.9363739490509033
1615213468.976105,32480,4.416752815246582
1615213493.5910063,32550,8.915069580078125
1615213500.204214,32570,8.78471851348877
1615213507.1216438,32590,8.925920486450195
1615213538.0628934,32680,8.815119743347168
1615213554.7190619,32730,8.765083312988281
1615213558.137658,32740,3.8924314975738525
1615213577.0718763,32800,8.895983695983887
1615213582.3917577,32820,8.178199768066406
1615213589.9770906,32840,8.967041015625
1615213596.578231,32860,4.186970233917236
1615213610.845505,32900,8.801340103149414
1615213619.4167817,32930,8.977953910827637
1615213632.3247905,32970,6.1270928382873535
1615213664.845851,33060,8.587944030761719
1615213667.652634,33070,8.404565811157227
1615213670.3680162,33080,8.639192581176758
1615213690.4904401,33140,8.547006607055664
1615213714.4254997,33220,9.039463996887207
1615213726.6936636,33260,8.541003227233887
1615213733.0709796,33280,8.982540130615234
1615213735.8174121,33290,8.626233100891113
1615213738.551872,33300,8.746320724487305
1615213751.9545178,33340,8.561817169189453
1615213772.1129682,33390,8.557962417602539
1615213796.8070595,33460,4.204256057739258
1615213810.2223613,33500,8.765972137451172
1615213823.43414,33540,7.2026686668396
1615213834.8881934,33580,8.713846206665039
1615213847.6201093,33620,8.655030250549316
1615213853.2706513,33640,8.896079063415527
1615213874.4347131,33700,4.8027191162109375
1615213884.3765426,33730,8.9209623336792
1615213890.720175,33750,8.84260082244873
1615213896.8348255,33770,8.65921688079834
1615213904.1145835,33790,6.565239906311035
1615213913.6415894,33820,8.923441886901855
1615213920.3539336,33840,8.700471878051758
1615213929.0219085,33870,3.533496856689453
1615213941.257308,33910,8.64621353149414
1615213947.2012875,33930,9.06404972076416
1615213967.7862797,33990,8.884556770324707
1615213983.5352345,34040,9.074104309082031
1615213986.187782,34050,8.608724594116211
1615213999.1563153,34090,8.394817352294922
1615214021.5822594,34160,8.72449779510498
1615214047.6267095,34240,4.212458610534668
1615214058.0816991,34270,8.80271053314209
1615214067.2885096,34300,8.766717910766602
1615214069.8898757,34310,8.927534103393555
1615214083.3238797,34340,8.742303848266602
1615214098.3267643,34390,8.722220420837402
1615214119.9099355,34450,9.126605033874512
1615214123.176233,34460,8.686763763427734
1615214137.9482954,34500,8.983370780944824
1615214148.59325,34520,9.04548168182373
1615214170.2508812,34580,8.472498893737793
1615214173.3302617,34590,4.065208911895752
1615214178.698376,34610,9.131216049194336
1615214190.328985,34650,9.024511337280273
1615214213.3883076,34720,8.836166381835938
1615214232.4140167,34780,6.974058628082275
1615214242.3743143,34810,8.711908340454102
1615214260.0750082,34870,4.861273288726807
1615214286.264865,34950,8.119315147399902
1615214295.6819148,34980,8.777045249938965
1615214301.4163303,35000,8.940793991088867
1615214305.1260204,35010,8.386540412902832
1615214321.3663223,35060,8.509769439697266
1615214326.1120148,35070,8.808180809020996
1615214334.6209378,35100,8.789252281188965
1615214341.27309,35120,8.817126274108887
1615214345.2360075,35130,8.039843559265137
1615214351.4566848,35150,8.806468963623047
1615214369.8124356,35200,8.616663932800293
1615214402.6539261,35300,8.700057029724121
1615214424.4986598,35360,8.244384765625
1615214431.0438528,35380,9.285518646240234
1615214434.462906,35390,8.920072555541992
1615214447.6866503,35430,8.529892921447754
1615214451.5630233,35440,2.4875307083129883
1615214465.3158295,35480,8.75761890411377
1615214471.6556396,35500,8.835919380187988
1615214492.823307,35560,8.887565612792969
1615214496.7439191,35570,8.780792236328125
1615214506.8382006,35600,8.717036247253418
1615214517.9991136,35640,8.823552131652832
1615214553.2228165,35760,8.732145309448242
1615214568.7425334,35810,8.985404014587402
1615214571.5694396,35820,8.747952461242676
1615214578.050794,35840,4.463527679443359
1615214609.074068,35930,9.072078704833984
1615214613.2502122,35940,4.204180717468262
1615214635.8869998,36000,8.726583480834961
1615214638.9102104,36010,8.674843788146973
1615214645.8663495,36030,8.83691692352295
1615214682.8372192,36150,4.820467472076416
1615214695.3989108,36190,8.38595962524414
1615214700.8828025,36210,8.652569770812988
1615214706.3667781,36230,8.765387535095215
1615214716.5649903,36260,8.86462688446045
1615214727.3618395,36290,8.690503120422363
1615214755.2553928,36380,8.73072624206543
1615214774.2829952,36440,4.491943359375
1615214780.855712,36460,8.841885566711426
1615214817.1846013,36570,8.69833755493164
1615214820.0663126,36580,8.735394477844238
1615214838.3970084,36640,9.271101951599121
1615214860.1801934,36710,4.559362888336182
1615214936.7887743,36950,8.90443229675293
1615214939.5322986,36960,5.972365379333496
1615214947.3004994,36980,8.881738662719727
1615214957.370134,37010,8.821442604064941
1615214963.0031075,37030,8.685455322265625
1615215030.017101,37240,6.62934684753418
1615215039.7067623,37270,8.616625785827637
1615215050.6822042,37310,8.548498153686523
1615215054.052549,37320,8.559257507324219
1615215057.816594,37330,1.5651001930236816
1615215062.9695368,37350,8.70785903930664
1615215076.2189624,37390,8.861503601074219
1615215086.4479742,37420,8.630114555358887
1615215092.9752347,37440,8.945684432983398
1615215099.695468,37460,8.849137306213379
1615215119.6632497,37530,8.417594909667969
1615215130.2934136,37560,8.526098251342773
1615215134.0232296,37570,9.01584529876709
1615215144.7189906,37600,4.6962690353393555
1615215160.4122605,37650,8.304816246032715
1615215186.4631917,37730,4.871510028839111
1615215199.6592321,37770,9.017415046691895
1615215205.8971798,37790,7.4510884284973145
1615215211.96006,37810,8.68117618560791
1615215215.0360708,37820,8.869569778442383
1615215234.124081,37880,4.983585834503174
1615215245.9098432,37920,4.406542778015137
1615215252.173015,37940,4.645604610443115
1615215258.7292967,37960,8.68117618560791
1615215266.696737,37990,8.933295249938965
1615215297.064242,38080,0.4065997004508972
1615215303.4286144,38100,7.283146381378174
1615215306.319777,38110,8.805538177490234
1615215318.4358013,38150,8.946370124816895
1615215334.6860054,38200,4.740442276000977
1615215341.9120934,38220,4.667706489562988
1615215375.361253,38320,8.639908790588379
1615215380.9754078,38340,8.553689956665039
1615215387.731387,38360,9.208760261535645
1615215431.0858872,38490,8.622701644897461
1615215443.9012048,38530,8.265971183776855
1615215450.7487404,38550,8.688202857971191
1615215482.473167,38650,8.917724609375
1615215499.7209554,38700,8.76343822479248
1615215523.240226,38770,9.199222564697266
1615215533.0247996,38800,8.538434028625488
1615215538.6998255,38820,3.95635986328125
1615215556.5256097,38880,8.852362632751465
1615215585.8598254,38950,9.055163383483887
1615215608.0698981,39020,8.3038911819458
1615215612.6427512,39030,8.775152206420898
1615215616.077742,39040,4.555268287658691
1615215621.8429012,39060,8.627942085266113
1615215630.3670201,39090,8.82020092010498
1615215637.0518959,39110,8.828474044799805
1615215657.6571038,39170,8.723958015441895
1615215673.1645634,39210,8.58663558959961
1615215676.312385,39220,8.651444435119629
1615215694.0975034,39280,8.566934585571289
1615215697.116579,39290,7.041354179382324
1615215700.0602443,39300,4.915425777435303
1615215717.400776,39350,8.886548042297363
1615215720.19505,39360,9.039379119873047
1615215732.14462,39400,6.0961689949035645
1615215771.3271718,39510,5.681664943695068
1615215779.7002015,39540,8.85394287109375
